,id,kfold,churn_probability,prob,pred,optim_pred
923,923,2,0,0.0880128290664404,0,0
933,933,2,0,0.1062321632529953,0,0
938,938,2,0,0.093193030504207,0,0
948,948,2,0,0.0863132698121131,0,0
951,951,2,0,0.124314525613682,1,0
952,952,2,0,0.0968741999465255,0,0
959,959,2,0,0.0947258753592316,0,0
961,961,2,1,0.1601085545925751,1,0
964,964,2,0,0.1075562895312135,0,0
966,966,2,1,0.1019432091797005,0,0
976,976,2,0,0.0926715940935589,0,0
978,978,2,0,0.0871925094351583,0,0
979,979,2,0,0.0897566295907472,0,0
983,983,2,0,0.1042987750811941,0,0
990,990,2,0,0.0922116832406279,0,0
993,993,2,0,0.106132765004267,0,0
1006,1006,2,0,0.1072847233143801,0,0
1008,1008,2,0,0.1120315106280922,0,0
1009,1009,2,0,0.0895129565980665,0,0
1011,1011,2,0,0.0914216597015042,0,0
1023,1023,2,0,0.1452124728242848,1,0
1024,1024,2,0,0.1014125692092644,0,0
1026,1026,2,0,0.091561203113102,0,0
1028,1028,2,0,0.1097892838366275,0,0
1029,1029,2,0,0.0836619251859126,0,0
1042,1042,2,0,0.0875283173504514,0,0
1050,1050,2,0,0.0921415084528804,0,0
1054,1054,2,0,0.1266554696116103,1,0
1056,1056,2,0,0.0931830623368772,0,0
1063,1063,2,0,0.1292581467223927,1,0
1065,1065,2,0,0.0870383043102498,0,0
1066,1066,2,1,0.0801336898814467,0,0
1075,1075,2,0,0.1173085798758667,0,0
1078,1078,2,0,0.1277297663988713,1,0
1086,1086,2,0,0.0997281774947952,0,0
1087,1087,2,0,0.0905021706152054,0,0
1101,1101,2,0,0.1076845738159573,0,0
1103,1103,2,0,0.118650497323372,1,0
1108,1108,2,1,0.1448620168862049,1,0
1109,1109,2,0,0.1209890435000744,1,0
1111,1111,2,0,0.1327729602639804,1,0
1113,1113,2,0,0.0940278674999243,0,0
1117,1117,2,0,0.0900647031383052,0,0
1133,1133,2,0,0.1382497136959987,1,0
1136,1136,2,0,0.111398969150561,0,0
1142,1142,2,0,0.1072665210828389,0,0
1145,1145,2,0,0.1232692434394811,1,0
1146,1146,2,0,0.0854654146041003,0,0
1147,1147,2,0,0.0854720627922751,0,0
1148,1148,2,1,0.1147739440023426,0,0
1149,1149,2,0,0.1206264780147743,1,0
1153,1153,2,0,0.0878239074101142,0,0
1176,1176,2,0,0.1224292144364666,1,0
1179,1179,2,0,0.1185865493015697,1,0
1186,1186,2,0,0.1153975490597042,0,0
1188,1188,2,0,0.1279557221905316,1,0
1189,1189,2,0,0.1170208216424048,0,0
1196,1196,2,0,0.1146062723996387,0,0
1198,1198,2,0,0.1107486859868654,0,0
1201,1201,2,0,0.1115248893523004,0,0
1202,1202,2,0,0.0989288008815707,0,0
1206,1206,2,0,0.0849400964268069,0,0
1210,1210,2,0,0.1194525352879715,1,0
1228,1228,2,0,0.1197574860669752,1,0
1229,1229,2,0,0.1150234201269693,0,0
1231,1231,2,0,0.0865260215038254,0,0
1233,1233,2,0,0.0921776844564442,0,0
1235,1235,2,0,0.0782646874087901,0,0
1240,1240,2,0,0.105594247927454,0,0
1247,1247,2,0,0.0912034906537607,0,0
1251,1251,2,0,0.1178454475579606,1,0
1254,1254,2,0,0.1202571777462428,1,0
1255,1255,2,0,0.1187721477042812,1,0
1259,1259,2,0,0.0763672108646612,0,0
1266,1266,2,0,0.1197209459586468,1,0
1280,1280,2,0,0.108607921482288,0,0
1284,1284,2,0,0.1130540855638583,0,0
1292,1292,2,0,0.0854384518528603,0,0
1303,1303,2,0,0.1179241469465594,1,0
1305,1305,2,1,0.1050806647222606,0,0
1321,1321,2,0,0.1265304476400952,1,0
1328,1328,2,0,0.0860637847461028,0,0
1332,1332,2,0,0.0821944817344749,0,0
1335,1335,2,0,0.0835501137628434,0,0
1336,1336,2,0,0.0942488567017339,0,0
1337,1337,2,0,0.0887518276593601,0,0
1338,1338,2,0,0.1294284591388803,1,0
1339,1339,2,0,0.1046453956332942,0,0
1344,1344,2,0,0.1120728612143939,0,0
1345,1345,2,0,0.0918803695919441,0,0
1346,1346,2,0,0.1188243146212791,1,0
1347,1347,2,0,0.1150219623850331,0,0
1348,1348,2,0,0.0841743015271192,0,0
1350,1350,2,0,0.1121309971831945,0,0
1352,1352,2,0,0.0901568444376784,0,0
1356,1356,2,0,0.1050877320023986,0,0
1365,1365,2,0,0.1061245521080312,0,0
1383,1383,2,0,0.1043554369937275,0,0
1387,1387,2,0,0.1023759007645042,0,0
1389,1389,2,0,0.1137702362369651,0,0
1394,1394,2,0,0.1174776702200182,1,0
1399,1399,2,1,0.0979935346808737,0,0
1405,1405,2,0,0.0859113186921256,0,0
1412,1412,2,0,0.1001845935870383,0,0
1416,1416,2,0,0.103716719075376,0,0
1420,1420,2,0,0.0907743492048619,0,0
1427,1427,2,0,0.1004345092846122,0,0
1428,1428,2,0,0.087447882541817,0,0
1429,1429,2,1,0.1458234589288785,1,0
1440,1440,2,0,0.1195255038686825,1,0
1441,1441,2,0,0.0859981103201938,0,0
1442,1442,2,1,0.1040672144242222,0,0
1446,1446,2,0,0.0885178336999596,0,0
1451,1451,2,0,0.1130106065190554,0,0
1455,1455,2,0,0.1357847808822348,1,0
1457,1457,2,0,0.0860710806613096,0,0
1459,1459,2,0,0.1232362006680957,1,0
1465,1465,2,0,0.0945723518673892,0,0
1471,1471,2,0,0.1181453153165227,1,0
1474,1474,2,0,0.088877788409483,0,0
1475,1475,2,0,0.0965849893906791,0,0
1478,1478,2,1,0.1729323051605643,1,0
1479,1479,2,0,0.0962192295923455,0,0
1488,1488,2,0,0.1127313961078769,0,0
1494,1494,2,0,0.1114973815885148,0,0
1495,1495,2,0,0.0976288439016511,0,0
1496,1496,2,1,0.1355116802987378,1,0
1510,1510,2,0,0.0911143226765916,0,0
1512,1512,2,0,0.0853173712843805,0,0
1514,1514,2,0,0.1336533141745145,1,0
1517,1517,2,0,0.1172550844077052,0,0
1526,1526,2,0,0.1037213472880121,0,0
1527,1527,2,0,0.1018267588381747,0,0
1530,1530,2,0,0.0841244885577667,0,0
1540,1540,2,0,0.0898268916872948,0,0
1547,1547,2,0,0.1084213893343326,0,0
1549,1549,2,0,0.0900424050375408,0,0
1553,1553,2,0,0.0831232053530719,0,0
1564,1564,2,0,0.103502379932899,0,0
1568,1568,2,0,0.1235691757190054,1,0
1581,1581,2,1,0.0904022132850317,0,0
1585,1585,2,0,0.1091842731067883,0,0
1586,1586,2,0,0.0962368994952836,0,0
1593,1593,2,0,0.1443305867190598,1,0
1606,1606,2,0,0.0861737434826464,0,0
1610,1610,2,0,0.1222435101345174,1,0
1612,1612,2,0,0.088538781680232,0,0
1613,1613,2,1,0.1079894901150337,0,0
1615,1615,2,0,0.0992480233742569,0,0
1619,1619,2,0,0.1124827390010071,0,0
1628,1628,2,1,0.1096717663303162,0,0
1642,1642,2,0,0.1060423233461197,0,0
1650,1650,2,0,0.0925235629757999,0,0
1656,1656,2,0,0.1042538295889531,0,0
1660,1660,2,1,0.0787956792898079,0,0
1662,1662,2,1,0.1581428480575385,1,0
1672,1672,2,0,0.1198701804176691,1,0
1676,1676,2,0,0.1221394037672207,1,0
1677,1677,2,0,0.0918147731791361,0,0
1683,1683,2,0,0.1151912990145314,0,0
1686,1686,2,0,0.0921652665410881,0,0
1690,1690,2,1,0.0887249246365463,0,0
1691,1691,2,0,0.1131075055915262,0,0
1693,1693,2,0,0.0851116404099921,0,0
1706,1706,2,1,0.1127615145875201,0,0
1712,1712,2,0,0.1116173859419334,0,0
1717,1717,2,0,0.1165408715277216,0,0
1719,1719,2,0,0.1068088636335524,0,0
1723,1723,2,0,0.1047467629555046,0,0
1724,1724,2,0,0.109128979907028,0,0
1729,1729,2,0,0.0842891137012932,0,0
1730,1730,2,0,0.1034616019304815,0,0
1733,1733,2,0,0.128455942273701,1,0
1742,1742,2,0,0.1474441369420324,1,0
1755,1755,2,1,0.1215200158039639,1,0
1758,1758,2,0,0.0943385476394175,0,0
1760,1760,2,0,0.0969004404699809,0,0
1763,1763,2,1,0.1063152592553541,0,0
1771,1771,2,0,0.1009631120877323,0,0
1782,1782,2,0,0.1267614218061962,1,0
1794,1794,2,0,0.1082407945332127,0,0
1800,1800,2,0,0.1147487680117341,0,0
1801,1801,2,0,0.1329747204760277,1,0
1807,1807,2,0,0.1037671812575674,0,0
1817,1817,2,0,0.0749374561586465,0,0
1834,1834,2,0,0.1059235534118569,0,0
1837,1837,2,0,0.1021243957397399,0,0
1839,1839,2,0,0.0947375424558894,0,0
1844,1844,2,1,0.0982471777419804,0,0
1855,1855,2,0,0.0853048625077425,0,0
1857,1857,2,0,0.1086690397495245,0,0
1862,1862,2,0,0.1339160783660518,1,0
1867,1867,2,0,0.0990227748122518,0,0
1874,1874,2,0,0.1121216371120679,0,0
1878,1878,2,0,0.0968563705504433,0,0
1882,1882,2,0,0.1252008583802614,1,0
1884,1884,2,0,0.1139720799426056,0,0
1886,1886,2,1,0.1029143356839514,0,0
1887,1887,2,0,0.0860587057155571,0,0
1889,1889,2,0,0.1099286602367482,0,0
1890,1890,2,0,0.1226099918286433,1,0
1896,1896,2,0,0.1113843612732461,0,0
1904,1904,2,0,0.1033566226789196,0,0
1918,1918,2,0,0.1043224853340665,0,0
1921,1921,2,1,0.0841456659224283,0,0
1937,1937,2,0,0.0993609686693247,0,0
1939,1939,2,0,0.1148396425174714,0,0
1953,1953,2,0,0.1050614451750218,0,0
1958,1958,2,1,0.1606222761519295,1,0
1964,1964,2,0,0.1156395595763313,0,0
1968,1968,2,0,0.1292161106952408,1,0
1981,1981,2,0,0.1062022921497805,0,0
1992,1992,2,0,0.1116392546969182,0,0
1994,1994,2,0,0.1042194501726452,0,0
2001,2001,2,1,0.1028330184246812,0,0
2006,2006,2,0,0.0882241355076523,0,0
2018,2018,2,0,0.0995076737330373,0,0
2027,2027,2,0,0.1150861440595031,0,0
2033,2033,2,0,0.0916633817904138,0,0
2041,2041,2,1,0.153357443940442,1,0
2043,2043,2,0,0.1098704641464211,0,0
2048,2048,2,0,0.0895512629875573,0,0
2052,2052,2,0,0.1054395449396338,0,0
2053,2053,2,0,0.1143982228842673,0,0
2063,2063,2,0,0.0857621233575055,0,0
2070,2070,2,0,0.132508746166004,1,0
2071,2071,2,0,0.092780203598998,0,0
2074,2074,2,0,0.0844590694014735,0,0
2075,2075,2,0,0.0828066508855973,0,0
2078,2078,2,0,0.1052996941030879,0,0
2085,2085,2,0,0.102164958328338,0,0
2088,2088,2,0,0.1025422437292373,0,0
2090,2090,2,0,0.1223503409170782,1,0
2109,2109,2,0,0.1087323728506365,0,0
2117,2117,2,0,0.1346646042647613,1,0
2119,2119,2,0,0.1077992113617406,0,0
2120,2120,2,0,0.1047541188029373,0,0
2122,2122,2,1,0.0891725763451884,0,0
2127,2127,2,0,0.1040251924626122,0,0
2129,2129,2,0,0.118622195036185,1,0
2130,2130,2,0,0.0853749725460903,0,0
2136,2136,2,0,0.0920848191281209,0,0
2137,2137,2,0,0.128897598005516,1,0
2140,2140,2,0,0.0990366439442162,0,0
2142,2142,2,0,0.0862635217937664,0,0
2149,2149,2,0,0.0937393812771839,0,0
2153,2153,2,0,0.1120732032340841,0,0
2157,2157,2,0,0.1214441823581473,1,0
2158,2158,2,0,0.0846111394127626,0,0
2162,2162,2,0,0.1420298879862118,1,0
2166,2166,2,0,0.1232089627580879,1,0
2183,2183,2,0,0.1050204458654863,0,0
2184,2184,2,0,0.1421005389246095,1,0
2190,2190,2,0,0.1074632675187269,0,0
2207,2207,2,0,0.095588878380715,0,0
2208,2208,2,0,0.0935448383271526,0,0
2209,2209,2,0,0.0966564942190527,0,0
2214,2214,2,0,0.0963079455293286,0,0
2215,2215,2,0,0.1004331880282145,0,0
2220,2220,2,0,0.0824780206073361,0,0
2227,2227,2,0,0.0970492962572955,0,0
2231,2231,2,0,0.0873851533732229,0,0
2232,2232,2,0,0.1092131143927548,0,0
2236,2236,2,1,0.0912768998804399,0,0
2239,2239,2,0,0.1221221266333594,1,0
2241,2241,2,0,0.1233478853231498,1,0
2242,2242,2,0,0.08580524333901,0,0
2249,2249,2,1,0.1224624814709726,1,0
2250,2250,2,0,0.0838685494863964,0,0
2252,2252,2,0,0.1198473213814989,1,0
2253,2253,2,0,0.098874143678121,0,0
2254,2254,2,0,0.1173352538826728,1,0
2256,2256,2,0,0.1075770761597756,0,0
2258,2258,2,0,0.0993270262853224,0,0
2259,2259,2,0,0.1101832617784598,0,0
2275,2275,2,0,0.0881920336299361,0,0
2277,2277,2,0,0.0885110735033692,0,0
2278,2278,2,0,0.1160233241691418,0,0
2280,2280,2,0,0.0911445601676565,0,0
2281,2281,2,0,0.0963288773424422,0,0
2285,2285,2,0,0.1129712678245236,0,0
2292,2292,2,0,0.104050609043262,0,0
2293,2293,2,0,0.1052959612954091,0,0
2297,2297,2,0,0.0885624913168848,0,0
2306,2306,2,1,0.1314193956397543,1,0
2308,2308,2,0,0.1097383190893434,0,0
2318,2318,2,0,0.1104185889919648,0,0
2319,2319,2,0,0.0798860710378034,0,0
2320,2320,2,0,0.0908412625742854,0,0
2333,2333,2,0,0.0905810469200729,0,0
2334,2334,2,0,0.111699060075254,0,0
2343,2343,2,0,0.0914434851206934,0,0
2345,2345,2,1,0.1334194915054986,1,0
2346,2346,2,1,0.1750714122375178,1,0
2353,2353,2,1,0.1384383365742351,1,0
2363,2363,2,0,0.0760299013482525,0,0
2367,2367,2,0,0.105923667784817,0,0
2371,2371,2,0,0.0977813218293,0,0
2374,2374,2,0,0.0944261382007378,0,0
2383,2383,2,0,0.1121209230407117,0,0
2390,2390,2,0,0.1360533732524793,1,0
2392,2392,2,0,0.1371721364428975,1,0
2393,2393,2,0,0.0877602700192083,0,0
2397,2397,2,0,0.0869871963523812,0,0
2405,2405,2,0,0.0891523740211611,0,0
2406,2406,2,0,0.0875740538565627,0,0
2411,2411,2,0,0.1323518546363711,1,0
2414,2414,2,0,0.1100355242527979,0,0
2425,2425,2,0,0.1102343214265082,0,0
2430,2430,2,0,0.0854642515331191,0,0
2435,2435,2,0,0.0895509093226034,0,0
2442,2442,2,0,0.120780936972386,1,0
2447,2447,2,0,0.1192765966689199,1,0
2448,2448,2,0,0.0903369663863761,0,0
2453,2453,2,0,0.1075614943756771,0,0
2456,2456,2,1,0.1167665086342489,0,0
2465,2465,2,0,0.1067959507628888,0,0
2468,2468,2,1,0.1149310389899333,0,0
2471,2471,2,0,0.0954505754163993,0,0
2474,2474,2,0,0.116728165775661,0,0
2477,2477,2,1,0.0858165818860478,0,0
2478,2478,2,0,0.1301934719377069,1,0
2479,2479,2,0,0.1517726462853032,1,0
2487,2487,2,0,0.1174631140388768,1,0
2489,2489,2,0,0.0960906084600255,0,0
2491,2491,2,0,0.1112714534854254,0,0
2492,2492,2,0,0.1112553801052546,0,0
2496,2496,2,0,0.0908298981099227,0,0
2497,2497,2,0,0.0924804519609801,0,0
2498,2498,2,0,0.0821482165584418,0,0
2501,2501,2,0,0.096625611495501,0,0
2505,2505,2,0,0.0974586867427067,0,0
2516,2516,2,0,0.1182953744372122,1,0
2519,2519,2,0,0.098280929731209,0,0
2521,2521,2,0,0.0970232131393044,0,0
2525,2525,2,0,0.1048160475356247,0,0
2529,2529,2,0,0.1265670159303666,1,0
2533,2533,2,0,0.1207386381474909,1,0
2536,2536,2,0,0.1138181711978845,0,0
2545,2545,2,0,0.0901068248299323,0,0
2546,2546,2,0,0.1036890749320795,0,0
2547,2547,2,0,0.0902067992498635,0,0
2548,2548,2,0,0.0953531505800061,0,0
2559,2559,2,0,0.1214873538635711,1,0
2566,2566,2,0,0.1075652736082502,0,0
2577,2577,2,1,0.1130306499326885,0,0
2583,2583,2,0,0.0848343265295302,0,0
2584,2584,2,0,0.0898607600791411,0,0
2588,2588,2,1,0.1041905385840398,0,0
2595,2595,2,0,0.0897017374297389,0,0
2602,2602,2,0,0.1123287630148608,0,0
2604,2604,2,1,0.1140348805314337,0,0
2612,2612,2,0,0.0910285671591508,0,0
2617,2617,2,0,0.0924434423787918,0,0
2619,2619,2,0,0.1176887194267143,1,0
2628,2628,2,0,0.1030763220321139,0,0
2633,2633,2,0,0.0914370008380983,0,0
2634,2634,2,0,0.0960152239963775,0,0
2639,2639,2,0,0.0941497270624897,0,0
2645,2645,2,0,0.0880823130743376,0,0
2647,2647,2,0,0.0902096040497824,0,0
2649,2649,2,0,0.140012664955934,1,0
2653,2653,2,1,0.109147714190967,0,0
2656,2656,2,1,0.120745665874936,1,0
2657,2657,2,0,0.1161253218947022,0,0
2677,2677,2,0,0.1007838418311066,0,0
2684,2684,2,0,0.085843196431712,0,0
2698,2698,2,0,0.1040558492218407,0,0
2700,2700,2,0,0.130565115095997,1,0
2709,2709,2,0,0.1713420190357691,1,0
2713,2713,2,1,0.1106756344377489,0,0
2714,2714,2,0,0.0802787313566335,0,0
2715,2715,2,0,0.1248316507592456,1,0
2720,2720,2,0,0.0821624284640148,0,0
2724,2724,2,0,0.0830038354592982,0,0
2733,2733,2,0,0.0840958414543294,0,0
2743,2743,2,0,0.1015867297365213,0,0
2748,2748,2,0,0.0944302126155026,0,0
2752,2752,2,0,0.1046808682885341,0,0
2754,2754,2,0,0.1008205918799693,0,0
2756,2756,2,0,0.1102706547008849,0,0
2764,2764,2,0,0.1183612938377625,1,0
2788,2788,2,0,0.0897789532832157,0,0
2798,2798,2,0,0.1132666166008043,0,0
2803,2803,2,0,0.1101856069222729,0,0
2819,2819,2,0,0.1310725190512915,1,0
2828,2828,2,0,0.0923430118815522,0,0
2832,2832,2,1,0.1635600715087224,1,0
2834,2834,2,0,0.0857225558362516,0,0
2842,2842,2,0,0.1004858237110901,0,0
2845,2845,2,0,0.103157195978809,0,0
2847,2847,2,0,0.1122572797645458,0,0
2857,2857,2,0,0.1205610910276708,1,0
2861,2861,2,0,0.1304045380683163,1,0
2876,2876,2,0,0.1194338712112164,1,0
2877,2877,2,0,0.0856292306020527,0,0
2878,2878,2,0,0.0890799953599727,0,0
2879,2879,2,0,0.0918198343132603,0,0
2883,2883,2,1,0.1282191684796085,1,0
2884,2884,2,0,0.1273495776988508,1,0
2896,2896,2,0,0.0870375824930529,0,0
2904,2904,2,0,0.0930135471166914,0,0
2917,2917,2,0,0.1047597925951098,0,0
2918,2918,2,0,0.0935992952875484,0,0
2923,2923,2,0,0.0962271511579703,0,0
2924,2924,2,0,0.1317890065119804,1,0
2926,2926,2,0,0.0966925913111083,0,0
2929,2929,2,0,0.0872132730843783,0,0
2931,2931,2,0,0.0847409213491346,0,0
2932,2932,2,0,0.1002202418835357,0,0
2938,2938,2,0,0.0853922490104786,0,0
2947,2947,2,0,0.1091441487528943,0,0
2948,2948,2,0,0.0934677494592246,0,0
2950,2950,2,0,0.0884058385622133,0,0
2958,2958,2,0,0.110937407588694,0,0
2959,2959,2,1,0.1519119171307596,1,0
2964,2964,2,0,0.0838862833468298,0,0
2967,2967,2,0,0.0927485958004605,0,0
2974,2974,2,0,0.102052871214898,0,0
2976,2976,2,0,0.1111580343228967,0,0
2981,2981,2,1,0.0972101717040784,0,0
2986,2986,2,0,0.0907439047597067,0,0
2989,2989,2,1,0.1289655180300201,1,0
3004,3004,2,0,0.1027870933434295,0,0
3014,3014,2,0,0.1404594653835708,1,0
3015,3015,2,0,0.1007540648795657,0,0
3018,3018,2,0,0.0871999421088861,0,0
3032,3032,2,0,0.1187778705453148,1,0
3038,3038,2,0,0.1179602726439416,1,0
3039,3039,2,0,0.0921841828466006,0,0
3041,3041,2,0,0.1056844945632003,0,0
3045,3045,2,0,0.1011974097608981,0,0
3047,3047,2,0,0.1023792973443411,0,0
3058,3058,2,0,0.1026070225746588,0,0
3062,3062,2,0,0.1204042833493941,1,0
3063,3063,2,0,0.0965955712749233,0,0
3069,3069,2,0,0.1077769301507214,0,0
3074,3074,2,0,0.0857107937229358,0,0
3082,3082,2,0,0.0972096189016355,0,0
3091,3091,2,0,0.0864535525269111,0,0
3102,3102,2,0,0.086926446679385,0,0
3103,3103,2,1,0.0890065021422196,0,0
3106,3106,2,0,0.1017532777112258,0,0
3110,3110,2,0,0.103978407201869,0,0
3111,3111,2,0,0.1290606857423492,1,0
3113,3113,2,0,0.1156800170919278,0,0
3119,3119,2,0,0.1389620722093552,1,0
3122,3122,2,0,0.1032845810661404,0,0
3135,3135,2,0,0.089882443402645,0,0
3138,3138,2,0,0.0870685410572174,0,0
3155,3155,2,0,0.0971718060268684,0,0
3157,3157,2,0,0.1149430783927,0,0
3160,3160,2,0,0.087000135724346,0,0
3162,3162,2,0,0.0892153555888228,0,0
3163,3163,2,0,0.0867646573231856,0,0
3165,3165,2,0,0.1142169521745708,0,0
3166,3166,2,0,0.1196015111349371,1,0
3172,3172,2,0,0.1443903594366522,1,0
3176,3176,2,0,0.0853472530986166,0,0
3177,3177,2,0,0.1060179553956862,0,0
3183,3183,2,0,0.10671614996924,0,0
3187,3187,2,0,0.1219083592155277,1,0
3193,3193,2,0,0.1002418222183248,0,0
3198,3198,2,1,0.0903763005215655,0,0
3200,3200,2,0,0.1115010265399584,0,0
3204,3204,2,0,0.0875254518179222,0,0
3207,3207,2,0,0.1076942625525802,0,0
3213,3213,2,0,0.0917821789466983,0,0
3215,3215,2,0,0.0827778092677574,0,0
3224,3224,2,0,0.1033124373191208,0,0
3226,3226,2,0,0.1133665673615956,0,0
3234,3234,2,0,0.1205333376440467,1,0
3246,3246,2,0,0.1014032690169105,0,0
3250,3250,2,0,0.1240991940345208,1,0
3264,3264,2,0,0.11778509174631,1,0
3266,3266,2,0,0.0975511593088645,0,0
3268,3268,2,0,0.0907887715219819,0,0
3281,3281,2,0,0.097957948871469,0,0
3282,3282,2,0,0.1071335222120822,0,0
3287,3287,2,0,0.0886953926165805,0,0
3294,3294,2,0,0.1167457223016462,0,0
3297,3297,2,0,0.1193390247615294,1,0
3303,3303,2,0,0.0856899906369509,0,0
3318,3318,2,0,0.0934185933616991,0,0
3319,3319,2,1,0.1441455075834525,1,0
3322,3322,2,0,0.0960145765389055,0,0
3329,3329,2,0,0.1191898393194517,1,0
3330,3330,2,0,0.0927334315283233,0,0
3336,3336,2,0,0.0998257615754476,0,0
3337,3337,2,0,0.1081820332316907,0,0
3347,3347,2,0,0.0878152994491259,0,0
3350,3350,2,0,0.0848852694730873,0,0
3353,3353,2,0,0.1233938731531696,1,0
3357,3357,2,0,0.0942391400417987,0,0
3362,3362,2,1,0.1020514667007777,0,0
3367,3367,2,0,0.0929916226544455,0,0
3368,3368,2,0,0.0834033721963931,0,0
3371,3371,2,0,0.0967642573652022,0,0
3374,3374,2,0,0.0849125238626666,0,0
3383,3383,2,0,0.1184071788084064,1,0
3386,3386,2,0,0.0985714218706012,0,0
3387,3387,2,0,0.0929360405656181,0,0
3397,3397,2,0,0.1017768812032496,0,0
3398,3398,2,0,0.1264642628625021,1,0
3410,3410,2,0,0.0975068658799369,0,0
3413,3413,2,0,0.1245769885311102,1,0
3417,3417,2,0,0.0916229239632948,0,0
3429,3429,2,0,0.1030379390348539,0,0
3438,3438,2,0,0.1078439674979263,0,0
3442,3442,2,0,0.0943607248583653,0,0
3448,3448,2,0,0.0893975866299881,0,0
3456,3456,2,0,0.0887858821781844,0,0
3459,3459,2,0,0.1116773466531714,0,0
3463,3463,2,0,0.1089297780026672,0,0
3469,3469,2,0,0.0986672539808237,0,0
3472,3472,2,0,0.1057601283663203,0,0
3474,3474,2,0,0.0962033998974379,0,0
3475,3475,2,0,0.0916242531463257,0,0
3478,3478,2,0,0.0878851781707826,0,0
3483,3483,2,0,0.1421789175750483,1,0
3485,3485,2,1,0.1097116621465074,0,0
3492,3492,2,0,0.1241498943963382,1,0
3498,3498,2,0,0.1033436881358036,0,0
3500,3500,2,0,0.1001724339559691,0,0
3501,3501,2,0,0.1157784912918236,0,0
3505,3505,2,0,0.1177081727418686,1,0
3517,3517,2,0,0.0997513768221434,0,0
3518,3518,2,0,0.1242520058722204,1,0
3522,3522,2,0,0.0815373508010205,0,0
3523,3523,2,0,0.1335855114637548,1,0
3525,3525,2,0,0.1342592218259636,1,0
3528,3528,2,0,0.1281797418585501,1,0
3530,3530,2,0,0.1136390081368805,0,0
3532,3532,2,0,0.1141308542593796,0,0
3533,3533,2,0,0.1336569729267572,1,0
3542,3542,2,0,0.0879045610243249,0,0
3547,3547,2,1,0.0866501991250873,0,0
3556,3556,2,1,0.1191402854234639,1,0
3562,3562,2,0,0.1169328906136066,0,0
3578,3578,2,0,0.112897190878396,0,0
3579,3579,2,0,0.1187144778495472,1,0
3589,3589,2,0,0.1183091349140717,1,0
3592,3592,2,0,0.0954638452102152,0,0
3605,3605,2,0,0.0922756591421403,0,0
3614,3614,2,0,0.1325173169772881,1,0
3622,3622,2,0,0.1053626409542797,0,0
3623,3623,2,1,0.1249796479856353,1,0
3634,3634,2,0,0.0955738955194325,0,0
3637,3637,2,0,0.0878928055415978,0,0
3655,3655,2,0,0.0869010122709645,0,0
3662,3662,2,1,0.1439787536300414,1,0
3667,3667,2,1,0.1633963758022117,1,0
3677,3677,2,0,0.1308180208061701,1,0
3678,3678,2,0,0.0916972307570803,0,0
3682,3682,2,0,0.1347407079073742,1,0
3683,3683,2,0,0.1190280827328294,1,0
3686,3686,2,0,0.0981366111098647,0,0
3687,3687,2,0,0.0989937052539731,0,0
3695,3695,2,0,0.1362792938489217,1,0
3704,3704,2,0,0.1036770658582187,0,0
3708,3708,2,0,0.1121192369852949,0,0
3710,3710,2,0,0.0994096422685476,0,0
3713,3713,2,0,0.1117384303314793,0,0
3716,3716,2,0,0.1088085598579855,0,0
3721,3721,2,0,0.1142197923165195,0,0
3723,3723,2,0,0.0886458443522568,0,0
3724,3724,2,0,0.0883158077246185,0,0
3725,3725,2,0,0.1034379612665043,0,0
3730,3730,2,0,0.0792922428841583,0,0
3741,3741,2,0,0.1217096612975635,1,0
3745,3745,2,0,0.0954756060307039,0,0
3746,3746,2,0,0.0928756749169002,0,0
3750,3750,2,0,0.0915201556209997,0,0
3752,3752,2,0,0.0946341137175289,0,0
3763,3763,2,0,0.0970914188938465,0,0
3764,3764,2,0,0.0935083656793681,0,0
3769,3769,2,0,0.091305796149312,0,0
3772,3772,2,0,0.0882647613863653,0,0
3779,3779,2,0,0.0917068011027603,0,0
3791,3791,2,0,0.0996935917961191,0,0
3808,3808,2,0,0.1090371560588428,0,0
3819,3819,2,0,0.1143789835446308,0,0
