,id,kfold,churn_probability,prob,pred,optim_pred
55473,55473,1,0,0.010139177456156,0,0
55477,55477,1,1,0.9737552382830142,1,1
55481,55481,1,0,0.0024289032370339,0,0
55494,55494,1,0,0.027586763224168,0,0
55497,55497,1,0,0.0519423495657064,0,0
55500,55500,1,0,0.0495618456428312,0,0
55504,55504,1,0,0.0260936386152503,0,0
55516,55516,1,0,0.0051761106329596,0,0
55517,55517,1,0,0.1265017161422037,0,0
55519,55519,1,0,0.0314186036372398,0,0
55523,55523,1,0,0.0379815704675957,0,0
55529,55529,1,0,0.0558933432613669,0,0
55532,55532,1,0,0.0180138072372286,0,0
55535,55535,1,0,0.0010148584560682,0,0
55539,55539,1,0,1.575086914406963e-05,0,0
55548,55548,1,0,0.0191224775010859,0,0
55549,55549,1,0,0.0071973855983944,0,0
55553,55553,1,1,0.9999998489785934,1,1
55558,55558,1,0,0.0734162515305724,0,0
55566,55566,1,0,0.0009702064895853,0,0
55570,55570,1,0,0.0142186072475089,0,0
55574,55574,1,0,0.0145636405438533,0,0
55575,55575,1,0,0.0033189354765015,0,0
55578,55578,1,0,0.0020103029303645,0,0
55580,55580,1,0,0.0407982649493084,0,0
55581,55581,1,0,0.0007100564144866,0,0
55585,55585,1,0,0.0754024456472254,0,0
55586,55586,1,0,0.0205433706993733,0,0
55588,55588,1,0,3.377220607525587e-05,0,0
55592,55592,1,0,0.0736647083654106,0,0
55595,55595,1,0,0.0157382541169549,0,0
55600,55600,1,0,0.1473299559783227,0,0
55603,55603,1,0,0.0103446877320089,0,0
55605,55605,1,0,0.040016045438859,0,0
55608,55608,1,0,3.095620469613105e-07,0,0
55611,55611,1,1,0.999999854276082,1,1
55622,55622,1,0,0.0044370784186921,0,0
55628,55628,1,0,0.0098588734142019,0,0
55630,55630,1,1,0.2544521256803804,0,0
55635,55635,1,0,0.6559650705730894,1,1
55639,55639,1,1,0.0712671192277093,0,0
55640,55640,1,0,0.0179560198028516,0,0
55643,55643,1,0,0.1381832419098525,0,0
55652,55652,1,0,0.0201681186025498,0,0
55662,55662,1,0,0.0718501310604965,0,0
55672,55672,1,0,6.203909063703044e-05,0,0
55676,55676,1,0,0.006859165442752,0,0
55678,55678,1,0,0.4368504292250521,0,1
55682,55682,1,0,0.1067783939616979,0,0
55693,55693,1,0,1.5626472102316346e-05,0,0
55694,55694,1,0,0.0014491508967969,0,0
55702,55702,1,0,0.0564158575400497,0,0
55707,55707,1,0,0.67624618882918,1,1
55708,55708,1,0,0.0019656731829009,0,0
55710,55710,1,0,0.0713670369157883,0,0
55719,55719,1,0,0.0056727482535598,0,0
55723,55723,1,0,0.0353676687623204,0,0
55736,55736,1,0,0.0138417569924224,0,0
55737,55737,1,0,0.0188885958752302,0,0
55740,55740,1,0,0.0512205032715024,0,0
55749,55749,1,0,0.0759819045839019,0,0
55759,55759,1,0,0.0053451774181958,0,0
55760,55760,1,0,0.1568452303322074,0,0
55765,55765,1,0,0.0099162314656097,0,0
55772,55772,1,0,0.0003411529063273,0,0
55774,55774,1,0,0.0081498615866113,0,0
55775,55775,1,1,0.5495967902504616,1,1
55776,55776,1,0,0.064171890108191,0,0
55777,55777,1,0,0.0002488888855142,0,0
55779,55779,1,0,0.1112860058038947,0,0
55785,55785,1,0,0.0031849761438283,0,0
55789,55789,1,0,0.0025206278057321,0,0
55816,55816,1,1,0.2031442229163118,0,0
55817,55817,1,0,0.0746764955541422,0,0
55824,55824,1,0,0.0495124089532746,0,0
55832,55832,1,0,0.0370683332807243,0,0
55837,55837,1,0,0.0606393949016454,0,0
55839,55839,1,0,0.0702294943724063,0,0
55846,55846,1,0,0.0073928159269442,0,0
55852,55852,1,0,0.0186454162817439,0,0
55853,55853,1,0,0.0257165706936005,0,0
55857,55857,1,0,0.0073040632979036,0,0
55866,55866,1,0,0.0650436501131437,0,0
55868,55868,1,0,0.0492428580793437,0,0
55869,55869,1,0,0.2044413175602955,0,0
55875,55875,1,1,0.9999999462167916,1,1
55877,55877,1,1,0.2376630377590374,0,0
55880,55880,1,0,0.128693865275587,0,0
55884,55884,1,0,0.0902612034118075,0,0
55888,55888,1,0,0.0235098784050879,0,0
55889,55889,1,0,0.0514899890308717,0,0
55892,55892,1,0,0.0166483497554513,0,0
55895,55895,1,0,0.0071757823739601,0,0
55906,55906,1,0,0.1542420580229662,0,0
55908,55908,1,0,0.0156367516597153,0,0
55911,55911,1,0,0.0461817762656568,0,0
55914,55914,1,1,0.5093263376078127,1,1
55924,55924,1,0,0.0409590378246309,0,0
55926,55926,1,0,0.0006114665858518,0,0
55935,55935,1,0,0.0479810461894623,0,0
55938,55938,1,0,0.0015316516855597,0,0
55939,55939,1,0,0.0482883542625721,0,0
55940,55940,1,0,0.0190764660150959,0,0
55945,55945,1,0,0.0988088088496973,0,0
55949,55949,1,0,0.0053502366332511,0,0
55956,55956,1,0,0.0248744349519576,0,0
55960,55960,1,0,0.0973516390106007,0,0
55964,55964,1,0,0.0094642913894895,0,0
55977,55977,1,0,0.0346100641004082,0,0
55983,55983,1,1,0.6549848336368922,1,1
55993,55993,1,0,0.0505367823246038,0,0
55994,55994,1,0,0.0032428880617936,0,0
55995,55995,1,0,1.2085884177809154e-06,0,0
56000,56000,1,1,0.2487748522213618,0,0
56010,56010,1,0,0.0646727429205762,0,0
56014,56014,1,0,0.0015078532867151,0,0
56019,56019,1,0,0.0775452317035909,0,0
56023,56023,1,1,0.8553802931295377,1,1
56027,56027,1,0,0.0241099895601092,0,0
56028,56028,1,0,0.0011344926255751,0,0
56031,56031,1,1,0.5427428969543033,1,1
56034,56034,1,1,0.8106372148298827,1,1
56041,56041,1,0,0.0027289664254915,0,0
56048,56048,1,0,0.0025209151393964,0,0
56051,56051,1,0,0.0479597441651012,0,0
56055,56055,1,0,0.0144573157884195,0,0
56061,56061,1,0,0.0329631760323486,0,0
56064,56064,1,0,0.0239903503454481,0,0
56065,56065,1,0,0.0048176214022125,0,0
56067,56067,1,0,0.0698849387641632,0,0
56070,56070,1,0,0.0303724496595607,0,0
56076,56076,1,0,0.0121544420309995,0,0
56082,56082,1,0,0.0574913682945738,0,0
56083,56083,1,1,0.9633456603909888,1,1
56085,56085,1,0,0.0059519989536803,0,0
56086,56086,1,0,0.010711286239769,0,0
56093,56093,1,0,0.2420468965735105,0,0
56094,56094,1,0,0.0007969040773817,0,0
56107,56107,1,1,0.2062404653498816,0,0
56113,56113,1,0,0.1321314707421628,0,0
56114,56114,1,0,0.5771556614724924,1,1
56118,56118,1,0,0.0066027144101408,0,0
56119,56119,1,0,0.0174064166367045,0,0
56121,56121,1,0,0.0191453056771395,0,0
56124,56124,1,0,0.0282875483871208,0,0
56128,56128,1,0,0.0067503198171962,0,0
56142,56142,1,0,0.0018706785293008,0,0
56145,56145,1,0,0.0015727866901982,0,0
56150,56150,1,0,0.0053455735425428,0,0
56159,56159,1,0,0.0016422539149736,0,0
56169,56169,1,0,0.0107149825266504,0,0
56172,56172,1,0,0.0553864746574595,0,0
56188,56188,1,0,0.0698712347983387,0,0
56191,56191,1,0,0.0529591152828979,0,0
56195,56195,1,0,0.1669768583668615,0,0
56203,56203,1,0,0.0069654075404694,0,0
56205,56205,1,0,0.0015136824660655,0,0
56206,56206,1,0,0.0233658996861834,0,0
56213,56213,1,0,0.0795807813572626,0,0
56218,56218,1,0,0.0759330136058024,0,0
56220,56220,1,0,0.0001189583132171,0,0
56225,56225,1,0,0.0077404940315402,0,0
56229,56229,1,0,0.0262194875670476,0,0
56230,56230,1,0,0.0472730226164352,0,0
56231,56231,1,0,0.3569740032795647,0,0
56241,56241,1,0,0.0101631434522979,0,0
56245,56245,1,0,8.074893827679265e-06,0,0
56246,56246,1,0,0.0323064840682556,0,0
56253,56253,1,0,0.0018055988856824,0,0
56256,56256,1,0,0.1122731729138431,0,0
56268,56268,1,0,0.2611596317356429,0,0
56270,56270,1,0,0.280407231212264,0,0
56272,56272,1,0,0.0591673555972287,0,0
56275,56275,1,0,0.0439972049648915,0,0
56283,56283,1,0,0.0047667814181688,0,0
56288,56288,1,0,0.0003067947284513,0,0
56293,56293,1,0,0.0001544440598914,0,0
56300,56300,1,0,0.0830114884579435,0,0
56302,56302,1,0,0.0946377968613832,0,0
56310,56310,1,0,0.0073956384538737,0,0
56313,56313,1,0,4.54630977674804e-05,0,0
56316,56316,1,0,0.1246962875853323,0,0
56317,56317,1,0,0.0059757009362187,0,0
56323,56323,1,0,0.0222517803624386,0,0
56328,56328,1,0,0.0220213732888122,0,0
56329,56329,1,0,0.0974686319351701,0,0
56331,56331,1,0,0.1040680407573,0,0
56332,56332,1,0,0.0001764849285907,0,0
56335,56335,1,0,0.0687046699367838,0,0
56339,56339,1,0,0.010230477084117,0,0
56341,56341,1,0,0.266935846973023,0,0
56346,56346,1,0,0.1816676169937801,0,0
56351,56351,1,0,0.0124791590901709,0,0
56352,56352,1,0,0.0256748040760248,0,0
56359,56359,1,0,0.0083918333916031,0,0
56362,56362,1,0,0.2143784930566914,0,0
56367,56367,1,0,0.0342992351253093,0,0
56368,56368,1,0,0.0005011167618644,0,0
56369,56369,1,0,0.0009940463469792,0,0
56374,56374,1,0,0.0480164649081275,0,0
56382,56382,1,1,0.3528007224569814,0,0
56383,56383,1,0,0.0480699025406725,0,0
56384,56384,1,0,0.1165038816949586,0,0
56395,56395,1,0,0.0359087202129237,0,0
56404,56404,1,0,0.0004562046611535,0,0
56417,56417,1,0,0.0077860460247726,0,0
56420,56420,1,0,0.0019627244292979,0,0
56430,56430,1,0,0.0332438805099245,0,0
56443,56443,1,0,0.0384912483298217,0,0
56445,56445,1,0,0.2893332797400808,0,0
56453,56453,1,0,0.6008086447663387,1,1
56454,56454,1,0,5.849290501201056e-05,0,0
56465,56465,1,0,0.0020136179919248,0,0
56476,56476,1,0,0.0892678143019211,0,0
56483,56483,1,1,0.3161328518411891,0,0
56484,56484,1,0,0.4477217935003831,0,1
56485,56485,1,0,0.118915714281715,0,0
56499,56499,1,0,0.0168749065970091,0,0
56500,56500,1,0,0.0508816092030942,0,0
56501,56501,1,0,9.8567227560167e-05,0,0
56502,56502,1,0,0.0001064282598746,0,0
56505,56505,1,0,0.0023240231275335,0,0
56512,56512,1,0,0.3285136169822666,0,0
56520,56520,1,0,0.0378142409448738,0,0
56527,56527,1,0,0.0099122851761981,0,0
56533,56533,1,0,0.0184643088613665,0,0
56534,56534,1,0,0.0221958649962127,0,0
56536,56536,1,0,0.0899100028546529,0,0
56537,56537,1,0,0.0329134075661556,0,0
56544,56544,1,0,0.0206680345151739,0,0
56552,56552,1,0,0.002251236225375,0,0
56560,56560,1,0,0.0030672808253583,0,0
56562,56562,1,1,0.6720872999847674,1,1
56564,56564,1,1,0.1583912816286596,0,0
56579,56579,1,0,0.3584645436751939,0,0
56589,56589,1,0,0.0453402059940949,0,0
56592,56592,1,0,0.0422147244175384,0,0
56595,56595,1,0,0.0004096503492528,0,0
56596,56596,1,0,0.0419108849297121,0,0
56599,56599,1,0,0.2238097236035739,0,0
56606,56606,1,0,0.0264519794991535,0,0
56609,56609,1,0,0.0235973725263849,0,0
56616,56616,1,0,0.0332739843072992,0,0
56621,56621,1,0,0.0048584025640405,0,0
56625,56625,1,0,0.0901500030043488,0,0
56628,56628,1,0,0.0788070152070504,0,0
56632,56632,1,0,0.0131824751067432,0,0
56634,56634,1,0,0.0452734478581375,0,0
56637,56637,1,0,0.0148788652798031,0,0
56639,56639,1,0,0.0452093692511398,0,0
56643,56643,1,0,0.0493170618468971,0,0
56645,56645,1,1,0.0302882485764923,0,0
56656,56656,1,0,0.0575841782307715,0,0
56658,56658,1,0,0.0426347956352196,0,0
56659,56659,1,0,0.1306473074505767,0,0
56663,56663,1,0,0.0429753376195166,0,0
56664,56664,1,1,0.9999999763475492,1,1
56665,56665,1,0,0.0196573842948685,0,0
56666,56666,1,0,0.0495446249251726,0,0
56668,56668,1,0,0.1415736637878403,0,0
56670,56670,1,0,0.0020438423655056,0,0
56678,56678,1,0,0.0017040587508261,0,0
56679,56679,1,1,0.1584615261809238,0,0
56680,56680,1,0,0.0014207661801345,0,0
56684,56684,1,0,0.0395313726153748,0,0
56685,56685,1,0,0.0002095801171441,0,0
56689,56689,1,0,0.0060212880948116,0,0
56690,56690,1,0,0.0669225897022728,0,0
56701,56701,1,0,0.0213557178703468,0,0
56703,56703,1,0,0.007196934372084,0,0
56706,56706,1,0,0.2058333215183262,0,0
56709,56709,1,0,0.0299016801200701,0,0
56723,56723,1,1,0.2549721323627548,0,0
56724,56724,1,1,0.4725530283177958,0,1
56726,56726,1,0,0.0139759636854728,0,0
56727,56727,1,0,0.045397977608012,0,0
56728,56728,1,0,0.1202891605375013,0,0
56732,56732,1,0,0.002743477779664,0,0
56744,56744,1,0,0.0717228166846492,0,0
56748,56748,1,0,0.0734996196065947,0,0
56769,56769,1,1,0.0268114452843939,0,0
56773,56773,1,0,0.0452346981071299,0,0
56774,56774,1,0,0.0003473294073174,0,0
56778,56778,1,0,0.0017980628303611,0,0
56781,56781,1,0,0.0249157230386917,0,0
56784,56784,1,0,0.0014278478144734,0,0
56785,56785,1,0,0.1014489757936667,0,0
56797,56797,1,1,0.8751461485597006,1,1
56801,56801,1,0,0.0228722339525549,0,0
56803,56803,1,0,0.010330262155932,0,0
56804,56804,1,0,0.0701868928612834,0,0
56807,56807,1,0,0.0208340282095485,0,0
56808,56808,1,0,0.0137488868904007,0,0
56812,56812,1,0,0.0043398302601287,0,0
56825,56825,1,1,0.9999998816742144,1,1
56832,56832,1,0,0.002557881951769,0,0
56843,56843,1,0,0.0770277125718466,0,0
56847,56847,1,0,0.1295765281593225,0,0
56852,56852,1,0,0.0547675977028457,0,0
56859,56859,1,0,0.0144758046278961,0,0
56860,56860,1,0,0.0523399575314418,0,0
56864,56864,1,0,0.0049804757928773,0,0
56872,56872,1,0,7.38756709540575e-06,0,0
56881,56881,1,0,0.0619149436227046,0,0
56883,56883,1,0,0.0116106528776004,0,0
56890,56890,1,0,0.1756240513643994,0,0
56896,56896,1,0,5.115850012449871e-05,0,0
56897,56897,1,0,0.0370584891533541,0,0
56898,56898,1,0,0.0003572076227648,0,0
56907,56907,1,0,0.0196544534670615,0,0
56916,56916,1,0,0.0597781696182334,0,0
56939,56939,1,0,0.0175333143695466,0,0
56944,56944,1,0,0.0008760319714466,0,0
56948,56948,1,0,0.0011925641279944,0,0
56950,56950,1,0,0.0024345774939268,0,0
56951,56951,1,0,0.1799222270570001,0,0
56953,56953,1,0,0.000115685140892,0,0
56955,56955,1,0,0.107047051637213,0,0
56957,56957,1,0,0.022285172001498,0,0
56961,56961,1,0,0.0240617397750796,0,0
56962,56962,1,0,0.0211650665517004,0,0
56966,56966,1,0,0.0166074461662915,0,0
56978,56978,1,0,0.0074122797217383,0,0
56980,56980,1,0,0.0010124461877235,0,0
56981,56981,1,0,0.0283705763045846,0,0
56987,56987,1,0,0.0449869469807077,0,0
56989,56989,1,0,0.046361551719901,0,0
56990,56990,1,0,0.0811049816806434,0,0
56996,56996,1,0,0.0638816418985133,0,0
57001,57001,1,0,0.0126278581310322,0,0
57006,57006,1,0,0.0204828331422908,0,0
57007,57007,1,0,0.2766692822110286,0,0
57011,57011,1,0,0.0563921054983198,0,0
57015,57015,1,0,0.0013939910748825,0,0
57018,57018,1,0,0.0464953592701298,0,0
57020,57020,1,0,0.0017425234633687,0,0
57023,57023,1,0,0.1513133483748774,0,0
57025,57025,1,0,0.1645363033265666,0,0
57026,57026,1,0,0.0594253752418289,0,0
57039,57039,1,0,0.002332007485069,0,0
57046,57046,1,0,0.1613332519849306,0,0
57050,57050,1,0,0.0264375628205913,0,0
57052,57052,1,0,0.0069480175105795,0,0
57061,57061,1,0,0.0076279862897847,0,0
57070,57070,1,1,0.4189026581394454,0,1
57072,57072,1,0,0.0004288675681655,0,0
57073,57073,1,0,0.0305173597562401,0,0
57079,57079,1,0,0.0003419750544284,0,0
57080,57080,1,0,2.90630993473563e-06,0,0
57081,57081,1,0,0.1113525130496412,0,0
57084,57084,1,0,0.1792323346461559,0,0
57087,57087,1,0,0.2683384621143911,0,0
57093,57093,1,0,0.039360842127984,0,0
57095,57095,1,0,0.1171785331567741,0,0
57096,57096,1,0,0.6313955546090296,1,1
57107,57107,1,1,0.0150006665889155,0,0
57111,57111,1,1,0.6499567435479676,1,1
57119,57119,1,0,0.0434253577632187,0,0
57122,57122,1,0,0.0036671906877259,0,0
57123,57123,1,0,0.0664443658453252,0,0
57133,57133,1,1,0.8174248187483836,1,1
57139,57139,1,1,0.7993286159303056,1,1
57154,57154,1,0,0.4625829484165251,0,1
57156,57156,1,0,0.3949849325028356,0,1
57162,57162,1,0,0.0019689884601737,0,0
57163,57163,1,0,0.0202201028111122,0,0
57168,57168,1,0,0.0162085662311532,0,0
57172,57172,1,0,0.0079027464216151,0,0
57181,57181,1,0,0.0065480407347818,0,0
57189,57189,1,0,0.00887734640932,0,0
57193,57193,1,0,0.0252684027191293,0,0
57195,57195,1,0,0.0242070851315551,0,0
57198,57198,1,0,0.0242743334562965,0,0
57205,57205,1,0,0.2765989364394891,0,0
57208,57208,1,1,0.0973642892259115,0,0
57209,57209,1,0,0.0552282783837116,0,0
57210,57210,1,1,0.3817412894221902,0,1
57212,57212,1,0,0.0009790394033732,0,0
57214,57214,1,0,0.0234846491667574,0,0
57229,57229,1,0,0.0397310629229263,0,0
57231,57231,1,0,0.0030603364954658,0,0
57232,57232,1,0,0.0309050684816649,0,0
57238,57238,1,0,0.0436464918032385,0,0
57247,57247,1,0,0.0806034829559259,0,0
57250,57250,1,0,0.0400158518253841,0,0
57255,57255,1,0,0.0596996154935006,0,0
57257,57257,1,0,0.2665121940812858,0,0
57258,57258,1,0,0.00165602548876,0,0
57267,57267,1,0,0.000155022833924,0,0
57278,57278,1,0,0.0721656330483691,0,0
57283,57283,1,0,0.0299752763668943,0,0
57291,57291,1,0,0.3920634887234168,0,1
57295,57295,1,0,0.0059438186521986,0,0
57296,57296,1,0,0.1882825275863857,0,0
57297,57297,1,1,0.9975323485617946,1,1
57304,57304,1,1,0.886917974466218,1,1
57306,57306,1,0,0.069172971137787,0,0
57308,57308,1,0,0.007165380592459,0,0
57316,57316,1,0,0.0417562746596454,0,0
57318,57318,1,0,0.0014916575422562,0,0
57319,57319,1,0,0.0026147444420395,0,0
57334,57334,1,0,0.0430841509826017,0,0
57339,57339,1,1,0.9993390971343244,1,1
57342,57342,1,0,0.0638717189364666,0,0
57347,57347,1,0,0.1261802551379025,0,0
57350,57350,1,1,0.8330782930118568,1,1
57352,57352,1,0,0.0066388996691905,0,0
57355,57355,1,0,0.1062794972700462,0,0
57359,57359,1,0,0.0444001420983858,0,0
57362,57362,1,0,0.0024654192521113,0,0
57363,57363,1,0,0.0077472617154861,0,0
57369,57369,1,0,0.0003873155331674,0,0
57375,57375,1,0,0.0530147015879841,0,0
57376,57376,1,0,0.0008562865890639,0,0
57386,57386,1,1,0.1338589811070305,0,0
57389,57389,1,0,0.054257860269029,0,0
57391,57391,1,0,0.0170293575873624,0,0
57403,57403,1,0,0.315066421686041,0,0
57405,57405,1,0,0.0078366218781259,0,0
57412,57412,1,0,0.0086391159846202,0,0
57431,57431,1,0,0.0687213086475796,0,0
57440,57440,1,0,0.0187328141078581,0,0
57452,57452,1,0,0.0004932907860557,0,0
57456,57456,1,0,0.0053478821760794,0,0
57457,57457,1,0,7.221794008095453e-05,0,0
57459,57459,1,0,0.003228894038441,0,0
57462,57462,1,1,0.3848918205261323,0,1
57468,57468,1,0,0.0014554952123637,0,0
57469,57469,1,1,0.3168899720709318,0,0
57474,57474,1,0,0.1655604772287851,0,0
57481,57481,1,0,0.0161886545891075,0,0
57485,57485,1,0,0.0018939103169919,0,0
57487,57487,1,0,0.0126985874846882,0,0
57494,57494,1,0,0.0070775167920574,0,0
57495,57495,1,0,0.0012474223752584,0,0
57496,57496,1,0,0.2625287245407533,0,0
57501,57501,1,0,0.0983020730204621,0,0
57502,57502,1,0,0.0082174977680251,0,0
57503,57503,1,0,0.0052145623934594,0,0
57504,57504,1,0,0.03783023210266,0,0
57506,57506,1,0,0.037268300054711,0,0
57515,57515,1,0,0.0314682960376501,0,0
57522,57522,1,0,0.0029174270738868,0,0
57523,57523,1,0,0.0382303980991724,0,0
57526,57526,1,0,0.0124215278088962,0,0
57529,57529,1,0,0.0022615496430575,0,0
57537,57537,1,0,0.0018740079747809,0,0
57542,57542,1,0,0.0688901297102529,0,0
57556,57556,1,0,0.0123805303974207,0,0
57558,57558,1,1,0.8005757950429973,1,1
57559,57559,1,0,0.1179717832359614,0,0
57564,57564,1,0,0.2194913820102121,0,0
57573,57573,1,0,0.0371076326428307,0,0
57575,57575,1,0,0.104286421965329,0,0
57589,57589,1,0,0.0022512518023603,0,0
57596,57596,1,0,0.0603739674326475,0,0
57598,57598,1,0,0.0229126553395799,0,0
57599,57599,1,0,0.0012221330626603,0,0
57618,57618,1,0,0.1153355541501002,0,0
57622,57622,1,0,0.1529701855760846,0,0
57626,57626,1,0,0.0374583070376422,0,0
57628,57628,1,1,0.1647448593078403,0,0
57630,57630,1,0,0.0011605881161795,0,0
57631,57631,1,0,0.0068205294872214,0,0
57634,57634,1,0,0.000183483644302,0,0
57636,57636,1,0,0.0210483631338404,0,0
57638,57638,1,1,0.3464846495536182,0,0
57644,57644,1,0,1.062509227973675e-05,0,0
57659,57659,1,0,7.053771480591308e-07,0,0
57662,57662,1,0,0.039358415850726,0,0
57666,57666,1,0,0.033024160417692,0,0
57669,57669,1,0,0.0048432538966636,0,0
57673,57673,1,0,4.759681151928067e-06,0,0
57675,57675,1,0,0.0324518414751845,0,0
57683,57683,1,0,0.3341686347015755,0,0
57684,57684,1,1,0.7166828834584112,1,1
57686,57686,1,1,0.409131577617202,0,1
57688,57688,1,0,0.0087837604302353,0,0
57689,57689,1,0,8.532514413455705e-05,0,0
57696,57696,1,1,0.2466753970385793,0,0
57699,57699,1,0,0.0015664418355817,0,0
57703,57703,1,0,0.0062372794083162,0,0
57706,57706,1,0,0.02288843299904,0,0
57707,57707,1,0,0.0174890477794143,0,0
57715,57715,1,0,0.0156583305670064,0,0
57718,57718,1,0,0.0002783120322,0,0
57723,57723,1,0,0.040531325637013,0,0
57725,57725,1,0,0.0250718586525413,0,0
57729,57729,1,0,0.0004467333160846,0,0
57735,57735,1,1,0.7154069139100732,1,1
57742,57742,1,0,0.0078335215669348,0,0
57744,57744,1,0,0.0587667883154773,0,0
57748,57748,1,0,0.0003686919381993,0,0
57749,57749,1,1,0.9999999756592748,1,1
57756,57756,1,0,0.0021162293946791,0,0
57768,57768,1,0,0.1057322948249547,0,0
57770,57770,1,0,0.1285242378286854,0,0
57774,57774,1,0,0.0393850280988072,0,0
57776,57776,1,0,0.0078650463687175,0,0
57778,57778,1,0,0.0475357073275509,0,0
57781,57781,1,0,0.1349217515116806,0,0
57785,57785,1,0,0.2110218893739504,0,0
57790,57790,1,1,0.6258783598913221,1,1
57791,57791,1,0,0.5669809783163334,1,1
57792,57792,1,1,0.3383380905487519,0,0
57800,57800,1,0,0.1430748934588101,0,0
57808,57808,1,0,0.1943306946055935,0,0
57830,57830,1,0,0.0599391440250709,0,0
57839,57839,1,1,0.5405866474971742,1,1
57871,57871,1,0,0.0100608619501596,0,0
57874,57874,1,0,0.0040879600243982,0,0
57876,57876,1,0,0.0066095803578725,0,0
57877,57877,1,0,0.1313857759124829,0,0
57882,57882,1,0,0.0236280427624085,0,0
57885,57885,1,0,0.0200033806315322,0,0
57886,57886,1,0,0.0594575733970139,0,0
57887,57887,1,0,0.0571504605043056,0,0
57898,57898,1,0,0.0243400247091488,0,0
57903,57903,1,0,0.0002820749455619,0,0
57917,57917,1,0,0.0285905450246001,0,0
57922,57922,1,0,0.0015144010799449,0,0
57930,57930,1,0,0.0236418587672842,0,0
57938,57938,1,0,0.0525807360664252,0,0
57954,57954,1,0,0.0438685472029666,0,0
57960,57960,1,0,0.0114295372979335,0,0
57961,57961,1,0,0.0495659050800875,0,0
57972,57972,1,0,0.1174415609851061,0,0
57975,57975,1,0,0.0031508294315081,0,0
57977,57977,1,0,0.0061047512361651,0,0
57982,57982,1,0,0.3958359633623415,0,1
57989,57989,1,0,0.003302887105221,0,0
57991,57991,1,0,0.0086587333089929,0,0
57992,57992,1,0,0.0320935309946433,0,0
57996,57996,1,0,0.0018518510467759,0,0
57997,57997,1,0,0.0361369822650762,0,0
58010,58010,1,0,0.0239550121260173,0,0
58024,58024,1,0,0.2848792050441712,0,0
58036,58036,1,0,0.0017371560843712,0,0
58037,58037,1,0,0.20010625406929,0,0
58052,58052,1,0,0.1288231820481711,0,0
58060,58060,1,0,0.0698614394892003,0,0
58061,58061,1,0,0.0050198043463929,0,0
58062,58062,1,0,0.0668050512891053,0,0
58069,58069,1,1,0.999999981595828,1,1
58073,58073,1,0,8.346518793251322e-09,0,0
58084,58084,1,0,0.0322617974878316,0,0
58091,58091,1,0,0.0970162771519845,0,0
