,id,kfold,churn_probability,prob,pred,optim_pred
55321,55321,1,0,0.0846723647614134,0,0
55327,55327,1,1,0.1880106449423068,0,0
55329,55329,1,0,0.0040688994858766,0,0
55336,55336,1,1,0.7800560211002813,1,1
55338,55338,1,0,0.0023202378697395,0,0
55341,55341,1,0,0.0484918951118668,0,0
55343,55343,1,1,0.6916717150169801,1,1
55345,55345,1,0,0.0051184284233433,0,0
55346,55346,1,0,0.019095893060472,0,0
55347,55347,1,0,0.005705054990323,0,0
55351,55351,1,0,0.0038780419906881,0,0
55361,55361,1,0,0.032148602387742,0,0
55370,55370,1,0,0.012846240236523,0,0
55374,55374,1,0,0.0051646998217566,0,0
55379,55379,1,0,0.0621106907656324,0,0
55387,55387,1,0,0.0049289810483558,0,0
55394,55394,1,1,0.5692493723172305,1,1
55399,55399,1,0,0.0074279948854064,0,0
55400,55400,1,0,0.0211614727894315,0,0
55418,55418,1,1,0.7953077367842857,1,1
55422,55422,1,0,0.0340170455687242,0,0
55423,55423,1,0,0.1312322717337801,0,0
55425,55425,1,0,0.0541870054710498,0,0
55428,55428,1,0,0.0238920634417917,0,0
55435,55435,1,0,0.0369032585286146,0,0
55436,55436,1,1,0.7384569341039379,1,1
55439,55439,1,0,0.024797402126832,0,0
55443,55443,1,0,0.1172050273815726,0,0
55445,55445,1,0,0.0493481371260911,0,0
55451,55451,1,0,0.0054411315436677,0,0
55453,55453,1,0,0.0201802429420968,0,0
55455,55455,1,0,0.0302312465304852,0,0
55464,55464,1,1,0.7070887091428133,1,1
55469,55469,1,0,0.0066720773869481,0,0
55473,55473,1,0,0.0664548923162769,0,0
55477,55477,1,1,0.638143935515214,1,1
55481,55481,1,0,0.0106658322151468,0,0
55494,55494,1,0,0.0074445487261589,0,0
55497,55497,1,0,0.0549014640335756,0,0
55500,55500,1,0,0.0233775284762087,0,0
55504,55504,1,0,0.0160976896741158,0,0
55516,55516,1,0,0.0102979613075637,0,0
55517,55517,1,0,0.0580780812128563,0,0
55519,55519,1,0,0.0070507454173035,0,0
55523,55523,1,0,0.0227207215690639,0,0
55529,55529,1,0,0.0332065487951393,0,0
55532,55532,1,0,0.0188960503998712,0,0
55535,55535,1,0,0.0195491701990253,0,0
55539,55539,1,0,0.0025989729013129,0,0
55548,55548,1,0,0.0328250821488046,0,0
55549,55549,1,0,0.0066495823376771,0,0
55553,55553,1,1,0.992637575981112,1,1
55558,55558,1,0,0.1922546381030275,0,0
55566,55566,1,0,0.0161241297335825,0,0
55570,55570,1,0,0.0048467896646499,0,0
55574,55574,1,0,0.0088636456098456,0,0
55575,55575,1,0,0.0179362184334497,0,0
55578,55578,1,0,0.0119002315104044,0,0
55580,55580,1,0,0.0078906057735256,0,0
55581,55581,1,0,0.0038653986533845,0,0
55585,55585,1,0,0.017035090140095,0,0
55586,55586,1,0,0.0042861094450217,0,0
55588,55588,1,0,0.0531328001559101,0,0
55592,55592,1,0,0.0204726938055566,0,0
55595,55595,1,0,0.0087279877602671,0,0
55600,55600,1,0,0.525132222323633,1,1
55603,55603,1,0,0.0062638652998185,0,0
55605,55605,1,0,0.0079113875918831,0,0
55608,55608,1,0,0.003837805835877,0,0
55611,55611,1,1,0.9813775403982788,1,1
55622,55622,1,0,0.0052367175891208,0,0
55628,55628,1,0,0.0059235404775791,0,0
55630,55630,1,1,0.4098038599140794,0,0
55635,55635,1,0,0.6086730181314058,1,1
55639,55639,1,1,0.042780352693949,0,0
55640,55640,1,0,0.0087122184411662,0,0
55643,55643,1,0,0.0631167401344439,0,0
55652,55652,1,0,0.0128534873621753,0,0
55662,55662,1,0,0.0189461298071621,0,0
55672,55672,1,0,0.0311919237386285,0,0
55676,55676,1,0,0.0070923983855862,0,0
55678,55678,1,0,0.7503642106470894,1,1
55682,55682,1,0,0.1068101019745691,0,0
55693,55693,1,0,0.0087056807729192,0,0
55694,55694,1,0,0.0036386734813022,0,0
55702,55702,1,0,0.0315856861372498,0,0
55707,55707,1,0,0.8358296909810243,1,1
55708,55708,1,0,0.0088851592857895,0,0
55710,55710,1,0,0.0347502819783326,0,0
55719,55719,1,0,0.0077883233231614,0,0
55723,55723,1,0,0.0075597895800409,0,0
55736,55736,1,0,0.0074547050183998,0,0
55737,55737,1,0,0.0035714586367137,0,0
55740,55740,1,0,0.0188489128702192,0,0
55749,55749,1,0,0.0514558115282488,0,0
55759,55759,1,0,0.0144331188399576,0,0
55760,55760,1,0,0.0706145358751679,0,0
55765,55765,1,0,0.0042414534308929,0,0
55772,55772,1,0,0.0025915248783008,0,0
55774,55774,1,0,0.0037794022532459,0,0
55775,55775,1,1,0.5632404316020054,1,1
55776,55776,1,0,0.0282685277867132,0,0
55777,55777,1,0,0.0038382872149597,0,0
55779,55779,1,0,0.0346243262369631,0,0
55785,55785,1,0,0.0074050502454012,0,0
55789,55789,1,0,0.0415209567670384,0,0
55816,55816,1,1,0.0330632802402273,0,0
55817,55817,1,0,0.0347640109934531,0,0
55824,55824,1,0,0.0092550039512264,0,0
55832,55832,1,0,0.0076185730690205,0,0
55837,55837,1,0,0.0203324000487029,0,0
55839,55839,1,0,0.0742034075929558,0,0
55846,55846,1,0,0.003850153268696,0,0
55852,55852,1,0,0.0750638278686632,0,0
55853,55853,1,0,0.0229874314448456,0,0
55857,55857,1,0,0.0061872257707803,0,0
55866,55866,1,0,0.0397097085488037,0,0
55868,55868,1,0,0.0681024814122725,0,0
55869,55869,1,0,0.0877993453596496,0,0
55875,55875,1,1,0.9890330650009324,1,1
55877,55877,1,1,0.1516427324727204,0,0
55880,55880,1,0,0.0260280666583969,0,0
55884,55884,1,0,0.0239608851762829,0,0
55888,55888,1,0,0.0093637270449356,0,0
55889,55889,1,0,0.0208973752097636,0,0
55892,55892,1,0,0.0024895419087467,0,0
55895,55895,1,0,0.0024189597884966,0,0
55906,55906,1,0,0.1770997241739667,0,0
55908,55908,1,0,0.0121012800030615,0,0
55911,55911,1,0,0.0486059690862889,0,0
55914,55914,1,1,0.5809364418085676,1,1
55924,55924,1,0,0.011004105696826,0,0
55926,55926,1,0,0.0048047398707424,0,0
55935,55935,1,0,0.0217964589048577,0,0
55938,55938,1,0,0.0020589939851588,0,0
55939,55939,1,0,0.0042087831338791,0,0
55940,55940,1,0,0.0096365162374488,0,0
55945,55945,1,0,0.10801815696805,0,0
55949,55949,1,0,0.021274252920743,0,0
55956,55956,1,0,0.0151380486149218,0,0
55960,55960,1,0,0.0093732193762163,0,0
55964,55964,1,0,0.0112540834843557,0,0
55977,55977,1,0,0.0248298924475786,0,0
55983,55983,1,1,0.8187428341422014,1,1
55993,55993,1,0,0.017705461471577,0,0
55994,55994,1,0,0.0034392817324031,0,0
55995,55995,1,0,0.0038718765326477,0,0
56000,56000,1,1,0.4017547512205753,0,0
56010,56010,1,0,0.1274389151121467,0,0
56014,56014,1,0,0.0098876203332619,0,0
56019,56019,1,0,0.0248644580478258,0,0
56023,56023,1,1,0.7675338551225716,1,1
56027,56027,1,0,0.0281018392769817,0,0
56028,56028,1,0,0.0037132605186145,0,0
56031,56031,1,1,0.7734705786885085,1,1
56034,56034,1,1,0.8290968588753105,1,1
56041,56041,1,0,0.0065330256520732,0,0
56048,56048,1,0,0.0166059497526764,0,0
56051,56051,1,0,0.0112799882833462,0,0
56055,56055,1,0,0.0073934512283003,0,0
56061,56061,1,0,0.0271199405914815,0,0
56064,56064,1,0,0.0195716804570666,0,0
56065,56065,1,0,0.0127617321926395,0,0
56067,56067,1,0,0.0275508185779017,0,0
56070,56070,1,0,0.0152254642559283,0,0
56076,56076,1,0,0.0100199366765165,0,0
56082,56082,1,0,0.0050684884464959,0,0
56083,56083,1,1,0.8293276249206832,1,1
56085,56085,1,0,0.0029819920996895,0,0
56086,56086,1,0,0.0053716610583356,0,0
56093,56093,1,0,0.2069509986607701,0,0
56094,56094,1,0,0.0202107289650112,0,0
56107,56107,1,1,0.4234746450738995,0,0
56113,56113,1,0,0.035740511572031,0,0
56114,56114,1,0,0.7307659217326373,1,1
56118,56118,1,0,0.0609175561011276,0,0
56119,56119,1,0,0.0118526134384582,0,0
56121,56121,1,0,0.006842125936264,0,0
56124,56124,1,0,0.0103694212083886,0,0
56128,56128,1,0,0.017589361690709,0,0
56142,56142,1,0,0.1237677013481756,0,0
56145,56145,1,0,0.0043287330838603,0,0
56150,56150,1,0,0.0103747991714311,0,0
56159,56159,1,0,0.0071284325726371,0,0
56169,56169,1,0,0.0034023046630452,0,0
56172,56172,1,0,0.0380696198995015,0,0
56188,56188,1,0,0.0167989462565027,0,0
56191,56191,1,0,0.0097693403768911,0,0
56195,56195,1,0,0.0428138128374847,0,0
56203,56203,1,0,0.0259201141196173,0,0
56205,56205,1,0,0.0068676606392123,0,0
56206,56206,1,0,0.0144234528573578,0,0
56213,56213,1,0,0.0070359391059245,0,0
56218,56218,1,0,0.0305918807945127,0,0
56220,56220,1,0,0.0058012004477709,0,0
56225,56225,1,0,0.0039363976050479,0,0
56229,56229,1,0,0.0137592594032385,0,0
56230,56230,1,0,0.0288251805488331,0,0
56231,56231,1,0,0.0870491564076725,0,0
56241,56241,1,0,0.011038485388779,0,0
56245,56245,1,0,0.0067391413967426,0,0
56246,56246,1,0,0.0112380076229194,0,0
56253,56253,1,0,0.0028144822989454,0,0
56256,56256,1,0,0.0533020516838058,0,0
56268,56268,1,0,0.6581265803752607,1,1
56270,56270,1,0,0.0392161698053526,0,0
56272,56272,1,0,0.0219584452031076,0,0
56275,56275,1,0,0.025127565117554,0,0
56283,56283,1,0,0.0028713996256382,0,0
56288,56288,1,0,0.0022570327470906,0,0
56293,56293,1,0,0.0173392911670016,0,0
56300,56300,1,0,0.0098461185653919,0,0
56302,56302,1,0,0.0186340212695661,0,0
56310,56310,1,0,0.0179312682512238,0,0
56313,56313,1,0,0.0085345274403834,0,0
56316,56316,1,0,0.0568193904101251,0,0
56317,56317,1,0,0.0118415737005766,0,0
56323,56323,1,0,0.0210759606192303,0,0
56328,56328,1,0,0.3389309965705628,0,0
56329,56329,1,0,0.0278654069069177,0,0
56331,56331,1,0,0.005345371293332,0,0
56332,56332,1,0,0.0169050218924413,0,0
56335,56335,1,0,0.0331417546463965,0,0
56339,56339,1,0,0.0073790354087175,0,0
56341,56341,1,0,0.2408939415440696,0,0
56346,56346,1,0,0.0264431440636877,0,0
56351,56351,1,0,0.0051572839166225,0,0
56352,56352,1,0,0.019056706313942,0,0
56359,56359,1,0,0.1082977702465982,0,0
56362,56362,1,0,0.1549456676863684,0,0
56367,56367,1,0,0.0153002076608442,0,0
56368,56368,1,0,0.0053441936796724,0,0
56369,56369,1,0,0.009380253696569,0,0
56374,56374,1,0,0.0096911388530307,0,0
56382,56382,1,1,0.7622870171233939,1,1
56383,56383,1,0,0.0105500567440292,0,0
56384,56384,1,0,0.1942023021684614,0,0
56395,56395,1,0,0.0289938200315039,0,0
56404,56404,1,0,0.0020017912884433,0,0
56417,56417,1,0,0.0126436841631859,0,0
56420,56420,1,0,0.0047134846589473,0,0
56430,56430,1,0,0.0091613166480639,0,0
56443,56443,1,0,0.0114666287215789,0,0
56445,56445,1,0,0.1727509377305609,0,0
56453,56453,1,0,0.1942746478468182,0,0
56454,56454,1,0,0.027940835049078,0,0
56465,56465,1,0,0.0038901878853558,0,0
56476,56476,1,0,0.0282077471095081,0,0
56483,56483,1,1,0.7114291645820852,1,1
56484,56484,1,0,0.2317930283626723,0,0
56485,56485,1,0,0.0232884541278578,0,0
56499,56499,1,0,0.0078881126254562,0,0
56500,56500,1,0,0.0140617265352031,0,0
56501,56501,1,0,0.0025212372224764,0,0
56502,56502,1,0,0.011029141176524,0,0
56505,56505,1,0,0.0078839040373813,0,0
56512,56512,1,0,0.373292630125896,0,0
56520,56520,1,0,0.0166757916310324,0,0
56527,56527,1,0,0.0387391055636688,0,0
56533,56533,1,0,0.0160226401192775,0,0
56534,56534,1,0,0.0059897544162769,0,0
56536,56536,1,0,0.1813416702510214,0,0
56537,56537,1,0,0.0312429898702427,0,0
56544,56544,1,0,0.0107537618182917,0,0
56552,56552,1,0,0.0297776362095184,0,0
56560,56560,1,0,0.0086870758954711,0,0
56562,56562,1,1,0.8136265727925552,1,1
56564,56564,1,1,0.3232968917591073,0,0
56579,56579,1,0,0.8109415234976507,1,1
56589,56589,1,0,0.0045041445107992,0,0
56592,56592,1,0,0.0122313263215442,0,0
56595,56595,1,0,0.0149283295607643,0,0
56596,56596,1,0,0.0710420143488897,0,0
56599,56599,1,0,0.3132258458145801,0,0
56606,56606,1,0,0.007446147652584,0,0
56609,56609,1,0,0.0085187206976561,0,0
56616,56616,1,0,0.0090479276571057,0,0
56621,56621,1,0,0.0056954266397076,0,0
56625,56625,1,0,0.0275505053018097,0,0
56628,56628,1,0,0.0594231077602737,0,0
56632,56632,1,0,0.0212456756687965,0,0
56634,56634,1,0,0.0120335141202024,0,0
56637,56637,1,0,0.0053194937973378,0,0
56639,56639,1,0,0.0180702925117026,0,0
56643,56643,1,0,0.0145581950421802,0,0
56645,56645,1,1,0.1109923201479031,0,0
56656,56656,1,0,0.0369605910778481,0,0
56658,56658,1,0,0.020966308477667,0,0
56659,56659,1,0,0.015639504730847,0,0
56663,56663,1,0,0.0468499664011375,0,0
56664,56664,1,1,0.9889075365751444,1,1
56665,56665,1,0,0.0064076844579766,0,0
56666,56666,1,0,0.0081728686919667,0,0
56668,56668,1,0,0.1213105611947931,0,0
56670,56670,1,0,0.0049250501424953,0,0
56678,56678,1,0,0.0101238964188781,0,0
56679,56679,1,1,0.2108330482327229,0,0
56680,56680,1,0,0.0097172430863587,0,0
56684,56684,1,0,0.0195111658155344,0,0
56685,56685,1,0,0.0015518499301203,0,0
56689,56689,1,0,0.0117738778544121,0,0
56690,56690,1,0,0.016944466371102,0,0
56701,56701,1,0,0.0025555132981626,0,0
56703,56703,1,0,0.0154854179880712,0,0
56706,56706,1,0,0.0482865756301163,0,0
56709,56709,1,0,0.0097257364712053,0,0
56723,56723,1,1,0.669164867012767,1,1
56724,56724,1,1,0.672876563386785,1,1
56726,56726,1,0,0.0058706207842503,0,0
56727,56727,1,0,0.0293000219818955,0,0
56728,56728,1,0,0.2096907943955904,0,0
56732,56732,1,0,0.0076292214289666,0,0
56744,56744,1,0,0.1224670362466165,0,0
56748,56748,1,0,0.0144303318486291,0,0
56769,56769,1,1,0.0478507756031794,0,0
56773,56773,1,0,0.0094152015564817,0,0
56774,56774,1,0,0.0020151040158585,0,0
56778,56778,1,0,0.0033869631793344,0,0
56781,56781,1,0,0.0050794252219807,0,0
56784,56784,1,0,0.0047108866111895,0,0
56785,56785,1,0,0.0113092486948358,0,0
56797,56797,1,1,0.8408132125061011,1,1
56801,56801,1,0,0.0058832905784915,0,0
56803,56803,1,0,0.0024538329735992,0,0
56804,56804,1,0,0.0434825243528681,0,0
56807,56807,1,0,0.0083050484511311,0,0
56808,56808,1,0,0.0107417219986953,0,0
56812,56812,1,0,0.0076762903206676,0,0
56825,56825,1,1,0.9775255961868664,1,1
56832,56832,1,0,0.0036060609579385,0,0
56843,56843,1,0,0.0081804929986828,0,0
56847,56847,1,0,0.0997129052730694,0,0
56852,56852,1,0,0.0202993740349831,0,0
56859,56859,1,0,0.0117265543281023,0,0
56860,56860,1,0,0.0282300634348316,0,0
56864,56864,1,0,0.0187347411911376,0,0
56872,56872,1,0,0.0097218934376256,0,0
56881,56881,1,0,0.007862933891976,0,0
56883,56883,1,0,0.0736045756032734,0,0
56890,56890,1,0,0.0335774908441028,0,0
56896,56896,1,0,0.0131681574149147,0,0
56897,56897,1,0,0.0388524044377161,0,0
56898,56898,1,0,0.017610224078836,0,0
56907,56907,1,0,0.0059579663520883,0,0
56916,56916,1,0,0.0406343050828593,0,0
56939,56939,1,0,0.0039502069287399,0,0
56944,56944,1,0,0.0040221626840485,0,0
56948,56948,1,0,0.0135520319898733,0,0
56950,56950,1,0,0.0029846095437829,0,0
56951,56951,1,0,0.1292357333087059,0,0
56953,56953,1,0,0.0096561666055748,0,0
56955,56955,1,0,0.0400542570231116,0,0
56957,56957,1,0,0.0192230905039939,0,0
56961,56961,1,0,0.0086807924345211,0,0
56962,56962,1,0,0.0191206384667782,0,0
56966,56966,1,0,0.0273807229410385,0,0
56978,56978,1,0,0.0044841956183422,0,0
56980,56980,1,0,0.0031318171995143,0,0
56981,56981,1,0,0.0055638009525388,0,0
56987,56987,1,0,0.0258289435949202,0,0
56989,56989,1,0,0.0205484788420036,0,0
56990,56990,1,0,0.0085190128114041,0,0
56996,56996,1,0,0.0200402802457284,0,0
57001,57001,1,0,0.0167794071959551,0,0
57006,57006,1,0,0.0915716800371444,0,0
57007,57007,1,0,0.0928629210215782,0,0
57011,57011,1,0,0.0232120433667293,0,0
57015,57015,1,0,0.018425831942129,0,0
57018,57018,1,0,0.0492775903209809,0,0
57020,57020,1,0,0.0023988063770076,0,0
57023,57023,1,0,0.1881721431382969,0,0
57025,57025,1,0,0.0732935855894063,0,0
57026,57026,1,0,0.0113836190173557,0,0
57039,57039,1,0,0.0104098557679721,0,0
57046,57046,1,0,0.1713867019870296,0,0
57050,57050,1,0,0.0105479628047549,0,0
57052,57052,1,0,0.0022696273887131,0,0
57061,57061,1,0,0.0124617280872713,0,0
57070,57070,1,1,0.6802894581994974,1,1
57072,57072,1,0,0.0087739326497992,0,0
57073,57073,1,0,0.0296084605900405,0,0
57079,57079,1,0,0.0043474542538578,0,0
57080,57080,1,0,0.0069469590768306,0,0
57081,57081,1,0,0.0736189832318479,0,0
57084,57084,1,0,0.0568503116366063,0,0
57087,57087,1,0,0.7392459477318039,1,1
57093,57093,1,0,0.0104595353466386,0,0
57095,57095,1,0,0.0177298236666687,0,0
57096,57096,1,0,0.0971257101341696,0,0
57107,57107,1,1,0.7332057154702936,1,1
57111,57111,1,1,0.7542386663919289,1,1
57119,57119,1,0,0.0094598506729058,0,0
57122,57122,1,0,0.0039729017205101,0,0
57123,57123,1,0,0.0141908180919583,0,0
57133,57133,1,1,0.9074503385496936,1,1
57139,57139,1,1,0.451535186772281,0,0
57154,57154,1,0,0.3172415900766482,0,0
57156,57156,1,0,0.254800225480248,0,0
57162,57162,1,0,0.0069661483038131,0,0
57163,57163,1,0,0.0039904761147352,0,0
57168,57168,1,0,0.0057637900699162,0,0
57172,57172,1,0,0.0074329769457213,0,0
57181,57181,1,0,0.0048749616138115,0,0
57189,57189,1,0,0.0090872492558961,0,0
57193,57193,1,0,0.1565830823698982,0,0
57195,57195,1,0,0.0775109197113518,0,0
57198,57198,1,0,0.0134553445362384,0,0
57205,57205,1,0,0.1366726113979711,0,0
57208,57208,1,1,0.3315010014076387,0,0
57209,57209,1,0,0.0209895190434274,0,0
57210,57210,1,1,0.332408681459586,0,0
57212,57212,1,0,0.0058753245551501,0,0
57214,57214,1,0,0.0116140926545455,0,0
57229,57229,1,0,0.0157185481830633,0,0
57231,57231,1,0,0.0055609336673561,0,0
57232,57232,1,0,0.0146495993269602,0,0
57238,57238,1,0,0.020465618166605,0,0
57247,57247,1,0,0.3075001170029474,0,0
57250,57250,1,0,0.0373236144309383,0,0
57255,57255,1,0,0.0235880429188933,0,0
57257,57257,1,0,0.0165771542192157,0,0
57258,57258,1,0,0.0040707222752886,0,0
57267,57267,1,0,0.0030428047978336,0,0
57278,57278,1,0,0.0118063208576778,0,0
57283,57283,1,0,0.0101552294816204,0,0
57291,57291,1,0,0.1948041771109176,0,0
57295,57295,1,0,0.0039975741069857,0,0
57296,57296,1,0,0.0435836550790494,0,0
57297,57297,1,1,0.8715428311757638,1,1
57304,57304,1,1,0.8447807110453185,1,1
57306,57306,1,0,0.0253798582327341,0,0
57308,57308,1,0,0.0027473508937599,0,0
57316,57316,1,0,0.0041586941639175,0,0
57318,57318,1,0,0.0126554473950458,0,0
57319,57319,1,0,0.012198075294825,0,0
57334,57334,1,0,0.3410058765658091,0,0
57339,57339,1,1,0.9536982150924672,1,1
57342,57342,1,0,0.0285549055054455,0,0
57347,57347,1,0,0.0215956091031218,0,0
57350,57350,1,1,0.8725664673198354,1,1
57352,57352,1,0,0.0067597713813054,0,0
57355,57355,1,0,0.011298827777629,0,0
57359,57359,1,0,0.0502762828866862,0,0
57362,57362,1,0,0.0064475010208028,0,0
57363,57363,1,0,0.02694287290051,0,0
57369,57369,1,0,0.0058670093178736,0,0
57375,57375,1,0,0.0056485526359826,0,0
57376,57376,1,0,0.0043100013294291,0,0
57386,57386,1,1,0.3015752641901078,0,0
57389,57389,1,0,0.0168185563502139,0,0
57391,57391,1,0,0.0133604050080166,0,0
57403,57403,1,0,0.5995435212288185,1,1
57405,57405,1,0,0.0311015829286909,0,0
57412,57412,1,0,0.0069321671404321,0,0
57431,57431,1,0,0.0687167021991028,0,0
57440,57440,1,0,0.0120038584407876,0,0
57452,57452,1,0,0.0076477782385663,0,0
57456,57456,1,0,0.0049034506100014,0,0
57457,57457,1,0,0.0045423928104341,0,0
57459,57459,1,0,0.0277742412514874,0,0
57462,57462,1,1,0.745044111062005,1,1
57468,57468,1,0,0.0063358830587578,0,0
57469,57469,1,1,0.7333484130325505,1,1
57474,57474,1,0,0.0718760877161052,0,0
57481,57481,1,0,0.003971875004168,0,0
57485,57485,1,0,0.0053411007193013,0,0
57487,57487,1,0,0.0031266646726245,0,0
57494,57494,1,0,0.0206954694101419,0,0
57495,57495,1,0,0.011159484988629,0,0
57496,57496,1,0,0.1850227246116516,0,0
57501,57501,1,0,0.0268763591637565,0,0
57502,57502,1,0,0.0085936136494339,0,0
57503,57503,1,0,0.0158689969878982,0,0
57504,57504,1,0,0.0492381017047083,0,0
57506,57506,1,0,0.0367236921486827,0,0
57515,57515,1,0,0.0113722700008817,0,0
57522,57522,1,0,0.0079644256467392,0,0
57523,57523,1,0,0.0224722873093297,0,0
57526,57526,1,0,0.0086809226507377,0,0
57529,57529,1,0,0.0085314527101537,0,0
57537,57537,1,0,0.0052070254869511,0,0
57542,57542,1,0,0.006382422924032,0,0
57556,57556,1,0,0.0062941620796596,0,0
57558,57558,1,1,0.8764493729051652,1,1
57559,57559,1,0,0.0611396886597862,0,0
57564,57564,1,0,0.1035779929905097,0,0
57573,57573,1,0,0.0178553452427222,0,0
57575,57575,1,0,0.0443429843227974,0,0
57589,57589,1,0,0.0035154511495938,0,0
57596,57596,1,0,0.0800796158192346,0,0
57598,57598,1,0,0.0058046151808982,0,0
57599,57599,1,0,0.0033491805675572,0,0
57618,57618,1,0,0.039413054945606,0,0
57622,57622,1,0,0.03108817702413,0,0
57626,57626,1,0,0.029344820705723,0,0
57628,57628,1,1,0.1874521622032657,0,0
57630,57630,1,0,0.0028412580218279,0,0
57631,57631,1,0,0.0081724877150445,0,0
57634,57634,1,0,0.0084022694612455,0,0
57636,57636,1,0,0.0079175506180182,0,0
57638,57638,1,1,0.775748112629481,1,1
57644,57644,1,0,0.0082777947544319,0,0
57659,57659,1,0,0.0053554282398857,0,0
57662,57662,1,0,0.0284718126799563,0,0
57666,57666,1,0,0.014005629016859,0,0
57669,57669,1,0,0.0055159909148243,0,0
57673,57673,1,0,0.0106526978484329,0,0
57675,57675,1,0,0.0125729908350392,0,0
57683,57683,1,0,0.7432191480577968,1,1
57684,57684,1,1,0.8928563294294114,1,1
57686,57686,1,1,0.6092764200505466,1,1
57688,57688,1,0,0.0072184022296197,0,0
57689,57689,1,0,0.0023623058266197,0,0
57696,57696,1,1,0.5364097167329851,1,1
57699,57699,1,0,0.0047434910333861,0,0
57703,57703,1,0,0.0312896184292735,0,0
57706,57706,1,0,0.0119572428780126,0,0
57707,57707,1,0,0.0257906735956391,0,0
57715,57715,1,0,0.0129472692788574,0,0
57718,57718,1,0,0.0058691812940124,0,0
57723,57723,1,0,0.0344796035864615,0,0
57725,57725,1,0,0.0126642939109621,0,0
57729,57729,1,0,0.0106004065949691,0,0
57735,57735,1,1,0.870939907931143,1,1
57742,57742,1,0,0.00840019424291,0,0
57744,57744,1,0,0.0249143923602386,0,0
57748,57748,1,0,0.005541668610083,0,0
57749,57749,1,1,0.9878205286686064,1,1
57756,57756,1,0,0.0292299689385191,0,0
57768,57768,1,0,0.0732421121141252,0,0
57770,57770,1,0,0.0753751747796639,0,0
57774,57774,1,0,0.0110938545012539,0,0
57776,57776,1,0,0.0042251411273966,0,0
57778,57778,1,0,0.0095946143527199,0,0
57781,57781,1,0,0.0622694144015662,0,0
57785,57785,1,0,0.3663986425956108,0,0
57790,57790,1,1,0.3287314362360299,0,0
57791,57791,1,0,0.4564037680755148,0,0
57792,57792,1,1,0.7107072424327545,1,1
57800,57800,1,0,0.0648094026356659,0,0
57808,57808,1,0,0.6545241313919722,1,1
57830,57830,1,0,0.0443266128686705,0,0
57839,57839,1,1,0.8539451516205853,1,1
57871,57871,1,0,0.0173744346462892,0,0
57874,57874,1,0,0.0180988212143525,0,0
57876,57876,1,0,0.0070269177983091,0,0
57877,57877,1,0,0.0478657856369909,0,0
57882,57882,1,0,0.0041058150567874,0,0
