,id,churn_probability,kfold,prob,pred
9408,9408,1,3,0.9305002071876978,1
9412,9412,0,3,0.07438279376322705,0
9416,9416,0,3,0.054290379664314915,0
9428,9428,0,3,0.001585282878347363,0
9431,9431,0,3,0.001791465225578601,0
9438,9438,0,3,0.004822894812344092,0
9439,9439,0,3,0.010328406636217096,0
9442,9442,0,3,0.010585073153184892,0
9443,9443,0,3,0.0022055905755800484,0
9445,9445,0,3,0.34727840782089686,0
9449,9449,1,3,0.8493472325290924,1
9453,9453,1,3,0.6032887841123621,1
9454,9454,0,3,0.014425971842936262,0
9457,9457,0,3,0.020184872211131865,0
9458,9458,0,3,0.038940973725399876,0
9461,9461,0,3,0.007561740466900462,0
9466,9466,0,3,0.005498007739743835,0
9481,9481,0,3,0.0071037732623724014,0
9482,9482,0,3,0.13719614619253362,0
9483,9483,0,3,0.013248413404272266,0
9487,9487,0,3,0.005232651647384455,0
9492,9492,0,3,0.00350988721706953,0
9495,9495,0,3,0.04155333999478606,0
9497,9497,0,3,0.08383702726679869,0
9500,9500,0,3,0.007904826883689837,0
9511,9511,0,3,0.023743692317178298,0
9515,9515,0,3,0.008505714439523401,0
9522,9522,0,3,0.04758704517229413,0
9529,9529,0,3,0.019468362431549268,0
9530,9530,0,3,0.003720399229655028,0
9542,9542,0,3,0.03076790772992455,0
9543,9543,0,3,0.4661437700056117,0
9551,9551,0,3,0.015264181803347987,0
9554,9554,0,3,0.040645662942265334,0
9560,9560,0,3,0.00561174732992503,0
9566,9566,1,3,0.7676438305392779,1
9567,9567,0,3,0.027143867633200567,0
9574,9574,0,3,0.013227008894373473,0
9585,9585,0,3,0.23203724015419588,0
9586,9586,0,3,0.19792590615661887,0
9593,9593,0,3,0.12217956472965398,0
9602,9602,0,3,0.004603869554700181,0
9605,9605,1,3,0.7786545745602365,1
9610,9610,0,3,0.02048447438603363,0
9616,9616,0,3,0.20688598224428842,0
9622,9622,0,3,0.11594480300844345,0
9623,9623,0,3,0.024829016944273308,0
9635,9635,0,3,0.005879200856624311,0
9636,9636,0,3,0.005258434670907641,0
9650,9650,0,3,0.011577217497412357,0
9651,9651,0,3,0.1760611803718419,0
9652,9652,0,3,0.1975634256759532,0
9664,9664,0,3,0.012127977853345745,0
9665,9665,0,3,0.013406582054059313,0
9668,9668,0,3,0.007214552502704603,0
9669,9669,0,3,0.0037578931866620218,0
9671,9671,0,3,0.01915617216773736,0
9675,9675,0,3,0.007745102188375305,0
9678,9678,0,3,0.011950791099487082,0
9680,9680,0,3,0.02417566851738024,0
9684,9684,0,3,0.012219584308982512,0
9688,9688,0,3,0.01348537818509696,0
9695,9695,0,3,0.17202117784630816,0
9700,9700,0,3,0.01450146627870896,0
9710,9710,0,3,0.021107149775571585,0
9711,9711,0,3,0.0021947261875695074,0
9729,9729,0,3,0.5579319983991935,1
9734,9734,0,3,0.025327429078175562,0
9740,9740,0,3,0.01398538348244969,0
9741,9741,0,3,0.009813342010263099,0
9745,9745,0,3,0.011594647285046852,0
9748,9748,1,3,0.4327272702475816,0
9754,9754,0,3,0.033331056965822475,0
9756,9756,0,3,0.01839391076359674,0
9765,9765,0,3,0.006664806215344363,0
9770,9770,0,3,0.007837320255779889,0
9780,9780,0,3,0.0035313465793418994,0
9788,9788,0,3,0.015075571019882498,0
9796,9796,0,3,0.002608065645950291,0
9805,9805,0,3,0.141503056608137,0
9808,9808,0,3,0.0017628656840610103,0
9812,9812,0,3,0.11911575917454802,0
9814,9814,0,3,0.031199122667145803,0
9815,9815,0,3,0.009765475084855492,0
9819,9819,0,3,0.008362307301004911,0
9820,9820,1,3,0.869805949377397,1
9821,9821,0,3,0.00510733887938725,0
9832,9832,0,3,0.07652995816250414,0
9835,9835,0,3,0.9248398535822359,1
9840,9840,0,3,0.006341057319226118,0
9849,9849,0,3,0.011209365527852875,0
9854,9854,0,3,0.007675860670125765,0
9859,9859,0,3,0.11238023346566972,0
9864,9864,0,3,0.0226368980273333,0
9868,9868,1,3,0.6977599984972167,1
9872,9872,0,3,0.0075790108453783235,0
9874,9874,0,3,0.05759776046598302,0
9879,9879,1,3,0.9152163630943314,1
9883,9883,0,3,0.026509952455315865,0
9886,9886,0,3,0.008055046262392448,0
9888,9888,0,3,0.01967475301274999,0
9891,9891,0,3,0.012538826468278476,0
9895,9895,0,3,0.010477404144306373,0
9901,9901,0,3,0.007523643438006789,0
9904,9904,0,3,0.016844543860756588,0
9907,9907,0,3,0.021716248106918228,0
9909,9909,0,3,0.0732370702516689,0
9910,9910,0,3,0.025105816509171368,0
9913,9913,0,3,0.03313875992909562,0
9917,9917,0,3,0.010591733534590567,0
9926,9926,0,3,0.012938440586904725,0
9934,9934,0,3,0.015305907808761647,0
9939,9939,0,3,0.005232592089619761,0
9940,9940,0,3,0.00826141424449154,0
9950,9950,0,3,0.016736639648902304,0
9952,9952,0,3,0.39111855237250603,0
9953,9953,0,3,0.008156835268607441,0
9958,9958,0,3,0.03629874771660669,0
9963,9963,0,3,0.00405311337231901,0
9966,9966,0,3,0.016618455176557988,0
9971,9971,0,3,0.1237859194354038,0
9980,9980,1,3,0.9478559890333715,1
9982,9982,0,3,0.02830382283043607,0
9983,9983,0,3,0.1736558545651445,0
9984,9984,0,3,0.08719261051882607,0
9989,9989,0,3,0.020143442497873556,0
9993,9993,0,3,0.004034630177127988,0
9996,9996,0,3,0.00495240762647894,0
9999,9999,0,3,0.018688628585286218,0
10002,10002,0,3,0.04331440964596091,0
10011,10011,0,3,0.02373131199915455,0
10015,10015,0,3,0.06120654691424972,0
10019,10019,0,3,0.47409259780439406,0
10022,10022,0,3,0.18234211548509116,0
10025,10025,0,3,0.012122327972639096,0
10027,10027,0,3,0.05283112258372589,0
10040,10040,0,3,0.028553737004005375,0
10041,10041,0,3,0.018312845270807145,0
10047,10047,0,3,0.01171022719283696,0
10052,10052,0,3,0.010227444790223082,0
10053,10053,0,3,0.007766587437903844,0
10078,10078,0,3,0.04274850663056306,0
10094,10094,0,3,0.019239604661629616,0
10101,10101,0,3,0.06988179106347336,0
10108,10108,0,3,0.019618591211603163,0
10110,10110,1,3,0.971271354046993,1
10114,10114,1,3,0.6012015656730141,1
10117,10117,0,3,0.006403265827692402,0
10119,10119,0,3,0.011185863454877024,0
10120,10120,0,3,0.004423857905884736,0
10128,10128,0,3,0.007942985028354301,0
10133,10133,0,3,0.6082930261310102,1
10140,10140,0,3,0.00797375660411463,0
10145,10145,0,3,0.003865717291899338,0
10148,10148,0,3,0.005386303340018635,0
10156,10156,0,3,0.016531645592600983,0
10161,10161,0,3,0.027801624311816597,0
10162,10162,0,3,0.0076361584559555395,0
10169,10169,0,3,0.03562469819102904,0
10176,10176,0,3,0.008909422705871684,0
10187,10187,0,3,0.02290115098692853,0
10188,10188,1,3,0.725151536465223,1
10191,10191,0,3,0.004961080416494435,0
10194,10194,0,3,0.007122875114767274,0
10196,10196,0,3,0.0076273679735057885,0
10215,10215,0,3,0.006792615613629777,0
10216,10216,0,3,0.013071790836676617,0
10219,10219,0,3,0.00318233068815445,0
10223,10223,0,3,0.005476970667785458,0
10224,10224,1,3,0.5757788363145863,1
10232,10232,0,3,0.014750724284213661,0
10236,10236,1,3,0.9924760934397359,1
10244,10244,0,3,0.0460536388475279,0
10246,10246,0,3,0.032960655091858714,0
10248,10248,0,3,0.006079204901467124,0
10249,10249,0,3,0.04893469447401409,0
10256,10256,0,3,0.005381700992391714,0
10269,10269,0,3,0.012793875810374979,0
10270,10270,1,3,0.5893505395392952,1
10272,10272,0,3,0.029451037473454025,0
10273,10273,0,3,0.004875006917160241,0
10282,10282,0,3,0.004179815366576008,0
10291,10291,0,3,0.012161491234528444,0
10295,10295,0,3,0.023334026679898905,0
10296,10296,1,3,0.9811565072776347,1
10298,10298,0,3,0.008737325994290697,0
10300,10300,0,3,0.006422866134483121,0
10301,10301,0,3,0.011715185775575569,0
10306,10306,0,3,0.006219044529702194,0
10316,10316,0,3,0.007649362964547039,0
10321,10321,0,3,0.6662958593747215,1
10330,10330,0,3,0.022984289151242628,0
10338,10338,1,3,0.8018897882270383,1
10340,10340,0,3,0.07179143007933794,0
10341,10341,0,3,0.11607452315630054,0
10346,10346,0,3,0.0026092935568002543,0
10348,10348,0,3,0.009496232638077667,0
10349,10349,0,3,0.0026157522007544108,0
10352,10352,0,3,0.014936731073534368,0
10357,10357,0,3,0.0471492614345374,0
10366,10366,0,3,0.01077426641638024,0
10372,10372,0,3,0.0023419144124191375,0
10375,10375,0,3,0.06051759172153279,0
10384,10384,0,3,0.054293609803942204,0
10387,10387,0,3,0.030979344856096474,0
10401,10401,0,3,0.006419141694145973,0
10402,10402,0,3,0.018474834862797593,0
10404,10404,0,3,0.012486796481557634,0
10419,10419,0,3,0.007905652174582566,0
10426,10426,0,3,0.0037721159461522207,0
10431,10431,1,3,0.8796367566473502,1
10433,10433,0,3,0.0014245181948905393,0
10437,10437,0,3,0.2758326393663545,0
10438,10438,0,3,0.0021979892328761737,0
10440,10440,0,3,0.035274169597913865,0
10457,10457,0,3,0.009602474882084197,0
10461,10461,0,3,0.002300039057840447,0
10462,10462,0,3,0.017192050182699186,0
10466,10466,0,3,0.0075954180967619,0
10467,10467,0,3,0.02725556001105681,0
10472,10472,0,3,0.02151987123882667,0
10473,10473,0,3,0.005557094546344656,0
10479,10479,0,3,0.006453661174565837,0
10483,10483,0,3,0.006889937131248257,0
10485,10485,0,3,0.01863384888899721,0
10486,10486,1,3,0.07059869569066046,0
10495,10495,0,3,0.04072461592322614,0
10498,10498,0,3,0.00499071878294519,0
10505,10505,0,3,0.03079697143030601,0
10507,10507,0,3,0.010506679526667664,0
10511,10511,0,3,0.00556962814958136,0
10515,10515,0,3,0.06354142547869888,0
10524,10524,0,3,0.14065004781154597,0
10531,10531,0,3,0.011666364671977942,0
10534,10534,0,3,0.05503106708818182,0
10543,10543,0,3,0.022768521112358497,0
10548,10548,0,3,0.2161166582213178,0
10555,10555,0,3,0.003447078715035702,0
10556,10556,1,3,0.5939693630177394,1
10558,10558,0,3,0.029495848899202738,0
10590,10590,1,3,0.02418790198982577,0
10596,10596,0,3,0.0035421664958779795,0
10597,10597,0,3,0.13102193078246704,0
10605,10605,0,3,0.009943451459461329,0
10607,10607,0,3,0.010809243183015294,0
10611,10611,0,3,0.010725101887898878,0
10614,10614,0,3,0.020674649442628593,0
10615,10615,0,3,0.006718185160823249,0
10621,10621,0,3,0.007244545013286811,0
10624,10624,0,3,0.010745071169706561,0
10633,10633,0,3,0.006604994066179311,0
10641,10641,0,3,0.041477135656446125,0
10654,10654,1,3,0.9181649347525649,1
10662,10662,0,3,0.01757430351889173,0
10663,10663,0,3,0.054410995896396454,0
10666,10666,0,3,0.019376122446314967,0
10667,10667,1,3,0.08950100922858646,0
10677,10677,0,3,0.01040043823238486,0
10680,10680,0,3,0.006159227680179248,0
10690,10690,0,3,0.004811701123213325,0
10691,10691,1,3,0.8302105318888966,1
10701,10701,0,3,0.0028307006604725137,0
10711,10711,0,3,0.003953868753688294,0
10712,10712,0,3,0.20111377937016678,0
10719,10719,0,3,0.028365856098304557,0
10731,10731,0,3,0.010751153159337635,0
10744,10744,0,3,0.02549872991782078,0
10753,10753,0,3,0.03151774611241677,0
10757,10757,0,3,0.012511240642394774,0
10760,10760,1,3,0.9884977106357513,1
10768,10768,0,3,0.01301278949457566,0
10769,10769,0,3,0.01402408855285422,0
10773,10773,1,3,0.0514257102621457,0
10774,10774,0,3,0.056291824721860874,0
10777,10777,0,3,0.02983257309304788,0
10782,10782,0,3,0.0039111226106006165,0
10790,10790,0,3,0.01724181126232503,0
10796,10796,0,3,0.005175801682960465,0
10804,10804,0,3,0.02519880066687341,0
10811,10811,1,3,0.8672652180090215,1
10819,10819,0,3,0.004702329026905571,0
10826,10826,0,3,0.011120765752790331,0
10830,10830,0,3,0.016468370950274223,0
10834,10834,0,3,0.15674884354853857,0
10841,10841,0,3,0.017765952427018093,0
10845,10845,0,3,0.02635212056378067,0
10847,10847,0,3,0.0032944816832069755,0
10851,10851,0,3,0.014308156793863333,0
10857,10857,0,3,0.026024457587375753,0
10862,10862,0,3,0.010153078167144062,0
10864,10864,1,3,0.39959989304016447,0
10866,10866,0,3,0.030924179740892697,0
10872,10872,0,3,0.061545223187253285,0
10885,10885,1,3,0.8679890869426857,1
10895,10895,0,3,0.04753928032971482,0
10897,10897,0,3,0.006690741292690974,0
10902,10902,0,3,0.02256040732311108,0
10905,10905,1,3,0.499448624763784,0
10908,10908,0,3,0.011393815951642664,0
10909,10909,0,3,0.045285427489972684,0
10910,10910,1,3,0.24830070544270416,0
10911,10911,0,3,0.007929035183085211,0
10913,10913,0,3,0.037543521430940245,0
10918,10918,0,3,0.012575095857546943,0
10920,10920,0,3,0.18144545101890588,0
10923,10923,0,3,0.006592153551431523,0
10924,10924,0,3,0.0604044873634851,0
10932,10932,0,3,0.016151291719183437,0
10933,10933,0,3,0.0028370861340805535,0
10934,10934,0,3,0.009864248553201964,0
10935,10935,0,3,0.016956443852531505,0
10937,10937,0,3,0.08739815720199345,0
10939,10939,0,3,0.029722032369936695,0
10952,10952,0,3,0.09038051653543197,0
10957,10957,0,3,0.008981590350322283,0
10960,10960,0,3,0.01191938898302714,0
10961,10961,0,3,0.7885612245125939,1
10967,10967,0,3,0.008184907882558386,0
10977,10977,0,3,0.007504584898410102,0
10978,10978,0,3,0.04551987176625453,0
10988,10988,0,3,0.010127816218545796,0
10991,10991,0,3,0.24155926463262925,0
10995,10995,1,3,0.9808132624566454,1
10998,10998,0,3,0.0029408370854342534,0
11004,11004,0,3,0.015826943372952818,0
11008,11008,0,3,0.01730049495343727,0
11021,11021,1,3,0.961783753299921,1
11025,11025,0,3,0.012416784514617071,0
11027,11027,0,3,0.03222501376850781,0
11038,11038,0,3,0.006181371717090707,0
11050,11050,0,3,0.030595876266646508,0
11055,11055,0,3,0.005208901484801048,0
11057,11057,0,3,0.00868660248390284,0
11063,11063,0,3,0.036651350033588194,0
11066,11066,0,3,0.02834726589819575,0
11071,11071,0,3,0.015219469647937587,0
11073,11073,0,3,0.007841291053373415,0
11074,11074,0,3,0.015304871623894043,0
11075,11075,0,3,0.02199207953150885,0
11078,11078,0,3,0.002582291175234344,0
11084,11084,0,3,0.02270144539118579,0
11089,11089,0,3,0.31907088474203715,0
11091,11091,0,3,0.0036530012644078124,0
11101,11101,0,3,0.30200244488140876,0
11103,11103,0,3,0.10316274549200878,0
11117,11117,0,3,0.00811614702545556,0
11123,11123,0,3,0.012289975721194848,0
11125,11125,0,3,0.009693979654067772,0
11134,11134,0,3,0.018527420168211513,0
11135,11135,0,3,0.23820852098899326,0
11137,11137,0,3,0.03204991549839703,0
11140,11140,1,3,0.7049710435188056,1
11143,11143,0,3,0.0032742619428280184,0
11144,11144,0,3,0.1460974371668909,0
11145,11145,0,3,0.007217769678382266,0
11148,11148,0,3,0.005486069245537105,0
11152,11152,0,3,0.0421412395145675,0
11160,11160,0,3,0.004466419706644257,0
11164,11164,0,3,0.012280866940587012,0
11167,11167,0,3,0.013496027796255281,0
11170,11170,0,3,0.04603310645852385,0
11171,11171,0,3,0.03685831852567766,0
11172,11172,0,3,0.006802300836322668,0
11183,11183,0,3,0.06474077503027079,0
11193,11193,0,3,0.0247405029607709,0
11194,11194,0,3,0.01353768674587272,0
11201,11201,0,3,0.005213766438288192,0
11202,11202,0,3,0.0048003447786868275,0
11213,11213,0,3,0.005834231411883449,0
11217,11217,0,3,0.10828199686405159,0
11218,11218,0,3,0.005667668162961563,0
11223,11223,1,3,0.6683662164343696,1
11227,11227,0,3,0.015278014835411722,0
11230,11230,0,3,0.31245593597394156,0
11231,11231,0,3,0.045014240026809475,0
11251,11251,1,3,0.28789051095654433,0
11252,11252,0,3,0.02681245473077168,0
11253,11253,0,3,0.02385928070436923,0
11255,11255,0,3,0.010754452640593888,0
11273,11273,1,3,0.290058015184249,0
11276,11276,0,3,0.03573779939712212,0
11282,11282,0,3,0.003076294665049815,0
11285,11285,0,3,0.004240144251922062,0
11290,11290,0,3,0.0035586250424540448,0
11301,11301,0,3,0.7439930444091332,1
11304,11304,0,3,0.5820422756155942,1
11311,11311,0,3,0.0877993058786927,0
11312,11312,0,3,0.004853789745538547,0
11320,11320,1,3,0.8110386943027484,1
11323,11323,0,3,0.0030051650909913826,0
11328,11328,0,3,0.0432917280291671,0
11330,11330,0,3,0.013895530222237074,0
11333,11333,0,3,0.003259120924044099,0
11341,11341,0,3,0.0467941942787169,0
11346,11346,0,3,0.0030878184488064508,0
11352,11352,0,3,0.006948719870959398,0
11356,11356,0,3,0.008013086550636137,0
11366,11366,0,3,0.03250396480590315,0
11369,11369,0,3,0.014540694873305957,0
11371,11371,0,3,0.05659670639746553,0
11374,11374,0,3,0.0027697349894525345,0
11377,11377,0,3,0.015563155563625697,0
11386,11386,0,3,0.02469483768100323,0
11399,11399,0,3,0.00391131701743278,0
11403,11403,0,3,0.0039411121500191795,0
11406,11406,1,3,0.9050788974250854,1
11408,11408,0,3,0.2223305188582339,0
11409,11409,0,3,0.020087012405534982,0
11412,11412,0,3,0.022216430796988176,0
11413,11413,0,3,0.0013539611336257872,0
11424,11424,0,3,0.010155037490202285,0
11428,11428,0,3,0.08154105497416692,0
11432,11432,0,3,0.12242815541210254,0
11439,11439,0,3,0.004600885350764015,0
11443,11443,0,3,0.00797519117196125,0
11446,11446,0,3,0.04362461378279742,0
11447,11447,0,3,0.021181718185347777,0
11454,11454,0,3,0.006274177651340678,0
11456,11456,0,3,0.7485398845634954,1
11464,11464,0,3,0.017879667410140535,0
11465,11465,0,3,0.007585540141153135,0
11467,11467,0,3,0.1052717051337536,0
11479,11479,0,3,0.021811594050499792,0
11480,11480,0,3,0.052982535661914874,0
11481,11481,0,3,0.018614141205211703,0
11486,11486,1,3,0.0584371064511849,0
11491,11491,0,3,0.004174721779486199,0
11503,11503,0,3,0.02169071354693197,0
11517,11517,0,3,0.01945628224295475,0
11522,11522,0,3,0.0072535572285826865,0
11526,11526,0,3,0.0699408897950439,0
11537,11537,0,3,0.0035058002041659904,0
11544,11544,0,3,0.026428425910292302,0
11548,11548,0,3,0.008070219425242244,0
11553,11553,0,3,0.0066678574455108055,0
11554,11554,0,3,0.25480328374892575,0
11557,11557,0,3,0.010816949225064274,0
11564,11564,0,3,0.006341249595882733,0
11565,11565,0,3,0.009567638152589883,0
11573,11573,0,3,0.004725945244923955,0
11576,11576,0,3,0.004131010834407224,0
11584,11584,0,3,0.08496466517746432,0
11587,11587,0,3,0.5593106127205771,1
11588,11588,0,3,0.021458825197575006,0
11589,11589,0,3,0.006520725661815456,0
11603,11603,0,3,0.051359801598808694,0
11604,11604,0,3,0.010442025710045634,0
11612,11612,0,3,0.3586556510638452,0
11614,11614,0,3,0.008698208809682821,0
11624,11624,0,3,0.004498616104313846,0
11628,11628,0,3,0.003643777860069218,0
11630,11630,0,3,0.006669591545382461,0
11633,11633,0,3,0.015037007069802957,0
11640,11640,0,3,0.15946417188100917,0
11643,11643,0,3,0.017849008211344015,0
11646,11646,0,3,0.032252100294071315,0
11649,11649,0,3,0.02674863712226286,0
11654,11654,1,3,0.9795048746724045,1
11655,11655,0,3,0.009714885704621505,0
11657,11657,0,3,0.0034191126120823663,0
11659,11659,0,3,0.014157686619376188,0
11675,11675,0,3,0.004159222004838128,0
11683,11683,0,3,0.007423445180535152,0
11685,11685,0,3,0.0051787186487219665,0
11686,11686,0,3,0.4808417577611741,0
11687,11687,0,3,0.006864895573490191,0
11692,11692,0,3,0.004963348396694591,0
11697,11697,0,3,0.009529062830346303,0
11700,11700,0,3,0.0031954424682099887,0
11701,11701,0,3,0.010168042444045781,0
11712,11712,0,3,0.03908387148469265,0
11719,11719,0,3,0.01914477132419086,0
11723,11723,0,3,0.35224796670551645,0
11724,11724,0,3,0.2815752570926378,0
11728,11728,0,3,0.006902604504756184,0
11748,11748,0,3,0.1592777249789488,0
11750,11750,0,3,0.005567692864806476,0
11752,11752,0,3,0.0063392804342679255,0
11755,11755,0,3,0.010499892581158389,0
11758,11758,0,3,0.037192597248993695,0
11766,11766,0,3,0.00911399710527642,0
11780,11780,0,3,0.002955530302860484,0
11782,11782,0,3,0.05280798647545065,0
11785,11785,0,3,0.04115419368781338,0
11796,11796,0,3,0.019662700553286908,0
11804,11804,0,3,0.007150283242298703,0
11809,11809,0,3,0.006171290332899437,0
11811,11811,0,3,0.0124740843299935,0
11817,11817,1,3,0.8758459015202551,1
11818,11818,0,3,0.00609270584373021,0
11829,11829,0,3,0.0017804875137028876,0
11830,11830,0,3,0.050193266920979154,0
11837,11837,0,3,0.010123283069578543,0
11842,11842,0,3,0.010368412600950491,0
11844,11844,0,3,0.036819491204378746,0
11845,11845,0,3,0.8019455172317478,1
11848,11848,0,3,0.0176690697303899,0
11850,11850,0,3,0.013094617969102574,0
11855,11855,0,3,0.013714096024196213,0
11859,11859,0,3,0.05387761673819086,0
11862,11862,0,3,0.009324175896489704,0
11866,11866,0,3,0.012173057145250778,0
11870,11870,0,3,0.05951944979192474,0
11877,11877,0,3,0.023640304566622555,0
11880,11880,0,3,0.013367437130752356,0
11881,11881,0,3,0.00861122882899126,0
11885,11885,1,3,0.9196626258319763,1
11888,11888,0,3,0.009607355187386419,0
11891,11891,0,3,0.22701800748891107,0
11896,11896,0,3,0.14316671258113883,0
11913,11913,0,3,0.09882044735576671,0
11914,11914,0,3,0.03425673584983553,0
11924,11924,0,3,0.11546339078997592,0
11937,11937,0,3,0.0033462553431427107,0
11945,11945,1,3,0.1509529193128397,0
11946,11946,0,3,0.15844236905663642,0
11952,11952,0,3,0.0032030142174508075,0
11955,11955,0,3,0.009108958871179402,0
11956,11956,1,3,0.8765608084380653,1
11959,11959,0,3,0.14094506834479933,0
11969,11969,0,3,0.01549357174245417,0
11971,11971,0,3,0.04992556874975879,0
11977,11977,0,3,0.10078938149198284,0
11985,11985,0,3,0.004417818011489013,0
11992,11992,0,3,0.02280654005560006,0
12003,12003,0,3,0.05154840791195563,0
12011,12011,0,3,0.007263977937206122,0
12017,12017,0,3,0.15756274390761585,0
12018,12018,0,3,0.012391037780138633,0
12020,12020,0,3,0.027997722789402473,0
12028,12028,0,3,0.014695862417533363,0
12032,12032,0,3,0.004389683809870294,0
12039,12039,0,3,0.27474088316181905,0
12040,12040,0,3,0.003958499319710452,0
12046,12046,0,3,0.026204854588639276,0
12049,12049,0,3,0.046433856778615105,0
12054,12054,0,3,0.05041103644600907,0
12056,12056,0,3,0.004040928500109735,0
12057,12057,0,3,0.09607100197431888,0
12069,12069,0,3,0.0229285022435039,0
12072,12072,0,3,0.0183972667163362,0
12078,12078,0,3,0.007417103062060032,0
12084,12084,0,3,0.022260284276688046,0
12089,12089,0,3,0.015743917370658788,0
12091,12091,0,3,0.14429330527408407,0
12094,12094,0,3,0.03745630497296341,0
12121,12121,0,3,0.011059130893152847,0
