,id,kfold,churn_probability,prob,pred,optim_pred
67978,67978,1,0,0.011759728349678,0,0
68000,68000,1,0,0.0043216745069018,0,0
68001,68001,1,0,0.0031805796822906,0,0
68002,68002,1,0,0.02165035911526,0,0
68003,68003,1,0,0.0130669478523091,0,0
68013,68013,1,1,0.1433538738175697,0,0
68015,68015,1,0,0.0133119441937813,0,0
68021,68021,1,0,0.0056127631947853,0,0
68024,68024,1,0,0.0277106927688739,0,0
68029,68029,1,0,0.0059676744117875,0,0
68030,68030,1,0,0.0033351740068615,0,0
68035,68035,1,0,0.0033114451538035,0,0
68037,68037,1,0,0.0842877092436024,0,0
68045,68045,1,0,0.0060513231306601,0,0
68049,68049,1,0,0.0427711021592093,0,0
68053,68053,1,0,0.0033189834786572,0,0
68054,68054,1,0,0.0030457993472624,0,0
68063,68063,1,0,0.7255042030558092,1,1
68066,68066,1,0,0.003423042217592,0,0
68068,68068,1,0,0.0127959996518855,0,0
68072,68072,1,0,0.0093934701146202,0,0
68076,68076,1,0,0.01910899854236,0,0
68079,68079,1,1,0.9660397953442544,1,1
68081,68081,1,1,0.8080199926505016,1,1
68092,68092,1,1,0.1114693369279038,0,0
68099,68099,1,0,0.0032166790103914,0,0
68101,68101,1,0,0.0029076909939746,0,0
68105,68105,1,0,0.0024023247191605,0,0
68106,68106,1,0,0.0099459643671267,0,0
68113,68113,1,0,0.0033894586811128,0,0
68115,68115,1,0,0.0059802241725815,0,0
68116,68116,1,0,0.0027406546037493,0,0
68120,68120,1,1,0.0098807291131328,0,0
68132,68132,1,0,0.0219140254272319,0,0
68141,68141,1,0,0.0083013010985606,0,0
68142,68142,1,0,0.0028570792089903,0,0
68155,68155,1,0,0.0029051220187251,0,0
68160,68160,1,1,0.9385816884946084,1,1
68163,68163,1,0,0.0054231318668167,0,0
68167,68167,1,1,0.5820023097126988,1,1
68172,68172,1,0,0.006843088365849,0,0
68173,68173,1,0,0.0050997773499236,0,0
68179,68179,1,1,0.0148336783520363,0,0
68183,68183,1,0,0.0041317813149838,0,0
68193,68193,1,0,0.0568302154957327,0,0
68195,68195,1,0,0.0108040852640395,0,0
68197,68197,1,0,0.0061182785902134,0,0
68202,68202,1,0,0.0043647667297492,0,0
68203,68203,1,0,0.0090977355368236,0,0
68212,68212,1,0,0.0257410827651383,0,0
68220,68220,1,0,0.0185591892326846,0,0
68225,68225,1,0,0.0057368547605695,0,0
68228,68228,1,0,0.0032867137843025,0,0
68229,68229,1,1,0.0835806653712755,0,0
68236,68236,1,0,0.0037755815069433,0,0
68237,68237,1,1,0.6143488961812227,1,1
68243,68243,1,0,0.002857137413423,0,0
68248,68248,1,1,0.7972584016611947,1,1
68251,68251,1,0,0.0206030609144672,0,0
68252,68252,1,0,0.0161293775116209,0,0
68258,68258,1,0,0.0030126002024859,0,0
68259,68259,1,0,0.0071084557670853,0,0
68263,68263,1,1,0.0973102106432939,0,0
68268,68268,1,1,0.8448532884609784,1,1
68283,68283,1,0,0.0155717783290998,0,0
68285,68285,1,0,0.0060624243537311,0,0
68287,68287,1,0,0.0144087995580035,0,0
68288,68288,1,0,0.0037940962216664,0,0
68290,68290,1,0,0.003075996198116,0,0
68291,68291,1,1,0.8610961361703808,1,1
68294,68294,1,0,0.0641657465268766,0,0
68298,68298,1,0,0.0293005220804664,0,0
68305,68305,1,0,0.0578022475997845,0,0
68308,68308,1,0,0.0182426342006197,0,0
68310,68310,1,0,0.0026082157220247,0,0
68327,68327,1,0,0.0043301572849093,0,0
68328,68328,1,0,0.0052295932949817,0,0
68331,68331,1,0,0.0098911248162317,0,0
68333,68333,1,0,0.0078683236995301,0,0
68339,68339,1,0,0.0073998765060854,0,0
68347,68347,1,0,0.0033064926100392,0,0
68349,68349,1,0,0.0026234496906039,0,0
68356,68356,1,1,0.987774725649865,1,1
68359,68359,1,0,0.0261495314736364,0,0
68362,68362,1,0,0.0133515082155385,0,0
68376,68376,1,0,0.0055712183464748,0,0
68379,68379,1,0,0.0037935756005984,0,0
68382,68382,1,0,0.0033379052818147,0,0
68383,68383,1,0,0.3238386401838789,0,0
68388,68388,1,0,0.1209010843199919,0,0
68393,68393,1,0,0.1650697280534765,0,0
68395,68395,1,0,0.0216679887014271,0,0
68400,68400,1,0,0.0039073488856953,0,0
68404,68404,1,0,0.0082764614666892,0,0
68406,68406,1,0,0.0072758866139036,0,0
68407,68407,1,1,0.7984762543616218,1,1
68410,68410,1,0,0.0079135887457563,0,0
68416,68416,1,0,0.0040542068589805,0,0
68418,68418,1,0,0.0033007253868951,0,0
68419,68419,1,0,0.5150937427502467,1,1
68424,68424,1,0,0.014152603659076,0,0
68429,68429,1,0,0.0085659146151938,0,0
68430,68430,1,0,0.0026176765512745,0,0
68431,68431,1,0,0.0651255893351111,0,0
68435,68435,1,0,0.0238592108176363,0,0
68440,68440,1,0,0.002538556119208,0,0
68443,68443,1,0,0.0622005837919956,0,0
68453,68453,1,0,0.00481983323564,0,0
68456,68456,1,0,0.0032013343862617,0,0
68464,68464,1,0,0.0221495131844736,0,0
68466,68466,1,0,0.0036348754919004,0,0
68467,68467,1,0,0.1423606324901768,0,0
68470,68470,1,1,0.0769003966389317,0,0
68473,68473,1,0,0.0027034428830648,0,0
68490,68490,1,0,0.4695542643719109,0,0
68491,68491,1,0,0.0055430067514681,0,0
68492,68492,1,0,0.0028384207594995,0,0
68496,68496,1,1,0.5377998531788719,1,1
68502,68502,1,0,0.0025361604583037,0,0
68507,68507,1,0,0.0818464269181021,0,0
68510,68510,1,0,0.0098405105052686,0,0
68511,68511,1,0,0.0360707586858686,0,0
68512,68512,1,0,0.004071868937658,0,0
68519,68519,1,0,0.0038320847284482,0,0
68521,68521,1,1,0.8610525349760171,1,1
68524,68524,1,0,0.0120720515524667,0,0
68525,68525,1,0,0.0034899803931112,0,0
68526,68526,1,0,0.0031787894414111,0,0
68543,68543,1,0,0.005829176427734,0,0
68546,68546,1,0,0.0115777350121424,0,0
68549,68549,1,0,0.0037823445152704,0,0
68555,68555,1,0,0.4567302551578505,0,0
68561,68561,1,1,0.9299709558484396,1,1
68562,68562,1,0,0.0231697770481608,0,0
68564,68564,1,0,0.0026397376556987,0,0
68565,68565,1,0,0.0070924273591358,0,0
68568,68568,1,0,0.0038508953216063,0,0
68569,68569,1,0,0.026450892945718,0,0
68571,68571,1,1,0.8555442317937406,1,1
68572,68572,1,0,0.0040284932453295,0,0
68573,68573,1,0,0.0049255195986199,0,0
68584,68584,1,0,0.0082886121901556,0,0
68590,68590,1,0,0.0053170273364049,0,0
68597,68597,1,1,0.9853206017377064,1,1
68601,68601,1,0,0.0035743761223988,0,0
68603,68603,1,1,0.8632916374368969,1,1
68605,68605,1,0,0.007853171262803,0,0
68609,68609,1,0,0.0032880316382431,0,0
68610,68610,1,0,0.014261470100383,0,0
68618,68618,1,0,0.0097468079943967,0,0
68623,68623,1,0,0.0096815352189551,0,0
68624,68624,1,0,0.0034090021473256,0,0
68634,68634,1,1,0.5432502467655982,1,1
68640,68640,1,0,0.2153889133677722,0,0
68644,68644,1,0,0.0037657888404432,0,0
68646,68646,1,0,0.0400116216589831,0,0
68647,68647,1,0,0.0144053017985442,0,0
68649,68649,1,0,0.016961116368065,0,0
68652,68652,1,0,0.0340235013836388,0,0
68653,68653,1,0,0.0025543860574509,0,0
68657,68657,1,1,0.9777426252611192,1,1
68664,68664,1,0,0.0049611022221567,0,0
68665,68665,1,0,0.0057898110570476,0,0
68672,68672,1,0,0.009264358086454,0,0
68686,68686,1,0,0.0057781291939532,0,0
68689,68689,1,0,0.0215183893058431,0,0
68690,68690,1,0,0.0069939818478136,0,0
68691,68691,1,0,0.0060718272318837,0,0
68695,68695,1,0,0.8386764105671268,1,1
68709,68709,1,0,0.0036623768196398,0,0
68711,68711,1,0,0.0054318818450725,0,0
68714,68714,1,0,0.0116156178037707,0,0
68722,68722,1,0,0.0433471913292628,0,0
68723,68723,1,0,0.0048530291820791,0,0
68725,68725,1,0,0.0240493181424145,0,0
68726,68726,1,0,0.0249011285226759,0,0
68729,68729,1,0,0.0046112272066364,0,0
68731,68731,1,0,0.0107102028781864,0,0
68734,68734,1,0,0.0037927832400205,0,0
68740,68740,1,0,0.0033257808112309,0,0
68741,68741,1,0,0.1264719868526382,0,0
68746,68746,1,0,0.0032326377311003,0,0
68749,68749,1,0,0.0071316714525427,0,0
68752,68752,1,0,0.0027851801905621,0,0
68753,68753,1,0,0.0031731942458106,0,0
68754,68754,1,0,0.0026044025145423,0,0
68764,68764,1,0,0.0059725219404492,0,0
68772,68772,1,0,0.0050756871348451,0,0
68773,68773,1,0,0.3082097044251592,0,0
68785,68785,1,0,0.0046430869117906,0,0
68789,68789,1,0,0.00332097308688,0,0
68790,68790,1,0,0.0035907279879244,0,0
68791,68791,1,0,0.0021824190613126,0,0
68812,68812,1,0,0.0075604240704362,0,0
68816,68816,1,0,0.8271434697779338,1,1
68824,68824,1,0,0.0052401334009774,0,0
68826,68826,1,0,0.0052426597401862,0,0
68835,68835,1,1,0.9879538135779252,1,1
68839,68839,1,0,0.0047983832469401,0,0
68842,68842,1,0,0.0029547370691115,0,0
68854,68854,1,0,0.009306047170015,0,0
68856,68856,1,0,0.0022381578921333,0,0
68858,68858,1,0,0.0038823463966796,0,0
68859,68859,1,0,0.0039232538048324,0,0
68862,68862,1,0,0.0088650626538148,0,0
68865,68865,1,0,0.0055393096951753,0,0
68867,68867,1,0,0.0074602129965415,0,0
68871,68871,1,0,0.0032785674288785,0,0
68875,68875,1,0,0.2901301339485591,0,0
68880,68880,1,0,0.0104640957926052,0,0
68888,68888,1,0,0.0415647650696222,0,0
68902,68902,1,0,0.028434435855752,0,0
68906,68906,1,0,0.0055721552387408,0,0
68907,68907,1,0,0.0459849510097099,0,0
68923,68923,1,0,0.0158438293442457,0,0
68947,68947,1,0,0.0024840832220267,0,0
68954,68954,1,0,0.0067262149219778,0,0
68955,68955,1,0,0.0063037837778769,0,0
68956,68956,1,0,0.0097715374192908,0,0
68963,68963,1,0,0.0028827654413033,0,0
68972,68972,1,0,0.0029661710721467,0,0
68982,68982,1,0,0.0097320163062118,0,0
68998,68998,1,0,0.0084940475736816,0,0
68999,68999,1,0,0.0026489825136307,0,0
69006,69006,1,0,0.0060026931130572,0,0
69008,69008,1,0,0.0197194452800269,0,0
69013,69013,1,0,0.0024318448127898,0,0
69015,69015,1,1,0.0694565757456572,0,0
69022,69022,1,0,0.218691555328944,0,0
69023,69023,1,0,0.0026367174403448,0,0
69030,69030,1,0,0.0029543485054501,0,0
69031,69031,1,0,0.0029080768537697,0,0
69032,69032,1,0,0.0106131264555802,0,0
69034,69034,1,1,0.908954143656263,1,1
69035,69035,1,0,0.005930263457253,0,0
69038,69038,1,0,0.019347667657555,0,0
69043,69043,1,0,0.0065244218826386,0,0
69049,69049,1,0,0.0039162402872702,0,0
69052,69052,1,0,0.5900843776010951,1,1
69053,69053,1,0,0.0163929886820431,0,0
69054,69054,1,0,0.004470029619508,0,0
69077,69077,1,1,0.988283420257874,1,1
69079,69079,1,0,0.0039240736750358,0,0
69082,69082,1,0,0.0104146178941885,0,0
69089,69089,1,0,0.0142051652631908,0,0
69091,69091,1,0,0.0156665846275059,0,0
69097,69097,1,1,0.9016669180624132,1,1
69098,69098,1,1,0.0567079902813825,0,0
69099,69099,1,0,0.0032441370275406,0,0
69114,69114,1,0,0.0234740457639044,0,0
69116,69116,1,0,0.0055935520154071,0,0
69127,69127,1,0,0.0038546114744518,0,0
69133,69133,1,0,0.6543614180945238,1,1
69137,69137,1,0,0.0071474663264284,0,0
69139,69139,1,0,0.0161685364348001,0,0
69147,69147,1,0,0.0288335902466476,0,0
69153,69153,1,0,0.0054497642876466,0,0
69160,69160,1,0,0.0190262843540218,0,0
69161,69161,1,1,0.0356940777797093,0,0
69167,69167,1,0,0.0029644692445718,0,0
69168,69168,1,1,0.2328615543636687,0,0
69198,69198,1,0,0.004879256719195,0,0
69200,69200,1,0,0.0217404067791928,0,0
69216,69216,1,0,0.0039624533906892,0,0
69218,69218,1,0,0.0346273317883411,0,0
69221,69221,1,0,0.0028427163686213,0,0
69228,69228,1,0,0.0078697314620297,0,0
69233,69233,1,0,0.0036674271703474,0,0
69235,69235,1,0,0.0082430523041902,0,0
69238,69238,1,0,0.0029718105797861,0,0
69242,69242,1,0,0.0030946022703202,0,0
69245,69245,1,0,0.0079203496186289,0,0
69248,69248,1,0,0.0081466889857208,0,0
69267,69267,1,0,0.0137666095525286,0,0
69271,69271,1,1,0.6934632269178184,1,1
69274,69274,1,0,0.0061928983681274,0,0
69278,69278,1,0,0.010821613672546,0,0
69290,69290,1,1,0.2705345161133786,0,0
69292,69292,1,0,0.0051135237434746,0,0
69293,69293,1,0,0.0035941077249076,0,0
69304,69304,1,0,0.0133166270841027,0,0
69307,69307,1,0,0.004351799380465,0,0
69312,69312,1,0,0.1638190940769941,0,0
69313,69313,1,0,0.0160148581657914,0,0
69314,69314,1,0,0.0170809364179779,0,0
69326,69326,1,0,0.81053912733858,1,1
69329,69329,1,0,0.0623055907978992,0,0
69335,69335,1,0,0.04550184164703,0,0
69339,69339,1,0,0.0034735491631667,0,0
69340,69340,1,1,0.9145634818020488,1,1
69341,69341,1,0,0.0038457552890305,0,0
69349,69349,1,0,0.0097137745405994,0,0
69353,69353,1,0,0.0179490306128966,0,0
69360,69360,1,0,0.0055235288886022,0,0
69364,69364,1,0,0.0111506285048682,0,0
69366,69366,1,0,0.0091997833748505,0,0
69375,69375,1,0,0.0051508700395663,0,0
69378,69378,1,0,0.0045630258738905,0,0
69384,69384,1,1,0.9883658703055764,1,1
69387,69387,1,0,0.0113906778242938,0,0
69392,69392,1,0,0.0101140978949898,0,0
69393,69393,1,1,0.020712612726063,0,0
69404,69404,1,0,0.0320435811783802,0,0
69411,69411,1,0,0.0040245929641054,0,0
69420,69420,1,0,0.0078782209013291,0,0
69421,69421,1,0,0.0031301368205967,0,0
69434,69434,1,0,0.0332950603463879,0,0
69436,69436,1,0,0.0212779453134611,0,0
69437,69437,1,0,0.0155658017397416,0,0
69439,69439,1,0,0.0040159110588272,0,0
69440,69440,1,0,0.0268566252062786,0,0
69445,69445,1,0,0.0026509565608304,0,0
69447,69447,1,0,0.0032004735656185,0,0
69451,69451,1,0,0.0052470270675637,0,0
69458,69458,1,0,0.0525133310940437,0,0
69462,69462,1,0,0.0019662324412094,0,0
69489,69489,1,0,0.0077811023903971,0,0
69494,69494,1,1,0.0111914131920256,0,0
69501,69501,1,0,0.0029320395157774,0,0
69513,69513,1,1,0.8907070224549668,1,1
69516,69516,1,0,0.0056525055811207,0,0
69519,69519,1,0,0.0058209945332145,0,0
69520,69520,1,0,0.0046053906088251,0,0
69521,69521,1,0,0.0752045453968985,0,0
69527,69527,1,0,0.0025468256777738,0,0
69534,69534,1,0,0.0041402303211614,0,0
69539,69539,1,0,0.0291713025005659,0,0
69540,69540,1,0,0.0030453868331604,0,0
69549,69549,1,0,0.0067343943049427,0,0
69550,69550,1,0,0.1771100136005264,0,0
69558,69558,1,0,0.6968382864083627,1,1
69559,69559,1,0,0.2804547260634047,0,0
69560,69560,1,0,0.0038499786120885,0,0
69561,69561,1,0,0.0194700120831729,0,0
69564,69564,1,0,0.004219401194277,0,0
69565,69565,1,0,0.0054147804735962,0,0
69567,69567,1,0,0.0171640401590971,0,0
69568,69568,1,0,0.0049654933237224,0,0
69574,69574,1,0,0.017725682748211,0,0
69578,69578,1,0,0.0116254898355495,0,0
69580,69580,1,0,0.0063559275695147,0,0
69588,69588,1,0,0.0155238679321333,0,0
69590,69590,1,0,0.0049015963447217,0,0
69595,69595,1,0,0.771672995854066,1,1
69597,69597,1,0,0.0079175831868837,0,0
69609,69609,1,0,0.0033740007897091,0,0
69610,69610,1,0,0.0038055563922003,0,0
69617,69617,1,0,0.0059212067456417,0,0
69620,69620,1,0,0.0054352066783116,0,0
69624,69624,1,0,0.0068703861713044,0,0
69625,69625,1,0,0.0080939214480478,0,0
69628,69628,1,0,0.0032929151395161,0,0
69629,69629,1,0,0.0083069723747958,0,0
69636,69636,1,0,0.0041219584791946,0,0
69641,69641,1,1,0.9800582347992872,1,1
69645,69645,1,1,0.1144105430107149,0,0
69647,69647,1,0,0.6984827655420283,1,1
69651,69651,1,0,0.0055916940358555,0,0
69657,69657,1,0,0.0025843016199958,0,0
69659,69659,1,0,0.0050739634449157,0,0
69662,69662,1,0,0.0310669099492587,0,0
69663,69663,1,0,0.0238005745619224,0,0
69664,69664,1,0,0.0176063742732939,0,0
69671,69671,1,0,0.016378128027129,0,0
69673,69673,1,0,0.0049219954610003,0,0
69680,69680,1,0,0.0062382680307691,0,0
69682,69682,1,0,0.0146192937446694,0,0
69690,69690,1,1,0.929959205504894,1,1
69709,69709,1,0,0.2702254319253659,0,0
69710,69710,1,1,0.729875124980055,1,1
69712,69712,1,0,0.0085934666967222,0,0
69713,69713,1,1,0.29789157964105,0,0
69718,69718,1,0,0.0246414183138939,0,0
69720,69720,1,0,0.0192056428156495,0,0
69727,69727,1,1,0.7397000804721318,1,1
69730,69730,1,0,0.0083393688781658,0,0
69742,69742,1,0,0.0095528472125083,0,0
69746,69746,1,0,0.0178916895056954,0,0
69750,69750,1,0,0.0070695448503789,0,0
69753,69753,1,1,0.7803273897968142,1,1
69755,69755,1,0,0.0027963832204676,0,0
69756,69756,1,0,0.0055878102287757,0,0
69762,69762,1,0,0.0026002612538856,0,0
69766,69766,1,0,0.0041327947671775,0,0
69768,69768,1,0,0.0033514102953745,0,0
69772,69772,1,0,0.0048910789408887,0,0
69774,69774,1,0,0.0082494459113056,0,0
69779,69779,1,0,0.0173181248515554,0,0
69782,69782,1,0,0.0036916104895374,0,0
69785,69785,1,0,0.0037222908329412,0,0
69807,69807,1,1,0.8072288732996923,1,1
69810,69810,1,0,0.0111562702088905,0,0
69812,69812,1,0,0.0077055675170292,0,0
69814,69814,1,0,0.0051023376080544,0,0
69818,69818,1,0,0.0033147133738876,0,0
69828,69828,1,0,0.0068133761561987,0,0
69835,69835,1,0,0.0063569943362447,0,0
69838,69838,1,0,0.0069219220943266,0,0
69848,69848,1,0,0.1123179794501753,0,0
69849,69849,1,0,0.0025468608071822,0,0
69850,69850,1,0,0.0060938316643324,0,0
69869,69869,1,0,0.0040892314417259,0,0
69872,69872,1,0,0.0076359356548093,0,0
69875,69875,1,0,0.0070136539915925,0,0
69890,69890,1,0,0.008167795660191,0,0
69891,69891,1,1,0.7051606536292205,1,1
69892,69892,1,0,0.0273397037015854,0,0
69900,69900,1,0,0.0163008598289993,0,0
69901,69901,1,0,0.0113620922590572,0,0
69906,69906,1,0,0.0462353083851678,0,0
69908,69908,1,0,0.1138888339068527,0,0
69915,69915,1,0,0.0258670777937122,0,0
69917,69917,1,0,0.1203100820726214,0,0
69925,69925,1,0,0.7115183005438143,1,1
69926,69926,1,0,0.0043882992974899,0,0
69930,69930,1,0,0.0050908297421446,0,0
69931,69931,1,0,0.029164793427947,0,0
69935,69935,1,0,0.0030918010820733,0,0
69938,69938,1,0,0.2005165709903412,0,0
69943,69943,1,0,0.0138103024797276,0,0
69960,69960,1,0,0.0271571242661008,0,0
69965,69965,1,0,0.0496484167748931,0,0
69971,69971,1,0,0.0044664207908012,0,0
69974,69974,1,0,0.0979680846460843,0,0
69983,69983,1,1,0.0286923268415445,0,0
1,1,2,0,0.0258392811597909,0,0
8,8,2,1,0.773160591222671,1,1
13,13,2,0,0.0112345533696569,0,0
17,17,2,0,0.059000187810673,0,0
23,23,2,0,0.1526908365568606,0,0
25,25,2,0,0.0033124415727873,0,0
43,43,2,0,0.0382043277914512,0,0
46,46,2,0,0.0145302342742839,0,0
63,63,2,0,0.0026919872718138,0,0
81,81,2,0,0.0053283352500491,0,0
82,82,2,0,0.0202700971792848,0,0
89,89,2,0,0.0025592404920678,0,0
90,90,2,0,0.003591224485416,0,0
91,91,2,0,0.0287460193320462,0,0
92,92,2,0,0.0056085354390611,0,0
96,96,2,0,0.0057093759271218,0,0
100,100,2,0,0.0050270836963001,0,0
101,101,2,0,0.8359232695719819,1,1
104,104,2,0,0.003423185434756,0,0
107,107,2,0,0.0067275779190204,0,0
113,113,2,0,0.6360111335850648,1,1
118,118,2,0,0.0044651452259893,0,0
121,121,2,0,0.0048712163017377,0,0
122,122,2,0,0.0052154865347505,0,0
133,133,2,0,0.0092391885002383,0,0
134,134,2,0,0.0687184495342291,0,0
141,141,2,0,0.0096910430837722,0,0
157,157,2,0,0.0065420974821955,0,0
166,166,2,0,0.0148418565943629,0,0
172,172,2,0,0.5838702200724393,1,1
177,177,2,1,0.8464852797823887,1,1
180,180,2,0,0.0024881051186844,0,0
181,181,2,0,0.0213023845544487,0,0
187,187,2,0,0.0139054070627818,0,0
188,188,2,0,0.0493492591111687,0,0
202,202,2,0,0.0174021408375344,0,0
208,208,2,0,0.1863185803949894,0,0
213,213,2,0,0.0079822286621302,0,0
226,226,2,0,0.0031853106427029,0,0
227,227,2,0,0.0064697938007865,0,0
230,230,2,1,0.1729931691844314,0,0
232,232,2,0,0.0033289788710119,0,0
234,234,2,0,0.0059777715052814,0,0
239,239,2,0,0.0035106828175623,0,0
241,241,2,0,0.0056102707862698,0,0
243,243,2,0,0.0062038317898418,0,0
247,247,2,0,0.0152295361685353,0,0
264,264,2,0,0.0043095711782178,0,0
272,272,2,0,0.8658816452651937,1,1
278,278,2,0,0.0118032129661238,0,0
284,284,2,0,0.0029606136668135,0,0
286,286,2,0,0.0094848957115715,0,0
288,288,2,0,0.1985043977534408,0,0
290,290,2,0,0.0090252877621246,0,0
291,291,2,0,0.0653628236971529,0,0
298,298,2,0,0.006881471610457,0,0
308,308,2,0,0.7929840850298159,1,1
309,309,2,0,0.0087202293636563,0,0
310,310,2,0,0.0151266244848189,0,0
311,311,2,0,0.0059416677654256,0,0
312,312,2,0,0.0490599886859632,0,0
315,315,2,0,0.0386640967623732,0,0
318,318,2,0,0.0166679316724564,0,0
334,334,2,0,0.0280000976091139,0,0
345,345,2,0,0.0029954283661011,0,0
348,348,2,0,0.0438754374172935,0,0
355,355,2,0,0.1396286072751746,0,0
361,361,2,0,0.0036933625897111,0,0
367,367,2,1,0.9875546007023064,1,1
374,374,2,0,0.0036402160915106,0,0
382,382,2,0,0.0060647709303197,0,0
387,387,2,0,0.046987364262372,0,0
388,388,2,0,0.0059698913880607,0,0
392,392,2,0,0.0054437581321467,0,0
397,397,2,0,0.0122911686013373,0,0
398,398,2,0,0.1052383334620838,0,0
401,401,2,0,0.0046684137958456,0,0
403,403,2,0,0.0147359809292563,0,0
406,406,2,0,0.0024177181774185,0,0
408,408,2,0,0.0024237328340826,0,0
411,411,2,1,0.4326726670806994,0,0
437,437,2,0,0.0029933827464587,0,0
438,438,2,1,0.9011496342417056,1,1
451,451,2,1,0.9060193487592724,1,1
452,452,2,0,0.0367142987414172,0,0
455,455,2,0,0.0761550436034516,0,0
456,456,2,0,0.0030793510513402,0,0
459,459,2,0,0.0040723005013231,0,0
468,468,2,0,0.0054672365388056,0,0
470,470,2,0,0.0059949576783714,0,0
475,475,2,0,0.0269759813670675,0,0
483,483,2,0,0.0039574200554637,0,0
485,485,2,0,0.0027079599782714,0,0
487,487,2,0,0.0542707140859038,0,0
494,494,2,1,0.7584855026274038,1,1
506,506,2,0,0.0057248217453378,0,0
509,509,2,0,0.0042290534877905,0,0
513,513,2,0,0.0055014591160706,0,0
517,517,2,0,0.0035312827350297,0,0
520,520,2,0,0.017775371574334,0,0
529,529,2,0,0.0037239484281708,0,0
531,531,2,0,0.0021112069760293,0,0
537,537,2,0,0.0038804688151694,0,0
538,538,2,0,0.0048276174656483,0,0
540,540,2,0,0.0102948398816465,0,0
542,542,2,1,0.1280834958822171,0,0
544,544,2,0,0.0029116741967986,0,0
546,546,2,0,0.0068465291381513,0,0
550,550,2,0,0.0061519133456632,0,0
554,554,2,0,0.0435171669057158,0,0
566,566,2,0,0.0037826480149972,0,0
571,571,2,0,0.004567662125839,0,0
572,572,2,1,0.8657935533473325,1,1
575,575,2,0,0.0042562460374027,0,0
576,576,2,1,0.8898544511566301,1,1
580,580,2,0,0.0110892517426105,0,0
583,583,2,0,0.0170531402233019,0,0
596,596,2,0,0.0031769695660075,0,0
600,600,2,0,0.0037937451465244,0,0
603,603,2,0,0.0038083319110564,0,0
607,607,2,0,0.005233581031868,0,0
631,631,2,0,0.1952492156779043,0,0
648,648,2,0,0.0433465431522034,0,0
649,649,2,0,0.0087088463354794,0,0
650,650,2,1,0.1872896118343702,0,0
656,656,2,0,0.0051568524397367,0,0
677,677,2,0,0.2008632879961648,0,0
683,683,2,1,0.821128503753578,1,1
685,685,2,0,0.0035308620905643,0,0
698,698,2,0,0.0042011972401415,0,0
703,703,2,0,0.0030439107664206,0,0
705,705,2,0,0.0097370257437274,0,0
707,707,2,0,0.02489487415362,0,0
709,709,2,0,0.0048479417670366,0,0
715,715,2,0,0.0038773288174005,0,0
718,718,2,0,0.0119274081711985,0,0
723,723,2,0,0.0035087546637463,0,0
732,732,2,0,0.0106527794872745,0,0
