,id,kfold,churn_probability,prob,pred,optim_pred
9756,9756,3,0,0.0451867342650858,0,0
9765,9765,3,0,0.0014395220485972,0,0
9770,9770,3,0,0.0146297527913965,0,0
9780,9780,3,0,0.0010569943183313,0,0
9788,9788,3,0,0.0400652803369027,0,0
9796,9796,3,0,0.0011428112963174,0,0
9805,9805,3,0,0.1153380649041708,0,0
9808,9808,3,0,0.0010508104869713,0,0
9812,9812,3,0,0.0587198491197999,0,0
9814,9814,3,0,0.1030936531423289,0,0
9815,9815,3,0,0.0052438320275569,0,0
9819,9819,3,0,0.0014863274141538,0,0
9820,9820,3,1,0.8517110799291167,1,1
9821,9821,3,0,0.0036288413429155,0,0
9832,9832,3,0,0.0542707795989045,0,0
9835,9835,3,0,0.8031424616220928,1,1
9840,9840,3,0,0.0030084439962065,0,0
9849,9849,3,0,0.0014099642072099,0,0
9854,9854,3,0,0.0095869599129659,0,0
9859,9859,3,0,0.0672795721413992,0,0
9864,9864,3,0,0.0209679162673943,0,0
9868,9868,3,1,0.6789968893041746,1,1
9872,9872,3,0,0.0010799955493278,0,0
9874,9874,3,0,0.053867237022116,0,0
9879,9879,3,1,0.925051936459776,1,1
9883,9883,3,0,0.016794964386116,0,0
9886,9886,3,0,0.0057207463423141,0,0
9888,9888,3,0,0.0106423441008018,0,0
9891,9891,3,0,0.0138037101561017,0,0
9895,9895,3,0,0.0032628216069723,0,0
9901,9901,3,0,0.0010229662765418,0,0
9904,9904,3,0,0.0164642183533372,0,0
9907,9907,3,0,0.0216536049203142,0,0
9909,9909,3,0,0.0165549542395378,0,0
9910,9910,3,0,0.0048902455673725,0,0
9913,9913,3,0,0.075687428135419,0,0
9917,9917,3,0,0.0135254987641189,0,0
9926,9926,3,0,0.0344401410955932,0,0
9934,9934,3,0,0.0045571759766993,0,0
9939,9939,3,0,0.0010978371683686,0,0
9940,9940,3,0,0.0058238234499175,0,0
9950,9950,3,0,0.003646183807484,0,0
9952,9952,3,0,0.3733153192150385,0,0
9953,9953,3,0,0.0010955147072687,0,0
9958,9958,3,0,0.063857014452746,0,0
9963,9963,3,0,0.0009025355995833,0,0
9966,9966,3,0,0.0478608782764153,0,0
9971,9971,3,0,0.2559286934758427,0,0
9980,9980,3,1,0.7447973927094904,1,1
9982,9982,3,0,0.0127429492987422,0,0
9983,9983,3,0,0.0531421479042023,0,0
9984,9984,3,0,0.1973667582771474,0,0
9989,9989,3,0,0.0164582972863574,0,0
9993,9993,3,0,0.003180828020099,0,0
9996,9996,3,0,0.0020124947226808,0,0
9999,9999,3,0,0.0198595149846816,0,0
10002,10002,3,0,0.0296394241853505,0,0
10011,10011,3,0,0.0162746382828112,0,0
10015,10015,3,0,0.0336562419613295,0,0
10019,10019,3,0,0.3686306626490877,0,0
10022,10022,3,0,0.1453485172098722,0,0
10025,10025,3,0,0.0021364791982325,0,0
10027,10027,3,0,0.0208966904562574,0,0
10040,10040,3,0,0.0176290220114544,0,0
10041,10041,3,0,0.0094224876633336,0,0
10047,10047,3,0,0.1357265915048746,0,0
10052,10052,3,0,0.0052324818499557,0,0
10053,10053,3,0,0.00100755473581,0,0
10078,10078,3,0,0.0980807083815867,0,0
10094,10094,3,0,0.0261325473958178,0,0
10101,10101,3,0,0.070959558111006,0,0
10108,10108,3,0,0.0161696247412089,0,0
10110,10110,3,1,0.9272432865744248,1,1
10114,10114,3,1,0.6160902911253096,1,1
10117,10117,3,0,0.0011412179443824,0,0
10119,10119,3,0,0.0062700792969675,0,0
10120,10120,3,0,0.001966139981533,0,0
10128,10128,3,0,0.0162100696451752,0,0
10133,10133,3,0,0.5058619559440864,1,1
10140,10140,3,0,0.0048983439382959,0,0
10145,10145,3,0,0.0127298695215418,0,0
10148,10148,3,0,0.0020514409099878,0,0
10156,10156,3,0,0.0690110098581326,0,0
10161,10161,3,0,0.0013842417342289,0,0
10162,10162,3,0,0.0157384383159177,0,0
10169,10169,3,0,0.0107962646549739,0,0
10176,10176,3,0,0.0056887861953787,0,0
10187,10187,3,0,0.0361323493816562,0,0
10188,10188,3,1,0.6516271329135035,1,1
10191,10191,3,0,0.0012640693562914,0,0
10194,10194,3,0,0.0011085764390745,0,0
10196,10196,3,0,0.003071105205362,0,0
10215,10215,3,0,0.0012534291458788,0,0
10216,10216,3,0,0.0020425668241608,0,0
10219,10219,3,0,0.0010930781590469,0,0
10223,10223,3,0,0.001443982817712,0,0
10224,10224,3,1,0.6102323918392336,1,1
10232,10232,3,0,0.0259416681207667,0,0
10236,10236,3,1,1.0,1,1
10244,10244,3,0,0.0105086463081456,0,0
10246,10246,3,0,0.0212259570464222,0,0
10248,10248,3,0,0.0109241364380271,0,0
10249,10249,3,0,0.073711964727354,0,0
10256,10256,3,0,0.0014524402853255,0,0
10269,10269,3,0,0.0009798803882696,0,0
10270,10270,3,1,0.3855992647755105,0,0
10272,10272,3,0,0.0354198495441773,0,0
10273,10273,3,0,0.0040388048116179,0,0
10282,10282,3,0,0.0043844701795697,0,0
10291,10291,3,0,0.0014764558767698,0,0
10295,10295,3,0,0.0105117166804714,0,0
10296,10296,3,1,0.8967819681662517,1,1
10298,10298,3,0,0.0365783290229755,0,0
10300,10300,3,0,0.0008973895526066,0,0
10301,10301,3,0,0.0041485215479773,0,0
10306,10306,3,0,0.0056211180752877,0,0
10316,10316,3,0,0.0102217883341168,0,0
10321,10321,3,0,0.6736740398178471,1,1
10330,10330,3,0,0.0556056936043404,0,0
10338,10338,3,1,0.8544306235415707,1,1
10340,10340,3,0,0.1302688652649875,0,0
10341,10341,3,0,0.0939561537362769,0,0
10346,10346,3,0,0.000979247279466,0,0
10348,10348,3,0,0.0040435477620469,0,0
10349,10349,3,0,0.0014782818130702,0,0
10352,10352,3,0,0.0014890496108057,0,0
10357,10357,3,0,0.0478317422743961,0,0
10366,10366,3,0,0.0017990861459817,0,0
10372,10372,3,0,0.0009308803984288,0,0
10375,10375,3,0,0.0121187291455833,0,0
10384,10384,3,0,0.044518015718755,0,0
10387,10387,3,0,0.0878374615773125,0,0
10401,10401,3,0,0.0392278754871207,0,0
10402,10402,3,0,0.0175313719429843,0,0
10404,10404,3,0,0.0231001777372458,0,0
10419,10419,3,0,0.0039379316513262,0,0
10426,10426,3,0,0.004303557723165,0,0
10431,10431,3,1,0.7417771041480854,1,1
10433,10433,3,0,0.0019758419420774,0,0
10437,10437,3,0,0.3766429496750195,0,0
10438,10438,3,0,0.0008318098269151,0,0
10440,10440,3,0,0.0348309601241785,0,0
10457,10457,3,0,0.0012996273401739,0,0
10461,10461,3,0,0.0010801171755263,0,0
10462,10462,3,0,0.0151122070396724,0,0
10466,10466,3,0,0.0014386786142636,0,0
10467,10467,3,0,0.0087260320779431,0,0
10472,10472,3,0,0.023586903535162,0,0
10473,10473,3,0,0.0009642966737173,0,0
10479,10479,3,0,0.0030632645071137,0,0
10483,10483,3,0,0.0017569729357497,0,0
10485,10485,3,0,0.0386476519704345,0,0
10486,10486,3,1,0.0368234623138676,0,0
10495,10495,3,0,0.0380959780106383,0,0
10498,10498,3,0,0.0010035292456181,0,0
10505,10505,3,0,0.0532276234591859,0,0
10507,10507,3,0,0.0071226613841717,0,0
10511,10511,3,0,0.0021736631668027,0,0
10515,10515,3,0,0.0560111229689733,0,0
10524,10524,3,0,0.1444563812239263,0,0
10531,10531,3,0,0.0066977871449204,0,0
10534,10534,3,0,0.05046174180606,0,0
10543,10543,3,0,0.0055591531141642,0,0
10548,10548,3,0,0.1878769242195097,0,0
10555,10555,3,0,0.0009905294771274,0,0
10556,10556,3,1,0.4763352312724919,0,1
10558,10558,3,0,0.0487191643158851,0,0
10590,10590,3,1,0.0541352077395375,0,0
10596,10596,3,0,0.0020564289058811,0,0
10597,10597,3,0,0.2086280378296803,0,0
10605,10605,3,0,0.0017369452326647,0,0
10607,10607,3,0,0.002276902893136,0,0
10611,10611,3,0,0.0029401006004746,0,0
10614,10614,3,0,0.0244342435307428,0,0
10615,10615,3,0,0.0161928370995766,0,0
10621,10621,3,0,0.0017949197413858,0,0
10624,10624,3,0,0.0041909382780885,0,0
10633,10633,3,0,0.0011856983623558,0,0
10641,10641,3,0,0.0365750664731324,0,0
10654,10654,3,1,0.8935289724335386,1,1
10662,10662,3,0,0.0258337191504184,0,0
10663,10663,3,0,0.0390347770226834,0,0
10666,10666,3,0,0.0085053842070217,0,0
10667,10667,3,1,0.040563304205578,0,0
10677,10677,3,0,0.001398732710714,0,0
10680,10680,3,0,0.0009795651890286,0,0
10690,10690,3,0,0.0015813873875959,0,0
10691,10691,3,1,0.8674451746341428,1,1
10701,10701,3,0,0.0078956888488879,0,0
10711,10711,3,0,0.0010231312593687,0,0
10712,10712,3,0,0.1533491994795186,0,0
10719,10719,3,0,0.0126869017969567,0,0
10731,10731,3,0,0.0009208115581313,0,0
10744,10744,3,0,0.0195248476685993,0,0
10753,10753,3,0,0.040143052012734,0,0
10757,10757,3,0,0.0042841583742656,0,0
10760,10760,3,1,1.0,1,1
10768,10768,3,0,0.0137951719832509,0,0
10769,10769,3,0,0.0185370051976826,0,0
10773,10773,3,1,0.0123059097206543,0,0
10774,10774,3,0,0.0515290029514762,0,0
10777,10777,3,0,0.0200157562968752,0,0
10782,10782,3,0,0.0011024403503478,0,0
10790,10790,3,0,0.0081992897090166,0,0
10796,10796,3,0,0.0027931362701718,0,0
10804,10804,3,0,0.0476152359625263,0,0
10811,10811,3,1,0.796846261047451,1,1
10819,10819,3,0,0.0037689081469547,0,0
10826,10826,3,0,0.0026923321582045,0,0
10830,10830,3,0,0.0101750967259172,0,0
10834,10834,3,0,0.1251201416556517,0,0
10841,10841,3,0,0.0165628130363919,0,0
10845,10845,3,0,0.0194634744152962,0,0
10847,10847,3,0,0.0009789445413734,0,0
10851,10851,3,0,0.0571122298732764,0,0
10857,10857,3,0,0.0151606016687945,0,0
10862,10862,3,0,0.0010146124126621,0,0
10864,10864,3,1,0.3869288074612552,0,0
10866,10866,3,0,0.0223541781319394,0,0
10872,10872,3,0,0.0858043618949429,0,0
10885,10885,3,1,0.7839720944262432,1,1
10895,10895,3,0,0.0493502803393087,0,0
10897,10897,3,0,0.0025754603096083,0,0
10902,10902,3,0,0.0058955820637979,0,0
10905,10905,3,1,0.3776908597129185,0,0
10908,10908,3,0,0.0109713374716247,0,0
10909,10909,3,0,0.0235168830781281,0,0
10910,10910,3,1,0.1919692515099503,0,0
10911,10911,3,0,0.0074649228597621,0,0
10913,10913,3,0,0.045779625837338,0,0
10918,10918,3,0,0.0012718707049666,0,0
10920,10920,3,0,0.2356011558048766,0,0
10923,10923,3,0,0.0011217410160007,0,0
10924,10924,3,0,0.0442596392418522,0,0
10932,10932,3,0,0.0012261473696388,0,0
10933,10933,3,0,0.0009335161111638,0,0
10934,10934,3,0,0.0159733582249112,0,0
10935,10935,3,0,0.0864339378952492,0,0
10937,10937,3,0,0.0124335832128401,0,0
10939,10939,3,0,0.1427833099795552,0,0
10952,10952,3,0,0.0245517640341013,0,0
10957,10957,3,0,0.0013236492954524,0,0
10960,10960,3,0,0.0127935676813854,0,0
10961,10961,3,0,0.8193785371586134,1,1
10967,10967,3,0,0.0067566260217945,0,0
10977,10977,3,0,0.021816941401031,0,0
10978,10978,3,0,0.0630656337061915,0,0
10988,10988,3,0,0.0021165845008235,0,0
10991,10991,3,0,0.075581542197652,0,0
10995,10995,3,1,1.0,1,1
10998,10998,3,0,0.0013068022904473,0,0
11004,11004,3,0,0.0134603749341218,0,0
11008,11008,3,0,0.0072703624633343,0,0
11021,11021,3,1,0.7609680049043468,1,1
11025,11025,3,0,0.0107564583425799,0,0
11027,11027,3,0,0.0122494373217443,0,0
11038,11038,3,0,0.0110191985377867,0,0
11050,11050,3,0,0.0224485400216349,0,0
11055,11055,3,0,0.0009864445877472,0,0
11057,11057,3,0,0.0013956935738845,0,0
11063,11063,3,0,0.0938851723307866,0,0
11066,11066,3,0,0.018307100909443,0,0
11071,11071,3,0,0.0195910659542851,0,0
11073,11073,3,0,0.0022472793974279,0,0
11074,11074,3,0,0.0144904782330946,0,0
11075,11075,3,0,0.0221464610184241,0,0
11078,11078,3,0,0.001053416099067,0,0
11084,11084,3,0,0.0173984272419092,0,0
11089,11089,3,0,0.2109625033909411,0,0
11091,11091,3,0,0.0008630135258326,0,0
11101,11101,3,0,0.5737490552566423,1,1
11103,11103,3,0,0.1158909970968527,0,0
11117,11117,3,0,0.0014656272183346,0,0
11123,11123,3,0,0.0034705265806326,0,0
11125,11125,3,0,0.0050003328049349,0,0
11134,11134,3,0,0.0083435380587827,0,0
11135,11135,3,0,0.1388532005629512,0,0
11137,11137,3,0,0.0290179409260524,0,0
11140,11140,3,1,0.7088113748284683,1,1
11143,11143,3,0,0.0009848443246586,0,0
11144,11144,3,0,0.0600658935696306,0,0
11145,11145,3,0,0.0038605316553706,0,0
11148,11148,3,0,0.0011074507286886,0,0
11152,11152,3,0,0.0279468040611802,0,0
11160,11160,3,0,0.0011336433654664,0,0
11164,11164,3,0,0.0077239232766995,0,0
11167,11167,3,0,0.001271685689967,0,0
11170,11170,3,0,0.0488936590115041,0,0
11171,11171,3,0,0.0516964652243666,0,0
11172,11172,3,0,0.0174491386903453,0,0
11183,11183,3,0,0.0253503708966099,0,0
11193,11193,3,0,0.0243655427217574,0,0
11194,11194,3,0,0.0132676575566236,0,0
11201,11201,3,0,0.0010271964852277,0,0
11202,11202,3,0,0.0036818042916182,0,0
11213,11213,3,0,0.0008754824087934,0,0
11217,11217,3,0,0.092987954614423,0,0
11218,11218,3,0,0.0016724091040038,0,0
11223,11223,3,1,0.6814032069189115,1,1
11227,11227,3,0,0.004393083002819,0,0
11230,11230,3,0,0.3134032020939333,0,0
11231,11231,3,0,0.0311023811423056,0,0
11251,11251,3,1,0.5711370922072372,1,1
11252,11252,3,0,0.0245312004047209,0,0
11253,11253,3,0,0.0310588223679566,0,0
11255,11255,3,0,0.0067090172655772,0,0
11273,11273,3,1,0.2431480493908799,0,0
11276,11276,3,0,0.069863529938379,0,0
11282,11282,3,0,0.0011408571270096,0,0
11285,11285,3,0,0.0052243168914184,0,0
11290,11290,3,0,0.0036956838156308,0,0
11301,11301,3,0,0.8089774608617774,1,1
11304,11304,3,0,0.661816838727423,1,1
11311,11311,3,0,0.0517927627101043,0,0
11312,11312,3,0,0.0010433808175335,0,0
11320,11320,3,1,0.6876224104090409,1,1
11323,11323,3,0,0.0013049500245883,0,0
11328,11328,3,0,0.0223718445020094,0,0
11330,11330,3,0,0.0073162722070141,0,0
11333,11333,3,0,0.0009633647507485,0,0
11341,11341,3,0,0.0191098488571716,0,0
11346,11346,3,0,0.0008615328173789,0,0
11352,11352,3,0,0.0009376435501488,0,0
11356,11356,3,0,0.0020750124819477,0,0
11366,11366,3,0,0.0783642663334919,0,0
11369,11369,3,0,0.0132494214260593,0,0
11371,11371,3,0,0.0230249936652587,0,0
11374,11374,3,0,0.0022147176068927,0,0
11377,11377,3,0,0.008813406085773,0,0
11386,11386,3,0,0.0560005895404555,0,0
11399,11399,3,0,0.0009900959757931,0,0
11403,11403,3,0,0.0014769464287127,0,0
11406,11406,3,1,0.8872175667963286,1,1
11408,11408,3,0,0.1324885772893837,0,0
11409,11409,3,0,0.0126064747236491,0,0
11412,11412,3,0,0.0162880096793784,0,0
11413,11413,3,0,0.0010949521749652,0,0
11424,11424,3,0,0.0064060652577143,0,0
11428,11428,3,0,0.0423840045673074,0,0
11432,11432,3,0,0.1751796944854804,0,0
11439,11439,3,0,0.0017727097965794,0,0
11443,11443,3,0,0.0158771506184373,0,0
11446,11446,3,0,0.0742487445115168,0,0
11447,11447,3,0,0.0409210133098207,0,0
11454,11454,3,0,0.0037476257065951,0,0
11456,11456,3,0,0.6870595028751865,1,1
11464,11464,3,0,0.0144386395126175,0,0
11465,11465,3,0,0.0015261796875463,0,0
11467,11467,3,0,0.0711290193034299,0,0
11479,11479,3,0,0.0320081709004847,0,0
11480,11480,3,0,0.0469670193166907,0,0
11481,11481,3,0,0.0150792370011214,0,0
11486,11486,3,1,0.1315599707973781,0,0
11491,11491,3,0,0.0015739760155409,0,0
11503,11503,3,0,0.0065134634823445,0,0
11517,11517,3,0,0.0056425900248634,0,0
11522,11522,3,0,0.0016775764507401,0,0
11526,11526,3,0,0.1230734959849768,0,0
11537,11537,3,0,0.0011377640277372,0,0
11544,11544,3,0,0.0290626936153859,0,0
11548,11548,3,0,0.0027980092944191,0,0
11553,11553,3,0,0.054875873063638,0,0
11554,11554,3,0,0.3564965299974541,0,0
11557,11557,3,0,0.0009333764989781,0,0
11564,11564,3,0,0.0016296192645028,0,0
11565,11565,3,0,0.0108946918446609,0,0
11573,11573,3,0,0.0010155919141635,0,0
11576,11576,3,0,0.0022545808841833,0,0
11584,11584,3,0,0.1126304109669002,0,0
11587,11587,3,0,0.4263723088155287,0,0
11588,11588,3,0,0.0190001952537447,0,0
11589,11589,3,0,0.0022372519570629,0,0
11603,11603,3,0,0.0271054174571596,0,0
11604,11604,3,0,0.0010806660904947,0,0
11612,11612,3,0,0.4363503762207401,0,0
11614,11614,3,0,0.013790343275113,0,0
11624,11624,3,0,0.0009313980907862,0,0
11628,11628,3,0,0.0012019492659363,0,0
11630,11630,3,0,0.0009283330195004,0,0
11633,11633,3,0,0.0200389742919716,0,0
11640,11640,3,0,0.1514140822721658,0,0
11643,11643,3,0,0.0164291623384041,0,0
11646,11646,3,0,0.0064566030529787,0,0
11649,11649,3,0,0.0720659673537895,0,0
11654,11654,3,1,1.0,1,1
11655,11655,3,0,0.0015272354417027,0,0
11657,11657,3,0,0.0012191903113029,0,0
11659,11659,3,0,0.0101272423874828,0,0
11675,11675,3,0,0.0008790623842835,0,0
11683,11683,3,0,0.0167399430702433,0,0
11685,11685,3,0,0.0014286371373553,0,0
11686,11686,3,0,0.6825783044283201,1,1
11687,11687,3,0,0.0047436945469425,0,0
11692,11692,3,0,0.0089970472965428,0,0
11697,11697,3,0,0.018110767414147,0,0
11700,11700,3,0,0.0009624736482892,0,0
11701,11701,3,0,0.0073721091825848,0,0
11712,11712,3,0,0.0409917449583355,0,0
11719,11719,3,0,0.0865770729013742,0,0
11723,11723,3,0,0.2520167317974267,0,0
11724,11724,3,0,0.2336219023365601,0,0
11728,11728,3,0,0.010829386550532,0,0
11748,11748,3,0,0.1183104260767294,0,0
11750,11750,3,0,0.0019075977117433,0,0
11752,11752,3,0,0.054996653844785,0,0
11755,11755,3,0,0.0050705563346122,0,0
11758,11758,3,0,0.0361893687149972,0,0
11766,11766,3,0,0.0165821542574424,0,0
11780,11780,3,0,0.0030023809136638,0,0
11782,11782,3,0,0.1004029444678379,0,0
11785,11785,3,0,0.121960600160884,0,0
11796,11796,3,0,0.0172671915344291,0,0
11804,11804,3,0,0.0008921713167232,0,0
11809,11809,3,0,0.0012390564003268,0,0
11811,11811,3,0,0.0037792042667043,0,0
11817,11817,3,1,0.7032216975089908,1,1
11818,11818,3,0,0.0052438320275569,0,0
11829,11829,3,0,0.0014524583686517,0,0
11830,11830,3,0,0.0412219871528247,0,0
11837,11837,3,0,0.0040328832317225,0,0
11842,11842,3,0,0.0021638642981518,0,0
11844,11844,3,0,0.0114287170401011,0,0
11845,11845,3,0,0.872508374836735,1,1
11848,11848,3,0,0.0412760544436826,0,0
11850,11850,3,0,0.0078127680809403,0,0
11855,11855,3,0,0.0135963100190855,0,0
11859,11859,3,0,0.0486667021145417,0,0
11862,11862,3,0,0.0467931828639619,0,0
11866,11866,3,0,0.0023069921783523,0,0
11870,11870,3,0,0.0371429585110934,0,0
11877,11877,3,0,0.0166993512550797,0,0
11880,11880,3,0,0.0801104819372194,0,0
11881,11881,3,0,0.0064231204726088,0,0
11885,11885,3,1,0.9130577885829432,1,1
11888,11888,3,0,0.0020356517880533,0,0
11891,11891,3,0,0.197757633388944,0,0
11896,11896,3,0,0.0395239074106135,0,0
11913,11913,3,0,0.1248771618660345,0,0
11914,11914,3,0,0.0437770194548036,0,0
11924,11924,3,0,0.0740329230756832,0,0
11937,11937,3,0,0.0031674350463593,0,0
11945,11945,3,1,0.2188018287986739,0,0
11946,11946,3,0,0.088644408925978,0,0
11952,11952,3,0,0.0009723622205431,0,0
11955,11955,3,0,0.0181609281375636,0,0
11956,11956,3,1,0.8416273828636643,1,1
11959,11959,3,0,0.2916983197959102,0,0
11969,11969,3,0,0.0159219407586271,0,0
11971,11971,3,0,0.0218387337443563,0,0
11977,11977,3,0,0.0797355664648494,0,0
11985,11985,3,0,0.0014267961477769,0,0
11992,11992,3,0,0.0013501886853177,0,0
12003,12003,3,0,0.0246539099527179,0,0
12011,12011,3,0,0.0055358613658094,0,0
12017,12017,3,0,0.1923241687479287,0,0
12018,12018,3,0,0.0032764513584812,0,0
12020,12020,3,0,0.0219249380870555,0,0
12028,12028,3,0,0.0205059489154905,0,0
12032,12032,3,0,0.000875988876672,0,0
12039,12039,3,0,0.2284822622749165,0,0
12040,12040,3,0,0.0014823665345232,0,0
12046,12046,3,0,0.0174459024190025,0,0
12049,12049,3,0,0.0541837347121112,0,0
12054,12054,3,0,0.059461008672682,0,0
12056,12056,3,0,0.0016639748522288,0,0
12057,12057,3,0,0.0866242762883463,0,0
12069,12069,3,0,0.0327287728493313,0,0
12072,12072,3,0,0.0200920245811429,0,0
12078,12078,3,0,0.0013215703030431,0,0
12084,12084,3,0,0.0676913277382686,0,0
12089,12089,3,0,0.0011093810177143,0,0
12091,12091,3,0,0.1348361603529211,0,0
12094,12094,3,0,0.0686503343134297,0,0
12121,12121,3,0,0.0244799247693132,0,0
12125,12125,3,0,0.063594770918498,0,0
12128,12128,3,0,0.0036323412217754,0,0
12129,12129,3,0,0.0218819848842341,0,0
12134,12134,3,0,0.0289828039026968,0,0
12155,12155,3,0,0.015677309514684,0,0
12164,12164,3,0,0.0174030674681925,0,0
12165,12165,3,0,0.0115684913752589,0,0
12167,12167,3,0,0.000986844233251,0,0
12176,12176,3,1,0.8566317764552299,1,1
12190,12190,3,0,0.0044489040121754,0,0
12194,12194,3,0,0.0011102064720672,0,0
12196,12196,3,0,0.410189402465245,0,0
12198,12198,3,0,0.0008797370470497,0,0
12199,12199,3,0,0.0326657539419296,0,0
12202,12202,3,0,0.0018530058664436,0,0
12210,12210,3,0,0.0017055514416761,0,0
12211,12211,3,0,0.0018308927422777,0,0
12215,12215,3,0,0.0398652278088958,0,0
12218,12218,3,0,0.0105883848302459,0,0
12222,12222,3,1,0.1075128716875521,0,0
12225,12225,3,0,0.0011903875292552,0,0
12227,12227,3,0,0.001130018264929,0,0
12238,12238,3,0,0.0009597804598431,0,0
12247,12247,3,0,0.0056050843509809,0,0
12259,12259,3,0,0.0074674931080177,0,0
12262,12262,3,0,0.031769662523751,0,0
12264,12264,3,0,0.0322163119188905,0,0
12271,12271,3,0,0.0010160851169474,0,0
12274,12274,3,0,0.0026433530559185,0,0
12279,12279,3,0,0.0034392363559516,0,0
12282,12282,3,1,0.6756580630248975,1,1
12291,12291,3,0,0.0034190226609768,0,0
12295,12295,3,0,0.0173741142126171,0,0
12302,12302,3,0,0.0025345085606292,0,0
12303,12303,3,0,0.016177572134315,0,0
12317,12317,3,0,0.0017728550664711,0,0
12318,12318,3,0,0.0042750440055374,0,0
12321,12321,3,0,0.0026863600693828,0,0
12326,12326,3,0,0.1614109410244529,0,0
12328,12328,3,0,0.0058460834401379,0,0
12332,12332,3,0,0.0025426424989588,0,0
12333,12333,3,0,0.1387365505289081,0,0
12339,12339,3,0,0.0009155793382955,0,0
12344,12344,3,0,0.0457152392327479,0,0
12355,12355,3,0,0.069849975160892,0,0
12359,12359,3,0,0.0103930093306372,0,0
12366,12366,3,0,0.0036715843919439,0,0
12367,12367,3,0,0.5928943238327955,1,1
12368,12368,3,0,0.1755668282663275,0,0
12375,12375,3,0,0.0051951053586652,0,0
12382,12382,3,0,0.0110204466460479,0,0
12393,12393,3,0,0.0398573545528258,0,0
12394,12394,3,0,0.7233608969044667,1,1
12396,12396,3,1,0.0374934067419649,0,0
12401,12401,3,0,0.0134362112974771,0,0
12402,12402,3,0,0.001521969588242,0,0
12416,12416,3,0,0.1399439415140209,0,0
12417,12417,3,0,0.0094444245871224,0,0
12420,12420,3,0,0.0294105240979857,0,0
12427,12427,3,0,0.0142711811609898,0,0
12436,12436,3,0,0.0037223876079411,0,0
12437,12437,3,0,0.0075114511707943,0,0
12439,12439,3,0,0.0526959189434811,0,0
12442,12442,3,0,0.0051926589448913,0,0
12444,12444,3,0,0.0054222194912124,0,0
12452,12452,3,0,0.0041305720918968,0,0
12455,12455,3,0,0.0012396193061419,0,0
12460,12460,3,0,0.0093216887533284,0,0
12464,12464,3,1,0.5385698637609757,1,1
12473,12473,3,0,0.002347130075174,0,0
12491,12491,3,0,0.001272688253161,0,0
12502,12502,3,0,0.0036305643745442,0,0
12504,12504,3,0,0.0155303043560957,0,0
12517,12517,3,0,0.0198789142782842,0,0
12523,12523,3,1,0.3758954078543208,0,0
12526,12526,3,0,0.0058424639432143,0,0
12530,12530,3,0,0.0801950516372964,0,0
12540,12540,3,1,0.2383517135885427,0,0
12550,12550,3,0,0.0022615884138569,0,0
12552,12552,3,0,0.0059075205904231,0,0
12554,12554,3,0,0.0132791401449223,0,0
12559,12559,3,0,0.0095871829999196,0,0
12565,12565,3,0,0.0016305249718949,0,0
12568,12568,3,0,0.0178005842407646,0,0
12572,12572,3,0,0.001856257642566,0,0
12578,12578,3,0,0.0010415797663791,0,0
12582,12582,3,0,0.0026461130783385,0,0
12587,12587,3,0,0.0390402605311071,0,0
12606,12606,3,0,0.0058628522672765,0,0
12614,12614,3,0,0.0038349919116141,0,0
12620,12620,3,0,0.0016190080732232,0,0
12621,12621,3,0,0.0325688202314319,0,0
12624,12624,3,0,0.0011791529624913,0,0
12626,12626,3,0,0.0152111227393171,0,0
12631,12631,3,0,0.0078784466561609,0,0
12636,12636,3,0,0.0027963679455045,0,0
12643,12643,3,0,0.0008790343678665,0,0
12644,12644,3,0,0.0011430607293054,0,0
12647,12647,3,0,0.0089492615216259,0,0
12651,12651,3,0,0.0234084451027192,0,0
12655,12655,3,0,0.0194405659534683,0,0
12661,12661,3,0,0.073490767833745,0,0
12670,12670,3,1,0.8239501114480127,1,1
12675,12675,3,0,0.0020032082082929,0,0
12679,12679,3,0,0.0230273357659893,0,0
12683,12683,3,1,0.5622320929944453,1,1
12685,12685,3,0,0.0833640089443037,0,0
12693,12693,3,0,0.0021664566693033,0,0
12698,12698,3,0,0.0012856312061509,0,0
12699,12699,3,0,0.0012790345863997,0,0
