,id,kfold,churn_probability,prob,pred,optim_pred
18456,18456,3,0,0.0004278992672613,0,0
18458,18458,3,0,0.0040507396321094,0,0
18459,18459,3,0,0.0008586728445336,0,0
18462,18462,3,0,0.4956242125849903,0,1
18472,18472,3,0,0.1795462701435127,0,0
18477,18477,3,0,0.1000359030477208,0,0
18485,18485,3,0,0.0355610934393678,0,0
18493,18493,3,0,0.0096306191441249,0,0
18499,18499,3,0,0.0003344190672565,0,0
18506,18506,3,1,0.2507618216443144,0,0
18510,18510,3,0,0.0071330239362166,0,0
18518,18518,3,0,0.0209084546134616,0,0
18535,18535,3,0,0.0172373330846403,0,0
18538,18538,3,0,0.1066022304625363,0,0
18539,18539,3,0,0.004776973890634,0,0
18540,18540,3,0,0.002972003534635,0,0
18543,18543,3,0,0.0341221628617363,0,0
18546,18546,3,0,0.0334113987867959,0,0
18547,18547,3,0,0.0001069807549354,0,0
18548,18548,3,0,0.0218493467614364,0,0
18561,18561,3,0,0.0014303878517623,0,0
18580,18580,3,0,0.2290317324546531,0,0
18581,18581,3,0,0.0214747111083535,0,0
18584,18584,3,1,0.1245323378342224,0,0
18588,18588,3,0,0.0006677416311464,0,0
18599,18599,3,0,0.0208744007312853,0,0
18615,18615,3,0,0.0190406063146693,0,0
18616,18616,3,0,0.0702554072977879,0,0
18620,18620,3,0,0.1458550910615532,0,0
18630,18630,3,0,0.0106060843515431,0,0
18631,18631,3,0,0.0018636212139801,0,0
18632,18632,3,0,0.0048474632992727,0,0
18637,18637,3,0,0.0342175465803223,0,0
18638,18638,3,0,0.0052709820543004,0,0
18640,18640,3,0,0.0040323151110837,0,0
18642,18642,3,0,0.0028183711084233,0,0
18648,18648,3,0,0.0006210009376458,0,0
18651,18651,3,0,0.0298150726097413,0,0
18656,18656,3,0,0.048501845382248,0,0
18669,18669,3,0,0.0378709259191628,0,0
18672,18672,3,0,0.0002997089460753,0,0
18675,18675,3,0,0.0700303896640193,0,0
18676,18676,3,0,0.0387541847325859,0,0
18682,18682,3,0,0.0505259542928355,0,0
18687,18687,3,0,0.000258346997547,0,0
18688,18688,3,0,0.0522343533319705,0,0
18697,18697,3,0,0.0340523242238569,0,0
18702,18702,3,1,0.0517040612881607,0,0
18703,18703,3,0,0.1901150521132574,0,0
18715,18715,3,0,0.0080590521877175,0,0
18720,18720,3,0,0.0925598187531269,0,0
18721,18721,3,0,0.0001300118162917,0,0
18728,18728,3,0,0.0421928694109116,0,0
18731,18731,3,0,0.0090054816412816,0,0
18732,18732,3,1,0.1487417482786477,0,0
18734,18734,3,0,0.1816751560486992,0,0
18735,18735,3,0,0.0673605549521326,0,0
18744,18744,3,0,0.1283586887262401,0,0
18748,18748,3,0,0.0003978338613137,0,0
18755,18755,3,0,0.0031468239280249,0,0
18757,18757,3,0,0.040761567370627,0,0
18761,18761,3,1,0.8625367281026413,1,1
18773,18773,3,0,0.1444951315464511,0,0
18784,18784,3,0,0.1303870877584064,0,0
18802,18802,3,0,0.013939417799968,0,0
18811,18811,3,0,0.0119727336507031,0,0
18815,18815,3,0,0.0010605681428683,0,0
18822,18822,3,1,0.0857908363215045,0,0
18823,18823,3,1,0.4305753222496736,0,1
18836,18836,3,0,0.0195962343743468,0,0
18837,18837,3,0,0.0127205463172111,0,0
18839,18839,3,0,0.0549476213004354,0,0
18840,18840,3,1,0.9999999760962348,1,1
18857,18857,3,0,0.0017694596886201,0,0
18866,18866,3,0,0.2103195484092127,0,0
18867,18867,3,0,0.0728781581887146,0,0
18882,18882,3,0,0.0353205860321625,0,0
18883,18883,3,0,0.1519154089833306,0,0
18901,18901,3,1,0.6680025607048711,1,1
18909,18909,3,0,0.0016563948415521,0,0
18910,18910,3,0,0.0177605300165481,0,0
18912,18912,3,0,0.0188702695094123,0,0
18913,18913,3,0,9.775726542428517e-06,0,0
18915,18915,3,0,0.0237369449034825,0,0
18926,18926,3,0,0.013151650043439,0,0
18927,18927,3,0,0.0200296230678511,0,0
18930,18930,3,0,0.0003099829233064,0,0
18934,18934,3,0,2.794335750662108e-06,0,0
18936,18936,3,0,0.0696073812204491,0,0
18939,18939,3,0,0.0823499652111292,0,0
18940,18940,3,0,1.9288114130343833e-05,0,0
18944,18944,3,0,0.0098343260257709,0,0
18946,18946,3,0,0.0046540682169249,0,0
18953,18953,3,0,0.0032245555857679,0,0
18975,18975,3,0,0.0041502981067373,0,0
18989,18989,3,0,0.0562148438423784,0,0
18991,18991,3,0,0.0112667169205042,0,0
18992,18992,3,1,0.9912941529683024,1,1
19009,19009,3,0,0.0024376980480236,0,0
19010,19010,3,0,0.0219956281690376,0,0
19014,19014,3,0,0.0145108515860641,0,0
19017,19017,3,0,0.0903658046361001,0,0
19028,19028,3,0,0.0426558965650249,0,0
19040,19040,3,0,0.000381837653968,0,0
19046,19046,3,0,0.0012173576614489,0,0
19047,19047,3,0,0.0549203602750636,0,0
19050,19050,3,0,0.006432914355684,0,0
19054,19054,3,0,0.0505340068697054,0,0
19056,19056,3,0,7.431088537877786e-05,0,0
19061,19061,3,0,0.0098655584525212,0,0
19064,19064,3,0,0.0401602403957707,0,0
19070,19070,3,0,0.0829810414470553,0,0
19072,19072,3,0,0.0152296907495089,0,0
19074,19074,3,0,0.1245040353088287,0,0
19076,19076,3,0,0.018502112254029,0,0
19078,19078,3,0,0.0004114617818785,0,0
19083,19083,3,1,0.3298496370125252,0,0
19084,19084,3,0,0.0267591911591098,0,0
19088,19088,3,0,0.0311763170872419,0,0
19089,19089,3,0,0.106734411137965,0,0
19109,19109,3,0,0.0504173140217542,0,0
19112,19112,3,0,0.0049381621057021,0,0
19121,19121,3,0,0.0005850872381188,0,0
19124,19124,3,0,0.0302669240824564,0,0
19125,19125,3,0,0.0015695564953857,0,0
19135,19135,3,0,0.0102433924365497,0,0
19139,19139,3,0,0.0123440759496382,0,0
19141,19141,3,0,0.0189262522823687,0,0
19144,19144,3,0,0.0035059719810041,0,0
19146,19146,3,0,0.2914581088875808,0,0
19147,19147,3,0,0.001968015942796,0,0
19152,19152,3,0,0.002572426826297,0,0
19163,19163,3,0,0.0377336748736047,0,0
19178,19178,3,0,0.0068014743605705,0,0
19179,19179,3,0,0.0014075977292396,0,0
19180,19180,3,1,0.5763750475563497,1,1
19183,19183,3,1,0.9999999985857128,1,1
19191,19191,3,0,0.0528906326170123,0,0
19192,19192,3,1,0.2763941894442759,0,0
19195,19195,3,1,0.240008155299245,0,0
19202,19202,3,0,0.0067678777418753,0,0
19213,19213,3,0,0.0372866882184195,0,0
19215,19215,3,0,0.0129684079634506,0,0
19228,19228,3,0,0.0004561286548098,0,0
19237,19237,3,0,0.0136876691998132,0,0
19248,19248,3,0,0.0084649563319553,0,0
19266,19266,3,0,0.036031305245178,0,0
19275,19275,3,0,0.0538801740923525,0,0
19278,19278,3,0,0.025530207958197,0,0
19280,19280,3,0,0.013492264650352,0,0
19283,19283,3,0,0.0426815454510117,0,0
19289,19289,3,0,0.1256076752407004,0,0
19290,19290,3,0,0.0002311881087985,0,0
19298,19298,3,1,0.0566385072206919,0,0
19299,19299,3,0,0.0001917892429282,0,0
19300,19300,3,0,0.0250214830243518,0,0
19307,19307,3,1,0.6661650341647346,1,1
19320,19320,3,0,0.0047175565316044,0,0
19322,19322,3,0,0.1805822858156227,0,0
19325,19325,3,0,0.0042483932802127,0,0
19329,19329,3,0,0.0091827190550215,0,0
19330,19330,3,0,0.002445321580766,0,0
19332,19332,3,0,0.0128607829304646,0,0
19336,19336,3,1,0.3988924455696732,0,1
19338,19338,3,0,0.001066362860422,0,0
19343,19343,3,0,0.0054623230620486,0,0
19350,19350,3,1,0.2485570534011427,0,0
19351,19351,3,0,0.9285643903929156,1,1
19352,19352,3,0,0.0004643358463549,0,0
19355,19355,3,0,0.0209827229643304,0,0
19359,19359,3,1,0.0709705768475592,0,0
19362,19362,3,0,0.0385579372991613,0,0
19369,19369,3,0,0.0015901392579237,0,0
19374,19374,3,0,0.0978577987976312,0,0
19377,19377,3,0,0.0433442864733103,0,0
19405,19405,3,0,0.0069702915504179,0,0
19410,19410,3,0,0.0674558774615154,0,0
19416,19416,3,0,0.0032414012077644,0,0
19417,19417,3,0,0.10027365013894,0,0
19418,19418,3,0,0.0692394984813762,0,0
19427,19427,3,0,1.4002521225319018e-05,0,0
19435,19435,3,0,0.3602488971114642,0,0
19439,19439,3,0,0.0083129411740512,0,0
19441,19441,3,0,0.0803212188532241,0,0
19447,19447,3,1,0.9479549608976944,1,1
19449,19449,3,0,0.020485785273743,0,0
19450,19450,3,0,1.1035959536884177e-05,0,0
19455,19455,3,0,0.0724831742904629,0,0
19472,19472,3,0,0.0024383532615563,0,0
19481,19481,3,1,0.2647659298998974,0,0
19483,19483,3,0,0.0181014717088371,0,0
19491,19491,3,0,0.0207572852675607,0,0
19494,19494,3,0,0.075343071615066,0,0
19504,19504,3,0,0.0111764231975397,0,0
19507,19507,3,0,0.0203356774345685,0,0
19513,19513,3,0,0.0238590043045296,0,0
19514,19514,3,0,0.0218105103512836,0,0
19518,19518,3,0,0.0082868140488075,0,0
19521,19521,3,1,0.290448878024587,0,0
19523,19523,3,0,0.0028479564197992,0,0
19525,19525,3,0,0.0110346505961414,0,0
19526,19526,3,0,0.2792837564384405,0,0
19542,19542,3,0,0.0195655269432297,0,0
19547,19547,3,0,0.044620317175805,0,0
19560,19560,3,0,0.0130055056133641,0,0
19561,19561,3,0,0.0005607136302994,0,0
19564,19564,3,0,0.1900141760718263,0,0
19565,19565,3,1,0.4499863273035932,0,1
19567,19567,3,0,0.0207522700117218,0,0
19571,19571,3,0,0.0015229601954507,0,0
19575,19575,3,0,0.0112604907459955,0,0
19576,19576,3,0,0.0377992162633093,0,0
19579,19579,3,0,0.0091426059940921,0,0
19589,19589,3,0,0.0132849620616767,0,0
19598,19598,3,1,0.999999998389258,1,1
19604,19604,3,0,0.0008859934030712,0,0
19605,19605,3,0,0.0357256608932088,0,0
19615,19615,3,0,0.0250783007556366,0,0
19629,19629,3,0,0.0117273349684265,0,0
19631,19631,3,0,0.0729894571717251,0,0
19636,19636,3,0,0.1426560800348048,0,0
19637,19637,3,0,0.0190763724143486,0,0
19644,19644,3,0,0.0371900843655874,0,0
19650,19650,3,1,0.691161222934681,1,1
19654,19654,3,0,0.0008392479134002,0,0
19667,19667,3,0,0.0024473012879351,0,0
19668,19668,3,1,0.2277745403511428,0,0
19673,19673,3,0,0.5499619598945364,1,1
19674,19674,3,0,0.0247114266274109,0,0
19684,19684,3,0,0.0082127968689506,0,0
19686,19686,3,0,0.0442895287407917,0,0
19691,19691,3,0,0.7282075600630417,1,1
19693,19693,3,0,0.0550937025919783,0,0
19701,19701,3,0,8.588820003452635e-05,0,0
19708,19708,3,1,0.1785438871164898,0,0
19720,19720,3,0,0.0264708158968298,0,0
19725,19725,3,0,0.0011560048030055,0,0
19726,19726,3,1,0.161674961210082,0,0
19727,19727,3,0,0.0891957820714838,0,0
19728,19728,3,0,0.0002547499743233,0,0
19729,19729,3,0,0.7723806461175675,1,1
19734,19734,3,0,0.000994663803577,0,0
19749,19749,3,0,0.0375107795888238,0,0
19750,19750,3,0,0.047631779293024,0,0
19755,19755,3,0,0.026615096207656,0,0
19757,19757,3,0,0.0005953100803827,0,0
19760,19760,3,0,0.046488171297095,0,0
19763,19763,3,0,0.0071873666019293,0,0
19776,19776,3,0,0.0726909853566578,0,0
19779,19779,3,1,0.0701134140031982,0,0
19796,19796,3,0,0.0686227372489333,0,0
19798,19798,3,0,0.0020748606675177,0,0
19807,19807,3,0,0.0029784159877057,0,0
19812,19812,3,0,0.0295675334336104,0,0
19818,19818,3,0,0.0052053829919178,0,0
19823,19823,3,0,0.1148057141825935,0,0
19829,19829,3,0,0.0050036145330774,0,0
19843,19843,3,0,0.0127324106017771,0,0
19844,19844,3,0,0.2639972556063076,0,0
19845,19845,3,0,0.000393606270346,0,0
19851,19851,3,0,0.0007787293802781,0,0
19856,19856,3,0,0.0358798380562265,0,0
19861,19861,3,0,0.0166527745009464,0,0
19868,19868,3,0,0.0002496433459653,0,0
19875,19875,3,0,0.0197044041834794,0,0
19885,19885,3,1,0.8193585227169687,1,1
19887,19887,3,0,0.0197342018128324,0,0
19889,19889,3,0,0.0075953487624353,0,0
19897,19897,3,1,0.3474976079588636,0,0
19903,19903,3,0,0.0348551912666027,0,0
19906,19906,3,0,0.1152356787192015,0,0
19907,19907,3,1,0.0921397097650123,0,0
19911,19911,3,1,0.1413023942535381,0,0
19918,19918,3,0,0.1168270515496423,0,0
19919,19919,3,0,0.0406630342834979,0,0
19920,19920,3,0,0.0023830315741116,0,0
19923,19923,3,0,0.3694830275427623,0,0
19929,19929,3,1,0.7954849407570579,1,1
19930,19930,3,0,0.0002110183677626,0,0
19934,19934,3,0,0.0007165381330441,0,0
19940,19940,3,1,0.1901352290788031,0,0
19941,19941,3,0,0.0056275867490902,0,0
19943,19943,3,0,0.0010552927620478,0,0
19947,19947,3,0,0.070031262070329,0,0
19952,19952,3,0,0.0007302631517649,0,0
19954,19954,3,0,0.1608487184513677,0,0
19968,19968,3,0,0.019355679365034,0,0
19974,19974,3,0,0.0268823431671996,0,0
19981,19981,3,1,0.998451716678243,1,1
19984,19984,3,0,0.0063980740427097,0,0
19987,19987,3,0,0.1031950290392423,0,0
19995,19995,3,0,0.1313843061356518,0,0
19999,19999,3,0,0.0251572270044438,0,0
20001,20001,3,0,0.0168377293973991,0,0
20010,20010,3,0,4.17827281022981e-05,0,0
20011,20011,3,0,0.0986972735629322,0,0
20013,20013,3,0,0.0527460995049221,0,0
20014,20014,3,0,0.0004791936838531,0,0
20017,20017,3,0,0.3097648726738278,0,0
20030,20030,3,0,0.0011201443609911,0,0
20035,20035,3,0,0.075310172867199,0,0
20051,20051,3,0,0.0218924464953527,0,0
20055,20055,3,0,0.0486043964570469,0,0
20064,20064,3,0,0.0845969148270699,0,0
20069,20069,3,0,0.0002345742464089,0,0
20077,20077,3,0,0.1368348923988687,0,0
20096,20096,3,0,0.0745427153689657,0,0
20098,20098,3,0,0.0005069812863197,0,0
20099,20099,3,0,0.1004382154053924,0,0
20105,20105,3,1,0.7436993110942984,1,1
20106,20106,3,0,0.1599301874654576,0,0
20110,20110,3,1,0.99999999532883,1,1
20113,20113,3,0,0.040715880535181,0,0
20114,20114,3,0,0.2781441367394494,0,0
20115,20115,3,0,0.0028471165562472,0,0
20126,20126,3,0,0.0039740262904823,0,0
20130,20130,3,0,0.0737702627062098,0,0
20138,20138,3,0,0.0017904549418879,0,0
20143,20143,3,0,0.0346384660159325,0,0
20147,20147,3,0,0.0131367461595637,0,0
20151,20151,3,0,0.0522033336110151,0,0
20158,20158,3,0,7.667721312282332e-07,0,0
20161,20161,3,0,0.0113835649505106,0,0
20165,20165,3,0,0.0131668870227384,0,0
20180,20180,3,0,0.011806725180333,0,0
20181,20181,3,0,0.0003016840288696,0,0
20191,20191,3,0,0.0666401172834168,0,0
20193,20193,3,0,0.0199557454060979,0,0
20195,20195,3,0,0.0372195546274918,0,0
20209,20209,3,0,0.0738982214771572,0,0
20215,20215,3,0,0.0119804615797972,0,0
20223,20223,3,0,0.0815286805929333,0,0
20236,20236,3,0,0.0176960420832199,0,0
20239,20239,3,0,0.009094704523174,0,0
20247,20247,3,0,0.0115990245020561,0,0
20249,20249,3,0,0.0205405845651231,0,0
20263,20263,3,0,0.0064740121280354,0,0
20264,20264,3,0,0.16414082705921,0,0
20266,20266,3,0,0.0277298096230685,0,0
20270,20270,3,1,0.0055053834291705,0,0
20271,20271,3,1,0.2651012336732031,0,0
20278,20278,3,0,0.0591587629520603,0,0
20287,20287,3,0,0.0079494178424778,0,0
20289,20289,3,0,0.0009199118643943,0,0
20291,20291,3,0,0.0016855985860791,0,0
20298,20298,3,0,0.0542445968509897,0,0
20299,20299,3,0,0.0008736154480189,0,0
20301,20301,3,0,0.000772553046799,0,0
20311,20311,3,0,0.0215501545070616,0,0
20319,20319,3,0,0.009802553783314,0,0
20320,20320,3,1,0.1679962361337614,0,0
20325,20325,3,0,0.0039143143029536,0,0
20328,20328,3,1,0.025697064252776,0,0
20329,20329,3,0,0.1617623987512152,0,0
20334,20334,3,0,0.0583376486372378,0,0
20359,20359,3,0,0.4976165413471947,0,1
20368,20368,3,0,0.0076422924860556,0,0
20371,20371,3,0,0.0009590282512587,0,0
20373,20373,3,0,9.877641512293518e-05,0,0
20377,20377,3,0,0.0662231685864876,0,0
20379,20379,3,0,0.0649833359927995,0,0
20380,20380,3,1,0.999956168327602,1,1
20381,20381,3,0,0.0119624705911698,0,0
20387,20387,3,0,0.1846920450993547,0,0
20388,20388,3,0,0.0387390377910081,0,0
20396,20396,3,0,0.0001108662643526,0,0
20405,20405,3,0,0.0067867980743862,0,0
20407,20407,3,0,0.0592462832349358,0,0
20426,20426,3,0,0.1366078570013428,0,0
20428,20428,3,0,0.0026654782859022,0,0
20429,20429,3,0,0.0128998336103078,0,0
20432,20432,3,0,0.0478204508231378,0,0
20434,20434,3,0,0.0101618296194497,0,0
20439,20439,3,0,0.1418607526705604,0,0
20441,20441,3,0,0.1595203545590036,0,0
20445,20445,3,0,0.144574116924122,0,0
20449,20449,3,0,0.0001805762676329,0,0
20455,20455,3,1,0.939041577907602,1,1
20461,20461,3,0,0.0827422589139162,0,0
20469,20469,3,0,0.0037923736024871,0,0
20471,20471,3,0,0.0049318590742108,0,0
20473,20473,3,0,0.0014740353197984,0,0
20497,20497,3,0,0.0299330588122225,0,0
20501,20501,3,0,0.0008973579121192,0,0
20511,20511,3,1,0.2918851087412965,0,0
20514,20514,3,0,0.0342924623890017,0,0
20517,20517,3,0,6.251362032172881e-06,0,0
20519,20519,3,1,0.0031657804383219,0,0
20521,20521,3,0,0.0012049250105966,0,0
20522,20522,3,0,0.0339004153664887,0,0
20523,20523,3,0,0.0118510861831759,0,0
20526,20526,3,0,0.0023938334261892,0,0
20529,20529,3,0,0.0032078771140719,0,0
20530,20530,3,0,0.0464576322495796,0,0
20531,20531,3,1,0.2137496002239425,0,0
20542,20542,3,0,0.009313148876743,0,0
20543,20543,3,1,0.9999999982397204,1,1
20545,20545,3,0,0.3629163955408983,0,0
20547,20547,3,0,0.0479833259173298,0,0
20551,20551,3,0,4.504181164556919e-06,0,0
20553,20553,3,0,0.0012991249286764,0,0
20556,20556,3,0,0.3893136652931706,0,1
20557,20557,3,0,0.1630063167368937,0,0
20561,20561,3,0,5.589814380826588e-05,0,0
20572,20572,3,0,0.1807015209308174,0,0
20575,20575,3,0,0.161991892778362,0,0
20577,20577,3,0,0.0004357345894587,0,0
20578,20578,3,0,0.1401542110517016,0,0
20591,20591,3,0,0.0385871317751704,0,0
20592,20592,3,0,0.0364853975922221,0,0
20600,20600,3,0,0.0108709841054496,0,0
20605,20605,3,0,0.0003182203202233,0,0
20614,20614,3,0,0.683865111098679,1,1
20615,20615,3,0,0.0063405658992638,0,0
20621,20621,3,0,0.0458482905564399,0,0
20641,20641,3,0,0.0027531273403901,0,0
20642,20642,3,0,1.0404937045780353e-07,0,0
20645,20645,3,0,0.0001945204786302,0,0
20653,20653,3,0,0.0131244235577098,0,0
20654,20654,3,0,0.0201789814698735,0,0
20672,20672,3,1,0.1896646453457349,0,0
20673,20673,3,1,0.3313910086988446,0,0
20681,20681,3,0,0.2054262299646611,0,0
20683,20683,3,0,0.0272583477178227,0,0
20703,20703,3,0,0.0029890068598745,0,0
20709,20709,3,0,8.263812991554633e-05,0,0
20721,20721,3,0,0.0002864375984095,0,0
20724,20724,3,0,0.0006930963098868,0,0
20734,20734,3,0,0.0013179443403718,0,0
20739,20739,3,0,0.0084180853801946,0,0
20742,20742,3,0,0.0424845962012831,0,0
20748,20748,3,0,0.1622243868141505,0,0
20751,20751,3,0,0.0213819413736786,0,0
20753,20753,3,0,0.0011585385400587,0,0
20758,20758,3,0,0.0203178741356813,0,0
20762,20762,3,0,0.0249012879748862,0,0
20765,20765,3,0,0.0670814093196143,0,0
20773,20773,3,0,0.0339979238217614,0,0
20778,20778,3,1,0.3682577876674156,0,0
20781,20781,3,0,0.0142536218923971,0,0
20782,20782,3,0,0.1088677325980358,0,0
20785,20785,3,0,0.0018920805170638,0,0
20791,20791,3,0,0.0605742052536599,0,0
20804,20804,3,0,0.0046128485506462,0,0
20809,20809,3,0,0.0205229467095018,0,0
20810,20810,3,1,0.6791309819886553,1,1
20828,20828,3,0,0.2396788543004151,0,0
20830,20830,3,0,0.3644976483861827,0,0
20835,20835,3,0,0.033217455401357,0,0
20843,20843,3,0,0.0077398116145509,0,0
20852,20852,3,0,0.0067906552552399,0,0
20854,20854,3,0,0.0694845177645386,0,0
20860,20860,3,0,0.1337896939466458,0,0
20872,20872,3,0,0.0521002565788007,0,0
20875,20875,3,0,0.0009863119621648,0,0
20881,20881,3,0,0.0060811920258731,0,0
20886,20886,3,0,0.1634831628128919,0,0
20888,20888,3,0,0.0121527645659604,0,0
20890,20890,3,0,0.0625506686278263,0,0
20893,20893,3,0,0.0289744019430589,0,0
20905,20905,3,0,0.0129220243780901,0,0
20910,20910,3,0,0.0002481202112108,0,0
20917,20917,3,0,0.0038901307449637,0,0
20929,20929,3,0,3.285102772049562e-05,0,0
20943,20943,3,0,0.0004643515398339,0,0
20947,20947,3,0,0.0341359182406993,0,0
20948,20948,3,0,0.006122435294816,0,0
20960,20960,3,0,0.5939326225457011,1,1
20967,20967,3,0,0.0177507899184082,0,0
20970,20970,3,0,0.0683200856226545,0,0
20976,20976,3,0,0.0675788555485796,0,0
20978,20978,3,0,0.1654519379998473,0,0
20990,20990,3,0,0.0020656349582187,0,0
20995,20995,3,0,0.0008928320656562,0,0
20997,20997,3,0,0.0517857120917679,0,0
20998,20998,3,0,0.0108777455407508,0,0
21002,21002,3,1,0.5655310032708257,1,1
21004,21004,3,0,0.0241678943027616,0,0
21005,21005,3,0,0.0278657609523025,0,0
21007,21007,3,0,0.0635537507366507,0,0
21008,21008,3,0,0.0626684652917635,0,0
21009,21009,3,0,0.0132431173734251,0,0
21017,21017,3,0,0.1314702337640227,0,0
21021,21021,3,0,0.0073216463876897,0,0
21031,21031,3,0,0.0178044121059595,0,0
21032,21032,3,1,0.2265270860688956,0,0
21037,21037,3,1,0.999929295871092,1,1
21053,21053,3,0,0.0244833568033397,0,0
21066,21066,3,0,0.0088209057855017,0,0
21077,21077,3,0,0.0319506745084031,0,0
21078,21078,3,0,0.0194631074944478,0,0
21079,21079,3,0,0.0013759999881657,0,0
21087,21087,3,0,0.0694722811891455,0,0
21088,21088,3,0,0.1594526340092791,0,0
21094,21094,3,0,0.0506347592195471,0,0
21106,21106,3,0,0.0173248004804853,0,0
21107,21107,3,0,0.1030161003722942,0,0
21108,21108,3,0,0.1373113822295843,0,0
21117,21117,3,0,0.1517904055281463,0,0
21125,21125,3,0,0.8550034453290142,1,1
21129,21129,3,0,0.0335513758813711,0,0
21134,21134,3,0,0.0029194071697763,0,0
21139,21139,3,0,0.07546788906245,0,0
21141,21141,3,0,0.0035975626670962,0,0
21142,21142,3,1,0.5457035719199522,1,1
21146,21146,3,0,0.0851657830140486,0,0
21148,21148,3,0,0.0132671128504864,0,0
21151,21151,3,1,0.9982408856800072,1,1
21157,21157,3,0,0.0261411913228482,0,0
21162,21162,3,0,0.0017231835118653,0,0
21169,21169,3,1,0.0487192424654529,0,0
21170,21170,3,0,0.0004948183039518,0,0
21173,21173,3,0,0.0125820296710818,0,0
21179,21179,3,0,0.1101289606929804,0,0
21188,21188,3,0,0.0456170103480687,0,0
21191,21191,3,0,0.056001346297801,0,0
21192,21192,3,0,0.0163320003873883,0,0
21196,21196,3,0,0.0227919363280099,0,0
21200,21200,3,0,0.0096771951083476,0,0
21207,21207,3,0,0.0025431982324553,0,0
21219,21219,3,1,0.5498729978256002,1,1
21226,21226,3,0,0.0015663254165846,0,0
21230,21230,3,0,0.0118091158547478,0,0
21236,21236,3,0,0.090462092629918,0,0
21242,21242,3,0,0.0028811933320863,0,0
21246,21246,3,0,0.0104610461854118,0,0
21258,21258,3,1,0.3040999639789548,0,0
21260,21260,3,0,0.0005719859719207,0,0
21264,21264,3,1,0.4616232046735384,0,1
21269,21269,3,0,0.036010062951622,0,0
21277,21277,3,0,0.0321620966336948,0,0
21280,21280,3,0,0.001228045333438,0,0
21283,21283,3,0,0.0022885231903545,0,0
21285,21285,3,0,0.0062289389215889,0,0
21290,21290,3,0,0.0037830646791045,0,0
21291,21291,3,0,0.009820133635802,0,0
21302,21302,3,0,0.032041791421998,0,0
21305,21305,3,0,0.0005274378799199,0,0
21307,21307,3,0,0.0017005296865209,0,0
21309,21309,3,1,0.9999539921765268,1,1
21311,21311,3,1,0.8843330509206777,1,1
21313,21313,3,0,0.0155799721790445,0,0
21314,21314,3,1,0.9525936302954624,1,1
21318,21318,3,1,0.9999999833011168,1,1
21320,21320,3,1,0.5000443561421202,1,1
21325,21325,3,0,0.1341015181170314,0,0
21330,21330,3,0,0.0138085355541761,0,0
