,id,churn_probability,kfold,prob,pred
47285,47285,0,2,0.007448812073643349,0
47290,47290,0,2,0.013561855866377353,0
47303,47303,0,2,0.006406337154810648,0
47313,47313,0,2,0.003076453528038403,0
47323,47323,0,2,0.03557190332239041,0
47324,47324,0,2,0.003509820653880927,0
47332,47332,0,2,0.0026270602951265635,0
47350,47350,0,2,0.5356988735212425,1
47354,47354,0,2,0.13470158591429476,0
47357,47357,0,2,0.0030952631269642577,0
47360,47360,0,2,0.007179960003704172,0
47369,47369,0,2,0.10055207506227275,0
47375,47375,0,2,0.012252429675666948,0
47378,47378,0,2,0.003837234412691747,0
47390,47390,0,2,0.004063529323253723,0
47397,47397,0,2,0.013052607211316413,0
47402,47402,0,2,0.003739735074052059,0
47413,47413,0,2,0.012563673562358471,0
47417,47417,0,2,0.011162201077550693,0
47420,47420,0,2,0.0023509773276100794,0
47432,47432,0,2,0.0036270011842437903,0
47435,47435,0,2,0.014092669561152012,0
47438,47438,0,2,0.0035954156477488353,0
47439,47439,0,2,0.0089818309721419,0
47440,47440,0,2,0.007204015730584855,0
47442,47442,0,2,0.0567885201302983,0
47444,47444,0,2,0.007820427665970494,0
47448,47448,0,2,0.01385495428005133,0
47451,47451,0,2,0.004677292098452846,0
47461,47461,0,2,0.009049042712607482,0
47463,47463,0,2,0.004823402670980079,0
47465,47465,0,2,0.012401958244926103,0
47467,47467,0,2,0.0035599838691663488,0
47473,47473,0,2,0.003523589491223086,0
47480,47480,0,2,0.7489194975017287,1
47490,47490,0,2,0.0040957506771661005,0
47503,47503,0,2,0.0026222809528139456,0
47508,47508,0,2,0.6007824173254215,1
47511,47511,0,2,0.0033122402330622615,0
47515,47515,0,2,0.06065963498742062,0
47518,47518,0,2,0.0031411413729042935,0
47519,47519,0,2,0.016879719018034887,0
47520,47520,0,2,0.004093053965557558,0
47522,47522,0,2,0.002730513921335256,0
47525,47525,0,2,0.003439850654977362,0
47530,47530,0,2,0.07270484708928107,0
47531,47531,0,2,0.24245274528867267,0
47532,47532,0,2,0.004774085869689748,0
47535,47535,0,2,0.007218576857683549,0
47545,47545,0,2,0.011963594381865384,0
47559,47559,0,2,0.01351095623469534,0
47563,47563,1,2,0.8712229091445515,1
47572,47572,0,2,0.02423224503654479,0
47576,47576,1,2,0.11090596153550265,0
47581,47581,0,2,0.014715417264692453,0
47583,47583,0,2,0.01211993348834765,0
47586,47586,0,2,0.06450441116708926,0
47593,47593,0,2,0.0032221005750679315,0
47607,47607,0,2,0.003169521852267045,0
47612,47612,1,2,0.4518581537704823,0
47622,47622,0,2,0.004333406529567576,0
47625,47625,0,2,0.003134863985120495,0
47629,47629,0,2,0.012637721466288481,0
47635,47635,0,2,0.07135325866639762,0
47642,47642,0,2,0.0020043181926123047,0
47648,47648,0,2,0.0029396131519757976,0
47660,47660,0,2,0.004784038367456859,0
47674,47674,1,2,0.012363358953965743,0
47679,47679,0,2,0.0038629532214278285,0
47681,47681,0,2,0.22425641197320756,0
47693,47693,0,2,0.00760604383333452,0
47696,47696,0,2,0.0021561549610587343,0
47698,47698,0,2,0.0030959716285905267,0
47707,47707,0,2,0.03862508115622485,0
47718,47718,0,2,0.009861384351894148,0
47722,47722,0,2,0.00961370996283053,0
47724,47724,0,2,0.0036313679192570792,0
47725,47725,0,2,0.008020639852943877,0
47732,47732,0,2,0.010803035333495215,0
47739,47739,0,2,0.0037728387238106053,0
47741,47741,0,2,0.030075349364016762,0
47746,47746,0,2,0.0031161688948233126,0
47747,47747,0,2,0.038682641273047935,0
47749,47749,0,2,0.019758362505198957,0
47751,47751,1,2,0.9892421587404381,1
47755,47755,0,2,0.0384880244320823,0
47757,47757,0,2,0.0421393656031526,0
47762,47762,0,2,0.02205821648872945,0
47765,47765,0,2,0.002773805694487254,0
47771,47771,0,2,0.00837931167114335,0
47777,47777,0,2,0.006290966133103853,0
47778,47778,0,2,0.026069969149743386,0
47785,47785,0,2,0.07016029799767579,0
47786,47786,0,2,0.03734472226325201,0
47792,47792,0,2,0.008638169198095796,0
47793,47793,0,2,0.00946533234668319,0
47806,47806,0,2,0.006035602762174059,0
47809,47809,0,2,0.044403356488639224,0
47810,47810,0,2,0.0031859601172443508,0
47813,47813,0,2,0.021232629786087837,0
47815,47815,0,2,0.0036348253002585736,0
47820,47820,0,2,0.6946239781276612,1
47821,47821,0,2,0.015940521983179766,0
47823,47823,0,2,0.009957580912012692,0
47824,47824,1,2,0.7989768267830519,1
47828,47828,0,2,0.002652078514792277,0
47834,47834,0,2,0.017407763979717415,0
47835,47835,0,2,0.018886335363997968,0
47838,47838,0,2,0.0053602155518846,0
47846,47846,0,2,0.008402149322787315,0
47848,47848,0,2,0.01320705893207941,0
47849,47849,0,2,0.021811009940013677,0
47865,47865,0,2,0.04052472045331752,0
47875,47875,0,2,0.018485036825921536,0
47877,47877,0,2,0.003074670161342394,0
47886,47886,0,2,0.0034704686857908364,0
47890,47890,0,2,0.003666833015775268,0
47898,47898,0,2,0.11313754314348146,0
47912,47912,0,2,0.004361796331412701,0
47919,47919,0,2,0.023065883089182383,0
47923,47923,0,2,0.0021371144967375715,0
47933,47933,1,2,0.189817935383602,0
47943,47943,0,2,0.0034164288575722805,0
47948,47948,0,2,0.009424645331141557,0
47961,47961,0,2,0.053606440536581104,0
47967,47967,0,2,0.011075092409497325,0
47973,47973,1,2,0.005129296725894015,0
47982,47982,0,2,0.008792118309708177,0
47983,47983,0,2,0.00430832640009789,0
47986,47986,0,2,0.18872497160762547,0
48014,48014,0,2,0.009867616934847043,0
48026,48026,0,2,0.004472985951688185,0
48027,48027,0,2,0.005268912461783209,0
48032,48032,0,2,0.004911991125230995,0
48033,48033,0,2,0.0031253544560976634,0
48036,48036,0,2,0.0036079333106084793,0
48038,48038,1,2,0.9179189844281127,1
48039,48039,1,2,0.029892029672110146,0
48045,48045,0,2,0.002880522772396101,0
48052,48052,0,2,0.005682088928725434,0
48057,48057,0,2,0.0035366626492476954,0
48059,48059,1,2,0.9434992928902195,1
48062,48062,0,2,0.003195564116623606,0
48069,48069,0,2,0.9013342004761962,1
48076,48076,0,2,0.006612519157935219,0
48079,48079,0,2,0.0059901032135240345,0
48083,48083,0,2,0.006930693145968291,0
48085,48085,0,2,0.008288104256369104,0
48093,48093,0,2,0.005358164438451808,0
48097,48097,1,2,0.04492780236586943,0
48098,48098,0,2,0.0061326338191425795,0
48102,48102,1,2,0.9043824108931446,1
48104,48104,0,2,0.02355843290004161,0
48105,48105,0,2,0.007451667618046108,0
48117,48117,0,2,0.0038516290128203785,0
48120,48120,0,2,0.005748197825739837,0
48129,48129,0,2,0.004591650407482785,0
48138,48138,0,2,0.006721721652849492,0
48141,48141,0,2,0.006179470940104352,0
48143,48143,0,2,0.008357570246404706,0
48152,48152,0,2,0.01295454953814492,0
48159,48159,0,2,0.005140823754383043,0
48160,48160,0,2,0.005085679023917775,0
48162,48162,0,2,0.010989794801747062,0
48172,48172,0,2,0.007626856974902366,0
48177,48177,0,2,0.00921820675987298,0
48182,48182,0,2,0.003440018406716414,0
48184,48184,0,2,0.0034662911893621386,0
48191,48191,0,2,0.024975769919350858,0
48194,48194,0,2,0.0034862818891047333,0
48201,48201,0,2,0.01000546829241385,0
48206,48206,0,2,0.023869783560297786,0
48209,48209,0,2,0.15292510867684347,0
48210,48210,0,2,0.004435235195708873,0
48211,48211,0,2,0.01447303959177577,0
48220,48220,0,2,0.4244035474384084,0
48221,48221,0,2,0.0037133034945657233,0
48224,48224,0,2,0.006515166697897084,0
48229,48229,0,2,0.0031129160183678626,0
48235,48235,0,2,0.005318719686156467,0
48236,48236,0,2,0.0045407694197902426,0
48251,48251,0,2,0.0077721401114775315,0
48253,48253,0,2,0.012032695586554659,0
48254,48254,0,2,0.01141067551662464,0
48255,48255,0,2,0.13148894468743835,0
48260,48260,0,2,0.018965973862478898,0
48271,48271,0,2,0.0036308881270706644,0
48283,48283,0,2,0.004727335411184382,0
48304,48304,0,2,0.002796551303568143,0
48312,48312,0,2,0.00735860738296294,0
48314,48314,0,2,0.0040462068438302315,0
48315,48315,0,2,0.011738124215406483,0
48316,48316,0,2,0.002732377993233925,0
48324,48324,0,2,0.002769388606372815,0
48327,48327,0,2,0.0037893126495598837,0
48335,48335,0,2,0.0043073648059864566,0
48338,48338,0,2,0.002783647738447771,0
48341,48341,0,2,0.004250037053895849,0
48343,48343,0,2,0.004583352091897704,0
48344,48344,0,2,0.0048160908541203485,0
48346,48346,0,2,0.0035678080502750983,0
48359,48359,0,2,0.0037328536674159185,0
48360,48360,0,2,0.003022915236150193,0
48363,48363,0,2,0.0026687678213021125,0
48371,48371,0,2,0.004461105623971162,0
48374,48374,0,2,0.0029113941455780144,0
48377,48377,0,2,0.0047388380538684926,0
48385,48385,0,2,0.006549428670824535,0
48387,48387,0,2,0.021552177632390656,0
48388,48388,0,2,0.010441669853787508,0
48389,48389,0,2,0.009232158275719016,0
48391,48391,0,2,0.01117175211413451,0
48394,48394,0,2,0.0033867698730248685,0
48395,48395,0,2,0.008563894583659809,0
48396,48396,0,2,0.004676577294721011,0
48403,48403,0,2,0.003525682624316778,0
48410,48410,0,2,0.026030411334344687,0
48416,48416,0,2,0.0030999092719495944,0
48422,48422,0,2,0.10672916818655034,0
48424,48424,0,2,0.005423179844482816,0
48428,48428,0,2,0.003170227299200303,0
48430,48430,0,2,0.004954655543334971,0
48435,48435,1,2,0.7806684926615861,1
48440,48440,0,2,0.025310322065855397,0
48453,48453,0,2,0.004229717970798051,0
48457,48457,0,2,0.17581753596679456,0
48468,48468,0,2,0.01997734731982718,0
48482,48482,0,2,0.0053130338405723235,0
48484,48484,0,2,0.0037464886528663596,0
48492,48492,0,2,0.8687417051482157,1
48493,48493,1,2,0.0734619224525994,0
48500,48500,0,2,0.021006760625216243,0
48501,48501,1,2,0.5176521349370429,1
48507,48507,0,2,0.011610963150079952,0
48508,48508,0,2,0.004091123424095901,0
48513,48513,0,2,0.011824425695579267,0
48514,48514,0,2,0.0030667656238377913,0
48522,48522,0,2,0.011384407746716549,0
48523,48523,0,2,0.01700725331249042,0
48524,48524,0,2,0.005915193495146806,0
48532,48532,0,2,0.0032954078067752406,0
48537,48537,0,2,0.019027757710542062,0
48545,48545,0,2,0.0032175361148707843,0
48547,48547,0,2,0.05044085580559751,0
48548,48548,0,2,0.09183343377388567,0
48549,48549,0,2,0.008521509941280671,0
48550,48550,0,2,0.01587886833832955,0
48556,48556,0,2,0.005646233446602683,0
48561,48561,0,2,0.07062763094910948,0
48562,48562,1,2,0.7143799059084036,1
48567,48567,0,2,0.03915550256259443,0
48578,48578,0,2,0.015765422775652838,0
48579,48579,0,2,0.002370056121118428,0
48580,48580,0,2,0.023425247504852007,0
48593,48593,0,2,0.00482244630491387,0
48605,48605,0,2,0.0036388699247410674,0
48609,48609,0,2,0.0025735217684607486,0
48610,48610,0,2,0.030653141684302807,0
48612,48612,0,2,0.01767546579839444,0
48614,48614,0,2,0.002614499411807207,0
48616,48616,0,2,0.005730914274681147,0
48620,48620,0,2,0.006126186318031638,0
48627,48627,1,2,0.7843198715965339,1
48633,48633,0,2,0.055288715920337336,0
48638,48638,0,2,0.6265214858592209,1
48641,48641,1,2,0.9911850042837665,1
48652,48652,0,2,0.0027150336084600423,0
48653,48653,1,2,0.4720164154479941,0
48654,48654,0,2,0.0034571635045812952,0
48655,48655,0,2,0.00519364239311851,0
48660,48660,0,2,0.014923825614192619,0
48661,48661,0,2,0.009984825955791496,0
48666,48666,0,2,0.0032912127322286223,0
48670,48670,0,2,0.004852033660280428,0
48675,48675,0,2,0.002618482500107051,0
48679,48679,0,2,0.0028168177831573854,0
48685,48685,1,2,0.988548610897161,1
48690,48690,0,2,0.004547569518956223,0
48696,48696,0,2,0.01106879295764802,0
48699,48699,0,2,0.1494428214173116,0
48701,48701,0,2,0.02371153738976783,0
48709,48709,0,2,0.003709112376103351,0
48715,48715,0,2,0.004551623865176831,0
48717,48717,0,2,0.01309867349161593,0
48724,48724,0,2,0.006599728544428388,0
48725,48725,0,2,0.007261612201153621,0
48727,48727,1,2,0.7882367946350822,1
48735,48735,0,2,0.007059723926088896,0
48736,48736,0,2,0.004153540043829384,0
48739,48739,0,2,0.05315295276181386,0
48745,48745,0,2,0.01592298576093811,0
48752,48752,0,2,0.025854080317174358,0
48755,48755,0,2,0.002604082983639931,0
48762,48762,0,2,0.14154774077191545,0
48763,48763,0,2,0.007725570241122721,0
48767,48767,0,2,0.0077643209182910915,0
48768,48768,0,2,0.01602456231470689,0
48772,48772,1,2,0.7655899118310296,1
48778,48778,0,2,0.004985992530422577,0
48782,48782,0,2,0.0043540743479904215,0
48783,48783,0,2,0.00458097597476237,0
48794,48794,0,2,0.008132030198493422,0
48802,48802,0,2,0.004120108017816403,0
48810,48810,1,2,0.7408374677575014,1
48811,48811,1,2,0.7680211395166837,1
48814,48814,0,2,0.008965016289680784,0
48815,48815,1,2,0.4042255432140545,0
48816,48816,0,2,0.4312524731510446,0
48820,48820,0,2,0.002237017628245023,0
48822,48822,0,2,0.5003927434553079,1
48827,48827,0,2,0.004441717219491076,0
48831,48831,0,2,0.004061296686921304,0
48834,48834,0,2,0.021334386922444205,0
48835,48835,0,2,0.05855657952016022,0
48841,48841,0,2,0.004757544959043447,0
48843,48843,0,2,0.010592200500058668,0
48855,48855,0,2,0.004580003369656493,0
48863,48863,0,2,0.3432802951310827,0
48864,48864,0,2,0.005453016236305819,0
48871,48871,0,2,0.0026897785879136603,0
48900,48900,0,2,0.004361308359804822,0
48916,48916,0,2,0.4361480222553084,0
48936,48936,0,2,0.056913726326076955,0
48937,48937,0,2,0.004059419098494386,0
48939,48939,0,2,0.006788992938973341,0
48942,48942,0,2,0.00584892311038456,0
48944,48944,0,2,0.012187862340652863,0
48948,48948,0,2,0.05037125772727468,0
48956,48956,0,2,0.0052761322713966805,0
48961,48961,1,2,0.8548294051941192,1
48962,48962,0,2,0.016257281831210512,0
48964,48964,0,2,0.008924358891974177,0
48966,48966,0,2,0.0069406074180972145,0
48977,48977,0,2,0.005722881607364697,0
48981,48981,0,2,0.002559528932437097,0
48986,48986,0,2,0.08341866316111977,0
48990,48990,0,2,0.00331324495308979,0
49008,49008,0,2,0.03307995571638366,0
49010,49010,0,2,0.0074746152861529256,0
49015,49015,0,2,0.003440497624854589,0
49019,49019,0,2,0.011539955443307449,0
49021,49021,0,2,0.002878518829292655,0
49022,49022,0,2,0.04004692624150487,0
49023,49023,0,2,0.01223938662816902,0
49033,49033,0,2,0.009261520261258292,0
49060,49060,1,2,0.12875199478188623,0
49066,49066,0,2,0.0034253586498904707,0
49072,49072,0,2,0.003953595805857909,0
49074,49074,0,2,0.01340893262429522,0
49075,49075,0,2,0.018713826519243158,0
49081,49081,0,2,0.0028896295027703942,0
49089,49089,0,2,0.005629406484960815,0
49097,49097,0,2,0.027115690552723098,0
49100,49100,0,2,0.015400737571333634,0
49101,49101,0,2,0.017229863724734975,0
49109,49109,0,2,0.0038118395496174315,0
49114,49114,0,2,0.01217017100632565,0
49123,49123,0,2,0.005591018393946445,0
49127,49127,0,2,0.0034324953994693493,0
49129,49129,0,2,0.0827052593572778,0
49134,49134,0,2,0.05950831683887232,0
49135,49135,0,2,0.0065983909068558855,0
49137,49137,0,2,0.0042452628365538475,0
49139,49139,0,2,0.0027367501208965437,0
49141,49141,0,2,0.009552059426747065,0
49142,49142,0,2,0.0032167356710636396,0
49148,49148,1,2,0.7225995418977847,1
49155,49155,0,2,0.5286438170705219,1
49169,49169,0,2,0.004216531714196075,0
49172,49172,0,2,0.05202372331108555,0
49176,49176,0,2,0.022653951033061843,0
49179,49179,0,2,0.012763707860643209,0
49186,49186,0,2,0.007543541962510239,0
49187,49187,0,2,0.006582090985352257,0
49190,49190,1,2,0.015130427588510268,0
49194,49194,0,2,0.003628770213347723,0
49196,49196,0,2,0.00848726735388862,0
49198,49198,1,2,0.11533267782208834,0
49210,49210,0,2,0.5505359230507296,1
49211,49211,0,2,0.010651037783445045,0
49216,49216,0,2,0.012855928337704528,0
49218,49218,0,2,0.0033444091292908155,0
49233,49233,0,2,0.0032605247169833944,0
49243,49243,0,2,0.06394702018470491,0
49247,49247,0,2,0.004430550599189782,0
49248,49248,0,2,0.00323731361154569,0
49253,49253,0,2,0.002619960246154313,0
49266,49266,0,2,0.018131723134769996,0
49270,49270,0,2,0.0029673461856301207,0
49273,49273,0,2,0.11821359220699672,0
49283,49283,0,2,0.7650626744131618,1
49287,49287,0,2,0.011234752659081968,0
49308,49308,0,2,0.003494515889296675,0
49309,49309,1,2,0.986866193487159,1
49311,49311,0,2,0.002440108336017716,0
49313,49313,0,2,0.00285119700281572,0
49320,49320,0,2,0.009366548525069922,0
49321,49321,0,2,0.017656373989644286,0
49327,49327,0,2,0.0030253284354796314,0
49332,49332,0,2,0.019188689203172158,0
49340,49340,0,2,0.009915326429980978,0
49342,49342,0,2,0.007368815438020458,0
49343,49343,0,2,0.002900392887973324,0
49344,49344,0,2,0.0039308582602539145,0
49347,49347,0,2,0.3075223938974176,0
49348,49348,0,2,0.0900989943176317,0
49354,49354,1,2,0.02415999643260912,0
49357,49357,1,2,0.10155474023536391,0
49359,49359,0,2,0.02613583151460452,0
49363,49363,0,2,0.008993960605275826,0
49367,49367,0,2,0.005865249916510446,0
49368,49368,0,2,0.005661116090013083,0
49370,49370,0,2,0.046424065624768876,0
49371,49371,0,2,0.007064579868294876,0
49381,49381,0,2,0.03005667579062627,0
49382,49382,0,2,0.004362058776779812,0
49392,49392,1,2,0.03060609451634473,0
49397,49397,0,2,0.003973444819548417,0
49399,49399,0,2,0.12831706397403933,0
49401,49401,0,2,0.003973999674321353,0
49404,49404,0,2,0.008741920941062674,0
49409,49409,0,2,0.00292311730518135,0
49412,49412,0,2,0.030674239499576858,0
49413,49413,0,2,0.003611922387633477,0
49414,49414,0,2,0.0031357971165959573,0
49432,49432,0,2,0.0032411250869338144,0
49439,49439,0,2,0.011433153025829739,0
49449,49449,0,2,0.0034124489788311166,0
49455,49455,0,2,0.004027111203109305,0
49458,49458,0,2,0.004499004252804175,0
49461,49461,0,2,0.007606394922032677,0
49463,49463,0,2,0.00927973971339968,0
49475,49475,0,2,0.003489874035418543,0
49483,49483,0,2,0.0055248217574396675,0
49491,49491,1,2,0.003211478845830707,0
49497,49497,0,2,0.0039100331257439554,0
49501,49501,0,2,0.026126507503964124,0
49505,49505,0,2,0.020997234568497985,0
49507,49507,0,2,0.003787732438421559,0
49511,49511,0,2,0.012998610480948003,0
49512,49512,0,2,0.06477199016366732,0
49517,49517,0,2,0.00880233744648597,0
49520,49520,0,2,0.004821427205163108,0
49521,49521,0,2,0.005268354412218328,0
49531,49531,0,2,0.5361310908253112,1
49539,49539,0,2,0.003995767862518058,0
49540,49540,0,2,0.008400830588901672,0
49555,49555,0,2,0.036896548201220694,0
49558,49558,0,2,0.008533658003125659,0
49560,49560,0,2,0.004432407634991037,0
49569,49569,0,2,0.0035481074965053854,0
49571,49571,0,2,0.0033876319061180386,0
49580,49580,0,2,0.025315789827833994,0
49590,49590,0,2,0.003321078700391055,0
49615,49615,0,2,0.05287229091299113,0
49624,49624,0,2,0.002304780727104316,0
49628,49628,0,2,0.004765320252803788,0
49631,49631,0,2,0.002634413819300562,0
49633,49633,0,2,0.003687058776179694,0
49634,49634,0,2,0.007250808159477516,0
49650,49650,0,2,0.0030650916849436233,0
49651,49651,0,2,0.013538348313088757,0
49655,49655,0,2,0.005417717830070915,0
49657,49657,1,2,0.6733906119112985,1
49665,49665,0,2,0.002872973692970706,0
49671,49671,0,2,0.011018044111646277,0
49672,49672,0,2,0.005451671691838813,0
49680,49680,0,2,0.003562842132735743,0
49682,49682,1,2,0.13082526161811547,0
49686,49686,0,2,0.008981672458126413,0
49687,49687,0,2,0.003456133306243667,0
49700,49700,0,2,0.006578584098176312,0
49705,49705,0,2,0.0034141954161749093,0
49710,49710,0,2,0.0033581979577447887,0
49718,49718,0,2,0.0069481599261771235,0
49728,49728,0,2,0.003125660936352754,0
49740,49740,0,2,0.010102831470442775,0
49743,49743,0,2,0.009035279650722062,0
49745,49745,0,2,0.009062350510775223,0
49747,49747,0,2,0.0032908022794453395,0
49749,49749,0,2,0.043561617299128816,0
49751,49751,0,2,0.04227684091998946,0
49755,49755,0,2,0.022919138975766484,0
49759,49759,0,2,0.003577288826643258,0
49762,49762,0,2,0.004524562752338851,0
49766,49766,0,2,0.018279780928083078,0
49767,49767,0,2,0.002191012265725483,0
49771,49771,0,2,0.009437174155755942,0
49779,49779,0,2,0.003409008352529565,0
49783,49783,0,2,0.5654797022970127,1
49784,49784,0,2,0.0028955961767215157,0
49822,49822,0,2,0.0033027221402364497,0
49823,49823,0,2,0.006777750199983739,0
49824,49824,0,2,0.008059018150106715,0
49825,49825,0,2,0.005171149121142439,0
49828,49828,0,2,0.0073726639255604935,0
49830,49830,0,2,0.004135990044451119,0
49842,49842,1,2,0.8699356488019144,1
49843,49843,0,2,0.0036187390732707455,0
49849,49849,1,2,0.989095790619066,1
49858,49858,0,2,0.0026976456446913136,0
