,id,churn_probability,kfold,prob,pred
23083,23083,0,3,0.0012810918040996393,0
23087,23087,0,3,0.0009341564224279485,0
23088,23088,0,3,0.03380509612038575,0
23089,23089,1,3,0.8149965650292486,1
23095,23095,0,3,0.0015106323254155648,0
23100,23100,0,3,0.05166647697721877,0
23102,23102,0,3,0.001152846501964261,0
23107,23107,0,3,0.03812504157158893,0
23108,23108,0,3,0.0052438320275569415,0
23116,23116,0,3,0.00112903351765315,0
23117,23117,0,3,0.0010123270688455535,0
23118,23118,0,3,0.0305513114583794,0
23119,23119,0,3,0.0010043434521160993,0
23124,23124,0,3,0.06933284059556832,0
23133,23133,1,3,0.8649833944450084,1
23134,23134,0,3,0.047942134697174454,0
23135,23135,0,3,0.11101585661282105,0
23136,23136,0,3,0.0009203003439787791,0
23138,23138,0,3,0.0012801399781028607,0
23139,23139,0,3,0.025278088367223985,0
23140,23140,1,3,0.5007604040574267,1
23148,23148,0,3,0.007435080044401202,0
23157,23157,0,3,0.019232398136642622,0
23168,23168,0,3,0.021533016921322604,0
23169,23169,0,3,0.05680349623572391,0
23170,23170,0,3,0.020310303399562146,0
23179,23179,0,3,0.014040244327437607,0
23192,23192,0,3,0.03179220219688044,0
23194,23194,0,3,0.00626233619377989,0
23211,23211,0,3,0.01371153039248228,0
23216,23216,0,3,0.027376006909362354,0
23218,23218,0,3,0.004381515539371766,0
23221,23221,0,3,0.0011647019627387953,0
23223,23223,0,3,0.0010003189135375605,0
23224,23224,0,3,0.014454439826221093,0
23226,23226,1,3,0.824894546172496,1
23229,23229,0,3,0.02092530303257087,0
23232,23232,0,3,0.07232870670825325,0
23233,23233,0,3,0.026269076339711588,0
23234,23234,0,3,0.021299764309417116,0
23235,23235,0,3,0.0009684955453354285,0
23237,23237,0,3,0.11974732206033434,0
23253,23253,0,3,0.0009646806384321473,0
23258,23258,0,3,0.02652587122084958,0
23266,23266,0,3,0.006336232129102625,0
23267,23267,0,3,0.01883666493787442,0
23301,23301,0,3,0.0011897448530160347,0
23306,23306,0,3,0.0008842680189369036,0
23324,23324,0,3,0.003109598308652726,0
23333,23333,0,3,0.6480653009676565,1
23340,23340,0,3,0.02886183282440699,0
23354,23354,0,3,0.0010583130991661195,0
23358,23358,0,3,0.0012001032989834071,0
23360,23360,0,3,0.0011021790905866532,0
23362,23362,0,3,0.011170974411622469,0
23368,23368,0,3,0.0010320454469739128,0
23371,23371,1,3,0.08830763532640923,0
23373,23373,0,3,0.4007483140220926,0
23375,23375,0,3,0.0008768501749055149,0
23384,23384,0,3,0.03830678147236022,0
23390,23390,0,3,0.014929637303350823,0
23391,23391,1,3,0.1627678363085202,0
23395,23395,0,3,0.043351446320163585,0
23397,23397,0,3,0.0552285477077048,0
23401,23401,0,3,0.08308346298227254,0
23404,23404,0,3,0.03947706197921985,0
23405,23405,0,3,0.0018755917485913903,0
23412,23412,0,3,0.03606870820970046,0
23418,23418,0,3,0.0013598453691905331,0
23424,23424,0,3,0.004668731776230277,0
23426,23426,0,3,0.0018407995701261101,0
23430,23430,1,3,0.5701810819021945,1
23437,23437,0,3,0.002122771970596588,0
23438,23438,0,3,0.020261394567216484,0
23439,23439,0,3,0.012602253379637687,0
23440,23440,0,3,0.0023077910907758296,0
23450,23450,1,3,0.7633612200444122,1
23459,23459,1,3,0.8385148781786775,1
23461,23461,0,3,0.014899903092852496,0
23466,23466,1,3,0.03256210914687175,0
23471,23471,0,3,0.05929237640189339,0
23476,23476,0,3,0.0012595440470717038,0
23485,23485,0,3,0.013055035495588663,0
23486,23486,0,3,0.011378665267673949,0
23487,23487,1,3,0.17967394500054024,0
23489,23489,0,3,0.07849825192423879,0
23490,23490,0,3,0.04002218217621933,0
23492,23492,0,3,0.11271774501427728,0
23500,23500,0,3,0.0010777804647032988,0
23501,23501,0,3,0.006740368933545111,0
23504,23504,0,3,0.050108337857727656,0
23505,23505,1,3,0.6647948687715726,1
23506,23506,0,3,0.059276976168894935,0
23507,23507,0,3,0.050238198615055206,0
23511,23511,1,3,0.8191267171419939,1
23513,23513,0,3,0.007787029943304069,0
23523,23523,0,3,0.0021157210430140716,0
23528,23528,0,3,0.03554517033953809,0
23531,23531,0,3,0.005623381987416801,0
23533,23533,0,3,0.029266602128204273,0
23538,23538,0,3,0.018314834828318055,0
23545,23545,0,3,0.001255686172209927,0
23546,23546,0,3,0.000985749045005152,0
23547,23547,0,3,0.01438696447910058,0
23550,23550,0,3,0.0009017204347535234,0
23552,23552,0,3,0.41646104330378186,0
23557,23557,0,3,0.05551674501999431,0
23560,23560,0,3,0.012544328785713127,0
23563,23563,0,3,0.026520110113276287,0
23564,23564,1,3,0.8526734570543908,1
23566,23566,0,3,0.0012347229924836339,0
23570,23570,1,3,0.3944895396048098,0
23580,23580,0,3,0.18576671583227258,0
23581,23581,0,3,0.005654870013302473,0
23583,23583,0,3,0.0010344364614971676,0
23586,23586,0,3,0.0769637179119387,0
23589,23589,0,3,0.026139267456029913,0
23606,23606,0,3,0.0008776386952583432,0
23611,23611,0,3,0.0011771402434673387,0
23612,23612,0,3,0.015119565428231087,0
23618,23618,0,3,0.019570874881995527,0
23621,23621,0,3,0.04596991033602433,0
23634,23634,0,3,0.031787500663698606,0
23636,23636,0,3,0.0010553423021747849,0
23640,23640,0,3,0.007666514244864297,0
23641,23641,0,3,0.08281219209966634,0
23645,23645,1,3,0.007164507718022639,0
23652,23652,0,3,0.013759975362535728,0
23653,23653,0,3,0.001804335013244395,0
23655,23655,0,3,0.006051765821021572,0
23659,23659,0,3,0.0014204055606825698,0
23660,23660,0,3,0.015517084783981637,0
23663,23663,0,3,0.07916405615482572,0
23674,23674,0,3,0.0562986278821115,0
23682,23682,0,3,0.058600697194240665,0
23684,23684,1,3,0.15741982251151748,0
23693,23693,0,3,0.026549104431463723,0
23694,23694,0,3,0.011035735305182969,0
23696,23696,0,3,0.014406392175866046,0
23703,23703,0,3,0.013578516590528998,0
23707,23707,0,3,0.05024759207268885,0
23708,23708,0,3,0.014042476138759105,0
23721,23721,0,3,0.007744030972738176,0
23726,23726,0,3,0.3593872342756619,0
23729,23729,0,3,0.00221880017282695,0
23731,23731,0,3,0.0009068483721746698,0
23733,23733,0,3,0.5219283855339277,1
23746,23746,0,3,0.019420794657094242,0
23750,23750,0,3,0.0011723087260169635,0
23753,23753,1,3,0.8228150504725681,1
23756,23756,0,3,0.0009582546985783811,0
23758,23758,0,3,0.004786731697104129,0
23765,23765,0,3,0.015405438602617122,0
23786,23786,0,3,0.012344945921344486,0
23792,23792,0,3,0.00905072776616706,0
23795,23795,0,3,0.01941553172618704,0
23797,23797,0,3,0.021317436815026916,0
23798,23798,0,3,0.03966566911921881,0
23807,23807,0,3,0.09493008422620905,0
23808,23808,0,3,0.054584553986382595,0
23810,23810,0,3,0.0065865578014036785,0
23813,23813,0,3,0.0009871394661874326,0
23814,23814,0,3,0.01132897271644084,0
23826,23826,0,3,0.0030027294082202263,0
23827,23827,0,3,0.001956775994736483,0
23828,23828,0,3,0.053323099616250855,0
23843,23843,0,3,0.00965519541660156,0
23867,23867,0,3,0.3988409675708355,0
23886,23886,0,3,0.0010350436051267818,0
23896,23896,0,3,0.005062844846862475,0
23898,23898,0,3,0.05866297894132997,0
23901,23901,0,3,0.003066664085144799,0
23902,23902,0,3,0.0010610779476155241,0
23907,23907,0,3,0.01103993304453647,0
23908,23908,0,3,0.015333742049927728,0
23913,23913,1,3,0.141234658737401,0
23914,23914,0,3,0.001203434726615278,0
23915,23915,0,3,0.0014439145804230294,0
23924,23924,0,3,0.002258275562236748,0
23940,23940,0,3,0.008729114376512633,0
23946,23946,0,3,0.05235323414403735,0
23950,23950,0,3,0.709436237772426,1
23973,23973,0,3,0.002700115172100352,0
23979,23979,0,3,0.021614193598194564,0
23985,23985,0,3,0.1572162110392435,0
23987,23987,0,3,0.4576836965561239,0
23996,23996,0,3,0.03880583285280379,0
23997,23997,0,3,0.0014315828135593482,0
23999,23999,0,3,0.0014908756035830672,0
24002,24002,0,3,0.0056390698256545795,0
24005,24005,0,3,0.7389855645711384,1
24009,24009,0,3,0.0010009024810600624,0
24019,24019,0,3,0.003751826342679574,0
24020,24020,0,3,0.0014903547440726095,0
24021,24021,1,3,0.014239498710060262,0
24030,24030,0,3,0.008405407115485555,0
24041,24041,0,3,0.013050033472467018,0
24044,24044,0,3,0.0009858683999200472,0
24061,24061,0,3,0.017651582874530614,0
24064,24064,0,3,0.02872308661674285,0
24067,24067,0,3,0.004176609289774714,0
24073,24073,1,3,0.029595758701472664,0
24080,24080,0,3,0.08921856088756176,0
24082,24082,0,3,0.013408731158113843,0
24083,24083,0,3,0.0038611983059896196,0
24085,24085,1,3,0.6538866821624021,1
24086,24086,0,3,0.007947049975066896,0
24088,24088,0,3,0.006102114605060391,0
24091,24091,0,3,0.3735091603959639,0
24104,24104,0,3,0.0055132282491532295,0
24110,24110,0,3,0.01986158719929721,0
24117,24117,0,3,0.001737295351668718,0
24119,24119,0,3,0.7742450182697016,1
24122,24122,0,3,0.005722894098729365,0
24125,24125,0,3,0.015194764110667827,0
24130,24130,0,3,0.0025307547664653513,0
24133,24133,1,3,0.7946644950390117,1
24136,24136,0,3,0.0009671686566251787,0
24144,24144,1,3,1.0,1
24158,24158,0,3,0.1002100890213894,0
24159,24159,0,3,0.001514631828549146,0
24175,24175,0,3,0.0012758920253908598,0
24180,24180,0,3,0.10604957356592215,0
24182,24182,0,3,0.0025218589603809333,0
24193,24193,0,3,0.0008889822026702085,0
24194,24194,0,3,0.0042600617113109085,0
24198,24198,0,3,0.007834634165735039,0
24213,24213,0,3,0.19710683647403435,0
24215,24215,1,3,0.7309027827128978,1
24218,24218,0,3,0.0052438320275569415,0
24220,24220,0,3,0.012226945644938278,0
24222,24222,0,3,0.012605176890330446,0
24225,24225,0,3,0.019853655055952813,0
24232,24232,0,3,0.02955495615122149,0
24236,24236,0,3,0.0064551169241888395,0
24241,24241,0,3,0.6529970472685713,1
24244,24244,0,3,0.01110937967565343,0
24248,24248,0,3,0.0013105777898908429,0
24252,24252,0,3,0.00391094577724349,0
24255,24255,0,3,0.00808150188951702,0
24265,24265,0,3,0.00798267147550817,0
24271,24271,0,3,0.2525259133696464,0
24274,24274,0,3,0.009611617715070101,0
24276,24276,0,3,0.0053789477915609785,0
24281,24281,0,3,0.005195105358665215,0
24283,24283,0,3,0.005850514430350455,0
24288,24288,0,3,0.004341731332409686,0
24289,24289,1,3,0.0019704568695615857,0
24295,24295,0,3,0.5167133123234839,1
24297,24297,0,3,0.0012289808323000344,0
24298,24298,0,3,0.002218473043352138,0
24302,24302,0,3,0.0013476970839739599,0
24315,24315,0,3,0.0018363125684810926,0
24318,24318,0,3,0.02136441327400212,0
24320,24320,0,3,0.001164898804611938,0
24325,24325,0,3,0.8300203303990583,1
24329,24329,0,3,0.0014377566157194191,0
24331,24331,0,3,0.14344783232445765,0
24336,24336,0,3,0.00796716107307548,0
24343,24343,0,3,0.001011528742535642,0
24346,24346,1,3,0.8856644685563031,1
24355,24355,0,3,0.005723632051620889,0
24357,24357,0,3,0.2922332304515707,0
24359,24359,0,3,0.019811074079800442,0
24361,24361,0,3,0.004418211892243756,0
24365,24365,0,3,0.002268518142994811,0
24369,24369,0,3,0.0034279216557939938,0
24371,24371,0,3,0.014987536421542609,0
24392,24392,0,3,0.012923023813280823,0
24394,24394,0,3,0.0011950285490203083,0
24400,24400,0,3,0.07024984412369772,0
24401,24401,0,3,0.02502634492026791,0
24402,24402,0,3,0.008163308395985915,0
24403,24403,0,3,0.021380759995315905,0
24408,24408,0,3,0.0009106280309532351,0
24409,24409,0,3,0.09237765802848164,0
24413,24413,1,3,0.7997387586093162,1
24419,24419,0,3,0.16010052683779646,0
24425,24425,0,3,0.0010685260155830446,0
24430,24430,0,3,0.005716928562621551,0
24437,24437,0,3,0.015231435733108587,0
24440,24440,0,3,0.011943689913803781,0
24448,24448,0,3,0.006653035140961986,0
24450,24450,1,3,0.27923217651821647,0
24451,24451,0,3,0.006715445075281345,0
24453,24453,0,3,0.0010494567757772192,0
24459,24459,0,3,0.002547401963021375,0
24464,24464,0,3,0.0382484626238991,0
24475,24475,0,3,0.22259550480627047,0
24480,24480,1,3,0.31782997717859846,0
24489,24489,0,3,0.005422219491212494,0
24490,24490,0,3,0.010245815173373292,0
24491,24491,0,3,0.001165778644490701,0
24497,24497,0,3,0.0010851501075602153,0
24500,24500,0,3,0.021121581883362654,0
24501,24501,0,3,0.001715789673865782,0
24506,24506,0,3,0.3247988763233582,0
24507,24507,1,3,0.819793995571398,1
24511,24511,0,3,0.032677155949595325,0
24512,24512,1,3,0.4856444253814882,0
24514,24514,0,3,0.005526253861002772,0
24515,24515,0,3,0.0011572529482332828,0
24520,24520,1,3,0.58394121670589,1
24524,24524,0,3,0.07543508985406942,0
24527,24527,0,3,0.2257413769722145,0
24529,24529,0,3,0.012999411010889583,0
24533,24533,1,3,0.04301970589750529,0
24536,24536,0,3,0.07248674745124187,0
24537,24537,0,3,0.0036119457580485147,0
24541,24541,1,3,0.4194545006149155,0
24549,24549,0,3,0.0011608872977625405,0
24550,24550,0,3,0.006163573873341217,0
24552,24552,0,3,0.3723346885367348,0
24555,24555,0,3,0.0013174068434124232,0
24575,24575,0,3,0.0018003760738072591,0
24583,24583,0,3,0.009320915385578714,0
24585,24585,0,3,0.008008415926697777,0
24586,24586,0,3,0.0010750425870599076,0
24591,24591,0,3,0.02543275341758352,0
24592,24592,1,3,0.9080312571837136,1
24601,24601,0,3,0.0013415054782915594,0
24603,24603,0,3,0.005719933925212357,0
24605,24605,0,3,0.0077347873252470644,0
24616,24616,0,3,0.16109995560248339,0
24617,24617,0,3,0.0011163585919686146,0
24619,24619,0,3,0.004960520014850299,0
24623,24623,0,3,0.0013057433956296183,0
24630,24630,0,3,0.001134411978420026,0
24641,24641,0,3,0.006879933149298574,0
24642,24642,0,3,0.007761201809165308,0
24643,24643,0,3,0.003609860843889097,0
24644,24644,0,3,0.0010375531561783679,0
24647,24647,1,3,0.62807096901189,1
24649,24649,0,3,0.06188839679644276,0
24657,24657,0,3,0.0010282360840790272,0
24661,24661,0,3,0.015366363587936986,0
24667,24667,0,3,0.005873048155964698,0
24668,24668,0,3,0.015501085278619448,0
24671,24671,0,3,0.03913382415065014,0
24678,24678,0,3,0.28702388958273944,0
24680,24680,0,3,0.0047929538435635965,0
24682,24682,0,3,0.04534096503415916,0
24687,24687,0,3,0.0117909882195594,0
24689,24689,1,3,0.262845548626581,0
24690,24690,0,3,0.017310562959194184,0
24691,24691,0,3,0.013474943655770158,0
24698,24698,0,3,0.005331248988813998,0
24707,24707,0,3,0.8924420757822111,1
24715,24715,1,3,0.8250037412342724,1
24717,24717,0,3,0.0010751786481973205,0
24718,24718,0,3,0.0013629604995785405,0
24719,24719,0,3,0.09620578730185068,0
24721,24721,0,3,0.020160337470736783,0
24723,24723,1,3,0.08906962945289998,0
24726,24726,0,3,0.007253830114728,0
24730,24730,0,3,0.49613543252063624,0
24734,24734,0,3,0.0009463711492713535,0
24736,24736,0,3,0.2752610597030041,0
24737,24737,1,3,0.5498281106905225,1
24740,24740,0,3,0.04819622417031076,0
24752,24752,0,3,0.01395122761238071,0
24760,24760,0,3,0.004300933754383892,0
24763,24763,0,3,0.2840785322481426,0
24766,24766,0,3,0.0024302686757620745,0
24767,24767,0,3,0.01369751232223688,0
24776,24776,0,3,0.0016530086553308437,0
24789,24789,0,3,0.0013769380596603453,0
24791,24791,0,3,0.05188037737452943,0
24794,24794,0,3,0.003259623745283485,0
24798,24798,0,3,0.00688758820456211,0
24805,24805,0,3,0.017696367906898002,0
24806,24806,0,3,0.007256287956986083,0
24807,24807,0,3,0.03809768342725368,0
24809,24809,0,3,0.006699833668375946,0
24812,24812,0,3,0.03777005219107191,0
24821,24821,0,3,0.17112641702305995,0
24827,24827,0,3,0.023065063949188145,0
24832,24832,1,3,0.7683337593851159,1
24837,24837,0,3,0.010510220548659044,0
24838,24838,0,3,0.0247764860658514,0
24844,24844,0,3,0.0016623533870635233,0
24852,24852,0,3,0.10261389597811864,0
24855,24855,0,3,0.0059208711011820726,0
24866,24866,0,3,0.0023144539904757836,0
24868,24868,0,3,0.007831071050481331,0
24873,24873,0,3,0.016113946660874248,0
24881,24881,0,3,0.011022510168041767,0
24883,24883,0,3,0.024730631733776244,0
24886,24886,0,3,0.0021280379508592513,0
24887,24887,0,3,0.005347913795758736,0
24890,24890,0,3,0.13302664821995408,0
24892,24892,0,3,0.03201579424742461,0
24893,24893,0,3,0.08374389403865946,0
24903,24903,1,3,1.0,1
24911,24911,0,3,0.021053853055161442,0
24914,24914,0,3,0.24513766270659954,0
24916,24916,1,3,0.12010671808279288,0
24930,24930,0,3,0.0011694780707868853,0
24934,24934,0,3,0.001857891328781309,0
24935,24935,1,3,0.578000801424706,1
24937,24937,0,3,0.001017043455628588,0
24940,24940,0,3,0.01686700601279017,0
24942,24942,0,3,0.0019839157196874678,0
24944,24944,0,3,0.0013471890860682037,0
24946,24946,0,3,0.0033396222892170604,0
24949,24949,0,3,0.001587848476210305,0
24952,24952,0,3,0.3726485583259447,0
24956,24956,0,3,0.04452779681986083,0
24966,24966,0,3,0.05454659059402107,0
24967,24967,0,3,0.003921562902564665,0
24970,24970,0,3,0.005599998197821271,0
24974,24974,0,3,0.025748195997921296,0
24977,24977,0,3,0.0010360839321206358,0
24992,24992,1,3,0.5402663458982463,1
24996,24996,0,3,0.001068534705607362,0
24998,24998,0,3,0.0012481079469421705,0
25005,25005,0,3,0.10685707626050116,0
25010,25010,0,3,0.001179713419537623,0
25028,25028,0,3,0.012932764238867635,0
25035,25035,0,3,0.003056349673052568,0
25038,25038,0,3,0.009042477229844406,0
25040,25040,0,3,0.8491574628062614,1
25041,25041,0,3,0.0038456204433125808,0
25046,25046,0,3,0.021371193617585407,0
25052,25052,0,3,0.037405466347504225,0
25059,25059,0,3,0.005582850406082647,0
25061,25061,0,3,0.0010122444591031882,0
25063,25063,0,3,0.0010646808056987106,0
25090,25090,0,3,0.009153442097396065,0
25091,25091,0,3,0.0009349676883806446,0
25093,25093,0,3,0.015707419181928018,0
25094,25094,0,3,0.001067504365880622,0
25099,25099,0,3,0.0010367819728706784,0
25100,25100,0,3,0.0050365359270945625,0
25106,25106,0,3,0.07793806106330815,0
25107,25107,0,3,0.37088176722770194,0
25110,25110,0,3,0.0010413761597361526,0
25120,25120,0,3,0.005903722766660561,0
25123,25123,0,3,0.0011889859927941813,0
25130,25130,1,3,1.0,1
25138,25138,1,3,0.8187426673189904,1
25144,25144,1,3,0.3807975679809999,0
25147,25147,0,3,0.04096659044543882,0
25152,25152,0,3,0.0019733144891152985,0
25156,25156,1,3,0.7127907998319757,1
25157,25157,0,3,0.005212099012726083,0
25159,25159,0,3,0.005192580006291597,0
25165,25165,0,3,0.08837577165913238,0
25167,25167,0,3,0.012034715509048936,0
25168,25168,1,3,0.8990658188521216,1
25173,25173,0,3,0.016580784693062556,0
25174,25174,0,3,0.001612771811927693,0
25176,25176,1,3,0.842045707715348,1
25178,25178,1,3,0.17623914918869096,0
25185,25185,0,3,0.001638734275424081,0
25187,25187,0,3,0.001824508941656441,0
25189,25189,0,3,0.003335219175859186,0
25190,25190,0,3,0.002065609138572901,0
25191,25191,0,3,0.041502132326428055,0
25195,25195,0,3,0.007061568120253202,0
25208,25208,0,3,0.005433748196305434,0
25221,25221,0,3,0.0009010450501930633,0
25223,25223,1,3,0.674367384851378,1
25226,25226,0,3,0.0012817931203956128,0
25236,25236,1,3,0.8091841800047413,1
25247,25247,0,3,0.04412542279236585,0
25254,25254,0,3,0.03901775484547505,0
25255,25255,0,3,0.010217089588803506,0
25257,25257,0,3,0.00738261086080973,0
25259,25259,0,3,0.03931140236667731,0
25261,25261,0,3,0.011907008412382271,0
25262,25262,0,3,0.032019212933199266,0
25269,25269,0,3,0.002482013067574172,0
25271,25271,0,3,0.09014821809761442,0
25276,25276,0,3,0.017253711035123142,0
25277,25277,0,3,0.010634125275523338,0
25280,25280,0,3,0.002881191867272858,0
25282,25282,0,3,0.04789103570119462,0
25293,25293,0,3,0.008601212600733056,0
25301,25301,0,3,0.1939880476937973,0
25305,25305,0,3,0.01976073630264311,0
25317,25317,0,3,0.04368805528707879,0
25319,25319,0,3,0.04010425929594375,0
25322,25322,0,3,0.02269824425586582,0
25323,25323,0,3,0.04243197050052889,0
25324,25324,0,3,0.0911794479078208,0
25332,25332,0,3,0.01502792660804083,0
25333,25333,0,3,0.003826863848024761,0
25336,25336,0,3,0.0017521035783061667,0
25339,25339,0,3,0.014245221865219355,0
25346,25346,0,3,0.00533111869754045,0
25348,25348,0,3,0.0010662769428513776,0
25350,25350,0,3,0.01612105005084417,0
25352,25352,0,3,0.009482103437735645,0
25357,25357,0,3,0.009041652169220983,0
25358,25358,0,3,0.06844212107183927,0
25365,25365,0,3,0.001100311819479995,0
25367,25367,0,3,0.001218597739298571,0
25370,25370,0,3,0.0123776525888243,0
25379,25379,0,3,0.000892462583893594,0
25381,25381,0,3,0.05057385264974066,0
25382,25382,0,3,0.0012166724644828955,0
25390,25390,0,3,0.0017080555192916294,0
25394,25394,0,3,0.060124752891631765,0
25396,25396,0,3,0.14399540156358415,0
25397,25397,1,3,0.21156388134584111,0
25399,25399,0,3,0.002089498860354413,0
25402,25402,1,3,0.01031101196426445,0
25405,25405,0,3,0.012939016399603901,0
