,id,kfold,churn_probability,prob,pred,optim_pred
5312,5312,3,1,0.7747359088880861,1,0
5315,5315,3,0,0.7257123006311447,1,0
5316,5316,3,1,0.7444615449022456,1,0
5318,5318,3,0,0.7041880396288086,1,0
5320,5320,3,0,0.7244095882987666,1,0
5338,5338,3,0,0.6648856674775013,1,0
5339,5339,3,0,0.7176325683522655,1,0
5349,5349,3,0,0.6690476925102301,1,0
5350,5350,3,0,0.7501273126554941,1,0
5351,5351,3,0,0.6056997108116801,1,0
5353,5353,3,0,0.7229064212158789,1,0
5361,5361,3,0,0.7508910803295559,1,0
5362,5362,3,0,0.7696556684540597,1,0
5363,5363,3,0,0.671046864129484,1,0
5364,5364,3,0,0.7274508808665171,1,0
5366,5366,3,0,0.7500867323819732,1,0
5372,5372,3,1,0.7503733984299393,1,0
5375,5375,3,0,0.7556777828844164,1,0
5376,5376,3,0,0.7438142291629555,1,0
5378,5378,3,0,0.7450449623776966,1,0
5380,5380,3,0,0.7336376082929142,1,0
5381,5381,3,0,0.7492366337866672,1,0
5385,5385,3,0,0.7342980383150652,1,0
5391,5391,3,0,0.7235875226967075,1,0
5397,5397,3,0,0.7176774508097289,1,0
5399,5399,3,0,0.7125728884022634,1,0
5400,5400,3,0,0.7529425777039397,1,0
5404,5404,3,0,0.759459768957782,1,0
5406,5406,3,0,0.763347550569752,1,0
5413,5413,3,0,0.5811071972821431,1,0
5423,5423,3,0,0.720963961030899,1,0
5440,5440,3,0,0.6757494910947616,1,0
5441,5441,3,0,0.7305276067785268,1,0
5446,5446,3,0,0.7340831450540187,1,0
5452,5452,3,0,0.7451328200475792,1,0
5458,5458,3,0,0.7121112062027718,1,0
5461,5461,3,0,0.7544586724545133,1,0
5462,5462,3,0,0.6838592220493671,1,0
5465,5465,3,0,0.6878762931409564,1,0
5474,5474,3,0,0.7400143966283637,1,0
5475,5475,3,0,0.5647072606018794,1,0
5480,5480,3,0,0.6828884630331605,1,0
5483,5483,3,0,0.729556520658474,1,0
5493,5493,3,0,0.7435706547414771,1,0
5502,5502,3,0,0.7440332266011497,1,0
5505,5505,3,1,0.7672328796020872,1,0
5516,5516,3,0,0.7408014887498902,1,0
5518,5518,3,1,0.7773629431190312,1,0
5524,5524,3,0,0.7533641688560818,1,0
5526,5526,3,1,0.6782833062961684,1,0
5538,5538,3,0,0.6897448993227837,1,0
5546,5546,3,0,0.7534008428338511,1,0
5558,5558,3,0,0.7046194819543388,1,0
5560,5560,3,0,0.7272377699749283,1,0
5566,5566,3,0,0.7363515957988266,1,0
5578,5578,3,0,0.7429141806421746,1,0
5587,5587,3,0,0.7568258420523508,1,0
5589,5589,3,0,0.7255318607622103,1,0
5593,5593,3,1,0.7761472443444671,1,0
5597,5597,3,0,0.714057741147281,1,0
5612,5612,3,0,0.7319152412748219,1,0
5614,5614,3,0,0.6949176083036881,1,0
5615,5615,3,0,0.749698450267621,1,0
5616,5616,3,0,0.7386661380969286,1,0
5617,5617,3,0,0.7199955554154434,1,0
5620,5620,3,0,0.752639637334204,1,0
5630,5630,3,0,0.7621315007845935,1,0
5631,5631,3,0,0.7416105976560124,1,0
5635,5635,3,0,0.7505758936893864,1,0
5639,5639,3,0,0.7640507309240244,1,0
5644,5644,3,0,0.7454263252157772,1,0
5663,5663,3,0,0.7285092526649157,1,0
5678,5678,3,0,0.704629858943015,1,0
5681,5681,3,0,0.7323150734168032,1,0
5690,5690,3,0,0.7636622736685762,1,0
5691,5691,3,0,0.7457348494232046,1,0
5693,5693,3,0,0.7486008177972306,1,0
5700,5700,3,0,0.6895539411061946,1,0
5702,5702,3,0,0.6893518939366184,1,0
5710,5710,3,0,0.7403658855398125,1,0
5714,5714,3,0,0.6132139138471052,1,0
5717,5717,3,1,0.7769636275318227,1,0
5719,5719,3,0,0.7472321585804605,1,0
5721,5721,3,0,0.7713211842572427,1,0
5723,5723,3,0,0.751021224980941,1,0
5725,5725,3,0,0.753239610345515,1,0
5728,5728,3,0,0.7205649064013012,1,0
5731,5731,3,1,0.7523826528811234,1,0
5738,5738,3,0,0.7409940898538159,1,0
5743,5743,3,0,0.7042153333464252,1,0
5760,5760,3,0,0.7587397844149225,1,0
5765,5765,3,0,0.6104249056286735,1,0
5767,5767,3,0,0.7587906407823044,1,0
5769,5769,3,0,0.6965332410952906,1,0
5797,5797,3,0,0.7293790266334181,1,0
5804,5804,3,0,0.749401350954764,1,0
5811,5811,3,0,0.7691039046433941,1,0
5818,5818,3,0,0.7424146669528515,1,0
5830,5830,3,0,0.7303750829639126,1,0
5833,5833,3,0,0.7299592014683173,1,0
5834,5834,3,0,0.7371809585302955,1,0
5837,5837,3,0,0.7238612512193913,1,0
5839,5839,3,0,0.7449958715567678,1,0
5848,5848,3,0,0.7346242409000944,1,0
5849,5849,3,0,0.7009059673581969,1,0
5850,5850,3,0,0.759546589730088,1,0
5852,5852,3,0,0.7359202537696924,1,0
5868,5868,3,0,0.7292943729931319,1,0
5870,5870,3,0,0.7496124358595524,1,0
5888,5888,3,0,0.7579393651074272,1,0
5891,5891,3,0,0.7496486747912046,1,0
5892,5892,3,0,0.7207813601207734,1,0
5900,5900,3,0,0.6995685106985655,1,0
5902,5902,3,0,0.7669896383928851,1,0
5903,5903,3,0,0.7636349141759957,1,0
5905,5905,3,0,0.6688550822253847,1,0
5909,5909,3,0,0.7347259197864937,1,0
5919,5919,3,0,0.7362031879054431,1,0
5922,5922,3,0,0.7562634505113148,1,0
5933,5933,3,0,0.7372154220262594,1,0
5937,5937,3,0,0.7558033535305217,1,0
5942,5942,3,1,0.584170014835464,1,0
5943,5943,3,1,0.7637391146357744,1,0
5948,5948,3,0,0.6785775886253275,1,0
5957,5957,3,1,0.739910896458957,1,0
5962,5962,3,0,0.7372036681106792,1,0
5965,5965,3,0,0.6300224265596351,1,0
5967,5967,3,0,0.6774230973377282,1,0
5969,5969,3,0,0.7491196402775407,1,0
5983,5983,3,0,0.6677337363081358,1,0
5984,5984,3,0,0.7453580324339444,1,0
5985,5985,3,0,0.6914454146098473,1,0
5995,5995,3,1,0.7396180647606735,1,0
6004,6004,3,0,0.6330359787489219,1,0
6007,6007,3,0,0.7359735300818018,1,0
6015,6015,3,0,0.7400306455828124,1,0
6023,6023,3,0,0.7317774949616359,1,0
6028,6028,3,0,0.7604940739171085,1,0
6030,6030,3,0,0.6831374626153198,1,0
6032,6032,3,0,0.7734476819281129,1,0
6033,6033,3,0,0.6601433146267203,1,0
6035,6035,3,0,0.7697432994122643,1,0
6055,6055,3,0,0.709027737533034,1,0
6066,6066,3,0,0.7210732903691832,1,0
6074,6074,3,0,0.7479337910242172,1,0
6076,6076,3,0,0.6720666336137077,1,0
6077,6077,3,1,0.7651857296981939,1,0
6086,6086,3,0,0.7131259013433957,1,0
6088,6088,3,0,0.6010245806139799,1,0
6091,6091,3,1,0.7623981206348573,1,0
6092,6092,3,0,0.7573153443047299,1,0
6094,6094,3,0,0.7137143036963318,1,0
6096,6096,3,0,0.7408219561058259,1,0
6097,6097,3,0,0.6603603482271789,1,0
6103,6103,3,0,0.6893050209339308,1,0
6105,6105,3,0,0.7537522415266029,1,0
6106,6106,3,0,0.733266251799627,1,0
6109,6109,3,0,0.7561246245887231,1,0
6114,6114,3,1,0.3481519479416745,0,0
6116,6116,3,0,0.7121638616235744,1,0
6120,6120,3,0,0.7196793883888987,1,0
6121,6121,3,0,0.7066075787098914,1,0
6122,6122,3,0,0.7610627757446214,1,0
6123,6123,3,0,0.6842791176438794,1,0
6125,6125,3,0,0.747720778519144,1,0
6141,6141,3,1,0.7629267246188285,1,0
6157,6157,3,0,0.6265852073773622,1,0
6177,6177,3,0,0.7666249510146498,1,0
6182,6182,3,0,0.7100011532685784,1,0
6185,6185,3,0,0.7552132714612997,1,0
6192,6192,3,0,0.6760033675452487,1,0
6203,6203,3,0,0.7673355362792371,1,0
6209,6209,3,0,0.7546944838884903,1,0
6210,6210,3,0,0.7345202352411546,1,0
6214,6214,3,0,0.7050707816653015,1,0
6218,6218,3,1,0.693372508349945,1,0
6220,6220,3,0,0.7538125695241022,1,0
6228,6228,3,0,0.7643714345175977,1,0
6242,6242,3,0,0.7386464880314318,1,0
6243,6243,3,0,0.7408786391360273,1,0
6251,6251,3,0,0.6976634947423902,1,0
6255,6255,3,0,0.7517977890598886,1,0
6259,6259,3,0,0.7135707574201557,1,0
6283,6283,3,0,0.6520005800111808,1,0
6287,6287,3,1,0.774557225333331,1,0
6290,6290,3,0,0.6008390299855678,1,0
6294,6294,3,0,0.6774822098420379,1,0
6298,6298,3,1,0.7611736139016171,1,0
6303,6303,3,0,0.729730427562658,1,0
6306,6306,3,0,0.7421275061390221,1,0
6307,6307,3,0,0.6897071507898018,1,0
6309,6309,3,0,0.7694971029505784,1,0
6318,6318,3,1,0.6125533936755432,1,0
6320,6320,3,0,0.7175743624859156,1,0
6321,6321,3,0,0.6981362949678637,1,0
6323,6323,3,0,0.725891916537265,1,0
6331,6331,3,0,0.7628481781477285,1,0
6337,6337,3,1,0.7382983991456176,1,0
6338,6338,3,0,0.5708704340965118,1,0
6349,6349,3,0,0.6520788287012789,1,0
6353,6353,3,0,0.755016256926467,1,0
6356,6356,3,0,0.6318319056369776,1,0
6359,6359,3,1,0.3514197268653347,0,0
6360,6360,3,0,0.7075796665651743,1,0
6376,6376,3,0,0.6392026884183871,1,0
6385,6385,3,1,0.7235252249816153,1,0
6386,6386,3,0,0.7790367346401906,1,0
6387,6387,3,0,0.6440264561589858,1,0
6389,6389,3,0,0.6754326277224015,1,0
6393,6393,3,0,0.7103233999232452,1,0
6402,6402,3,0,0.7721383688713265,1,0
6405,6405,3,0,0.7563969077306424,1,0
6408,6408,3,0,0.769513141268861,1,0
6414,6414,3,0,0.7272564735339727,1,0
6421,6421,3,0,0.7481710716710014,1,0
6437,6437,3,0,0.7433344180731906,1,0
6439,6439,3,0,0.682659337334887,1,0
6443,6443,3,0,0.7218886341900573,1,0
6444,6444,3,0,0.7451289169570235,1,0
6446,6446,3,0,0.6543441756306837,1,0
6448,6448,3,0,0.7281438230829091,1,0
6450,6450,3,0,0.7543783243237653,1,0
6452,6452,3,0,0.7750485753758989,1,0
6457,6457,3,0,0.7022812313132668,1,0
6466,6466,3,0,0.7429149467360785,1,0
6472,6472,3,0,0.6959117509563205,1,0
6473,6473,3,1,0.7615274505739331,1,0
6486,6486,3,0,0.7561012573734228,1,0
6488,6488,3,0,0.6837435584863208,1,0
6490,6490,3,0,0.7438201885227461,1,0
6495,6495,3,0,0.7695177129014944,1,0
6499,6499,3,0,0.7469914749093776,1,0
6500,6500,3,0,0.7581173583059505,1,0
6503,6503,3,0,0.7418534090026689,1,0
6505,6505,3,0,0.7266684460743508,1,0
6506,6506,3,1,0.7532014951594076,1,0
6507,6507,3,0,0.7565699742185086,1,0
6508,6508,3,0,0.7368628416209548,1,0
6512,6512,3,0,0.771086696298194,1,0
6517,6517,3,1,0.7609135136295195,1,0
6518,6518,3,0,0.6088945864861195,1,0
6538,6538,3,0,0.7619549019993023,1,0
6544,6544,3,0,0.734007832065421,1,0
6546,6546,3,0,0.7680121062940567,1,0
6547,6547,3,0,0.7604980194014825,1,0
6560,6560,3,0,0.7103878773721187,1,0
6563,6563,3,0,0.7149008882635668,1,0
6565,6565,3,0,0.7300731482237585,1,0
6566,6566,3,0,0.747631158365318,1,0
6569,6569,3,0,0.702575973493681,1,0
6575,6575,3,0,0.7163831195667174,1,0
6577,6577,3,0,0.6932340515223161,1,0
6584,6584,3,0,0.7405489737487468,1,0
6586,6586,3,0,0.6795755013429886,1,0
6590,6590,3,0,0.7662809985097697,1,0
6595,6595,3,0,0.7250136153926702,1,0
6598,6598,3,0,0.6867606792629781,1,0
6602,6602,3,0,0.7401771870284322,1,0
6608,6608,3,0,0.6961031802256469,1,0
6611,6611,3,0,0.6904536496409823,1,0
6613,6613,3,0,0.7319539716968132,1,0
6617,6617,3,0,0.7024369973797951,1,0
6621,6621,3,0,0.7036613357990695,1,0
6622,6622,3,0,0.6894359003632015,1,0
6624,6624,3,0,0.7434552654633008,1,0
6625,6625,3,0,0.7392073717179236,1,0
6632,6632,3,0,0.6959646012229547,1,0
6634,6634,3,0,0.6944565182203882,1,0
6641,6641,3,0,0.7017839654381672,1,0
6647,6647,3,0,0.752140743047017,1,0
6654,6654,3,0,0.7573371824453994,1,0
6659,6659,3,0,0.698248671248332,1,0
6661,6661,3,0,0.7608399065173691,1,0
6674,6674,3,0,0.764929965557233,1,0
6677,6677,3,0,0.7272826550648387,1,0
6678,6678,3,0,0.6451622834554963,1,0
6695,6695,3,0,0.71163970771189,1,0
6706,6706,3,0,0.7524116117122784,1,0
6714,6714,3,1,0.7479404431198017,1,0
6728,6728,3,0,0.7704293896535372,1,0
6729,6729,3,0,0.703537378652729,1,0
6732,6732,3,0,0.7022757526578965,1,0
6733,6733,3,0,0.7397122656188204,1,0
6734,6734,3,0,0.7423261756043562,1,0
6741,6741,3,0,0.6833089601602755,1,0
6751,6751,3,0,0.7421831141813305,1,0
6771,6771,3,0,0.764093277455179,1,0
6773,6773,3,0,0.6537591341755772,1,0
6774,6774,3,0,0.7288853649558901,1,0
6781,6781,3,0,0.7133658428037669,1,0
6785,6785,3,0,0.7601849036410563,1,0
6787,6787,3,0,0.7041658256736305,1,0
6792,6792,3,0,0.7516574490863673,1,0
6798,6798,3,0,0.7157192000042633,1,0
6799,6799,3,0,0.7711514414389433,1,0
6800,6800,3,0,0.6753092916825595,1,0
6818,6818,3,1,0.7240845200371553,1,0
6822,6822,3,0,0.7022532932427552,1,0
6827,6827,3,0,0.7670352582302609,1,0
6829,6829,3,0,0.7388443517308453,1,0
6833,6833,3,0,0.7553404613985493,1,0
6834,6834,3,0,0.6883049887166177,1,0
6846,6846,3,0,0.6870422956262748,1,0
6855,6855,3,0,0.7583869328948981,1,0
6856,6856,3,0,0.7439057642350422,1,0
6866,6866,3,0,0.7233494595115412,1,0
6880,6880,3,0,0.7370055316409074,1,0
6881,6881,3,1,0.7703503564785557,1,0
6891,6891,3,1,0.6849776902078623,1,0
6900,6900,3,0,0.7273881742818343,1,0
6903,6903,3,0,0.7602886044850314,1,0
6918,6918,3,0,0.7503252005635561,1,0
6928,6928,3,1,0.723863195635603,1,0
6932,6932,3,0,0.7428703636843447,1,0
6940,6940,3,0,0.7052174900133482,1,0
6944,6944,3,0,0.6869473443807119,1,0
6952,6952,3,0,0.7298109761803164,1,0
6953,6953,3,0,0.7728838227098115,1,0
6955,6955,3,0,0.7176176777816726,1,0
6959,6959,3,0,0.7689352280163976,1,0
6961,6961,3,1,0.3596951128451411,0,0
6962,6962,3,0,0.7443001778152687,1,0
6966,6966,3,0,0.7572228820358939,1,0
6967,6967,3,0,0.7480282284893243,1,0
7004,7004,3,0,0.6741675496114226,1,0
7012,7012,3,0,0.758047337602977,1,0
7014,7014,3,0,0.746290643476873,1,0
7015,7015,3,0,0.7221022386525769,1,0
7017,7017,3,0,0.7279514449422313,1,0
7018,7018,3,0,0.7101471647475857,1,0
7019,7019,3,0,0.742544134315899,1,0
7021,7021,3,0,0.6915927804708886,1,0
7034,7034,3,0,0.7561569869881046,1,0
7038,7038,3,0,0.6850866408356736,1,0
7039,7039,3,0,0.6992977036297812,1,0
7048,7048,3,0,0.7334598637066432,1,0
7056,7056,3,0,0.754713535477538,1,0
7061,7061,3,0,0.7484213637064215,1,0
7066,7066,3,0,0.7070707674943567,1,0
7071,7071,3,0,0.732149800569607,1,0
7073,7073,3,0,0.6261550150816684,1,0
7076,7076,3,0,0.7285910415139174,1,0
7077,7077,3,0,0.6459334222255574,1,0
7081,7081,3,0,0.7493626484994178,1,0
7082,7082,3,0,0.7199317354278936,1,0
7084,7084,3,0,0.6926538091908291,1,0
7087,7087,3,1,0.725738862137742,1,0
7088,7088,3,0,0.6795093865057136,1,0
7089,7089,3,0,0.7583018408436111,1,0
7093,7093,3,0,0.7435927937815627,1,0
7095,7095,3,0,0.7244455540600011,1,0
7101,7101,3,0,0.645101672130285,1,0
7108,7108,3,0,0.7217235564373844,1,0
7111,7111,3,0,0.6861399416735253,1,0
7115,7115,3,0,0.7163590810349443,1,0
7116,7116,3,0,0.7226292856658265,1,0
7120,7120,3,0,0.700492236413466,1,0
7121,7121,3,0,0.6952949239984254,1,0
7127,7127,3,0,0.5940968422586363,1,0
7131,7131,3,0,0.7457976839814452,1,0
7139,7139,3,0,0.6060262356155293,1,0
7140,7140,3,0,0.7529854494438516,1,0
7141,7141,3,0,0.7669232568370429,1,0
7159,7159,3,0,0.7739055743309292,1,0
7160,7160,3,0,0.6403185133132835,1,0
7163,7163,3,0,0.6741581859005009,1,0
7169,7169,3,0,0.6362529592046826,1,0
7172,7172,3,0,0.7196135464283331,1,0
7176,7176,3,0,0.7292620579297098,1,0
7181,7181,3,0,0.7049460908332953,1,0
7188,7188,3,0,0.7642935636958264,1,0
7197,7197,3,0,0.7140819529624639,1,0
7198,7198,3,0,0.7507290159703814,1,0
7203,7203,3,0,0.7554775837430172,1,0
7216,7216,3,0,0.7256403369026926,1,0
7222,7222,3,1,0.7634568851300062,1,0
7228,7228,3,0,0.6839339256103263,1,0
7240,7240,3,1,0.7663229648748493,1,0
7245,7245,3,0,0.617902263895901,1,0
7248,7248,3,0,0.6622783562777191,1,0
7253,7253,3,0,0.6988547307965424,1,0
7256,7256,3,0,0.7236514819656988,1,0
7259,7259,3,0,0.7631145214277164,1,0
7260,7260,3,0,0.7138874929293398,1,0
7269,7269,3,0,0.6679800769551831,1,0
7274,7274,3,1,0.7497705839063064,1,0
7276,7276,3,0,0.7344804902206015,1,0
7280,7280,3,0,0.6245409105755346,1,0
7282,7282,3,0,0.7513912694006667,1,0
7286,7286,3,0,0.6631673890364895,1,0
7288,7288,3,0,0.7006510085860514,1,0
7300,7300,3,0,0.7581443237803474,1,0
7304,7304,3,0,0.640541129836097,1,0
7307,7307,3,0,0.7512176786649222,1,0
7311,7311,3,0,0.7717059183007803,1,0
7312,7312,3,0,0.7097398863644279,1,0
7313,7313,3,1,0.7544347552897385,1,0
7316,7316,3,0,0.7542412592333805,1,0
7319,7319,3,0,0.6614961993136027,1,0
7322,7322,3,1,0.7494019663805281,1,0
7331,7331,3,0,0.6988971603016862,1,0
7332,7332,3,0,0.714297342224852,1,0
7333,7333,3,1,0.7561321733736518,1,0
7334,7334,3,0,0.699365857486287,1,0
7344,7344,3,0,0.5956809367528542,1,0
7384,7384,3,0,0.6512604961309616,1,0
7386,7386,3,0,0.7437717643621999,1,0
7389,7389,3,0,0.7252223105705603,1,0
7391,7391,3,0,0.6976287311620735,1,0
7393,7393,3,0,0.724541866369639,1,0
7398,7398,3,0,0.7665361038303711,1,0
7404,7404,3,0,0.697351719074789,1,0
7405,7405,3,0,0.7551157122884598,1,0
7408,7408,3,0,0.7443988830389725,1,0
7413,7413,3,0,0.7503838600892703,1,0
7425,7425,3,0,0.7343221575188786,1,0
7428,7428,3,0,0.6503664920289072,1,0
7434,7434,3,0,0.6974108650659506,1,0
7440,7440,3,0,0.7511679270891894,1,0
7443,7443,3,0,0.678469364950775,1,0
7445,7445,3,0,0.722862812157081,1,0
7447,7447,3,0,0.7359495336214138,1,0
7450,7450,3,1,0.3594722779740539,0,0
7453,7453,3,0,0.6599294847769881,1,0
7458,7458,3,0,0.7618952501606173,1,0
7463,7463,3,0,0.7512087059946291,1,0
7464,7464,3,0,0.7440728793297384,1,0
7466,7466,3,0,0.6527474899794283,1,0
7482,7482,3,0,0.7579967489219374,1,0
7500,7500,3,0,0.7382308564589649,1,0
7501,7501,3,0,0.6995118944843658,1,0
7504,7504,3,0,0.7381968235514911,1,0
7506,7506,3,0,0.6817405014909543,1,0
7509,7509,3,0,0.6016952335431335,1,0
7527,7527,3,0,0.6017760534417381,1,0
7529,7529,3,0,0.7590857753820478,1,0
7532,7532,3,0,0.7258422983768431,1,0
7535,7535,3,0,0.7341106303488271,1,0
7536,7536,3,0,0.7609357606519669,1,0
7546,7546,3,1,0.7504258792238767,1,0
7550,7550,3,1,0.7666267601804378,1,0
7551,7551,3,0,0.7563767378765167,1,0
7562,7562,3,0,0.7195818827865318,1,0
7572,7572,3,0,0.7197158489161715,1,0
7582,7582,3,0,0.73882464287239,1,0
7583,7583,3,0,0.7584465890662139,1,0
7585,7585,3,0,0.7404071511669553,1,0
7588,7588,3,0,0.7490445937529844,1,0
7591,7591,3,0,0.7214883095204679,1,0
7593,7593,3,0,0.7011873101858328,1,0
7595,7595,3,0,0.7161370209704039,1,0
7619,7619,3,0,0.7102116742764535,1,0
7622,7622,3,0,0.6941929140604245,1,0
7626,7626,3,0,0.7588635220695247,1,0
7636,7636,3,0,0.7431251369573793,1,0
7649,7649,3,0,0.7480229997848082,1,0
7655,7655,3,0,0.729594783781831,1,0
7660,7660,3,0,0.7351091618723092,1,0
7662,7662,3,0,0.6591655448860385,1,0
7664,7664,3,0,0.7508847008003038,1,0
7666,7666,3,0,0.7238494968275672,1,0
7669,7669,3,1,0.7089804802565298,1,0
7670,7670,3,0,0.7499830635016552,1,0
7676,7676,3,1,0.7730898206899383,1,0
7691,7691,3,0,0.5950571056636668,1,0
7693,7693,3,0,0.6757378928977338,1,0
7699,7699,3,1,0.7350631113926592,1,0
7702,7702,3,0,0.7424223995727077,1,0
7704,7704,3,0,0.6429664713087023,1,0
7709,7709,3,1,0.5219911299807247,0,0
7711,7711,3,0,0.7272929555219864,1,0
7712,7712,3,0,0.7421414360345585,1,0
7717,7717,3,0,0.7525275050230233,1,0
7733,7733,3,0,0.7061607109486678,1,0
7734,7734,3,0,0.7104906662358015,1,0
7735,7735,3,0,0.7409017788495939,1,0
7739,7739,3,0,0.731498308210168,1,0
7749,7749,3,0,0.7192213835343716,1,0
7750,7750,3,0,0.7569112477040332,1,0
7756,7756,3,0,0.7111206844941254,1,0
7758,7758,3,0,0.6806917189174354,1,0
7770,7770,3,1,0.7150484312467319,1,0
7771,7771,3,0,0.6821081875858707,1,0
7782,7782,3,0,0.7228265619009777,1,0
7784,7784,3,0,0.7361124991999366,1,0
7795,7795,3,0,0.7295080835216772,1,0
7796,7796,3,0,0.7364240444635712,1,0
7799,7799,3,0,0.732969386565087,1,0
7802,7802,3,0,0.7497031016127024,1,0
7804,7804,3,0,0.639253939483638,1,0
7806,7806,3,0,0.7367664508246364,1,0
7807,7807,3,0,0.7643615925048619,1,0
7810,7810,3,0,0.6862829775582817,1,0
7814,7814,3,0,0.6999045489760124,1,0
7816,7816,3,0,0.6671760417886412,1,0
7818,7818,3,0,0.7390173114469123,1,0
7824,7824,3,0,0.6509780685014804,1,0
7826,7826,3,0,0.7317298045936186,1,0
7832,7832,3,0,0.7074398324029983,1,0
7854,7854,3,0,0.7266919332638013,1,0
7862,7862,3,0,0.7017260661974392,1,0
7865,7865,3,0,0.6680588749107422,1,0
7867,7867,3,0,0.7462793654489966,1,0
7874,7874,3,0,0.6884908308627644,1,0
7882,7882,3,0,0.6968794645981128,1,0
7883,7883,3,0,0.6692484622401182,1,0
7888,7888,3,0,0.7213320398917744,1,0
7894,7894,3,0,0.7284784596951766,1,0
7897,7897,3,0,0.7391481629865626,1,0
7899,7899,3,0,0.7510144512132069,1,0
7907,7907,3,0,0.7085146536946515,1,0
7914,7914,3,0,0.7302229324141722,1,0
7923,7923,3,0,0.7130193251380768,1,0
7925,7925,3,0,0.6735068147951188,1,0
7935,7935,3,0,0.7485418539735703,1,0
7944,7944,3,0,0.7587454317047535,1,0
7946,7946,3,0,0.6710266642433828,1,0
7965,7965,3,0,0.6298418711061037,1,0
7966,7966,3,0,0.7390317527020975,1,0
7970,7970,3,0,0.7117098246446588,1,0
7975,7975,3,0,0.7315595924653008,1,0
7977,7977,3,0,0.6649022764340692,1,0
7983,7983,3,0,0.7154320750785526,1,0
7988,7988,3,0,0.6378107177825808,1,0
7994,7994,3,0,0.7492794930220399,1,0
8001,8001,3,0,0.6849259674333088,1,0
8005,8005,3,0,0.7297100446063239,1,0
8027,8027,3,0,0.752066836466792,1,0
8039,8039,3,0,0.7343191679241867,1,0
8041,8041,3,1,0.3540213721726365,0,0
8043,8043,3,0,0.754424113896027,1,0
8046,8046,3,0,0.690407580281834,1,0
8048,8048,3,0,0.6988045701447779,1,0
8050,8050,3,0,0.657904312725731,1,0
8052,8052,3,0,0.7468375435771468,1,0
8058,8058,3,0,0.752977380830284,1,0
8066,8066,3,0,0.745098027143029,1,0
8076,8076,3,0,0.756965258880793,1,0
8078,8078,3,0,0.7598461976501468,1,0
8079,8079,3,0,0.7530874731688083,1,0
8083,8083,3,1,0.7506656617293492,1,0
8097,8097,3,0,0.6993828076089308,1,0
8098,8098,3,0,0.6818251242232393,1,0
8100,8100,3,0,0.6473364560422635,1,0
8102,8102,3,0,0.7035759885013904,1,0
8103,8103,3,0,0.7334860227484454,1,0
8104,8104,3,0,0.7597338146526968,1,0
8108,8108,3,0,0.724594487863875,1,0
8109,8109,3,0,0.7497839740867683,1,0
8117,8117,3,0,0.7012465535967636,1,0
8126,8126,3,0,0.7333538220793667,1,0
8129,8129,3,0,0.7319105251451979,1,0
8131,8131,3,0,0.744939993594891,1,0
8137,8137,3,0,0.7483575377679335,1,0
8142,8142,3,0,0.6798718175865366,1,0
8149,8149,3,0,0.7150855399520378,1,0
8158,8158,3,0,0.7591656822657022,1,0
8159,8159,3,1,0.7329524689326523,1,0
8163,8163,3,0,0.6889631581527165,1,0
8164,8164,3,0,0.7631832393228979,1,0
8167,8167,3,0,0.7086280980781575,1,0
8172,8172,3,0,0.7349381981764179,1,0
8173,8173,3,0,0.5788169676728107,1,0
8192,8192,3,0,0.7377201546705568,1,0
8195,8195,3,0,0.7322140808658457,1,0
8198,8198,3,0,0.7575758344423941,1,0
8204,8204,3,0,0.744758422914487,1,0
8212,8212,3,0,0.7606829310679788,1,0
8214,8214,3,0,0.7320641664584598,1,0
8229,8229,3,0,0.765194585396054,1,0
8232,8232,3,0,0.6482597167403784,1,0
8253,8253,3,0,0.696941511574004,1,0
8254,8254,3,0,0.7556886260182397,1,0
8261,8261,3,0,0.6579919409168999,1,0
8262,8262,3,0,0.7659930833107574,1,0
8265,8265,3,0,0.7265918735805588,1,0
8266,8266,3,0,0.7311538223208089,1,0
8267,8267,3,0,0.7514984687772173,1,0
8271,8271,3,0,0.7478508087102437,1,0
8273,8273,3,0,0.7084862504852487,1,0
8284,8284,3,0,0.747979849809744,1,0
8287,8287,3,0,0.7468188960444675,1,0
8291,8291,3,0,0.7161573215770518,1,0
8294,8294,3,0,0.7282423700997074,1,0
8299,8299,3,0,0.7073815116699274,1,0
8300,8300,3,0,0.7674857117341383,1,0
8301,8301,3,0,0.7570249209524236,1,0
8302,8302,3,0,0.7145058791414297,1,0
8315,8315,3,0,0.6158179506607917,1,0
8316,8316,3,0,0.6097617840367029,1,0
8325,8325,3,0,0.7315470659252272,1,0
8330,8330,3,0,0.730590270582779,1,0
8342,8342,3,0,0.6592524364464631,1,0
8347,8347,3,0,0.7259926695167164,1,0
8348,8348,3,0,0.7650444433260538,1,0
8349,8349,3,0,0.7472095588260448,1,0
8360,8360,3,1,0.760330745673479,1,0
8366,8366,3,0,0.6465565190664473,1,0
8369,8369,3,0,0.7192472919535818,1,0
8373,8373,3,1,0.7438628067516551,1,0
8380,8380,3,0,0.7215536079714521,1,0
8382,8382,3,0,0.7572196722021182,1,0
8384,8384,3,0,0.7606737598165186,1,0
8389,8389,3,0,0.7362248765446249,1,0
8390,8390,3,0,0.6353646695516076,1,0
8396,8396,3,0,0.7539559908288493,1,0
8401,8401,3,0,0.716722161958909,1,0
8411,8411,3,0,0.7248227838380238,1,0
8430,8430,3,0,0.7510679403385229,1,0
8431,8431,3,0,0.7560251650204992,1,0
