,id,kfold,churn_probability,prob,pred,optim_pred
63430,63430,1,0,0.0975591949863218,0,0
63432,63432,1,0,0.0982104562675667,0,0
63436,63436,1,1,0.1110308362737504,0,0
63443,63443,1,0,0.0983568612413817,0,0
63446,63446,1,0,0.0997376755895691,0,0
63455,63455,1,0,0.1005851840628287,0,0
63465,63465,1,0,0.0904819341500753,0,0
63466,63466,1,0,0.1044400448502603,0,0
63472,63472,1,0,0.0964927353422059,0,0
63474,63474,1,0,0.1036913071846029,0,0
63478,63478,1,1,0.1105377659708609,0,0
63481,63481,1,1,0.1511559144655463,0,1
63489,63489,1,0,0.0988847522848531,0,0
63492,63492,1,0,0.0979850623018682,0,0
63496,63496,1,0,0.1001755880711379,0,0
63499,63499,1,0,0.0965593178895775,0,0
63500,63500,1,0,0.1086716373345922,0,0
63502,63502,1,1,0.1062755750303256,0,0
63511,63511,1,0,0.0913750052705548,0,0
63524,63524,1,0,0.1006324936356593,0,0
63529,63529,1,0,0.0996853117307695,0,0
63544,63544,1,0,0.0954739540384305,0,0
63545,63545,1,0,0.1086142374290811,0,0
63552,63552,1,0,0.1040849412767014,0,0
63563,63563,1,0,0.1017695322685289,0,0
63566,63566,1,0,0.10153370636335,0,0
63573,63573,1,0,0.1106639677116757,0,0
63578,63578,1,1,0.1103925453771481,0,0
63594,63594,1,0,0.0980849088618115,0,0
63596,63596,1,1,0.1079129224846637,0,0
63607,63607,1,0,0.0986447840661466,0,0
63608,63608,1,0,0.1008210702811257,0,0
63609,63609,1,0,0.0955660595758196,0,0
63613,63613,1,1,0.1562157043746429,0,1
63616,63616,1,0,0.1002726918995777,0,0
63617,63617,1,0,0.0986177952980223,0,0
63618,63618,1,0,0.1013081827195722,0,0
63621,63621,1,0,0.0966965921269508,0,0
63625,63625,1,0,0.1098032248343543,0,0
63628,63628,1,0,0.0942698093127757,0,0
63637,63637,1,0,0.1113708540479546,0,0
63639,63639,1,0,0.1026919047159525,0,0
63647,63647,1,0,0.0968495811918845,0,0
63649,63649,1,0,0.0986408211059065,0,0
63653,63653,1,0,0.0976949795210268,0,0
63655,63655,1,1,0.1451326203227126,0,1
63661,63661,1,0,0.1044256892056435,0,0
63669,63669,1,0,0.1019354288843391,0,0
63677,63677,1,0,0.091613179985191,0,0
63686,63686,1,0,0.1037370736272242,0,0
63692,63692,1,0,0.0994721444946901,0,0
63701,63701,1,0,0.1049781460345295,0,0
63712,63712,1,0,0.0946733941690376,0,0
63713,63713,1,0,0.0982110728308062,0,0
63733,63733,1,0,0.1006628860988283,0,0
63736,63736,1,0,0.1085728836777582,0,0
63737,63737,1,0,0.1033207516066763,0,0
63757,63757,1,0,0.1130018303263249,0,0
63758,63758,1,0,0.1000016798296879,0,0
63762,63762,1,0,0.1026903640973491,0,0
63765,63765,1,0,0.107351936739343,0,0
63766,63766,1,0,0.1000740881100077,0,0
63769,63769,1,0,0.0964828716976266,0,0
63771,63771,1,0,0.0969470440446306,0,0
63775,63775,1,0,0.1040955846840246,0,0
63787,63787,1,0,0.1093659049876695,0,0
63812,63812,1,0,0.0987387519830555,0,0
63816,63816,1,1,0.1088063937071009,0,0
63818,63818,1,0,0.0977968557198267,0,0
63822,63822,1,0,0.0986760238905119,0,0
63824,63824,1,0,0.0974257626169987,0,0
63825,63825,1,0,0.1054345012617531,0,0
63837,63837,1,1,0.1050766011273354,0,0
63840,63840,1,1,0.1050334353424099,0,0
63841,63841,1,1,0.131765001994367,0,1
63847,63847,1,0,0.101770963160063,0,0
63850,63850,1,0,0.1059537214567468,0,0
63860,63860,1,0,0.0914174981514535,0,0
63861,63861,1,0,0.1163546601998855,0,0
63864,63864,1,0,0.1026837004485854,0,0
63873,63873,1,0,0.100044130329109,0,0
63874,63874,1,0,0.0998740831506626,0,0
63877,63877,1,0,0.1023493595775628,0,0
63883,63883,1,0,0.0944369138779217,0,0
63885,63885,1,0,0.0985565212184227,0,0
63886,63886,1,0,0.1033152392796934,0,0
63892,63892,1,0,0.1018380278696652,0,0
63894,63894,1,0,0.0970963382348121,0,0
63903,63903,1,0,0.0871182758206716,0,0
63917,63917,1,0,0.0833743805960134,0,0
63926,63926,1,0,0.0934653994375479,0,0
63934,63934,1,0,0.1065306788935236,0,0
63935,63935,1,0,0.0997570656211038,0,0
63937,63937,1,0,0.0988680767496152,0,0
63938,63938,1,0,0.0972381963196398,0,0
63939,63939,1,0,0.0993916391776224,0,0
63941,63941,1,0,0.0931798487398306,0,0
63943,63943,1,0,0.1010807049139908,0,0
63946,63946,1,0,0.0936332471154854,0,0
63951,63951,1,0,0.0980337714705789,0,0
63953,63953,1,0,0.1034954951681868,0,0
63960,63960,1,0,0.1010707195126713,0,0
63971,63971,1,0,0.1053865493388772,0,0
63974,63974,1,0,0.1008945637645716,0,0
63979,63979,1,0,0.1030259317996954,0,0
63981,63981,1,0,0.1022942805012111,0,0
63987,63987,1,1,0.1156258620558195,0,0
63988,63988,1,0,0.0991718208873683,0,0
63995,63995,1,0,0.0959758949830176,0,0
63999,63999,1,0,0.0988634418586785,0,0
64002,64002,1,1,0.1006584428672315,0,0
64009,64009,1,0,0.1136306881184929,0,0
64012,64012,1,0,0.1008302444904165,0,0
64013,64013,1,0,0.0982359182047463,0,0
64014,64014,1,0,0.1023381593584575,0,0
64026,64026,1,0,0.0969925655006371,0,0
64029,64029,1,0,0.0979666209960553,0,0
64049,64049,1,0,0.0977680831900086,0,0
64050,64050,1,0,0.0983674922634061,0,0
64054,64054,1,0,0.1001527612680688,0,0
64057,64057,1,0,0.0960203981736444,0,0
64065,64065,1,1,0.1227355113321812,0,1
64078,64078,1,0,0.1007241149000252,0,0
64083,64083,1,0,0.0915408676306354,0,0
64086,64086,1,0,0.1019140725113818,0,0
64090,64090,1,0,0.0995399885529915,0,0
64092,64092,1,0,0.1022576356625104,0,0
64101,64101,1,0,0.0987926878660485,0,0
64103,64103,1,0,0.1154533895930294,0,0
64114,64114,1,0,0.1072777838727062,0,0
64115,64115,1,0,0.103926449379795,0,0
64119,64119,1,0,0.1153920091632437,0,0
64121,64121,1,0,0.1114426071344678,0,0
64125,64125,1,0,0.0967638488327566,0,0
64134,64134,1,0,0.1056245214911122,0,0
64138,64138,1,0,0.127587495998635,0,1
64142,64142,1,0,0.0999085694482207,0,0
64144,64144,1,0,0.1132481099276528,0,0
64145,64145,1,0,0.0928281331646432,0,0
64155,64155,1,0,0.1016075943258685,0,0
64163,64163,1,0,0.099566766822022,0,0
64169,64169,1,1,0.107701201841506,0,0
64175,64175,1,0,0.1036618853973884,0,0
64183,64183,1,1,0.1073910253487129,0,0
64185,64185,1,0,0.1014508958512656,0,0
64191,64191,1,0,0.1054337677873336,0,0
64202,64202,1,0,0.0906167329350112,0,0
64203,64203,1,0,0.0987934084846664,0,0
64207,64207,1,0,0.0992484089939761,0,0
64209,64209,1,0,0.1024516233591563,0,0
64210,64210,1,0,0.0959273998912321,0,0
64211,64211,1,0,0.102370405366013,0,0
64213,64213,1,0,0.0977123293070874,0,0
64215,64215,1,0,0.0965646599632375,0,0
64221,64221,1,0,0.1011519566663737,0,0
64236,64236,1,1,0.1096557891452039,0,0
64251,64251,1,0,0.1028128421434459,0,0
64253,64253,1,0,0.1122974068615964,0,0
64256,64256,1,0,0.1019304952771657,0,0
64264,64264,1,0,0.0952847765247422,0,0
64268,64268,1,0,0.0911556912982341,0,0
64270,64270,1,0,0.1018513467853692,0,0
64271,64271,1,0,0.1022525296053379,0,0
64274,64274,1,0,0.1005952270840723,0,0
64279,64279,1,0,0.1035975147118247,0,0
64283,64283,1,0,0.0978447599465625,0,0
64284,64284,1,0,0.0981102686181613,0,0
64285,64285,1,0,0.0996565439664068,0,0
64289,64289,1,0,0.0971545951403571,0,0
64290,64290,1,0,0.1049215056404982,0,0
64297,64297,1,0,0.1070590185532797,0,0
64298,64298,1,0,0.0980948270325862,0,0
64301,64301,1,0,0.0981378396372351,0,0
64302,64302,1,0,0.1018959142922,0,0
64303,64303,1,1,0.1498740365463395,0,1
64310,64310,1,0,0.0967046701041113,0,0
64317,64317,1,0,0.0955708268970073,0,0
64318,64318,1,0,0.1009486011731512,0,0
64319,64319,1,1,0.1037587048766439,0,0
64322,64322,1,0,0.0990537782238425,0,0
64325,64325,1,0,0.0983386500601466,0,0
64328,64328,1,0,0.0955979397042293,0,0
64332,64332,1,0,0.0951836462220799,0,0
64336,64336,1,0,0.1036036169986528,0,0
64337,64337,1,1,0.1119653139487146,0,0
64344,64344,1,0,0.0937062796378954,0,0
64346,64346,1,0,0.1012731739182075,0,0
64350,64350,1,0,0.1025365636129514,0,0
64355,64355,1,1,0.1155085837970523,0,0
64361,64361,1,0,0.0941331528334677,0,0
64371,64371,1,0,0.1152823732237446,0,0
64376,64376,1,0,0.1027262279395079,0,0
64389,64389,1,0,0.0995623800807753,0,0
64395,64395,1,0,0.095279549880498,0,0
64397,64397,1,1,0.1056029036829861,0,0
64401,64401,1,0,0.1104091298117191,0,0
64406,64406,1,0,0.1031481424301225,0,0
64413,64413,1,0,0.1057936960088094,0,0
64420,64420,1,0,0.0979029722502169,0,0
64433,64433,1,0,0.0991888846081119,0,0
64436,64436,1,0,0.1061166693342238,0,0
64438,64438,1,0,0.093263899868134,0,0
64445,64445,1,0,0.0922287102274134,0,0
64449,64449,1,0,0.1013467855576983,0,0
64452,64452,1,0,0.0912136546448096,0,0
64454,64454,1,0,0.1055276010210743,0,0
64456,64456,1,0,0.1009708457724356,0,0
64460,64460,1,0,0.1053411458477358,0,0
64463,64463,1,1,0.1070170791339262,0,0
64464,64464,1,0,0.1002953099440483,0,0
64468,64468,1,0,0.0966740007424418,0,0
64474,64474,1,0,0.0923789199723337,0,0
64478,64478,1,0,0.0995005899748935,0,0
64480,64480,1,0,0.1003194671521427,0,0
64491,64491,1,0,0.093707547907789,0,0
64497,64497,1,1,0.1047311539151459,0,0
64506,64506,1,0,0.1022916289722897,0,0
64507,64507,1,0,0.0949493471933374,0,0
64514,64514,1,0,0.0995424155308391,0,0
64515,64515,1,0,0.1029442608317914,0,0
64519,64519,1,0,0.0926280220823541,0,0
64528,64528,1,0,0.1030233039207038,0,0
64533,64533,1,0,0.0973151644616051,0,0
64538,64538,1,0,0.1012939703367939,0,0
64540,64540,1,0,0.102339021920945,0,0
64544,64544,1,0,0.0936269641465063,0,0
64553,64553,1,1,0.103982021074632,0,0
64566,64566,1,0,0.099891179960418,0,0
64573,64573,1,0,0.0881765477018262,0,0
64576,64576,1,0,0.1050993426735266,0,0
64577,64577,1,0,0.1127219400956394,0,0
64586,64586,1,0,0.1019184276115772,0,0
64591,64591,1,1,0.101279180121749,0,0
64596,64596,1,0,0.0974462184224834,0,0
64597,64597,1,0,0.1015821533404659,0,0
64600,64600,1,0,0.092240940114538,0,0
64601,64601,1,0,0.1095814448687467,0,0
64605,64605,1,0,0.0918600171856391,0,0
64610,64610,1,0,0.1002471244843189,0,0
64611,64611,1,0,0.1053426770361437,0,0
64613,64613,1,0,0.1034642491262864,0,0
64622,64622,1,0,0.1003021708565415,0,0
64632,64632,1,0,0.1103770665256141,0,0
64636,64636,1,0,0.1038428242630121,0,0
64639,64639,1,0,0.0991081763155546,0,0
64660,64660,1,0,0.0971856973917162,0,0
64662,64662,1,0,0.0935579141196066,0,0
64672,64672,1,1,0.1218019921834603,0,1
64675,64675,1,0,0.0970426034531268,0,0
64681,64681,1,0,0.1001857892851778,0,0
64685,64685,1,1,0.1038685726724652,0,0
64691,64691,1,0,0.0885480898235328,0,0
64692,64692,1,0,0.1047071936552251,0,0
64693,64693,1,0,0.1085155798941913,0,0
64694,64694,1,0,0.0999631557522653,0,0
64699,64699,1,0,0.0980101158780649,0,0
64700,64700,1,0,0.1010027273831511,0,0
64706,64706,1,0,0.0990180341480116,0,0
64715,64715,1,1,0.0974592608769393,0,0
64716,64716,1,0,0.0986348168844503,0,0
64717,64717,1,0,0.1055166583955842,0,0
64718,64718,1,0,0.1004811095345341,0,0
64721,64721,1,0,0.1008384760953455,0,0
64723,64723,1,0,0.098139177186579,0,0
64726,64726,1,0,0.0977245649754022,0,0
64734,64734,1,0,0.0927842105161092,0,0
64736,64736,1,0,0.0941139818644087,0,0
64740,64740,1,0,0.1020688417468819,0,0
64743,64743,1,0,0.0954167027254367,0,0
64745,64745,1,0,0.098628546405454,0,0
64746,64746,1,0,0.0966751435182247,0,0
64760,64760,1,0,0.0965405291166064,0,0
64770,64770,1,0,0.1013560993974043,0,0
64771,64771,1,1,0.1178303748612985,0,0
64774,64774,1,0,0.0951944949080555,0,0
64775,64775,1,1,0.1080556466505028,0,0
64776,64776,1,0,0.090710105439807,0,0
64782,64782,1,0,0.0943738841887195,0,0
64784,64784,1,0,0.0999864687845376,0,0
64790,64790,1,0,0.1015365494061407,0,0
64793,64793,1,1,0.1505305523351749,0,1
64794,64794,1,0,0.101814084383495,0,0
64806,64806,1,0,0.0999205562482694,0,0
64810,64810,1,0,0.1002192271976203,0,0
64814,64814,1,0,0.1017690281912687,0,0
64817,64817,1,0,0.1100244795982684,0,0
64826,64826,1,0,0.1029814367783801,0,0
64830,64830,1,0,0.0926319351689263,0,0
64835,64835,1,0,0.0965796103980546,0,0
64838,64838,1,0,0.0973066958894891,0,0
64846,64846,1,0,0.101744459697534,0,0
64850,64850,1,0,0.0981386547655779,0,0
64854,64854,1,0,0.0988694663611097,0,0
64857,64857,1,0,0.0972889940387297,0,0
64861,64861,1,0,0.1040599796531617,0,0
64872,64872,1,0,0.096608690404681,0,0
64877,64877,1,0,0.0963068307165585,0,0
64883,64883,1,0,0.1008996753137619,0,0
64890,64890,1,0,0.1010588055528991,0,0
64891,64891,1,0,0.1025278631519235,0,0
64893,64893,1,0,0.0933270452404519,0,0
64897,64897,1,0,0.1019348499775324,0,0
64902,64902,1,0,0.0993641205698347,0,0
64909,64909,1,0,0.1049385526595898,0,0
64915,64915,1,1,0.1103477061198341,0,0
64916,64916,1,0,0.099081007467279,0,0
64922,64922,1,0,0.1002820506425417,0,0
64926,64926,1,0,0.0898061871691207,0,0
64933,64933,1,0,0.0889527086327433,0,0
64934,64934,1,0,0.1025689239584153,0,0
64938,64938,1,1,0.1055290509463927,0,0
64939,64939,1,0,0.0991779289234052,0,0
64942,64942,1,0,0.1050718224772367,0,0
64947,64947,1,0,0.100307629431834,0,0
64948,64948,1,0,0.1033836534358897,0,0
64949,64949,1,0,0.1085862942700058,0,0
64950,64950,1,0,0.1150175317757419,0,0
64952,64952,1,0,0.1026176960309421,0,0
64955,64955,1,0,0.1088597142339286,0,0
64957,64957,1,0,0.0956801451758415,0,0
64958,64958,1,0,0.1012727854091619,0,0
64967,64967,1,0,0.0994826807505164,0,0
64973,64973,1,0,0.1003653843876937,0,0
64976,64976,1,1,0.1053524708363289,0,0
64979,64979,1,0,0.0938193702804448,0,0
64985,64985,1,0,0.0914108954058341,0,0
64986,64986,1,0,0.0920807127078086,0,0
64987,64987,1,0,0.1030105610898995,0,0
64989,64989,1,1,0.1458044853036587,0,1
64994,64994,1,0,0.1126208528126839,0,0
64997,64997,1,0,0.0960362608262254,0,0
65001,65001,1,0,0.1018684684720331,0,0
65002,65002,1,0,0.0970775227844343,0,0
65005,65005,1,0,0.1012015790098078,0,0
65014,65014,1,0,0.1005138787993357,0,0
65043,65043,1,1,0.1146819940640606,0,0
65049,65049,1,0,0.1015957128715019,0,0
65055,65055,1,0,0.1012432356967769,0,0
65063,65063,1,1,0.1392539137886552,0,1
65067,65067,1,0,0.1029886629558981,0,0
65068,65068,1,0,0.0911134545662945,0,0
65069,65069,1,0,0.0962796863488095,0,0
65085,65085,1,1,0.1113804640159619,0,0
65093,65093,1,1,0.1165286369618766,0,0
65113,65113,1,0,0.1058460951556091,0,0
65117,65117,1,0,0.0991531239730841,0,0
65127,65127,1,0,0.1013736893399213,0,0
65132,65132,1,0,0.1009774818092101,0,0
65140,65140,1,0,0.0951667836417693,0,0
65141,65141,1,0,0.0953450554173364,0,0
65161,65161,1,0,0.0956853775889601,0,0
65162,65162,1,0,0.1102476442089585,0,0
65163,65163,1,0,0.0975945821871568,0,0
65186,65186,1,0,0.0952212267853591,0,0
65188,65188,1,0,0.0966865020513029,0,0
65190,65190,1,0,0.1058594906465356,0,0
65191,65191,1,0,0.1036440147361329,0,0
65201,65201,1,0,0.1031976914365673,0,0
65205,65205,1,0,0.0977510782786544,0,0
65207,65207,1,0,0.0965960418537708,0,0
65209,65209,1,0,0.0988963934960574,0,0
65210,65210,1,0,0.104833954168624,0,0
65213,65213,1,0,0.0967324837595329,0,0
65214,65214,1,0,0.1022070625380483,0,0
65219,65219,1,0,0.1031488305161553,0,0
65221,65221,1,0,0.0992624612966798,0,0
65224,65224,1,0,0.1019465788276977,0,0
65229,65229,1,0,0.1020535853754342,0,0
65242,65242,1,0,0.0975085036681185,0,0
65243,65243,1,0,0.1005896639907252,0,0
65244,65244,1,0,0.1111088361412963,0,0
65245,65245,1,0,0.1011769181214297,0,0
65252,65252,1,0,0.1034651943528198,0,0
65254,65254,1,0,0.1063104326297284,0,0
65260,65260,1,0,0.1048788549396322,0,0
65265,65265,1,0,0.1008964105865749,0,0
65266,65266,1,0,0.1018894462807125,0,0
65268,65268,1,0,0.1093624188457868,0,0
65269,65269,1,0,0.1032828841544307,0,0
65277,65277,1,0,0.096038694645923,0,0
65282,65282,1,0,0.1016451239500314,0,0
65289,65289,1,0,0.0979474213347768,0,0
65290,65290,1,0,0.0999342783359309,0,0
65293,65293,1,0,0.0985657871985963,0,0
65296,65296,1,0,0.1007898191975861,0,0
65305,65305,1,0,0.1003414741881036,0,0
65312,65312,1,0,0.0980854747126738,0,0
65327,65327,1,0,0.0985845308889011,0,0
65328,65328,1,1,0.1015194330772008,0,0
65335,65335,1,0,0.1027786192998706,0,0
65339,65339,1,0,0.0940953893712947,0,0
65343,65343,1,0,0.0976353015035379,0,0
65355,65355,1,0,0.1005494802494267,0,0
65357,65357,1,0,0.0976209972274491,0,0
65368,65368,1,0,0.1033075497260949,0,0
65378,65378,1,0,0.0994445936534307,0,0
65381,65381,1,0,0.0981559491441582,0,0
65384,65384,1,0,0.0955181655988601,0,0
65389,65389,1,0,0.0999983156010922,0,0
65390,65390,1,0,0.0982884509551258,0,0
65395,65395,1,0,0.1017305658461319,0,0
65396,65396,1,0,0.1063028342080986,0,0
65401,65401,1,0,0.1022086545867299,0,0
65419,65419,1,0,0.1005926678424288,0,0
65422,65422,1,0,0.098848158678361,0,0
65424,65424,1,0,0.0971070296234505,0,0
65427,65427,1,1,0.1075681294957324,0,0
65430,65430,1,0,0.1001366520028611,0,0
65439,65439,1,0,0.0986975116461493,0,0
65451,65451,1,0,0.1024178217462728,0,0
65456,65456,1,0,0.1012200251162124,0,0
65462,65462,1,0,0.0962431002248857,0,0
65463,65463,1,0,0.108002512656973,0,0
65467,65467,1,0,0.0977382850272485,0,0
65483,65483,1,0,0.0984261037995687,0,0
65486,65486,1,0,0.1026200368609441,0,0
65487,65487,1,0,0.1093713145321653,0,0
65488,65488,1,0,0.0970517842675171,0,0
65490,65490,1,0,0.0966640538951553,0,0
65494,65494,1,1,0.1080606488377609,0,0
65504,65504,1,0,0.0982607576941591,0,0
65506,65506,1,0,0.1093805392994657,0,0
65513,65513,1,0,0.1071999460848457,0,0
65519,65519,1,0,0.1036927336436096,0,0
65526,65526,1,0,0.0979500144048378,0,0
65532,65532,1,1,0.1065157397513938,0,0
65550,65550,1,0,0.0942343220005004,0,0
65563,65563,1,0,0.105317518029177,0,0
65565,65565,1,0,0.1034089078030674,0,0
65568,65568,1,0,0.0905103418012533,0,0
65578,65578,1,0,0.0935238971726806,0,0
65579,65579,1,0,0.0925799977021884,0,0
65593,65593,1,0,0.1103594209802032,0,0
65594,65594,1,0,0.0978393562110202,0,0
65602,65602,1,0,0.1023460265905326,0,0
65609,65609,1,1,0.1022739518220605,0,0
65617,65617,1,0,0.0976580038488725,0,0
65619,65619,1,0,0.103471867973124,0,0
65621,65621,1,0,0.1000745460542218,0,0
65622,65622,1,0,0.1016152808357186,0,0
65627,65627,1,0,0.098633513359797,0,0
65628,65628,1,0,0.1056948500774555,0,0
65629,65629,1,0,0.1013361651807771,0,0
65631,65631,1,0,0.0996071391667636,0,0
65645,65645,1,0,0.1071704930442876,0,0
65652,65652,1,0,0.1001982057138726,0,0
65654,65654,1,0,0.1003406490373894,0,0
65658,65658,1,0,0.1040839311844305,0,0
65662,65662,1,0,0.099889614253035,0,0
65665,65665,1,0,0.1064453070825794,0,0
65669,65669,1,0,0.1028844211179134,0,0
65670,65670,1,0,0.0960517414207794,0,0
65676,65676,1,0,0.1058729929822746,0,0
65687,65687,1,1,0.108427976091164,0,0
65690,65690,1,0,0.1077625061562599,0,0
65691,65691,1,0,0.1021105618413433,0,0
65693,65693,1,0,0.1063985829611444,0,0
65696,65696,1,0,0.103015506370009,0,0
65701,65701,1,0,0.0987934778473545,0,0
65708,65708,1,0,0.1010400394775974,0,0
65711,65711,1,0,0.0992659387981995,0,0
65712,65712,1,0,0.0942805883376418,0,0
65715,65715,1,0,0.0971578855768639,0,0
65720,65720,1,0,0.1002797401571022,0,0
65721,65721,1,0,0.1014737442677674,0,0
65735,65735,1,0,0.099553061046145,0,0
65753,65753,1,0,0.1033357714057822,0,0
65756,65756,1,0,0.0996441219455168,0,0
65763,65763,1,0,0.1097881175284618,0,0
65768,65768,1,0,0.1028266874689188,0,0
65778,65778,1,0,0.0948587962286192,0,0
65786,65786,1,0,0.1058906371076447,0,0
65792,65792,1,0,0.1055656871160369,0,0
65799,65799,1,0,0.1014784922512088,0,0
65806,65806,1,0,0.0945301861190349,0,0
65808,65808,1,0,0.0944035224132988,0,0
65811,65811,1,0,0.0950404772353624,0,0
65812,65812,1,0,0.1038167019046499,0,0
65821,65821,1,1,0.109427065027216,0,0
65827,65827,1,0,0.09434742436612,0,0
65831,65831,1,0,0.0965184867359634,0,0
65832,65832,1,0,0.1027932005231524,0,0
65835,65835,1,0,0.0985862352858581,0,0
65836,65836,1,0,0.0964820069259224,0,0
65837,65837,1,0,0.1074360293421448,0,0
65840,65840,1,0,0.1032788631614571,0,0
65841,65841,1,0,0.1020595894508816,0,0
65842,65842,1,0,0.0972683045587215,0,0
65845,65845,1,0,0.1019097100085453,0,0
65848,65848,1,0,0.0956855901972131,0,0
65853,65853,1,0,0.0900123640192862,0,0
65858,65858,1,0,0.1013410816824427,0,0
65862,65862,1,0,0.1064890503382013,0,0
65867,65867,1,0,0.1053764844587965,0,0
65868,65868,1,0,0.0930501651808216,0,0
65869,65869,1,1,0.1068165652262098,0,0
65879,65879,1,0,0.0967020364659064,0,0
65887,65887,1,1,0.100299796020614,0,0
65894,65894,1,0,0.0986499292809906,0,0
65897,65897,1,0,0.0993068616622083,0,0
65899,65899,1,1,0.1032208074728843,0,0
65903,65903,1,0,0.1029414855692285,0,0
65904,65904,1,0,0.0933469686338263,0,0
65907,65907,1,0,0.0937634183312418,0,0
65912,65912,1,0,0.0995374032255604,0,0
65917,65917,1,0,0.1102597355180253,0,0
65920,65920,1,0,0.1017495691656716,0,0
65927,65927,1,0,0.1048527264892652,0,0
65932,65932,1,0,0.1060722626688147,0,0
65933,65933,1,1,0.1036946632543104,0,0
65937,65937,1,0,0.0978117612370544,0,0
65938,65938,1,0,0.1069619731247457,0,0
65941,65941,1,0,0.0974818456029108,0,0
65946,65946,1,0,0.0962160924125236,0,0
65964,65964,1,0,0.1023594200702791,0,0
65969,65969,1,0,0.0947071133713926,0,0
65971,65971,1,1,0.1109241331948385,0,0
65974,65974,1,0,0.0926226826218715,0,0
65978,65978,1,0,0.0991408767478695,0,0
65981,65981,1,0,0.1007217411617838,0,0
65983,65983,1,0,0.1025712396138901,0,0
65990,65990,1,0,0.094393836712216,0,0
66002,66002,1,0,0.0978105302216407,0,0
66009,66009,1,0,0.099615356815899,0,0
66027,66027,1,0,0.0956148073535707,0,0
66029,66029,1,0,0.1040038475566301,0,0
66039,66039,1,0,0.0959693368717969,0,0
66042,66042,1,0,0.0984905562033553,0,0
66044,66044,1,0,0.1032257274993276,0,0
66045,66045,1,0,0.0936569902224656,0,0
66057,66057,1,0,0.1015574825602212,0,0
66062,66062,1,1,0.1443349783529746,0,1
66064,66064,1,0,0.0993304265657969,0,0
66085,66085,1,0,0.1015833164080962,0,0
66095,66095,1,0,0.1036261133150158,0,0
66098,66098,1,1,0.1094077615573974,0,0
66106,66106,1,0,0.1021534237314675,0,0
66109,66109,1,0,0.0969912313866305,0,0
66110,66110,1,0,0.0976737945110329,0,0
66112,66112,1,0,0.0983964303194663,0,0
66113,66113,1,1,0.1006930349733939,0,0
66114,66114,1,0,0.1020869774548272,0,0
66116,66116,1,0,0.1002079591829096,0,0
66119,66119,1,1,0.1177324902726967,0,0
66121,66121,1,0,0.1058779529447753,0,0
66128,66128,1,0,0.0957253079392816,0,0
66129,66129,1,0,0.1033897122761062,0,0
