,id,kfold,churn_probability,prob,pred,optim_pred
55662,55662,1,0,0.0723720835289555,0,0
55672,55672,1,0,0.0142564015907507,0,0
55676,55676,1,0,0.0080191943245582,0,0
55678,55678,1,0,0.6792228375454088,1,1
55682,55682,1,0,0.0937037470027838,0,0
55693,55693,1,0,0.0161563444707978,0,0
55694,55694,1,0,0.0046940158638333,0,0
55702,55702,1,0,0.0624608544322468,0,0
55707,55707,1,0,0.1606168844939278,0,0
55708,55708,1,0,0.011258179880215,0,0
55710,55710,1,0,0.0479053344175339,0,0
55719,55719,1,0,0.0097965135948904,0,0
55723,55723,1,0,0.0769919933088144,0,0
55736,55736,1,0,0.015036833686967,0,0
55737,55737,1,0,0.035963207857647,0,0
55740,55740,1,0,0.0294435147052954,0,0
55749,55749,1,0,0.0687918672917644,0,0
55759,55759,1,0,0.1115261226896662,0,0
55760,55760,1,0,0.2336053155036487,0,0
55765,55765,1,0,0.0356448429607378,0,0
55772,55772,1,0,0.0072062476431628,0,0
55774,55774,1,0,0.0124586616879062,0,0
55775,55775,1,1,0.5254353475908716,1,1
55776,55776,1,0,0.0316706333552861,0,0
55777,55777,1,0,0.0207566804447928,0,0
55779,55779,1,0,0.2097186286047969,0,0
55785,55785,1,0,0.0147004986780751,0,0
55789,55789,1,0,0.0231827237445772,0,0
55816,55816,1,1,0.1499136824041523,0,0
55817,55817,1,0,0.0610863160372025,0,0
55824,55824,1,0,0.063619487269656,0,0
55832,55832,1,0,0.0233602586613086,0,0
55837,55837,1,0,0.030675041169665,0,0
55839,55839,1,0,0.0730179797849206,0,0
55846,55846,1,0,0.0237943626288769,0,0
55852,55852,1,0,0.0191502789143445,0,0
55853,55853,1,0,0.0228605474732662,0,0
55857,55857,1,0,0.0188496576840401,0,0
55866,55866,1,0,0.0803560904417659,0,0
55868,55868,1,0,0.1328684304635542,0,0
55869,55869,1,0,0.097993559916068,0,0
55875,55875,1,1,0.9884582370524644,1,1
55877,55877,1,1,0.1061058590236736,0,0
55880,55880,1,0,0.0698731563169198,0,0
55884,55884,1,0,0.0361963060092437,0,0
55888,55888,1,0,0.0480854294300431,0,0
55889,55889,1,0,0.0423112036287317,0,0
55892,55892,1,0,0.0098178750463286,0,0
55895,55895,1,0,0.0052507592473701,0,0
55906,55906,1,0,0.1479545898900205,0,0
55908,55908,1,0,0.070895857683375,0,0
55911,55911,1,0,0.0166320608201201,0,0
55914,55914,1,1,0.78440690772519,1,1
55924,55924,1,0,0.0299411599066551,0,0
55926,55926,1,0,0.0084636514611882,0,0
55935,55935,1,0,0.0224992819718177,0,0
55938,55938,1,0,0.0215494924366097,0,0
55939,55939,1,0,0.0233850693343572,0,0
55940,55940,1,0,0.0164223823122997,0,0
55945,55945,1,0,0.1380127248886504,0,0
55949,55949,1,0,0.0228327417514255,0,0
55956,55956,1,0,0.0257888623466329,0,0
55960,55960,1,0,0.0573685146898014,0,0
55964,55964,1,0,0.0283038074483818,0,0
55977,55977,1,0,0.048620491150765,0,0
55983,55983,1,1,0.7275481666475264,1,1
55993,55993,1,0,0.0202202142574167,0,0
55994,55994,1,0,0.0101930491037526,0,0
55995,55995,1,0,0.0068382820526584,0,0
56000,56000,1,1,0.4797158805307871,0,1
56010,56010,1,0,0.0464595991876711,0,0
56014,56014,1,0,0.0424098991905763,0,0
56019,56019,1,0,0.032299017995256,0,0
56023,56023,1,1,0.5356922810523573,1,1
56027,56027,1,0,0.0093594231389433,0,0
56028,56028,1,0,0.0061818472600263,0,0
56031,56031,1,1,0.5276934514777006,1,1
56034,56034,1,1,0.6904912668870937,1,1
56041,56041,1,0,0.0111796249346644,0,0
56048,56048,1,0,0.0219792457724065,0,0
56051,56051,1,0,0.0370824323772269,0,0
56055,56055,1,0,0.020103616242932,0,0
56061,56061,1,0,0.023318132227002,0,0
56064,56064,1,0,0.05448375245108,0,0
56065,56065,1,0,0.0174551749118618,0,0
56067,56067,1,0,0.0152223807561958,0,0
56070,56070,1,0,0.0133909471963636,0,0
56076,56076,1,0,0.0261871336093076,0,0
56082,56082,1,0,0.0362174766032614,0,0
56083,56083,1,1,0.4961803893554037,0,1
56085,56085,1,0,0.0097094970702588,0,0
56086,56086,1,0,0.0222320701083297,0,0
56093,56093,1,0,0.1276014520690376,0,0
56094,56094,1,0,0.0147517049229786,0,0
56107,56107,1,1,0.2477722893900251,0,0
56113,56113,1,0,0.0592031573652107,0,0
56114,56114,1,0,0.7139982281169168,1,1
56118,56118,1,0,0.0079044387216045,0,0
56119,56119,1,0,0.0121792623364957,0,0
56121,56121,1,0,0.0161947485383772,0,0
56124,56124,1,0,0.036715631456544,0,0
56128,56128,1,0,0.0105321943266807,0,0
56142,56142,1,0,0.0278928871865504,0,0
56145,56145,1,0,0.005648935176224,0,0
56150,56150,1,0,0.0387418579515987,0,0
56159,56159,1,0,0.0078478717896533,0,0
56169,56169,1,0,0.0066033682615926,0,0
56172,56172,1,0,0.0421491478243582,0,0
56188,56188,1,0,0.0198418712123736,0,0
56191,56191,1,0,0.0691543241319884,0,0
56195,56195,1,0,0.0499842500954685,0,0
56203,56203,1,0,0.0338280772649504,0,0
56205,56205,1,0,0.0049581049650059,0,0
56206,56206,1,0,0.0114948485823232,0,0
56213,56213,1,0,0.0194935173405078,0,0
56218,56218,1,0,0.1138637132477694,0,0
56220,56220,1,0,0.014924676024991,0,0
56225,56225,1,0,0.0126213163857325,0,0
56229,56229,1,0,0.0149173234271491,0,0
56230,56230,1,0,0.032367052675225,0,0
56231,56231,1,0,0.5221897785110655,1,1
56241,56241,1,0,0.0524168029232683,0,0
56245,56245,1,0,0.0045147448634192,0,0
56246,56246,1,0,0.0808733062323077,0,0
56253,56253,1,0,0.0099523233121122,0,0
56256,56256,1,0,0.0848486316631085,0,0
56268,56268,1,0,0.4518162200185932,0,1
56270,56270,1,0,0.2668801192286494,0,0
56272,56272,1,0,0.0340048088081129,0,0
56275,56275,1,0,0.0171280330455887,0,0
56283,56283,1,0,0.0048920049470868,0,0
56288,56288,1,0,0.0024716757937991,0,0
56293,56293,1,0,0.0099031022164534,0,0
56300,56300,1,0,0.0607556954077167,0,0
56302,56302,1,0,0.0619329976820883,0,0
56310,56310,1,0,0.0224088820761066,0,0
56313,56313,1,0,0.0075571954112001,0,0
56316,56316,1,0,0.0582479308987745,0,0
56317,56317,1,0,0.0381712767865599,0,0
56323,56323,1,0,0.0350111531068043,0,0
56328,56328,1,0,0.1588810130984148,0,0
56329,56329,1,0,0.0412117975194631,0,0
56331,56331,1,0,0.1177570342838828,0,0
56332,56332,1,0,0.0065374444269287,0,0
56335,56335,1,0,0.1357200649480113,0,0
56339,56339,1,0,0.0141217319915408,0,0
56341,56341,1,0,0.284424880405878,0,0
56346,56346,1,0,0.1400530795960293,0,0
56351,56351,1,0,0.0284129077421058,0,0
56352,56352,1,0,0.0690380223049788,0,0
56359,56359,1,0,0.0669307861211508,0,0
56362,56362,1,0,0.2150835746777742,0,0
56367,56367,1,0,0.0200183407067898,0,0
56368,56368,1,0,0.0079553823670656,0,0
56369,56369,1,0,0.0134691639585365,0,0
56374,56374,1,0,0.0237071442885369,0,0
56382,56382,1,1,0.3491331256481324,0,0
56383,56383,1,0,0.0781292192423645,0,0
56384,56384,1,0,0.0587058488673955,0,0
56395,56395,1,0,0.0577845919023405,0,0
56404,56404,1,0,0.0021614299937287,0,0
56417,56417,1,0,0.007397639940401,0,0
56420,56420,1,0,0.0131882587241933,0,0
56430,56430,1,0,0.0479579234766682,0,0
56443,56443,1,0,0.0206725214437246,0,0
56445,56445,1,0,0.4431136078750156,0,1
56453,56453,1,0,0.645827128379389,1,1
56454,56454,1,0,0.0193757442489914,0,0
56465,56465,1,0,0.0097473051585394,0,0
56476,56476,1,0,0.0356781349421568,0,0
56483,56483,1,1,0.3406698914447715,0,0
56484,56484,1,0,0.4844628644354258,0,1
56485,56485,1,0,0.0583623015029867,0,0
56499,56499,1,0,0.0222970463676407,0,0
56500,56500,1,0,0.0344625484937778,0,0
56501,56501,1,0,0.0042031108918524,0,0
56502,56502,1,0,0.0138974894180167,0,0
56505,56505,1,0,0.031712699940013,0,0
56512,56512,1,0,0.4725357032783269,0,1
56520,56520,1,0,0.0511768911522586,0,0
56527,56527,1,0,0.0454069625048981,0,0
56533,56533,1,0,0.0132815512642997,0,0
56534,56534,1,0,0.0145120272694737,0,0
56536,56536,1,0,0.1157542264296822,0,0
56537,56537,1,0,0.0416103930060935,0,0
56544,56544,1,0,0.0165803636827329,0,0
56552,56552,1,0,0.0127743661535365,0,0
56560,56560,1,0,0.0112194363526459,0,0
56562,56562,1,1,0.5014848522784995,1,1
56564,56564,1,1,0.3972510102570561,0,0
56579,56579,1,0,0.2640723761386146,0,0
56589,56589,1,0,0.0331355534843401,0,0
56592,56592,1,0,0.0238020088476902,0,0
56595,56595,1,0,0.0290477777548572,0,0
56596,56596,1,0,0.0289695671681404,0,0
56599,56599,1,0,0.1972447282084792,0,0
56606,56606,1,0,0.0278639088849235,0,0
56609,56609,1,0,0.033197525470658,0,0
56616,56616,1,0,0.0093468446340857,0,0
56621,56621,1,0,0.0227948226324973,0,0
56625,56625,1,0,0.0507357767669534,0,0
56628,56628,1,0,0.1040626817033556,0,0
56632,56632,1,0,0.0738185689376624,0,0
56634,56634,1,0,0.0513490586109713,0,0
56637,56637,1,0,0.0112555882062896,0,0
56639,56639,1,0,0.0209649377336484,0,0
56643,56643,1,0,0.0523785698706943,0,0
56645,56645,1,1,0.0328522349252634,0,0
56656,56656,1,0,0.0593383985421254,0,0
56658,56658,1,0,0.0221525566779702,0,0
56659,56659,1,0,0.3483769718455448,0,0
56663,56663,1,0,0.0301810843019858,0,0
56664,56664,1,1,0.9883674002599496,1,1
56665,56665,1,0,0.0126851964210114,0,0
56666,56666,1,0,0.0278483889393953,0,0
56668,56668,1,0,0.1540738300542795,0,0
56670,56670,1,0,0.0047728153147237,0,0
56678,56678,1,0,0.0219802949107414,0,0
56679,56679,1,1,0.1104058955720185,0,0
56680,56680,1,0,0.0174272826050738,0,0
56684,56684,1,0,0.0283226042855208,0,0
56685,56685,1,0,0.0057493381800428,0,0
56689,56689,1,0,0.0267526488079527,0,0
56690,56690,1,0,0.0277024016387263,0,0
56701,56701,1,0,0.0422948983802246,0,0
56703,56703,1,0,0.0153260065852156,0,0
56706,56706,1,0,0.1640389199012514,0,0
56709,56709,1,0,0.0320330114099662,0,0
56723,56723,1,1,0.4562499372570964,0,1
56724,56724,1,1,0.3561020807986297,0,0
56726,56726,1,0,0.0210108317264577,0,0
56727,56727,1,0,0.0594862141423546,0,0
56728,56728,1,0,0.1629728980838618,0,0
56732,56732,1,0,0.0122809786988724,0,0
56744,56744,1,0,0.037325752186602,0,0
56748,56748,1,0,0.0406480044848662,0,0
56769,56769,1,1,0.0167891962506243,0,0
56773,56773,1,0,0.0936636201966304,0,0
56774,56774,1,0,0.0071659287042476,0,0
56778,56778,1,0,0.0062369429415487,0,0
56781,56781,1,0,0.0283383823139429,0,0
56784,56784,1,0,0.0096872658090994,0,0
56785,56785,1,0,0.085212621213384,0,0
56797,56797,1,1,0.7322522992362585,1,1
56801,56801,1,0,0.0258491187435653,0,0
56803,56803,1,0,0.0123632339866903,0,0
56804,56804,1,0,0.0237903615093491,0,0
56807,56807,1,0,0.0117535837120978,0,0
56808,56808,1,0,0.0246926727930008,0,0
56812,56812,1,0,0.0229757236129821,0,0
56825,56825,1,1,0.9786992978953346,1,1
56832,56832,1,0,0.0117605200612745,0,0
56843,56843,1,0,0.0498466170882179,0,0
56847,56847,1,0,0.2132194384909036,0,0
56852,56852,1,0,0.0366120897824699,0,0
56859,56859,1,0,0.0253928925212718,0,0
56860,56860,1,0,0.0354198194124762,0,0
56864,56864,1,0,0.0244984079330146,0,0
56872,56872,1,0,0.0089251947809423,0,0
56881,56881,1,0,0.0576379436639361,0,0
56883,56883,1,0,0.02419607233582,0,0
56890,56890,1,0,0.1594722312637027,0,0
56896,56896,1,0,0.010406954313549,0,0
56897,56897,1,0,0.1895600459443014,0,0
56898,56898,1,0,0.0361840627531223,0,0
56907,56907,1,0,0.0635415946946076,0,0
56916,56916,1,0,0.0553382990796121,0,0
56939,56939,1,0,0.0212393665001374,0,0
56944,56944,1,0,0.0074003163531584,0,0
56948,56948,1,0,0.0387567490798422,0,0
56950,56950,1,0,0.0090134746777044,0,0
56951,56951,1,0,0.4956445699846193,0,1
56953,56953,1,0,0.0550706665816655,0,0
56955,56955,1,0,0.0756042911641517,0,0
56957,56957,1,0,0.0290844760591939,0,0
56961,56961,1,0,0.023493927797475,0,0
56962,56962,1,0,0.0451060882199798,0,0
56966,56966,1,0,0.0403474921395883,0,0
56978,56978,1,0,0.02221308000579,0,0
56980,56980,1,0,0.0039391074620275,0,0
56981,56981,1,0,0.0178910553503981,0,0
56987,56987,1,0,0.018249067558107,0,0
56989,56989,1,0,0.0690777567544937,0,0
56990,56990,1,0,0.0403734480649851,0,0
56996,56996,1,0,0.0375493238817883,0,0
57001,57001,1,0,0.0182076317267418,0,0
57006,57006,1,0,0.0262665078019677,0,0
57007,57007,1,0,0.1218711846605335,0,0
57011,57011,1,0,0.0281432850872019,0,0
57015,57015,1,0,0.0078196544741158,0,0
57018,57018,1,0,0.0642242999699946,0,0
57020,57020,1,0,0.0123619135020336,0,0
57023,57023,1,0,0.3415416845072822,0,0
57025,57025,1,0,0.1714311207684262,0,0
57026,57026,1,0,0.0209724424236875,0,0
57039,57039,1,0,0.0315181914760184,0,0
57046,57046,1,0,0.0953978132084582,0,0
57050,57050,1,0,0.0263343277069145,0,0
57052,57052,1,0,0.0453549014708971,0,0
57061,57061,1,0,0.0102770405708175,0,0
57070,57070,1,1,0.6647730486908462,1,1
57072,57072,1,0,0.0132988194173894,0,0
57073,57073,1,0,0.0298533450873393,0,0
57079,57079,1,0,0.0041005396843723,0,0
57080,57080,1,0,0.0037595804729881,0,0
57081,57081,1,0,0.0435933500250765,0,0
57084,57084,1,0,0.1134399072045737,0,0
57087,57087,1,0,0.2898330922951461,0,0
57093,57093,1,0,0.0217977734622578,0,0
57095,57095,1,0,0.0892482740493915,0,0
57096,57096,1,0,0.4807831057473614,0,1
57107,57107,1,1,0.0175916362888191,0,0
57111,57111,1,1,0.7906920951742439,1,1
57119,57119,1,0,0.0118175774084711,0,0
57122,57122,1,0,0.0083317802471981,0,0
57123,57123,1,0,0.0568092106724863,0,0
57133,57133,1,1,0.8768947773832355,1,1
57139,57139,1,1,0.528607245037888,1,1
57154,57154,1,0,0.1579046777034663,0,0
57156,57156,1,0,0.4838430075213205,0,1
57162,57162,1,0,0.0078464789556334,0,0
57163,57163,1,0,0.0139855170386352,0,0
57168,57168,1,0,0.0298342214411917,0,0
57172,57172,1,0,0.0189873664914541,0,0
57181,57181,1,0,0.0116098955844011,0,0
57189,57189,1,0,0.0205404805949555,0,0
57193,57193,1,0,0.0126975035905358,0,0
57195,57195,1,0,0.0388317135779497,0,0
57198,57198,1,0,0.0291269873406544,0,0
57205,57205,1,0,0.2368192737536573,0,0
57208,57208,1,1,0.2262433466933535,0,0
57209,57209,1,0,0.0528005307051699,0,0
57210,57210,1,1,0.4081130592728065,0,0
57212,57212,1,0,0.017042971693272,0,0
57214,57214,1,0,0.0230259929826645,0,0
57229,57229,1,0,0.029762609227353,0,0
57231,57231,1,0,0.0078298856226398,0,0
57232,57232,1,0,0.0518998731323752,0,0
57238,57238,1,0,0.0371177531966773,0,0
57247,57247,1,0,0.0145070900494064,0,0
57250,57250,1,0,0.0645029940910062,0,0
57255,57255,1,0,0.0549399468763097,0,0
57257,57257,1,0,0.2706956472448156,0,0
57258,57258,1,0,0.0088308714618631,0,0
57267,57267,1,0,0.0072021748414475,0,0
57278,57278,1,0,0.0359651129838652,0,0
57283,57283,1,0,0.0313682541304745,0,0
57291,57291,1,0,0.2767088225653435,0,0
57295,57295,1,0,0.0053625137728797,0,0
57296,57296,1,0,0.1443640501288048,0,0
57297,57297,1,1,0.5302365118949122,1,1
57304,57304,1,1,0.8057378690980316,1,1
57306,57306,1,0,0.0731004260074367,0,0
57308,57308,1,0,0.0342127707590796,0,0
57316,57316,1,0,0.0539736331640018,0,0
57318,57318,1,0,0.0148234231479352,0,0
57319,57319,1,0,0.0207006990019294,0,0
57334,57334,1,0,0.0961397437531743,0,0
57339,57339,1,1,0.8990407220545249,1,1
57342,57342,1,0,0.0217360017737223,0,0
57347,57347,1,0,0.1862247750615737,0,0
57350,57350,1,1,0.700365219238456,1,1
57352,57352,1,0,0.0197291007816778,0,0
57355,57355,1,0,0.0659190406948874,0,0
57359,57359,1,0,0.019729347059797,0,0
57362,57362,1,0,0.0650039503122415,0,0
57363,57363,1,0,0.0153329492452805,0,0
57369,57369,1,0,0.0050468350590865,0,0
57375,57375,1,0,0.1322172939788565,0,0
57376,57376,1,0,0.0076039206572625,0,0
57386,57386,1,1,0.0763390975348149,0,0
57389,57389,1,0,0.0472820799494872,0,0
57391,57391,1,0,0.0204319804853332,0,0
57403,57403,1,0,0.5387212742632089,1,1
57405,57405,1,0,0.0249920040675291,0,0
57412,57412,1,0,0.0051105660872118,0,0
57431,57431,1,0,0.0330031925232579,0,0
57440,57440,1,0,0.0332755268957833,0,0
57452,57452,1,0,0.0045751231800169,0,0
57456,57456,1,0,0.0078753809521981,0,0
57457,57457,1,0,0.0062140251335327,0,0
57459,57459,1,0,0.0275894290518373,0,0
57462,57462,1,1,0.5308479876675823,1,1
57468,57468,1,0,0.0107309535389858,0,0
57469,57469,1,1,0.5352375325689585,1,1
57474,57474,1,0,0.1248103383043373,0,0
57481,57481,1,0,0.0321716384697196,0,0
57485,57485,1,0,0.00515462505975,0,0
57487,57487,1,0,0.0336732167643909,0,0
57494,57494,1,0,0.0285992203674548,0,0
57495,57495,1,0,0.0068356543844391,0,0
57496,57496,1,0,0.1006962032548376,0,0
57501,57501,1,0,0.043268078358902,0,0
57502,57502,1,0,0.0139332605160161,0,0
57503,57503,1,0,0.025047691875221,0,0
57504,57504,1,0,0.0181720202502254,0,0
57506,57506,1,0,0.0129300301480119,0,0
57515,57515,1,0,0.0316770581014391,0,0
57522,57522,1,0,0.0151744884353856,0,0
57523,57523,1,0,0.0168102957164526,0,0
57526,57526,1,0,0.0087793234998796,0,0
57529,57529,1,0,0.0140253470230894,0,0
57537,57537,1,0,0.003794815580152,0,0
57542,57542,1,0,0.0624352714526908,0,0
57556,57556,1,0,0.0137059678843582,0,0
57558,57558,1,1,0.1628818035513297,0,0
57559,57559,1,0,0.1745386871424069,0,0
57564,57564,1,0,0.3095639216389591,0,0
57573,57573,1,0,0.0102980744119521,0,0
57575,57575,1,0,0.0731883181992862,0,0
57589,57589,1,0,0.0037764899454472,0,0
57596,57596,1,0,0.0215569607645125,0,0
57598,57598,1,0,0.0302880767950628,0,0
57599,57599,1,0,0.0077508640832757,0,0
57618,57618,1,0,0.099367251062201,0,0
57622,57622,1,0,0.1193355867754234,0,0
57626,57626,1,0,0.0235682798381009,0,0
57628,57628,1,1,0.0441895284253826,0,0
57630,57630,1,0,0.0078416861835094,0,0
57631,57631,1,0,0.006545894616736,0,0
57634,57634,1,0,0.0146986207767125,0,0
57636,57636,1,0,0.0502513224488907,0,0
57638,57638,1,1,0.4372418874670086,0,1
57644,57644,1,0,0.0528524042024884,0,0
57659,57659,1,0,0.0085853782147764,0,0
57662,57662,1,0,0.0260645714679997,0,0
57666,57666,1,0,0.0351913236686835,0,0
57669,57669,1,0,0.0063411626033302,0,0
57673,57673,1,0,0.0457396262489782,0,0
57675,57675,1,0,0.0385161485975347,0,0
57683,57683,1,0,0.3194785603938665,0,0
57684,57684,1,1,0.759524530628309,1,1
57686,57686,1,1,0.5146022660897213,1,1
57688,57688,1,0,0.0251894932326826,0,0
57689,57689,1,0,0.0063275453171948,0,0
57696,57696,1,1,0.4709175308273612,0,1
57699,57699,1,0,0.0048092123734651,0,0
57703,57703,1,0,0.036188669916859,0,0
57706,57706,1,0,0.0538028610851249,0,0
57707,57707,1,0,0.018351313365114,0,0
57715,57715,1,0,0.0315253415544529,0,0
57718,57718,1,0,0.0132758587594221,0,0
57723,57723,1,0,0.0325588673058621,0,0
57725,57725,1,0,0.0184195876612827,0,0
57729,57729,1,0,0.0129702347955912,0,0
57735,57735,1,1,0.3075021730178152,0,0
57742,57742,1,0,0.0097845426847265,0,0
57744,57744,1,0,0.0954050495066048,0,0
57748,57748,1,0,0.0147178459716956,0,0
57749,57749,1,1,0.9780398198610248,1,1
57756,57756,1,0,0.0164846879574807,0,0
57768,57768,1,0,0.3849626639745021,0,0
57770,57770,1,0,0.1292588470150247,0,0
57774,57774,1,0,0.0210733208794054,0,0
57776,57776,1,0,0.0188434825010779,0,0
57778,57778,1,0,0.0873951872123331,0,0
57781,57781,1,0,0.3054217406577615,0,0
57785,57785,1,0,0.1885363378157903,0,0
57790,57790,1,1,0.3727671415309215,0,0
57791,57791,1,0,0.4183488841753813,0,1
57792,57792,1,1,0.4030368093552829,0,0
57800,57800,1,0,0.2216414302138837,0,0
57808,57808,1,0,0.3293363087331299,0,0
57830,57830,1,0,0.0269059262571164,0,0
57839,57839,1,1,0.5401365121014827,1,1
57871,57871,1,0,0.0644491189777862,0,0
57874,57874,1,0,0.0109968333786543,0,0
57876,57876,1,0,0.0148332417772724,0,0
57877,57877,1,0,0.1115050728347849,0,0
57882,57882,1,0,0.0137557595120935,0,0
57885,57885,1,0,0.014573637415941,0,0
57886,57886,1,0,0.159077441203586,0,0
57887,57887,1,0,0.0839743474237475,0,0
57898,57898,1,0,0.019646105612322,0,0
57903,57903,1,0,0.0047836913572968,0,0
57917,57917,1,0,0.0151550296653071,0,0
57922,57922,1,0,0.0063983206231346,0,0
57930,57930,1,0,0.0167447532594197,0,0
57938,57938,1,0,0.0423231261428226,0,0
57954,57954,1,0,0.1193421035879579,0,0
57960,57960,1,0,0.0105736624128984,0,0
57961,57961,1,0,0.0239243785773562,0,0
57972,57972,1,0,0.2053049366145269,0,0
57975,57975,1,0,0.011301787761735,0,0
57977,57977,1,0,0.0063074106489915,0,0
57982,57982,1,0,0.585870254477444,1,1
57989,57989,1,0,0.0763197914021921,0,0
57991,57991,1,0,0.0162253271704531,0,0
57992,57992,1,0,0.026220216425286,0,0
57996,57996,1,0,0.0086788386474333,0,0
57997,57997,1,0,0.0458180065355754,0,0
58010,58010,1,0,0.0147837091710084,0,0
58024,58024,1,0,0.3712176526257509,0,0
58036,58036,1,0,0.0078519227952802,0,0
58037,58037,1,0,0.0834100489898332,0,0
58052,58052,1,0,0.0642037940235218,0,0
58060,58060,1,0,0.048306815444888,0,0
58061,58061,1,0,0.0132213673495818,0,0
58062,58062,1,0,0.0371459482678582,0,0
58069,58069,1,1,0.9857906132996564,1,1
58073,58073,1,0,0.0176365980718212,0,0
58084,58084,1,0,0.0342502445034881,0,0
58091,58091,1,0,0.0985531229656629,0,0
58092,58092,1,0,0.0689618534045825,0,0
58098,58098,1,1,0.9165726398595648,1,1
58106,58106,1,0,0.0151144345569046,0,0
58109,58109,1,0,0.0087827616285494,0,0
58115,58115,1,0,0.0222639882236106,0,0
58118,58118,1,1,0.6892885980856845,1,1
58127,58127,1,0,0.0350077230787264,0,0
58132,58132,1,0,0.0104255222920035,0,0
58134,58134,1,0,0.0069678339179773,0,0
58143,58143,1,0,0.0457900213811686,0,0
58151,58151,1,0,0.0211606425308544,0,0
58156,58156,1,0,0.1891940921178768,0,0
58174,58174,1,0,0.004235971952245,0,0
58177,58177,1,0,0.0186244323215092,0,0
58188,58188,1,1,0.2243840198230239,0,0
58196,58196,1,0,0.0278281741437039,0,0
58200,58200,1,0,0.0545253606403685,0,0
58205,58205,1,0,0.0313554799653187,0,0
58206,58206,1,0,0.2178486184592064,0,0
58213,58213,1,0,0.0293288466084948,0,0
58220,58220,1,1,0.7447105176988581,1,1
58225,58225,1,0,0.140566922527256,0,0
58227,58227,1,0,0.0049633572136819,0,0
58239,58239,1,1,0.511450544684759,1,1
58247,58247,1,0,0.0526393162756448,0,0
58249,58249,1,0,0.1038616288617177,0,0
58260,58260,1,1,0.1868721812921251,0,0
58267,58267,1,0,0.0408889491489345,0,0
58269,58269,1,0,0.0924783045380224,0,0
58271,58271,1,0,0.0160378193245508,0,0
58275,58275,1,0,0.0079054100017728,0,0
58278,58278,1,0,0.0043897404095678,0,0
58294,58294,1,0,0.0194029624377972,0,0
58296,58296,1,0,0.0379462817334225,0,0
58298,58298,1,0,0.0173981015699492,0,0
58301,58301,1,0,0.0047540734909322,0,0
58308,58308,1,0,0.0872191789202968,0,0
58309,58309,1,0,0.0158257286591356,0,0
58310,58310,1,1,0.9353908060496908,1,1
58319,58319,1,1,0.6518824426253473,1,1
58320,58320,1,0,0.010139300823585,0,0
58321,58321,1,1,0.478656873849095,0,1
58324,58324,1,0,0.0222559686106424,0,0
58329,58329,1,0,0.005868975922305,0,0
58334,58334,1,0,0.009653473507221,0,0
