,id,churn_probability,kfold,prob,pred
59237,59237,0,2,0.09802563866362393,0
59243,59243,0,2,0.1016277744590519,0
59246,59246,0,2,0.09782690618851886,0
59255,59255,0,2,0.10847137574855223,0
59256,59256,0,2,0.09863112219347035,0
59262,59262,1,2,0.11161960718036511,0
59264,59264,0,2,0.09758651045023199,0
59268,59268,1,2,0.1156562408707508,0
59276,59276,0,2,0.09662163684363215,0
59283,59283,0,2,0.10052330655948029,0
59285,59285,0,2,0.0958967697157993,0
59286,59286,0,2,0.11484830676617669,0
59289,59289,0,2,0.0986316272485868,0
59291,59291,0,2,0.10480229626682533,0
59296,59296,0,2,0.09624321370930357,0
59297,59297,0,2,0.10396396364262078,0
59303,59303,0,2,0.09348508597874447,0
59304,59304,1,2,0.10540974071999026,0
59314,59314,0,2,0.10196565667581871,0
59318,59318,0,2,0.1079739574256729,0
59330,59330,0,2,0.09927783464425621,0
59337,59337,0,2,0.09502343686892098,0
59338,59338,0,2,0.09727981531979062,0
59344,59344,0,2,0.09512615777573767,0
59345,59345,0,2,0.10944742937251807,0
59348,59348,0,2,0.10051319792705865,0
59349,59349,0,2,0.09985496914758908,0
59354,59354,0,2,0.0995637342144314,0
59356,59356,0,2,0.09796054836544596,0
59359,59359,1,2,0.1623343891528188,0
59366,59366,0,2,0.1058948684181858,0
59369,59369,0,2,0.09454962462833671,0
59370,59370,0,2,0.09815610321133414,0
59374,59374,0,2,0.09843745575522733,0
59387,59387,0,2,0.10824656964826976,0
59388,59388,0,2,0.0987250629742094,0
59393,59393,0,2,0.10313878129564077,0
59404,59404,0,2,0.09429282762218262,0
59406,59406,0,2,0.10978932014033342,0
59415,59415,0,2,0.10575892103502094,0
59425,59425,0,2,0.09447861757584085,0
59426,59426,0,2,0.10284324463565295,0
59429,59429,0,2,0.0993928337269541,0
59431,59431,0,2,0.10595529305238051,0
59433,59433,0,2,0.09580288309828347,0
59440,59440,0,2,0.09226162162123787,0
59441,59441,0,2,0.09568353240820919,0
59451,59451,0,2,0.09660267740578712,0
59454,59454,0,2,0.10525943896984152,0
59465,59465,0,2,0.10244785557797079,0
59468,59468,1,2,0.1138350575172835,0
59471,59471,0,2,0.09449093716745989,0
59486,59486,0,2,0.10034422498501196,0
59489,59489,0,2,0.09834563664869957,0
59490,59490,1,2,0.15823491751430918,0
59491,59491,0,2,0.09838106472776141,0
59492,59492,0,2,0.10115970027017225,0
59498,59498,0,2,0.09135139734433323,0
59505,59505,0,2,0.0992113055211655,0
59506,59506,0,2,0.11335798316499097,0
59513,59513,0,2,0.10637729359879847,0
59519,59519,0,2,0.09389084632316487,0
59520,59520,1,2,0.10625179962630267,0
59521,59521,0,2,0.10284339045508345,0
59524,59524,1,2,0.12235206727249127,0
59526,59526,0,2,0.09534678034431318,0
59527,59527,0,2,0.09079786773842088,0
59533,59533,0,2,0.09490917385342752,0
59535,59535,0,2,0.09680504311012054,0
59541,59541,0,2,0.09849328524261598,0
59547,59547,0,2,0.10618016240813612,0
59554,59554,1,2,0.10422575644515765,0
59555,59555,0,2,0.10398246155229765,0
59556,59556,0,2,0.09899299726354001,0
59558,59558,0,2,0.1012363242729296,0
59562,59562,0,2,0.11010103267285151,0
59563,59563,0,2,0.1108610611677902,0
59564,59564,0,2,0.10341599438795994,0
59571,59571,1,2,0.12471852143640566,0
59572,59572,1,2,0.1057789456318329,0
59577,59577,0,2,0.10173467460113249,0
59582,59582,0,2,0.10157192768508824,0
59586,59586,0,2,0.10117614323832458,0
59589,59589,0,2,0.09804002320348763,0
59591,59591,0,2,0.09858073941760305,0
59595,59595,0,2,0.10844262443644978,0
59597,59597,0,2,0.10071200637462994,0
59598,59598,1,2,0.11207382644621655,0
59607,59607,0,2,0.09835678345154264,0
59610,59610,0,2,0.09959632256928151,0
59622,59622,1,2,0.1091468675191766,0
59630,59630,0,2,0.09826591965926489,0
59631,59631,0,2,0.09653572250248954,0
59642,59642,0,2,0.099826002603175,0
59645,59645,1,2,0.10337009525728988,0
59646,59646,0,2,0.09521229035552702,0
59647,59647,0,2,0.10373510176453478,0
59654,59654,0,2,0.09482313012055966,0
59660,59660,0,2,0.09631077019199719,0
59671,59671,0,2,0.10219102830429229,0
59672,59672,1,2,0.1533095089521757,0
59682,59682,0,2,0.10104576768607976,0
59688,59688,0,2,0.0970446506861659,0
59690,59690,0,2,0.09899532304644239,0
59692,59692,0,2,0.09303409373783919,0
59699,59699,0,2,0.11464006388839089,0
59700,59700,0,2,0.10199142610222604,0
59708,59708,0,2,0.09550408619737746,0
59710,59710,0,2,0.09851456669359898,0
59725,59725,1,2,0.11533987443481655,0
59727,59727,0,2,0.11136642079215889,0
59729,59729,1,2,0.11516479517836792,0
59731,59731,0,2,0.10224944247064399,0
59732,59732,1,2,0.08987877415200769,0
59736,59736,1,2,0.11469129583012085,0
59737,59737,0,2,0.09952653605354406,0
59739,59739,0,2,0.10006341541372063,0
59740,59740,0,2,0.10175606010650276,0
59750,59750,0,2,0.1076924935963824,0
59759,59759,1,2,0.10704126727547354,0
59764,59764,0,2,0.10150209754748056,0
59767,59767,0,2,0.09010793329137513,0
59768,59768,0,2,0.0920601191706395,0
59777,59777,0,2,0.10051977441617081,0
59780,59780,0,2,0.10148033187369312,0
59781,59781,0,2,0.08726291400180165,0
59782,59782,0,2,0.09620211392768824,0
59788,59788,0,2,0.0981040001333757,0
59793,59793,0,2,0.10037505762051269,0
59799,59799,0,2,0.09826124895711007,0
59804,59804,0,2,0.09899576520806874,0
59810,59810,0,2,0.10286947334435094,0
59811,59811,0,2,0.09480517834918879,0
59814,59814,0,2,0.1004012971836173,0
59816,59816,0,2,0.10007086449196434,0
59844,59844,0,2,0.1044271677140276,0
59859,59859,0,2,0.09814119625104151,0
59870,59870,0,2,0.09823517245628269,0
59882,59882,0,2,0.10210034987105075,0
59883,59883,0,2,0.0984957121626453,0
59884,59884,0,2,0.09907253534404732,0
59888,59888,0,2,0.09520513025621916,0
59890,59890,0,2,0.09619536723389582,0
59894,59894,0,2,0.09974329414543295,0
59897,59897,0,2,0.09826107827293776,0
59899,59899,0,2,0.09833140599045521,0
59907,59907,1,2,0.10431870014526105,0
59908,59908,0,2,0.10429521876185144,0
59913,59913,0,2,0.09964982765652346,0
59915,59915,0,2,0.09198003356622843,0
59916,59916,0,2,0.10720201528514466,0
59918,59918,0,2,0.0968527973971991,0
59922,59922,0,2,0.09422690604879994,0
59950,59950,0,2,0.10079985562023712,0
59959,59959,0,2,0.09718217113981376,0
59970,59970,0,2,0.10226728342954987,0
59975,59975,0,2,0.10625566179670703,0
59978,59978,0,2,0.10665163262261353,0
59987,59987,0,2,0.09815070086311654,0
59990,59990,0,2,0.09721763078794583,0
59992,59992,0,2,0.104714709414823,0
59997,59997,0,2,0.09837106420947785,0
60001,60001,0,2,0.10083416195459408,0
60008,60008,1,2,0.10898192356514991,0
60009,60009,0,2,0.10266752460696038,0
60014,60014,0,2,0.08773971994800507,0
60016,60016,1,2,0.10605789669161918,0
60017,60017,0,2,0.09965208248007461,0
60021,60021,1,2,0.14555013670979716,0
60023,60023,1,2,0.10544749957545003,0
60024,60024,0,2,0.09580025159163534,0
60026,60026,0,2,0.09147097493859044,0
60028,60028,0,2,0.09850792681582775,0
60031,60031,0,2,0.10398821942206134,0
60036,60036,0,2,0.09509287592757308,0
60039,60039,0,2,0.10112150278413644,0
60041,60041,0,2,0.09923161568146738,0
60045,60045,1,2,0.16098332465579807,0
60048,60048,0,2,0.11588375314378037,0
60049,60049,0,2,0.0934698832947989,0
60052,60052,0,2,0.0939779324434624,0
60065,60065,0,2,0.09651666087148815,0
60066,60066,0,2,0.10552732458766759,0
60084,60084,0,2,0.09868824510328846,0
60087,60087,0,2,0.10304321945023688,0
60089,60089,0,2,0.10772755609995778,0
60092,60092,0,2,0.10135407410626489,0
60097,60097,0,2,0.10561786190684315,0
60115,60115,0,2,0.09935667607359533,0
60116,60116,0,2,0.09355852702440995,0
60117,60117,0,2,0.09811960158995157,0
60118,60118,0,2,0.118383072148552,0
60122,60122,0,2,0.09376050355379466,0
60130,60130,0,2,0.09391554245178062,0
60131,60131,0,2,0.09251723284797625,0
60134,60134,0,2,0.11933202079669425,0
60140,60140,0,2,0.09992603923943542,0
60146,60146,1,2,0.10793208798292657,0
60149,60149,0,2,0.09940990338380547,0
60155,60155,0,2,0.10273174408425506,0
60170,60170,0,2,0.10842970593918652,0
60171,60171,0,2,0.09612799916308581,0
60176,60176,0,2,0.10203671243157332,0
60178,60178,0,2,0.11653996129279764,0
60183,60183,1,2,0.15088609404657524,0
60184,60184,0,2,0.1020572308294646,0
60196,60196,0,2,0.0990167389766976,0
60199,60199,0,2,0.10104411822692204,0
60200,60200,0,2,0.1009542858540158,0
60203,60203,0,2,0.09923764555862802,0
60208,60208,0,2,0.09054978809080771,0
60215,60215,0,2,0.0987577437962668,0
60217,60217,0,2,0.1003778067699537,0
60221,60221,1,2,0.11726534120175584,0
60225,60225,1,2,0.12704980052720086,0
60228,60228,0,2,0.09595623615090794,0
60230,60230,0,2,0.0956561603428854,0
60243,60243,1,2,0.09669021891549674,0
60249,60249,0,2,0.10817274421411768,0
60251,60251,0,2,0.10431299008993636,0
60253,60253,0,2,0.09849681807124179,0
60260,60260,0,2,0.10388599731020892,0
60262,60262,0,2,0.0957179939973788,0
60266,60266,0,2,0.0942000951477878,0
60271,60271,0,2,0.10036342225077836,0
60273,60273,0,2,0.10217947747593405,0
60290,60290,0,2,0.09889718701882917,0
60293,60293,0,2,0.10791276670203157,0
60297,60297,0,2,0.09350604401362654,0
60305,60305,0,2,0.10180818809217418,0
60307,60307,0,2,0.10387718061507242,0
60328,60328,0,2,0.11534226618815234,0
60330,60330,0,2,0.10406441621533237,0
60331,60331,0,2,0.09544663375547022,0
60335,60335,0,2,0.09856486367273395,0
60337,60337,1,2,0.10912525892071147,0
60338,60338,0,2,0.10684252369569808,0
60339,60339,0,2,0.10717322972825141,0
60341,60341,0,2,0.09996754459913867,0
60345,60345,0,2,0.10654987853834631,0
60350,60350,0,2,0.10702637371814912,0
60357,60357,0,2,0.09430613207617304,0
60358,60358,0,2,0.09673758181158289,0
60370,60370,0,2,0.10034630270961824,0
60376,60376,0,2,0.10611964269475267,0
60377,60377,1,2,0.11219473363985574,0
60381,60381,0,2,0.1023829540514445,0
60382,60382,0,2,0.10014693490572113,0
60384,60384,0,2,0.09766894818180664,0
60386,60386,0,2,0.1025583281121569,0
60387,60387,0,2,0.09869982592668768,0
60393,60393,0,2,0.09659150611410526,0
60399,60399,0,2,0.09627908839663696,0
60401,60401,0,2,0.09851710835665772,0
60405,60405,0,2,0.10223983982972484,0
60432,60432,0,2,0.10246597476801886,0
60436,60436,0,2,0.10042993406580936,0
60438,60438,0,2,0.09553107563780806,0
60453,60453,0,2,0.10929285224022911,0
60458,60458,0,2,0.09961966325428463,0
60459,60459,0,2,0.09968495149411719,0
60467,60467,0,2,0.09756041517073293,0
60471,60471,1,2,0.12679699739332703,0
60474,60474,0,2,0.08935946521011301,0
60475,60475,0,2,0.11009777691889297,0
60494,60494,0,2,0.099568289239319,0
60495,60495,0,2,0.09886482211964757,0
60499,60499,0,2,0.1025115209246128,0
60501,60501,0,2,0.10283788933106627,0
60505,60505,0,2,0.0926738696506873,0
60506,60506,0,2,0.10580995643989391,0
60511,60511,0,2,0.10213071243394373,0
60521,60521,0,2,0.10257153155518488,0
60522,60522,0,2,0.10121151204775143,0
60533,60533,0,2,0.08890041529583667,0
60537,60537,0,2,0.10293711263731496,0
60538,60538,0,2,0.10004514057122413,0
60539,60539,0,2,0.10373727634282806,0
60540,60540,0,2,0.08987826630699296,0
60550,60550,0,2,0.1060137314510039,0
60556,60556,0,2,0.10126702565408911,0
60557,60557,0,2,0.09799001039680028,0
60558,60558,0,2,0.09524962205843243,0
60563,60563,0,2,0.0960872783045563,0
60567,60567,0,2,0.10505681694223197,0
60570,60570,0,2,0.09450099563287889,0
60573,60573,0,2,0.10156620475580111,0
60574,60574,0,2,0.10470226354207166,0
60575,60575,0,2,0.09173420841024885,0
60579,60579,0,2,0.09824868577224732,0
60582,60582,0,2,0.10102820080102815,0
60585,60585,0,2,0.09936147235649812,0
60586,60586,0,2,0.10655951394139165,0
60597,60597,0,2,0.09492631243910787,0
60599,60599,1,2,0.11732631566884935,0
60602,60602,0,2,0.09126666875851162,0
60605,60605,0,2,0.09657943605218759,0
60607,60607,0,2,0.09598895265252005,0
60608,60608,0,2,0.0944070813287974,0
60611,60611,0,2,0.10798191032934917,0
60615,60615,0,2,0.09907107128629919,0
60617,60617,0,2,0.09670695574956323,0
60633,60633,0,2,0.09810058480474348,0
60637,60637,0,2,0.0992238485364702,0
60640,60640,0,2,0.09782763458636826,0
60641,60641,0,2,0.09866546406836504,0
60643,60643,0,2,0.09987958318916597,0
60658,60658,0,2,0.09882808622750326,0
60659,60659,0,2,0.10831276049355959,0
60665,60665,0,2,0.09966175406087378,0
60677,60677,0,2,0.09725405203950781,0
60678,60678,0,2,0.09861708944829249,0
60680,60680,0,2,0.10623758981626989,0
60687,60687,0,2,0.09540426136979054,0
60689,60689,1,2,0.14247257577466005,0
60691,60691,0,2,0.08894608222891898,0
60704,60704,0,2,0.10411567066040289,0
60719,60719,0,2,0.10084663022207985,0
60721,60721,0,2,0.11508176275105446,0
60725,60725,0,2,0.10623605074351185,0
60727,60727,0,2,0.10302312218273844,0
60729,60729,0,2,0.10044982740620854,0
60732,60732,0,2,0.10015147380203268,0
60733,60733,0,2,0.10148252919794598,0
60735,60735,0,2,0.10035881560963889,0
60742,60742,0,2,0.09706501414400089,0
60743,60743,0,2,0.09872598755825647,0
60746,60746,0,2,0.10577660232399885,0
60750,60750,0,2,0.09668000120489835,0
60754,60754,1,2,0.10340115477986199,0
60757,60757,0,2,0.10809947504872428,0
60761,60761,0,2,0.10319792820110493,0
60762,60762,0,2,0.09180434931120014,0
60775,60775,0,2,0.0986869309041278,0
60786,60786,0,2,0.10547657466723062,0
60788,60788,0,2,0.10264174632373996,0
60795,60795,0,2,0.09520614868448503,0
60798,60798,0,2,0.09587039133286156,0
60799,60799,0,2,0.10126181779067482,0
60803,60803,0,2,0.10383661898779015,0
60810,60810,1,2,0.12620762951112527,0
60814,60814,1,2,0.14131279524299398,0
60822,60822,0,2,0.09897912589713066,0
60825,60825,0,2,0.09434301037092148,0
60827,60827,0,2,0.10630422012886832,0
60828,60828,0,2,0.09856627955572565,0
60832,60832,0,2,0.10242149201889095,0
60833,60833,0,2,0.09941337320653855,0
60835,60835,0,2,0.09022719904827099,0
60836,60836,0,2,0.10879299856440214,0
60838,60838,0,2,0.1014379638727876,0
60839,60839,0,2,0.09977063778848697,0
60845,60845,1,2,0.15764074357239857,0
60846,60846,0,2,0.10940265738255912,0
60852,60852,0,2,0.09896627983989757,0
60855,60855,0,2,0.10172646754849629,0
60859,60859,0,2,0.09897283444851473,0
60863,60863,0,2,0.10280256222354045,0
60867,60867,0,2,0.10430602872970829,0
60870,60870,0,2,0.10779661961648965,0
60877,60877,0,2,0.11919979377816642,0
60883,60883,0,2,0.11248684279344894,0
60889,60889,0,2,0.09689604137189427,0
60901,60901,0,2,0.09149469112972791,0
60915,60915,0,2,0.08859014013928881,0
60918,60918,0,2,0.09868649804588192,0
60923,60923,0,2,0.09526271817993094,0
60928,60928,0,2,0.09677596196862957,0
60929,60929,0,2,0.1007282885859351,0
60934,60934,0,2,0.09813461100335195,0
60939,60939,0,2,0.10071844671576526,0
60944,60944,0,2,0.10018497574182138,0
60947,60947,0,2,0.09816985669108734,0
60954,60954,0,2,0.10397636753957619,0
60956,60956,1,2,0.15668752355378965,0
60959,60959,0,2,0.09683570407190015,0
60964,60964,0,2,0.099856326955192,0
60970,60970,1,2,0.11455962264814876,0
60976,60976,0,2,0.09366391703150732,0
60985,60985,0,2,0.0956816034757809,0
60991,60991,1,2,0.10857319419928083,0
60997,60997,0,2,0.10154911387147106,0
60998,60998,0,2,0.0892963409898796,0
61010,61010,0,2,0.09601037152278731,0
61019,61019,0,2,0.10876310393045151,0
61029,61029,0,2,0.10155228575774347,0
61033,61033,0,2,0.10307658185812471,0
61045,61045,0,2,0.09593711429921487,0
61050,61050,0,2,0.10680272709977995,0
61055,61055,0,2,0.10378075137335957,0
61070,61070,0,2,0.10428980468021566,0
61071,61071,0,2,0.09723892692515708,0
61076,61076,0,2,0.1044432165044701,0
61080,61080,0,2,0.09273825621277038,0
61081,61081,0,2,0.09618843532269722,0
61088,61088,0,2,0.09800902335272063,0
61089,61089,0,2,0.09700977799643212,0
61100,61100,0,2,0.10057772362691195,0
61105,61105,0,2,0.10308764788786476,0
61107,61107,0,2,0.09659139394043567,0
61110,61110,0,2,0.09700681836287242,0
61127,61127,0,2,0.10337879592324845,0
61128,61128,0,2,0.09951532434531406,0
61133,61133,0,2,0.09873383447403127,0
61139,61139,1,2,0.09481069639098602,0
61142,61142,0,2,0.09317658988057215,0
61149,61149,0,2,0.10073500265152446,0
61153,61153,0,2,0.10729181322815529,0
61154,61154,0,2,0.10025102774385698,0
61156,61156,0,2,0.0970384982984562,0
61161,61161,0,2,0.10134102400132763,0
61171,61171,0,2,0.10530631528659973,0
61172,61172,0,2,0.1081408633911063,0
61174,61174,0,2,0.10011524995891931,0
61175,61175,0,2,0.09902047458292527,0
61176,61176,0,2,0.1038147899948243,0
61194,61194,0,2,0.08923833203138226,0
61196,61196,0,2,0.09917689595870333,0
61199,61199,0,2,0.0929732661396582,0
61206,61206,0,2,0.10031384517867643,0
61207,61207,0,2,0.10390613010834823,0
61208,61208,0,2,0.09270984811765318,0
61211,61211,0,2,0.09097581041985651,0
61222,61222,0,2,0.09734000062786298,0
61224,61224,0,2,0.10307854676668055,0
61234,61234,0,2,0.10324452725043987,0
61244,61244,0,2,0.096636978663709,0
61248,61248,1,2,0.10898824962451527,0
61255,61255,0,2,0.103170429452267,0
61263,61263,0,2,0.0964299356694481,0
61264,61264,0,2,0.09396199012589501,0
61276,61276,0,2,0.10661990534515181,0
61277,61277,0,2,0.09628571940457953,0
61288,61288,0,2,0.11252929139531587,0
61291,61291,0,2,0.10026323700813279,0
61296,61296,0,2,0.10080563332247984,0
61300,61300,0,2,0.10160813315374062,0
61301,61301,0,2,0.09501827322864306,0
61305,61305,0,2,0.09772138852790563,0
61308,61308,0,2,0.1067110122446347,0
61311,61311,0,2,0.09810384426226211,0
61314,61314,1,2,0.12012054156008209,0
61326,61326,0,2,0.09679198881563843,0
61328,61328,0,2,0.09804808612827914,0
61334,61334,0,2,0.10939973285773837,0
61340,61340,0,2,0.1023707028729171,0
61344,61344,0,2,0.10526824148177849,0
61346,61346,0,2,0.09983623018195394,0
61351,61351,0,2,0.09987690048429557,0
61354,61354,0,2,0.10214344107036247,0
61361,61361,0,2,0.11013987668675475,0
61364,61364,1,2,0.10818996742569184,0
61365,61365,0,2,0.09418972073971453,0
61368,61368,0,2,0.0971633950467527,0
61372,61372,1,2,0.11881474619928911,0
61375,61375,0,2,0.09803085101630234,0
61376,61376,0,2,0.09927257355994745,0
61378,61378,0,2,0.10629035590661434,0
61384,61384,0,2,0.10057019511287059,0
61390,61390,0,2,0.09995675990257384,0
61391,61391,1,2,0.11824168039112085,0
61392,61392,0,2,0.10870578142166813,0
61394,61394,0,2,0.09885602757108823,0
61397,61397,0,2,0.10259894045750653,0
61403,61403,0,2,0.09603122355007922,0
61409,61409,0,2,0.09792059338796533,0
61410,61410,0,2,0.10277132897780966,0
61412,61412,0,2,0.11529055743930054,0
61420,61420,1,2,0.15193045059558755,0
61421,61421,0,2,0.09745608320910863,0
61422,61422,0,2,0.09827506543530533,0
61426,61426,0,2,0.0927948593557883,0
61427,61427,0,2,0.09875766746501613,0
61428,61428,1,2,0.10004769250160855,0
61430,61430,0,2,0.10009581582324929,0
61435,61435,0,2,0.10693293460564603,0
61436,61436,1,2,0.10466257010866785,0
61438,61438,0,2,0.09461221412131605,0
61449,61449,0,2,0.09727284697220448,0
61452,61452,0,2,0.09470981834843464,0
61455,61455,0,2,0.10265953290318795,0
61458,61458,0,2,0.10357203498134944,0
61462,61462,0,2,0.10825285328602491,0
61469,61469,1,2,0.10679706454871041,0
61473,61473,0,2,0.09784238666963713,0
61481,61481,0,2,0.09281411243459634,0
61484,61484,0,2,0.09913754667138308,0
61485,61485,0,2,0.103693575913382,0
61491,61491,0,2,0.1055679208428095,0
61492,61492,1,2,0.1065072817830079,0
61496,61496,0,2,0.09663356032968175,0
61521,61521,0,2,0.10087141707705273,0
61525,61525,0,2,0.0971668556433894,0
61534,61534,0,2,0.10715232880852059,0
61543,61543,1,2,0.11662744278140129,0
61548,61548,1,2,0.12007257108641055,0
61553,61553,0,2,0.09387116170639377,0
61562,61562,0,2,0.1121479441521014,0
61564,61564,0,2,0.11171284320268214,0
61568,61568,0,2,0.09735872413802703,0
61570,61570,0,2,0.10667522518733658,0
61575,61575,0,2,0.10932188552539258,0
61577,61577,0,2,0.11120162873792114,0
61578,61578,0,2,0.09830144732258768,0
61585,61585,0,2,0.11455204874251891,0
61593,61593,0,2,0.09925158210709177,0
61595,61595,0,2,0.10141381486732465,0
61596,61596,0,2,0.10197457456028608,0
61601,61601,0,2,0.09684964429808085,0
61604,61604,0,2,0.09707804669669536,0
61608,61608,0,2,0.10443759328324662,0
61615,61615,0,2,0.0916831783708396,0
61618,61618,1,2,0.10478454087420495,0
61635,61635,0,2,0.10395039463457972,0
61641,61641,0,2,0.10169655221852841,0
61649,61649,0,2,0.0886981321797666,0
61650,61650,0,2,0.10406722768817307,0
61651,61651,1,2,0.11131656964103671,0
61655,61655,0,2,0.09813974407638619,0
61658,61658,1,2,0.11980358375899029,0
61659,61659,0,2,0.10064292700809142,0
61661,61661,0,2,0.10397125567082982,0
61664,61664,0,2,0.09313201931494361,0
61666,61666,0,2,0.09547570793319497,0
