,id,churn_probability,kfold,prob,pred
1112,1112,1,3,0.7629219733391727,1
1116,1116,0,3,0.7446128609262218,1
1119,1119,0,3,0.657794912559272,1
1120,1120,0,3,0.7147191979609582,1
1128,1128,0,3,0.7092487141942059,1
1130,1130,0,3,0.7653778010462317,1
1135,1135,0,3,0.6905666289106248,1
1144,1144,0,3,0.7458053759565894,1
1151,1151,0,3,0.7531348934192406,1
1159,1159,0,3,0.7030701545649184,1
1178,1178,0,3,0.7290768075181094,1
1187,1187,0,3,0.67632264285056,1
1199,1199,0,3,0.637519305249966,1
1205,1205,1,3,0.7540859577877097,1
1208,1208,0,3,0.7584706813673581,1
1217,1217,0,3,0.7278390292420532,1
1218,1218,0,3,0.7539028823039676,1
1222,1222,0,3,0.710134541385311,1
1223,1223,0,3,0.6594460308583467,1
1224,1224,1,3,0.7537205216457037,1
1225,1225,0,3,0.6783515282955023,1
1236,1236,0,3,0.7421559337827737,1
1237,1237,1,3,0.712099207729647,1
1238,1238,1,3,0.7795851687201446,1
1241,1241,0,3,0.7122000637897555,1
1244,1244,0,3,0.6952385245942314,1
1249,1249,0,3,0.7392792682717,1
1250,1250,1,3,0.718897590878955,1
1258,1258,0,3,0.7374730799899201,1
1262,1262,0,3,0.7576833276004558,1
1263,1263,0,3,0.7674902722103102,1
1264,1264,0,3,0.7696950432176907,1
1265,1265,0,3,0.7225502209437005,1
1267,1267,0,3,0.7008817985273134,1
1268,1268,1,3,0.7684964046229353,1
1273,1273,0,3,0.7552481994632524,1
1286,1286,0,3,0.7406401820754465,1
1287,1287,0,3,0.7209536597821754,1
1293,1293,1,3,0.7175226212304913,1
1297,1297,1,3,0.7433664719115078,1
1300,1300,1,3,0.7663517148042492,1
1304,1304,0,3,0.7274957614317593,1
1310,1310,1,3,0.7543003532785983,1
1315,1315,0,3,0.7068330812629982,1
1316,1316,0,3,0.742526621829642,1
1320,1320,0,3,0.7161306145357428,1
1325,1325,0,3,0.7412607668713527,1
1327,1327,0,3,0.7409038911600152,1
1329,1329,0,3,0.7080708131442879,1
1333,1333,0,3,0.596312803911975,1
1340,1340,0,3,0.7205085295991054,1
1354,1354,0,3,0.6484638556051502,1
1355,1355,0,3,0.6631347278765576,1
1358,1358,0,3,0.7108960352168577,1
1363,1363,0,3,0.747083484390611,1
1368,1368,0,3,0.7412293345602128,1
1369,1369,0,3,0.7601404506954886,1
1373,1373,0,3,0.7140743867771182,1
1374,1374,0,3,0.6729294426561786,1
1376,1376,0,3,0.7551373847145071,1
1382,1382,0,3,0.718517277026995,1
1404,1404,0,3,0.699485974800549,1
1408,1408,0,3,0.7016371345211595,1
1432,1432,0,3,0.7523674410674808,1
1436,1436,0,3,0.6948560689293434,1
1437,1437,0,3,0.7474002323977298,1
1439,1439,0,3,0.6673661588079242,1
1445,1445,0,3,0.7434599470622053,1
1452,1452,0,3,0.7319181278044783,1
1454,1454,1,3,0.7585070069392802,1
1460,1460,1,3,0.7614169389250537,1
1461,1461,0,3,0.7264333717392363,1
1472,1472,0,3,0.7297490121867002,1
1473,1473,0,3,0.7188088432930615,1
1476,1476,1,3,0.7209189780767956,1
1499,1499,0,3,0.7430154845466956,1
1504,1504,0,3,0.7444902471341172,1
1505,1505,0,3,0.7381569347363448,1
1511,1511,0,3,0.7186547679910472,1
1522,1522,0,3,0.6956508393998445,1
1528,1528,0,3,0.6669158382031021,1
1532,1532,0,3,0.7217138986437981,1
1535,1535,0,3,0.7390431339095623,1
1546,1546,0,3,0.7235578208001511,1
1556,1556,0,3,0.7388652279456265,1
1561,1561,0,3,0.6986341342122149,1
1567,1567,0,3,0.742932971296266,1
1571,1571,0,3,0.70726275141866,1
1573,1573,0,3,0.5992100595369947,1
1578,1578,0,3,0.7008958392619726,1
1579,1579,0,3,0.7657971356087776,1
1595,1595,0,3,0.74196832708856,1
1601,1601,0,3,0.7569275159574008,1
1607,1607,0,3,0.6877976228046561,1
1611,1611,0,3,0.6947022865348702,1
1617,1617,0,3,0.7528395662585516,1
1624,1624,0,3,0.5961133041841221,1
1629,1629,0,3,0.6324012832143875,1
1634,1634,0,3,0.7488869679589251,1
1637,1637,0,3,0.6308763488551863,1
1643,1643,0,3,0.7635816387986134,1
1646,1646,0,3,0.7425560659275786,1
1648,1648,0,3,0.7274772955257172,1
1649,1649,0,3,0.7353244751335165,1
1659,1659,0,3,0.7479848109905719,1
1663,1663,0,3,0.7548825111464504,1
1665,1665,0,3,0.7440435780033531,1
1667,1667,0,3,0.7507875437905199,1
1688,1688,0,3,0.7426057368600997,1
1692,1692,0,3,0.6327065956591302,1
1694,1694,0,3,0.7586067221672498,1
1702,1702,0,3,0.7440805083657078,1
1705,1705,0,3,0.7638036373750561,1
1711,1711,0,3,0.7123157718363472,1
1713,1713,0,3,0.6796875186280085,1
1722,1722,0,3,0.7258883415027338,1
1735,1735,0,3,0.7542029885289477,1
1739,1739,0,3,0.758092159652575,1
1740,1740,0,3,0.7566724669332628,1
1745,1745,0,3,0.6949483854891352,1
1749,1749,0,3,0.7191244362134599,1
1753,1753,0,3,0.6917356167376923,1
1766,1766,0,3,0.7074262575349757,1
1767,1767,0,3,0.7535203492877353,1
1769,1769,0,3,0.7246442688104767,1
1772,1772,0,3,0.7530872313651986,1
1773,1773,0,3,0.7399175276728893,1
1774,1774,0,3,0.6753984392197624,1
1776,1776,1,3,0.735779478072678,1
1778,1778,0,3,0.7558009110770243,1
1780,1780,0,3,0.7584334673191729,1
1783,1783,0,3,0.6455522288234952,1
1787,1787,0,3,0.7554390622263532,1
1797,1797,0,3,0.7422992597862901,1
1799,1799,0,3,0.6846622524158615,1
1809,1809,0,3,0.6875706888062526,1
1810,1810,0,3,0.7439694277492268,1
1821,1821,0,3,0.7540149077869038,1
1825,1825,0,3,0.7587110608005335,1
1833,1833,0,3,0.7190770096669536,1
1835,1835,0,3,0.7360744611137137,1
1847,1847,0,3,0.7106993159796549,1
1848,1848,0,3,0.7676752551510088,1
1852,1852,0,3,0.6796587915628842,1
1854,1854,1,3,0.7680615287921404,1
1858,1858,0,3,0.7417033920774947,1
1861,1861,0,3,0.7186521415718571,1
1865,1865,0,3,0.750596441367315,1
1869,1869,0,3,0.7071503536676434,1
1872,1872,0,3,0.7476586337507618,1
1891,1891,0,3,0.6453778325087963,1
1908,1908,1,3,0.6372484702920307,1
1910,1910,0,3,0.7587836294216905,1
1913,1913,0,3,0.7018803171757623,1
1915,1915,0,3,0.7027844030851884,1
1922,1922,0,3,0.7515668791907444,1
1926,1926,0,3,0.7581609279104955,1
1927,1927,0,3,0.6714137929369977,1
1929,1929,0,3,0.688004454682349,1
1933,1933,0,3,0.7609896516121174,1
1935,1935,0,3,0.770990422657904,1
1938,1938,0,3,0.6649312269536893,1
1942,1942,0,3,0.676497912660378,1
1943,1943,0,3,0.7631474444159466,1
1946,1946,0,3,0.7138038853235872,1
1947,1947,0,3,0.7214462648115662,1
1948,1948,0,3,0.6339823794779285,1
1963,1963,0,3,0.7596172270545197,1
1965,1965,0,3,0.7094316634443623,1
1979,1979,0,3,0.6101170320232056,1
1982,1982,0,3,0.742241450014627,1
1983,1983,0,3,0.7166543458894918,1
1989,1989,0,3,0.7096948912535029,1
2002,2002,0,3,0.7521906273061995,1
2003,2003,0,3,0.6142353193371063,1
2005,2005,0,3,0.699730178141877,1
2014,2014,0,3,0.7513732906888921,1
2016,2016,0,3,0.716700023420226,1
2021,2021,0,3,0.6891893952676441,1
2025,2025,1,3,0.7267073536093779,1
2026,2026,1,3,0.7584410638566378,1
2028,2028,0,3,0.7333019978838915,1
2037,2037,0,3,0.7120712470275273,1
2039,2039,0,3,0.715069323020866,1
2040,2040,0,3,0.7616549738186675,1
2045,2045,0,3,0.737460793552122,1
2047,2047,0,3,0.7100015486467127,1
2056,2056,1,3,0.5232041202774987,0
2057,2057,0,3,0.6714506440317756,1
2066,2066,0,3,0.6038802286310585,1
2067,2067,0,3,0.744424711877601,1
2068,2068,0,3,0.692615373421601,1
2076,2076,0,3,0.7573796099053222,1
2082,2082,0,3,0.6460071487546968,1
2092,2092,0,3,0.6534715613895755,1
2099,2099,0,3,0.7294914778861875,1
2106,2106,0,3,0.7606673821549709,1
2118,2118,0,3,0.7263409194043362,1
2124,2124,0,3,0.765554366252469,1
2131,2131,1,3,0.7395654635150555,1
2134,2134,0,3,0.7581620495272099,1
2144,2144,0,3,0.730412636734543,1
2151,2151,0,3,0.7343019330944357,1
2154,2154,0,3,0.7255967123362392,1
2163,2163,0,3,0.7225535761603132,1
2164,2164,0,3,0.6810013883862485,1
2167,2167,0,3,0.7041952350286046,1
2170,2170,0,3,0.7373827850727063,1
2175,2175,0,3,0.7498600594468056,1
2177,2177,1,3,0.6863877106928402,1
2192,2192,0,3,0.7632684401488413,1
2197,2197,0,3,0.7119897763277403,1
2199,2199,0,3,0.7446477534392788,1
2202,2202,0,3,0.7114658133015527,1
2203,2203,0,3,0.7172912706806844,1
2205,2205,0,3,0.7649803199654405,1
2216,2216,0,3,0.7268248756812303,1
2221,2221,0,3,0.7314339632691608,1
2223,2223,1,3,0.760132477345542,1
2226,2226,0,3,0.7126921184260134,1
2234,2234,0,3,0.7347119843102656,1
2246,2246,0,3,0.6760231559734391,1
2248,2248,0,3,0.6598616445062149,1
2263,2263,0,3,0.7154244310256352,1
2267,2267,0,3,0.6521646079032278,1
2268,2268,0,3,0.7248968204478934,1
2270,2270,0,3,0.7297215945105731,1
2271,2271,0,3,0.7246646030037678,1
2288,2288,0,3,0.7477756714352305,1
2291,2291,1,3,0.7621853982799214,1
2303,2303,0,3,0.7456713278093198,1
2315,2315,0,3,0.6228045985931385,1
2316,2316,0,3,0.7315084719330792,1
2321,2321,0,3,0.68144612559744,1
2332,2332,0,3,0.6881999647118693,1
2335,2335,0,3,0.7356187712385436,1
2339,2339,0,3,0.6943087292183565,1
2355,2355,0,3,0.7300122974848722,1
2358,2358,0,3,0.7524422346258409,1
2364,2364,0,3,0.7036958516618138,1
2379,2379,0,3,0.6531163891130107,1
2380,2380,0,3,0.7504296365654465,1
2381,2381,1,3,0.7189722103832473,1
2387,2387,0,3,0.6807892154316858,1
2395,2395,0,3,0.7460395960738588,1
2407,2407,0,3,0.7411150718558149,1
2412,2412,0,3,0.7233408565198872,1
2415,2415,0,3,0.6926111770044436,1
2416,2416,0,3,0.7399383360247354,1
2420,2420,0,3,0.6973211297895782,1
2422,2422,0,3,0.7358043368344107,1
2423,2423,1,3,0.34316891428022883,0
2424,2424,0,3,0.6898576600794565,1
2427,2427,0,3,0.7698629129442959,1
2433,2433,0,3,0.7240208111044062,1
2438,2438,0,3,0.7355933531536456,1
2439,2439,0,3,0.64492195457546,1
2446,2446,0,3,0.7500943263496991,1
2450,2450,0,3,0.7449287272080887,1
2451,2451,0,3,0.7044185936071249,1
2452,2452,0,3,0.7010804337954599,1
2458,2458,0,3,0.7190618913898615,1
2466,2466,0,3,0.7336663128318092,1
2470,2470,0,3,0.7380538352474859,1
2472,2472,0,3,0.6743706361114492,1
2473,2473,0,3,0.7610165203357784,1
2483,2483,0,3,0.6662166217463019,1
2488,2488,0,3,0.7069132714087791,1
2500,2500,0,3,0.7071248228925913,1
2502,2502,0,3,0.696011237527213,1
2504,2504,0,3,0.7458623713559963,1
2506,2506,0,3,0.7019503123076367,1
2512,2512,1,3,0.5796643743427885,1
2520,2520,0,3,0.7127384567952635,1
2534,2534,0,3,0.7460631056762693,1
2535,2535,0,3,0.7335532473361243,1
2542,2542,1,3,0.7509332365316413,1
2543,2543,0,3,0.7443646292188039,1
2550,2550,0,3,0.7468604140223466,1
2553,2553,0,3,0.7412673487206397,1
2555,2555,0,3,0.7501815401053766,1
2560,2560,0,3,0.7460593086503476,1
2563,2563,0,3,0.7641699227790871,1
2565,2565,0,3,0.7025016632328762,1
2570,2570,0,3,0.7413008739332538,1
2587,2587,0,3,0.7233465488654619,1
2589,2589,0,3,0.742287877761707,1
2594,2594,0,3,0.6655073497850372,1
2596,2596,0,3,0.7276780095592015,1
2598,2598,0,3,0.7604744383213244,1
2599,2599,0,3,0.6862798108006326,1
2600,2600,0,3,0.7103693182050469,1
2606,2606,0,3,0.5778789733015808,1
2613,2613,0,3,0.6862388799985,1
2614,2614,0,3,0.7226318321754887,1
2621,2621,0,3,0.6804958678057732,1
2629,2629,0,3,0.6991526706082972,1
2631,2631,0,3,0.724962295227678,1
2632,2632,0,3,0.7317044895916365,1
2636,2636,0,3,0.7196662105801968,1
2655,2655,1,3,0.7673837269632804,1
2660,2660,0,3,0.767636611792703,1
2661,2661,0,3,0.6752844145267154,1
2665,2665,0,3,0.7137994272525982,1
2667,2667,0,3,0.7260016905450735,1
2669,2669,1,3,0.7656752946249074,1
2671,2671,0,3,0.7540741557909091,1
2673,2673,0,3,0.6644462378780248,1
2674,2674,0,3,0.6481472899338755,1
2675,2675,0,3,0.7631114046330406,1
2682,2682,0,3,0.7110638424112534,1
2689,2689,0,3,0.6944210490336343,1
2694,2694,0,3,0.7717047910352552,1
2699,2699,0,3,0.7126214837380016,1
2701,2701,0,3,0.7453971457246642,1
2703,2703,1,3,0.7449416415566769,1
2704,2704,1,3,0.7613203515119628,1
2712,2712,0,3,0.6675533135575509,1
2728,2728,0,3,0.748705111802515,1
2736,2736,0,3,0.5927253469271063,1
2737,2737,0,3,0.6941702109447523,1
2749,2749,0,3,0.7438029168387887,1
2751,2751,0,3,0.7439352823221331,1
2753,2753,0,3,0.7138723026526937,1
2766,2766,0,3,0.7496303013824952,1
2769,2769,0,3,0.7237128247974964,1
2773,2773,0,3,0.7147367025226452,1
2774,2774,0,3,0.6941196238046228,1
2781,2781,0,3,0.7022152749101495,1
2783,2783,0,3,0.6966159964245593,1
2787,2787,0,3,0.7176455504644657,1
2790,2790,0,3,0.7302366135841378,1
2792,2792,0,3,0.7569316204459375,1
2794,2794,0,3,0.7341674972717857,1
2802,2802,1,3,0.6074980400510234,1
2804,2804,0,3,0.728839746071703,1
2806,2806,0,3,0.7561570272569731,1
2812,2812,0,3,0.7512233348912052,1
2818,2818,0,3,0.6450423067378649,1
2821,2821,0,3,0.7177907633689294,1
2822,2822,0,3,0.7109515295747788,1
2827,2827,0,3,0.6418275157596541,1
2838,2838,0,3,0.7442746990664534,1
2840,2840,1,3,0.6454233509931818,1
2843,2843,0,3,0.701231162708873,1
2844,2844,0,3,0.7089000304040278,1
2846,2846,0,3,0.690397626019575,1
2852,2852,0,3,0.7469726072497046,1
2853,2853,0,3,0.7138630321174784,1
2859,2859,0,3,0.736517257228512,1
2860,2860,1,3,0.7208142787886125,1
2862,2862,0,3,0.7022008893024673,1
2870,2870,0,3,0.6805380012777775,1
2872,2872,0,3,0.7217238105164713,1
2882,2882,0,3,0.7165039257305441,1
2910,2910,0,3,0.7480685317150808,1
2912,2912,1,3,0.6204409600785074,1
2919,2919,0,3,0.7332873993173117,1
2922,2922,0,3,0.7518167410713066,1
2925,2925,0,3,0.7645358475772657,1
2928,2928,0,3,0.765911740554311,1
2930,2930,0,3,0.7339323179652273,1
2940,2940,0,3,0.7214490512443771,1
2944,2944,0,3,0.7164646562777326,1
2945,2945,0,3,0.6763668115551061,1
2953,2953,0,3,0.692875504589346,1
2966,2966,0,3,0.7536080584648205,1
2977,2977,0,3,0.761401503852953,1
2988,2988,0,3,0.5604916537415435,1
2991,2991,1,3,0.34354178611157227,0
2995,2995,0,3,0.5274016360181466,0
2998,2998,0,3,0.6896970172487191,1
3005,3005,0,3,0.6872500697258757,1
3006,3006,0,3,0.5826750869235083,1
3019,3019,0,3,0.7578243420803947,1
3024,3024,0,3,0.73573357374988,1
3034,3034,0,3,0.730237004065924,1
3042,3042,0,3,0.7080573478818584,1
3046,3046,0,3,0.5589482637916564,1
3048,3048,0,3,0.557459557016181,1
3054,3054,0,3,0.6682711092422075,1
3055,3055,0,3,0.7514989361854789,1
3059,3059,0,3,0.6819026773720691,1
3061,3061,0,3,0.7477509268232303,1
3070,3070,0,3,0.7439655295648315,1
3072,3072,0,3,0.7003541777659491,1
3078,3078,0,3,0.7413806288141984,1
3086,3086,0,3,0.7207749599531325,1
3087,3087,0,3,0.7279409709539597,1
3090,3090,0,3,0.7256374689892992,1
3097,3097,0,3,0.7270171902898649,1
3098,3098,0,3,0.7439476520630954,1
3101,3101,0,3,0.7343018067262459,1
3107,3107,0,3,0.7461721368991243,1
3123,3123,0,3,0.6306761753582609,1
3133,3133,0,3,0.767945856639249,1
3134,3134,0,3,0.7153169161108317,1
3139,3139,0,3,0.7244777020524299,1
3140,3140,0,3,0.7742824407574189,1
3143,3143,1,3,0.744867239442922,1
3147,3147,0,3,0.7240830261303726,1
3152,3152,0,3,0.7241813275116412,1
3182,3182,0,3,0.7676102122919477,1
3185,3185,0,3,0.7130946203388486,1
3192,3192,0,3,0.7494682262049785,1
3194,3194,0,3,0.7390419710539665,1
3195,3195,0,3,0.6580588951580815,1
3199,3199,0,3,0.7470338206883562,1
3201,3201,0,3,0.7419960464174077,1
3205,3205,0,3,0.7075082237092386,1
3206,3206,0,3,0.7041265434126707,1
3209,3209,0,3,0.7364751407035428,1
3212,3212,0,3,0.7049689349268304,1
3217,3217,0,3,0.6977676255699904,1
3223,3223,0,3,0.6055054973787208,1
3233,3233,0,3,0.6927668207084771,1
3237,3237,0,3,0.755667474185779,1
3238,3238,0,3,0.7519249339672489,1
3244,3244,0,3,0.6877322469996128,1
3247,3247,0,3,0.6203139569023968,1
3251,3251,1,3,0.7539887745172945,1
3260,3260,0,3,0.700503931766286,1
3261,3261,0,3,0.7179820153017877,1
3274,3274,0,3,0.7685592798832744,1
3275,3275,0,3,0.7377853403534215,1
3276,3276,0,3,0.7587985388184538,1
3280,3280,0,3,0.6925014748618733,1
3283,3283,0,3,0.7266044352377379,1
3295,3295,0,3,0.6500163551951221,1
3299,3299,0,3,0.7705716336111333,1
3301,3301,0,3,0.7296246313895239,1
3302,3302,0,3,0.7310998742821877,1
3307,3307,1,3,0.7577552130915302,1
3311,3311,0,3,0.7346528254527411,1
3312,3312,0,3,0.7646427792494334,1
3314,3314,0,3,0.7316566642353142,1
3323,3323,0,3,0.652457262164741,1
3324,3324,1,3,0.7467590825750936,1
3325,3325,0,3,0.7285715414603365,1
3328,3328,0,3,0.7539995802639726,1
3331,3331,0,3,0.7569752628607735,1
3333,3333,0,3,0.7145168603083583,1
3345,3345,0,3,0.6237749510864036,1
3352,3352,0,3,0.728087575220581,1
3359,3359,0,3,0.7002979120742098,1
3360,3360,0,3,0.7018779528352942,1
3361,3361,0,3,0.741483819242315,1
3364,3364,0,3,0.722906110567247,1
3365,3365,0,3,0.7315045810095422,1
3372,3372,0,3,0.7590652558249197,1
3376,3376,0,3,0.7517155771699547,1
3381,3381,0,3,0.718667455293159,1
3392,3392,0,3,0.7077084798005492,1
3399,3399,0,3,0.6464406368493356,1
3404,3404,0,3,0.699650069487364,1
3405,3405,1,3,0.6849482347151645,1
3411,3411,0,3,0.7066303880367857,1
3415,3415,0,3,0.6835537115362034,1
3423,3423,0,3,0.7435529362755692,1
3447,3447,0,3,0.6469017544009041,1
3449,3449,0,3,0.7380774319175826,1
3454,3454,0,3,0.6558725221893338,1
3468,3468,0,3,0.7614576667581328,1
3476,3476,1,3,0.733787106500981,1
3477,3477,0,3,0.7595166048107069,1
3479,3479,0,3,0.7509757055728739,1
3484,3484,0,3,0.7506937620807106,1
3487,3487,0,3,0.6389876839923584,1
3497,3497,0,3,0.7588171529631705,1
3512,3512,0,3,0.7259313919467083,1
3515,3515,0,3,0.743167148983629,1
3521,3521,0,3,0.6553526265130458,1
3526,3526,0,3,0.6600558404573055,1
3527,3527,0,3,0.7647554162363733,1
3531,3531,0,3,0.7239713802043412,1
3534,3534,0,3,0.7503098545338989,1
3537,3537,0,3,0.7722886950551241,1
3538,3538,0,3,0.7461217246442807,1
3540,3540,0,3,0.7636566144562357,1
3545,3545,0,3,0.6648214256269146,1
3546,3546,0,3,0.659478933031144,1
3549,3549,0,3,0.722336518890915,1
3550,3550,0,3,0.7051191729669689,1
3553,3553,0,3,0.7544550456360465,1
3554,3554,0,3,0.7010562604705752,1
3569,3569,0,3,0.7335418211189975,1
3571,3571,0,3,0.7560632410144994,1
3572,3572,1,3,0.7313207884700038,1
3576,3576,0,3,0.738371130970719,1
3577,3577,0,3,0.6340114954491152,1
3582,3582,0,3,0.6716025349268104,1
3590,3590,0,3,0.6922286833622715,1
3591,3591,0,3,0.7533271155612793,1
3595,3595,0,3,0.6897652454725092,1
3599,3599,0,3,0.7383116766727857,1
3603,3603,0,3,0.7543354215486247,1
3608,3608,0,3,0.7635493403923859,1
3616,3616,0,3,0.6679998594221002,1
3625,3625,1,3,0.32986989880487655,0
3646,3646,0,3,0.7520465556253605,1
3651,3651,0,3,0.7508081678794517,1
3652,3652,0,3,0.6897724678173119,1
3656,3656,0,3,0.7285168712112583,1
3657,3657,0,3,0.6502632125833127,1
3658,3658,0,3,0.7288375329616982,1
3665,3665,0,3,0.7421637101923771,1
3668,3668,0,3,0.7395839418298382,1
3669,3669,1,3,0.757366780434459,1
3671,3671,1,3,0.6006566038171398,1
3672,3672,0,3,0.6462233581398144,1
3680,3680,0,3,0.7206729753169897,1
3684,3684,0,3,0.5825353715011669,1
3685,3685,1,3,0.7483368473973959,1
3689,3689,0,3,0.7027029774384866,1
3692,3692,0,3,0.7308363002482874,1
3699,3699,0,3,0.75937014309471,1
3717,3717,0,3,0.7142391929435243,1
3718,3718,0,3,0.7284835555650653,1
3728,3728,0,3,0.7434719900613925,1
3733,3733,0,3,0.7324175713934509,1
3736,3736,0,3,0.6812437409299864,1
3742,3742,0,3,0.7471626306650259,1
3743,3743,0,3,0.7069296268537723,1
3768,3768,0,3,0.7633532389777544,1
3773,3773,0,3,0.743450499256158,1
3774,3774,0,3,0.7657210194714248,1
3784,3784,0,3,0.7576439822517637,1
3793,3793,0,3,0.7233303418583605,1
3794,3794,0,3,0.653843555358899,1
3796,3796,0,3,0.6751563763559795,1
3800,3800,0,3,0.6937611912531862,1
3801,3801,0,3,0.6924734097933916,1
3807,3807,0,3,0.6807527950024992,1
3811,3811,0,3,0.6812693800270382,1
3816,3816,1,3,0.7718924248462615,1
3817,3817,0,3,0.7243468099345592,1
3824,3824,0,3,0.7333521035448567,1
3825,3825,1,3,0.7616901998112491,1
3827,3827,0,3,0.731772342964644,1
3830,3830,0,3,0.7357937733245624,1
3837,3837,0,3,0.7435208617704214,1
3846,3846,0,3,0.7216454877965677,1
3851,3851,0,3,0.7124132417736139,1
3856,3856,0,3,0.6915426610702532,1
3857,3857,1,3,0.7159762374634474,1
3860,3860,0,3,0.7164510224288383,1
3868,3868,0,3,0.71347898002702,1
3870,3870,1,3,0.7352364809510603,1
3871,3871,0,3,0.7237255706013067,1
3877,3877,0,3,0.7311213028696638,1
3878,3878,0,3,0.7585393575444747,1
3879,3879,0,3,0.7430350284239184,1
3881,3881,0,3,0.7740399185925478,1
3889,3889,0,3,0.7253520945274199,1
3892,3892,0,3,0.7393145919243378,1
3894,3894,0,3,0.6850057155081549,1
3896,3896,0,3,0.6139327077144028,1
3898,3898,1,3,0.7010705288642934,1
3902,3902,0,3,0.6583332291738785,1
3907,3907,0,3,0.7490426115679936,1
3934,3934,0,3,0.751547447192705,1
3936,3936,0,3,0.7157582816714677,1
3947,3947,0,3,0.7178151429334036,1
3948,3948,1,3,0.724066615342999,1
3959,3959,0,3,0.7345285710378526,1
3962,3962,0,3,0.6749814996802385,1
3967,3967,0,3,0.706927411406225,1
3974,3974,0,3,0.7611426742754596,1
3975,3975,0,3,0.7520359284704706,1
3980,3980,0,3,0.690322460218459,1
3991,3991,0,3,0.728303900711793,1
3992,3992,0,3,0.750712722712852,1
3993,3993,0,3,0.7326467382219928,1
3999,3999,0,3,0.7215330216580831,1
4005,4005,0,3,0.7607163110805891,1
4013,4013,0,3,0.6731606346860192,1
4015,4015,0,3,0.7464659358817974,1
4033,4033,0,3,0.740468514670264,1
4043,4043,0,3,0.734873900898926,1
4049,4049,0,3,0.7657352629998927,1
4052,4052,1,3,0.555192606272518,1
4054,4054,0,3,0.7273751596348552,1
4063,4063,1,3,0.5781643173304455,1
4073,4073,0,3,0.6852153070705543,1
4074,4074,0,3,0.7346911331227114,1
4076,4076,0,3,0.7286172146341647,1
4081,4081,0,3,0.7663405689477888,1
4089,4089,0,3,0.7650121944579152,1
4090,4090,0,3,0.7694765033057219,1
4094,4094,1,3,0.7578591628670897,1
