,id,churn_probability,kfold,prob,pred
55202,55202,0,2,0.036810585651464674,0
55203,55203,0,2,0.003959654686240024,0
55210,55210,0,2,0.03297751430911062,0
55227,55227,0,2,0.0075999439724870055,0
55229,55229,0,2,0.047691197358600924,0
55232,55232,0,2,0.06135170140575628,0
55235,55235,1,2,0.9738844175767454,1
55247,55247,0,2,0.031988186831410075,0
55250,55250,1,2,0.9425442536564569,1
55254,55254,0,2,0.01063852453524508,0
55259,55259,0,2,0.005898934343810932,0
55272,55272,0,2,0.006633916204524635,0
55274,55274,0,2,0.058862212033789954,0
55285,55285,0,2,0.044643903492123396,0
55286,55286,0,2,0.46050032646250183,0
55288,55288,0,2,0.11005943504805402,0
55295,55295,0,2,0.08589477388823033,0
55297,55297,0,2,0.008118604223288837,0
55298,55298,0,2,0.01581536824228457,0
55310,55310,0,2,0.04352627335355977,0
55313,55313,0,2,0.014465224735636393,0
55315,55315,0,2,0.02671471000405823,0
55319,55319,1,2,0.09816895850493575,0
55325,55325,0,2,0.00989584561377817,0
55333,55333,0,2,0.04384422497054867,0
55339,55339,1,2,0.364803637697534,0
55342,55342,0,2,0.018680642618601494,0
55352,55352,0,2,0.0462546815953753,0
55357,55357,0,2,0.10871862043139074,0
55358,55358,0,2,0.022989796369177317,0
55363,55363,0,2,0.006538723863525524,0
55367,55367,0,2,0.08122397374470618,0
55368,55368,0,2,0.0094219742279328,0
55369,55369,0,2,0.013658255471246997,0
55373,55373,1,2,0.5994050477419673,1
55376,55376,0,2,0.010172970156931473,0
55377,55377,1,2,0.24952982259392995,0
55380,55380,0,2,0.11707225758229074,0
55389,55389,0,2,0.01743780076111897,0
55396,55396,1,2,0.15983618316645448,0
55407,55407,0,2,0.012744482072897018,0
55411,55411,0,2,0.04002386228611825,0
55429,55429,0,2,0.02083583830933374,0
55433,55433,0,2,0.007222732301756025,0
55438,55438,0,2,0.1416741699264459,0
55442,55442,0,2,0.007322325367140789,0
55444,55444,0,2,0.014097367943019667,0
55446,55446,0,2,0.02322165686602194,0
55449,55449,0,2,0.04080972562305685,0
55452,55452,1,2,0.24766561629649106,0
55460,55460,1,2,0.25184929031484565,0
55471,55471,1,2,0.3561171833482579,0
55484,55484,0,2,0.15252570862843748,0
55485,55485,0,2,0.006357597838448874,0
55493,55493,0,2,0.008571127013853314,0
55508,55508,0,2,0.12931980875322027,0
55515,55515,0,2,0.1156107932562345,0
55518,55518,0,2,0.01880309640361906,0
55520,55520,0,2,0.07059681824952112,0
55522,55522,0,2,0.014164097412193582,0
55524,55524,0,2,0.012948334330514939,0
55527,55527,0,2,0.45495031043761697,0
55530,55530,0,2,0.6526955537035267,1
55536,55536,0,2,0.03387720572469416,0
55537,55537,1,2,0.7159120875004821,1
55540,55540,0,2,0.03698004406612446,0
55541,55541,0,2,0.0560704483408972,0
55550,55550,0,2,0.006292767998542728,0
55560,55560,1,2,0.2662272596690925,0
55563,55563,0,2,0.07849628517683149,0
55567,55567,0,2,0.022193283542995944,0
55569,55569,0,2,0.08134024521794013,0
55579,55579,0,2,0.010215639782807793,0
55583,55583,0,2,0.019253036280289376,0
55584,55584,0,2,0.010944333600457235,0
55599,55599,1,2,0.4121162157034353,0
55607,55607,0,2,0.02056524675572726,0
55613,55613,0,2,0.0143168547105142,0
55615,55615,0,2,0.026855304196416956,0
55616,55616,0,2,0.011355304818725074,0
55620,55620,0,2,0.004351350105911057,0
55623,55623,0,2,0.003974487333460411,0
55624,55624,0,2,0.006265328530056556,0
55625,55625,1,2,0.6749011913963783,1
55626,55626,0,2,0.006937007073078226,0
55629,55629,0,2,0.21722475104991876,0
55650,55650,0,2,0.012205620831185553,0
55656,55656,0,2,0.01725919766920845,0
55657,55657,0,2,0.10432074582042745,0
55666,55666,0,2,0.12941616901711755,0
55674,55674,0,2,0.051983031023178736,0
55679,55679,0,2,0.007483212805796551,0
55681,55681,0,2,0.044439349770549814,0
55684,55684,0,2,0.006044632066802337,0
55696,55696,0,2,0.027482239090015747,0
55697,55697,1,2,0.9644398808133405,1
55699,55699,0,2,0.04249706193955795,0
55701,55701,0,2,0.014469768346453941,0
55704,55704,1,2,0.5324330245732339,1
55714,55714,0,2,0.024774612883382344,0
55721,55721,0,2,0.05460915859503362,0
55725,55725,0,2,0.029115004888344304,0
55726,55726,0,2,0.01917330067980981,0
55738,55738,1,2,0.9741270719521943,1
55741,55741,0,2,0.00697738244986544,0
55743,55743,0,2,0.013532552366706089,0
55763,55763,0,2,0.012578336433296786,0
55770,55770,0,2,0.01634570887733804,0
55783,55783,0,2,0.03816920611532624,0
55790,55790,0,2,0.35255638648296134,0
55794,55794,0,2,0.015722668283114003,0
55799,55799,0,2,0.022795761562902438,0
55801,55801,1,2,0.48526942690532904,0
55812,55812,0,2,0.2213031293577313,0
55813,55813,0,2,0.06904997325591458,0
55814,55814,0,2,0.05895292618486622,0
55819,55819,0,2,0.045093316999631754,0
55822,55822,0,2,0.07771770448085416,0
55827,55827,0,2,0.03732555513804252,0
55836,55836,0,2,0.019353389666322596,0
55838,55838,0,2,0.03842897011139509,0
55840,55840,0,2,0.12899940264308557,0
55842,55842,0,2,0.0270784253418716,0
55850,55850,0,2,0.01015456770755997,0
55855,55855,0,2,0.010521281750879434,0
55859,55859,0,2,0.00947273996467056,0
55862,55862,0,2,0.007080207829943717,0
55865,55865,0,2,0.1183701746323841,0
55871,55871,0,2,0.04084767703196323,0
55873,55873,0,2,0.004113891421462823,0
55874,55874,0,2,0.2684223414761508,0
55887,55887,0,2,0.04360842265118083,0
55905,55905,1,2,0.9896270403230025,1
55917,55917,0,2,0.04429418641839616,0
55925,55925,0,2,0.007273315308703492,0
55928,55928,0,2,0.04341582458406303,0
55941,55941,0,2,0.017244823365917143,0
55943,55943,0,2,0.020948418377824816,0
55946,55946,0,2,0.007634835694146092,0
55953,55953,0,2,0.014823742986329434,0
55955,55955,0,2,0.14733220291787893,0
55957,55957,0,2,0.01681699443948922,0
55970,55970,0,2,0.02642429700408164,0
55972,55972,0,2,0.021301204001018124,0
55978,55978,0,2,0.014563782887506994,0
55985,55985,0,2,0.014678467002862839,0
55988,55988,1,2,0.8351227657930741,1
55990,55990,1,2,0.07236602113651908,0
55997,55997,0,2,0.07391703009018044,0
56003,56003,1,2,0.1772939907850153,0
56006,56006,1,2,0.39019070025927083,0
56009,56009,0,2,0.03409782415423004,0
56016,56016,1,2,0.05291588136282972,0
56026,56026,0,2,0.011036296318225149,0
56038,56038,0,2,0.7300661846415467,1
56039,56039,0,2,0.006882110915494877,0
56043,56043,0,2,0.019773321229885794,0
56047,56047,0,2,0.04445164015451293,0
56054,56054,1,2,0.049753203339542654,0
56057,56057,0,2,0.019136852992296213,0
56059,56059,0,2,0.015922518168593462,0
56060,56060,1,2,0.2742917551869216,0
56073,56073,0,2,0.037722454266129274,0
56074,56074,1,2,0.18455567609293433,0
56077,56077,0,2,0.1705037690367549,0
56090,56090,0,2,0.021608468771949742,0
56097,56097,0,2,0.016672497820568528,0
56101,56101,0,2,0.2983630181965542,0
56108,56108,0,2,0.009194640579851776,0
56122,56122,0,2,0.0653690129516503,0
56123,56123,0,2,0.04305406292730108,0
56127,56127,0,2,0.01629177840275253,0
56130,56130,0,2,0.03893614280211108,0
56132,56132,0,2,0.005885503370370479,0
56135,56135,0,2,0.005876757099945635,0
56136,56136,0,2,0.039206632372088976,0
56139,56139,0,2,0.006289804248260817,0
56140,56140,1,2,0.016250217143120717,0
56143,56143,0,2,0.03089667354771117,0
56144,56144,0,2,0.07070354929917598,0
56147,56147,0,2,0.014221852958045823,0
56152,56152,0,2,0.09699032288523501,0
56153,56153,0,2,0.11264018610327231,0
56160,56160,0,2,0.42979773172754815,0
56161,56161,0,2,0.01495358183647706,0
56166,56166,0,2,0.008151001755759045,0
56167,56167,0,2,0.02039282170381822,0
56170,56170,0,2,0.01476028137729317,0
56182,56182,0,2,0.03436122993902175,0
56185,56185,0,2,0.01672766280650355,0
56196,56196,0,2,0.005273347647958608,0
56201,56201,0,2,0.150613004126175,0
56210,56210,0,2,0.18346600466797747,0
56222,56222,0,2,0.0394065240307327,0
56244,56244,0,2,0.010590091646619068,0
56252,56252,0,2,0.013696220699890146,0
56260,56260,0,2,0.031152851757004846,0
56261,56261,0,2,0.012037853022257723,0
56267,56267,0,2,0.044478476472874874,0
56271,56271,0,2,0.25000276447402225,0
56280,56280,0,2,0.008084124613652778,0
56282,56282,0,2,0.007833204670325897,0
56285,56285,0,2,0.041603333072415184,0
56287,56287,0,2,0.009276073769578565,0
56289,56289,0,2,0.011935398816091649,0
56291,56291,0,2,0.020149807106094406,0
56296,56296,0,2,0.035191032917679714,0
56301,56301,0,2,0.021667968538778476,0
56303,56303,0,2,0.7742741298519581,1
56304,56304,1,2,0.8411273800797686,1
56311,56311,0,2,0.0657428020970905,0
56312,56312,0,2,0.024484572675151212,0
56315,56315,1,2,0.419448316677481,0
56320,56320,0,2,0.028781567354040326,0
56322,56322,0,2,0.013690127891801665,0
56330,56330,0,2,0.0182544291280026,0
56337,56337,0,2,0.015518894823636326,0
56342,56342,1,2,0.008981866930815924,0
56347,56347,0,2,0.015357387954356325,0
56350,56350,0,2,0.006217635370713978,0
56354,56354,0,2,0.029709499929721817,0
56355,56355,0,2,0.013048218754413215,0
56371,56371,0,2,0.025479905349075512,0
56376,56376,0,2,0.016377872177346556,0
56379,56379,0,2,0.016685483048252927,0
56386,56386,0,2,0.15698388577371986,0
56388,56388,0,2,0.0041578021575150274,0
56390,56390,0,2,0.008990447191856358,0
56393,56393,0,2,0.04031116933943325,0
56394,56394,0,2,0.04593648066145316,0
56402,56402,0,2,0.015629420179736935,0
56418,56418,0,2,0.00818925860484295,0
56419,56419,1,2,0.10161295947265099,0
56429,56429,0,2,0.03793318127373255,0
56431,56431,0,2,0.04791311356165268,0
56437,56437,0,2,0.007976733585918666,0
56442,56442,0,2,0.06656790349559008,0
56444,56444,0,2,0.01890827963652088,0
56450,56450,1,2,0.8703689428467839,1
56452,56452,0,2,0.03926649147241611,0
56455,56455,0,2,0.0335245258165596,0
56461,56461,0,2,0.047167068879274174,0
56467,56467,0,2,0.5372242855625112,1
56479,56479,0,2,0.017759235613228213,0
56482,56482,1,2,0.4608849013196592,0
56487,56487,0,2,0.07547231844655782,0
56509,56509,0,2,0.005417277750353456,0
56511,56511,0,2,0.17296775612498103,0
56521,56521,1,2,0.48232012885382086,0
56525,56525,0,2,0.01586555450905651,0
56539,56539,0,2,0.011173835718432066,0
56540,56540,1,2,0.6026091370192039,1
56542,56542,0,2,0.13146359640035157,0
56553,56553,0,2,0.05306504689623606,0
56557,56557,0,2,0.009739322626598478,0
56558,56558,0,2,0.024203729992596314,0
56576,56576,1,2,0.7708814977109384,1
56582,56582,0,2,0.4133447828960654,0
56585,56585,1,2,0.8299695443509725,1
56591,56591,0,2,0.08186369728341582,0
56598,56598,0,2,0.012464765757138471,0
56600,56600,0,2,0.025324028819930337,0
56605,56605,0,2,0.16995426094207036,0
56607,56607,0,2,0.2932374977827627,0
56608,56608,0,2,0.093594087502702,0
56613,56613,0,2,0.10665325925456362,0
56618,56618,0,2,0.09265957406887436,0
56619,56619,0,2,0.05823217661190684,0
56629,56629,0,2,0.007955797064568528,0
56636,56636,0,2,0.0391335772485153,0
56653,56653,0,2,0.015493246733189157,0
56654,56654,0,2,0.0264844781209261,0
56662,56662,0,2,0.015772669588768745,0
56669,56669,0,2,0.011223325725060995,0
56674,56674,0,2,0.11195735665554547,0
56676,56676,0,2,0.008243405319343849,0
56681,56681,0,2,0.004303691963238693,0
56687,56687,1,2,0.19723312801882362,0
56696,56696,0,2,0.15006634955145043,0
56707,56707,0,2,0.07091926805830472,0
56708,56708,0,2,0.03302514664945302,0
56711,56711,1,2,0.26095769401271274,0
56717,56717,0,2,0.019417410041934667,0
56718,56718,0,2,0.03375799203241082,0
56734,56734,0,2,0.033502286720763434,0
56736,56736,0,2,0.17655697347910065,0
56755,56755,0,2,0.021262851936574376,0
56762,56762,0,2,0.024505921148632794,0
56765,56765,0,2,0.02115307532587801,0
56767,56767,0,2,0.2838401981537978,0
56770,56770,1,2,0.8595244119391575,1
56775,56775,1,2,0.24549092735437802,0
56776,56776,0,2,0.02212492039860935,0
56779,56779,0,2,0.04226466965072962,0
56789,56789,0,2,0.035564546372529635,0
56795,56795,0,2,0.10639113578559617,0
56813,56813,0,2,0.010102883634770486,0
56814,56814,0,2,0.034010289996176966,0
56816,56816,0,2,0.01352024303551428,0
56824,56824,0,2,0.037259780065323635,0
56833,56833,1,2,0.5292790580510408,1
56842,56842,0,2,0.03497888969501788,0
56845,56845,0,2,0.05015615993412486,0
56850,56850,0,2,0.01175963058233711,0
56854,56854,0,2,0.025052972173992657,0
56855,56855,0,2,0.004112368113406192,0
56858,56858,0,2,0.009863700358913948,0
56861,56861,1,2,0.5241059598119248,1
56863,56863,0,2,0.01422653900992762,0
56865,56865,0,2,0.02651046574100534,0
56868,56868,0,2,0.04408853105495211,0
56869,56869,0,2,0.06478257449278545,0
56877,56877,0,2,0.010701118561896211,0
56884,56884,0,2,0.006389083459402969,0
56891,56891,0,2,0.022388294218771095,0
56894,56894,0,2,0.011764670879362624,0
56902,56902,0,2,0.007372225041201814,0
56905,56905,0,2,0.01448325656770787,0
56912,56912,0,2,0.12648382518276202,0
56914,56914,0,2,0.00942506037164965,0
56919,56919,0,2,0.008390274647057036,0
56922,56922,0,2,0.027949264964492307,0
56925,56925,0,2,0.028303359147557695,0
56927,56927,0,2,0.05888949255394404,0
56936,56936,0,2,0.08260590105307876,0
56940,56940,0,2,0.005709458769520418,0
56963,56963,1,2,0.27568812974117923,0
56965,56965,0,2,0.01961257226895891,0
56968,56968,0,2,0.015086901427138087,0
56969,56969,0,2,0.011470104689324858,0
56970,56970,1,2,0.41023416397965845,0
56983,56983,0,2,0.0450565695090107,0
56992,56992,0,2,0.04738853717159695,0
56995,56995,0,2,0.05273882610147707,0
56998,56998,0,2,0.19541296593494809,0
56999,56999,0,2,0.008699379872117744,0
57024,57024,0,2,0.377248358153428,0
57028,57028,0,2,0.08284296465626723,0
57031,57031,0,2,0.0075524450442255725,0
57034,57034,0,2,0.019067590996641612,0
57036,57036,0,2,0.012074811913369852,0
57037,57037,0,2,0.023195645739029547,0
57038,57038,1,2,0.025863607396671918,0
57040,57040,1,2,0.8768039500573013,1
57044,57044,0,2,0.01667005059281576,0
57045,57045,0,2,0.012420060529779038,0
57049,57049,0,2,0.04570047029838938,0
57054,57054,0,2,0.010474960397822692,0
57058,57058,0,2,0.037323509837829026,0
57060,57060,0,2,0.019975478020001564,0
57066,57066,0,2,0.005401211286528612,0
57077,57077,1,2,0.7357327071995675,1
57078,57078,0,2,0.08881094197906368,0
57085,57085,0,2,0.019562809773063367,0
57094,57094,0,2,0.012463418385465263,0
57101,57101,0,2,0.005153430096494985,0
57106,57106,0,2,0.025807592562475837,0
57114,57114,1,2,0.15567822070173376,0
57120,57120,0,2,0.015240886236838648,0
57128,57128,0,2,0.03163897607940007,0
57144,57144,0,2,0.015543369609569022,0
57145,57145,0,2,0.01479888453197945,0
57146,57146,0,2,0.06323733197101199,0
57147,57147,0,2,0.03223164487787557,0
57150,57150,0,2,0.007227995182558678,0
57155,57155,0,2,0.02413690449529447,0
57158,57158,0,2,0.02322274068818768,0
57171,57171,0,2,0.01198279928085495,0
57177,57177,0,2,0.0868596213693194,0
57186,57186,0,2,0.04705606082390076,0
57188,57188,0,2,0.032046603914597606,0
57191,57191,0,2,0.047612115270495574,0
57194,57194,0,2,0.008897148170323058,0
57201,57201,0,2,0.011402311593950843,0
57202,57202,0,2,0.07673270535805497,0
57215,57215,0,2,0.047052677426138056,0
57240,57240,0,2,0.036816978202586136,0
57245,57245,0,2,0.02016008664093928,0
57259,57259,0,2,0.020509629249490235,0
57260,57260,0,2,0.02989936913909224,0
57272,57272,0,2,0.06921767704126372,0
57280,57280,0,2,0.10216397000393095,0
57281,57281,0,2,0.010978597755319024,0
57285,57285,0,2,0.06264913899699062,0
57288,57288,0,2,0.05267731392814013,0
57294,57294,1,2,0.6328537476458046,1
57299,57299,0,2,0.0029865517269759413,0
57301,57301,0,2,0.017543607319369398,0
57309,57309,0,2,0.037824917268665756,0
57321,57321,0,2,0.033610420984275594,0
57322,57322,0,2,0.13955520225107854,0
57324,57324,0,2,0.010811523139468635,0
57333,57333,0,2,0.026616665310415878,0
57335,57335,1,2,0.04091835171830684,0
57337,57337,0,2,0.03337700887422248,0
57345,57345,0,2,0.4723035878350942,0
57364,57364,0,2,0.035012287193230136,0
57366,57366,0,2,0.009109315396918618,0
57374,57374,0,2,0.002584762388844531,0
57393,57393,0,2,0.010271657766247168,0
57396,57396,0,2,0.004363225545358665,0
57400,57400,0,2,0.014332947274551248,0
57402,57402,0,2,0.33962802628765254,0
57409,57409,0,2,0.013500355692850526,0
57411,57411,0,2,0.048843379757262495,0
57416,57416,0,2,0.12061459307214818,0
57422,57422,0,2,0.23631295387900184,0
57437,57437,0,2,0.005690888341951345,0
57438,57438,0,2,0.021394194128650623,0
57439,57439,0,2,0.032371201691207156,0
57445,57445,0,2,0.12982195738835556,0
57461,57461,0,2,0.0804076315079041,0
57467,57467,1,2,0.526037849480897,1
57471,57471,0,2,0.007022975138857554,0
57472,57472,0,2,0.07505034487132622,0
57475,57475,0,2,0.021413345647957844,0
57477,57477,0,2,0.005657539600615344,0
57488,57488,0,2,0.033846065909346565,0
57493,57493,0,2,0.006627115378281901,0
57497,57497,0,2,0.08338003186496488,0
57508,57508,0,2,0.691605965210827,1
57512,57512,0,2,0.02510520483159341,0
57521,57521,0,2,0.0850477548423816,0
57525,57525,0,2,0.028873473954976157,0
57527,57527,0,2,0.018141195696923258,0
57528,57528,0,2,0.04410117614698779,0
57534,57534,1,2,0.667111019016646,1
57536,57536,0,2,0.034707708022485295,0
57539,57539,0,2,0.0017185599418721178,0
57541,57541,0,2,0.011662495711980447,0
57551,57551,0,2,0.015470306657821174,0
57560,57560,0,2,0.01371374460692446,0
57569,57569,0,2,0.01212962537410555,0
57571,57571,0,2,0.028362959889843383,0
57574,57574,0,2,0.0060134407189101425,0
57576,57576,0,2,0.010203594324629188,0
57577,57577,0,2,0.030547360013108486,0
57578,57578,0,2,0.011796670737188151,0
57579,57579,0,2,0.009418038910961183,0
57583,57583,0,2,0.013749178676240053,0
57584,57584,0,2,0.005687218785249354,0
57586,57586,0,2,0.03908428209053482,0
57588,57588,0,2,0.15280628777374475,0
57593,57593,0,2,0.1120664955229106,0
57594,57594,0,2,0.0699541770809116,0
57595,57595,0,2,0.0904651912033556,0
57601,57601,0,2,0.016920458231006564,0
57605,57605,0,2,0.12173914645020088,0
57607,57607,0,2,0.01536075273529208,0
57611,57611,0,2,0.23286131313550384,0
57614,57614,0,2,0.01639609549804746,0
57619,57619,0,2,0.08663312368214274,0
57641,57641,0,2,0.018757748726099154,0
57648,57648,0,2,0.027094608688903142,0
57650,57650,0,2,0.009060167868723941,0
57655,57655,0,2,0.014722755018188066,0
57661,57661,0,2,0.05310052507004404,0
57664,57664,0,2,0.0435823169629378,0
57665,57665,0,2,0.02292055043251889,0
57672,57672,1,2,0.055950600602008925,0
57687,57687,0,2,0.01104918664746986,0
57690,57690,0,2,0.04444426307892005,0
57691,57691,1,2,0.5152238595806996,1
57702,57702,0,2,0.12418934011443025,0
57708,57708,0,2,0.0031119072124246258,0
57726,57726,0,2,0.19027581485334857,0
57737,57737,0,2,0.05967330577307951,0
57738,57738,0,2,0.015104863101540255,0
57754,57754,0,2,0.04101323701345021,0
57757,57757,0,2,0.08838702975864474,0
57758,57758,1,2,0.42449754916951954,0
57759,57759,1,2,0.35741924953212234,0
57766,57766,0,2,0.01644104260787778,0
57782,57782,0,2,0.010140441792961268,0
57787,57787,0,2,0.0904304239303467,0
57788,57788,1,2,0.5291418169672276,1
57789,57789,0,2,0.02636069650291452,0
57793,57793,1,2,0.3218196027649681,0
57798,57798,0,2,0.113111055305286,0
57807,57807,0,2,0.6615412093653068,1
57812,57812,0,2,0.009178166021490752,0
57814,57814,0,2,0.01806790186889393,0
57817,57817,1,2,0.5191209110181281,1
57821,57821,0,2,0.010115925941058089,0
57822,57822,0,2,0.012045231730581992,0
57826,57826,0,2,0.002223910300029216,0
57827,57827,0,2,0.008856421065109605,0
57829,57829,0,2,0.6683516933242745,1
57833,57833,0,2,0.01916240515240156,0
57845,57845,0,2,0.005990887636846521,0
57859,57859,1,2,0.988485027226417,1
57861,57861,0,2,0.018984184492109486,0
57865,57865,0,2,0.01671172844008267,0
57870,57870,0,2,0.016912332049334605,0
57878,57878,0,2,0.0025319056966493923,0
57880,57880,0,2,0.18712895014276096,0
57881,57881,0,2,0.11476283675122251,0
57884,57884,1,2,0.9888033899469212,1
57892,57892,0,2,0.009406437025475245,0
57896,57896,0,2,0.0942130510876313,0
57907,57907,0,2,0.01761562016043086,0
57908,57908,0,2,0.0099229404164642,0
57910,57910,0,2,0.008079670287030686,0
57925,57925,0,2,0.020601889485683634,0
57927,57927,0,2,0.05172598373273907,0
57933,57933,0,2,0.11283205784248804,0
57946,57946,0,2,0.039642476605677684,0
57949,57949,0,2,0.1060490957210044,0
57950,57950,0,2,0.014226914130905101,0
57956,57956,0,2,0.005015825367768699,0
